1-p,mean,std
0.0005,0.9999333333333333,0.0006633249580710843
0.001,0.9999666666666667,0.00033166247903553664
0.0015,0.9995999999999999,0.002416609194718911
0.002,0.9996333333333334,0.001144552314225954
0.0025,0.9997,0.001163806016673073
0.003,0.9990000000000001,0.0037267799624996446
0.0035,0.9992666666666667,0.0021385353243127242
0.004,0.9986666666666667,0.002981423969999719
0.0045,0.9989999999999999,0.0019720265943665364
0.005,0.9985666666666668,0.003206070630676886
0.0055,0.9985333333333334,0.0033105890714493656
0.006,0.9987666666666667,0.003934321909667385
0.0065,0.9984333333333333,0.003035164282575526
0.007,0.9982,0.0033473040561688558
0.0075,0.9983000000000001,0.0028085187871505885
0.008,0.9981333333333333,0.003276854860651872
0.0085,0.9982333333333334,0.0036348620637133185
0.009,0.9977666666666667,0.004296122282555121
0.0095,0.9980000000000001,0.003829708431025354
0.01,0.9972666666666667,0.004431703961232075
0.0105,0.9980000000000001,0.004371625682868002
0.011,0.9977333333333334,0.003492213560989015
0.0115,0.9976,0.0035615227704514905
0.012,0.9973000000000002,0.0040468094428409524
0.0125,0.9964666666666667,0.005613871708148984
0.013,0.9962000000000001,0.0053545411671880126
0.0135,0.9965333333333334,0.0054756024529016255
0.014,0.9972,0.005092914467942474
0.0145,0.9964,0.004800000000000008
0.015,0.9971666666666666,0.004746343621966051
0.0155,0.9975999999999999,0.003946306289853004
0.016,0.9961333333333333,0.005157949635702589
0.0165,0.9968666666666667,0.0038534256044315835
0.017,0.9956666666666668,0.0073560254969046385
0.0175,0.9956333333333335,0.005670488907003037
0.018,0.9963333333333334,0.004955356249106177
0.0185,0.9954000000000001,0.005328748028904688
0.019,0.9954666666666668,0.006009621914526373
0.0195,0.9949000000000001,0.006967464069197321
0.02,0.995,0.007280109889280524
0.0205,0.9953333333333334,0.006000000000000005
0.021,0.9955000000000002,0.005341140119654028
0.0215,0.9938333333333336,0.006739188873051911
0.022,0.9952999999999999,0.006148080097793857
0.0225,0.9944000000000002,0.006461509971447167
0.023,0.9951666666666668,0.004792934614849478
0.0235,0.9939666666666668,0.008777433185922492
0.024,0.9939333333333334,0.006589216780299301
0.0245,0.9939,0.006566835869224493
0.025,0.9938000000000001,0.005793099343184102
0.0255,0.9922666666666667,0.008652295777550736
0.026,0.9936666666666667,0.007325753658611975
0.0265,0.9929666666666667,0.0068943616254314895
0.027,0.9931666666666666,0.008358295945413223
0.0275,0.9934000000000002,0.0071177399659036605
0.028,0.9926333333333335,0.007849911535241092
0.0285,0.9932000000000001,0.00628790726536086
0.029,0.9933666666666667,0.006155304848484586
0.0295,0.9937666666666667,0.00647482303490477
0.03,0.9907,0.009046730532813128
0.0305,0.9918666666666667,0.007532448325596261
0.031,0.9923000000000001,0.008890631773576805
0.0315,0.9918666666666666,0.0077648781917898325
0.032,0.9931,0.006276145313805288
0.0325,0.9906333333333336,0.009622831646084684
0.033,0.9915666666666665,0.008646836287208042
0.0335,0.9912333333333335,0.007328104196250977
0.034,0.9910000000000001,0.008426149773176368
0.0345,0.992,0.007408703590297622
0.035,0.9906000000000001,0.008607232101230015
0.0355,0.9905333333333336,0.007982202425117739
0.036,0.9906666666666666,0.007902179727419793
0.0365,0.9900666666666667,0.00956823448244822
0.037,0.9903000000000002,0.009615901182705425
0.0375,0.9909000000000002,0.007956199539422773
0.038,0.9922,0.006022550216570317
0.0385,0.9905666666666667,0.008056122585407393
0.039,0.9915,0.00701387513750027
0.0395,0.9903,0.007365007354601442
0.04,0.9901666666666668,0.00951460865079473
0.0405,0.9893666666666667,0.008739374500882007
0.041,0.9906999999999999,0.0072002314777605166
0.0415,0.9888333333333335,0.008331666499966662
0.042,0.9902666666666667,0.008952715292642292
0.0425,0.9891000000000001,0.00949684158023077
0.043,0.9893000000000002,0.008209682630217133
0.0435,0.9887333333333335,0.00895395629503145
0.044,0.9890000000000002,0.007767453465154031
0.0445,0.9887999999999999,0.010290448645872221
0.045,0.9889333333333334,0.00817693232344638
0.0455,0.9886,0.009382963284591922
0.046,0.9883666666666666,0.008825405247226768
0.0465,0.9875666666666666,0.010369345848863048
0.047,0.9884333333333334,0.008887631855561972
0.0475,0.9882666666666665,0.00867281832957302
0.048,0.9878333333333335,0.010147522959925851
0.0485,0.9886333333333335,0.007903515392251446
0.049,0.9886666666666669,0.007972173828734263
0.0495,0.9867666666666668,0.010692209001573683
0.05,0.9875333333333335,0.009995776886043204
0.0505,0.9851000000000001,0.010826459357621134
0.051,0.9876333333333335,0.009059004114998263
0.0515,0.9869000000000001,0.009058513491002076
0.052,0.9857666666666667,0.009520212415930878
0.0525,0.9868000000000001,0.01006556285339054
0.053,0.9875,0.009561206339508972
0.0535,0.9872999999999998,0.008624190783294778
0.054,0.9864999999999999,0.009035424112286531
0.0545,0.9835,0.01091762082344154
0.055,0.9860666666666666,0.009302090565506701
0.0555,0.9851666666666667,0.011356593777282965
0.056,0.9866666666666666,0.007688375063113856
0.0565,0.9860666666666666,0.011541037889009615
0.057,0.9828666666666664,0.014016022577353711
0.0575,0.9856999999999999,0.009059004114998263
0.058,0.9843666666666667,0.010140074512108433
0.0585,0.9860666666666665,0.01026731599678211
0.059,0.9856333333333335,0.010205608479872445
0.0595,0.9844666666666667,0.010013546380334542
0.06,0.9839,0.012632014003229169
0.0605,0.9836,0.015525462956060283
0.061,0.9833333333333333,0.012605113600792684
0.0615,0.9841,0.010549934175676689
0.062,0.9833666666666666,0.010535601021721012
0.0625,0.9847333333333331,0.010500581994452592
0.063,0.9839,0.010832615360823784
0.0635,0.9833000000000002,0.010170709578654444
0.064,0.9856333333333334,0.009714765394319445
0.0645,0.9831666666666666,0.009688194419555736
0.065,0.9823333333333335,0.011080513425729776
0.0655,0.9828333333333334,0.010374916331657278
0.066,0.982,0.011025223605694147
0.0665,0.9834333333333332,0.009550509003305648
0.067,0.9822666666666664,0.010539660546926753
0.0675,0.9845,0.00964221044274715
0.068,0.9820666666666665,0.010249986449855536
0.0685,0.9827666666666667,0.010646386971905331
0.069,0.9811999999999999,0.011723859811891679
0.0695,0.9832,0.011104753736826204
0.07,0.9782000000000002,0.016475031613525554
0.0705,0.9804,0.011267258367105595
0.071,0.9809999999999998,0.009927515074556954
0.0715,0.9813666666666666,0.011595928404209619
0.072,0.9807666666666666,0.011243319003845
0.0725,0.9815333333333335,0.011760763391700195
0.073,0.9796666666666667,0.01222474721392816
0.0735,0.9815666666666665,0.010397168417944908
0.074,0.9804000000000002,0.010617386160863175
0.0745,0.9817333333333331,0.01264454208124772
0.075,0.9788333333333334,0.012205417740586436
0.0755,0.9795000000000001,0.013210896176178877
0.076,0.9792000000000002,0.011729544842926432
0.0765,0.9801000000000001,0.011249246888372371
0.077,0.9802666666666667,0.012171734104519005
0.0775,0.9780666666666665,0.01252712612249469
0.078,0.9787666666666667,0.01374089597596249
0.0785,0.981,0.01156143013068308
0.079,0.9804999999999999,0.011346805717910219
0.0795,0.9787666666666668,0.011996805130255857
0.08,0.9785,0.012439855304624728
0.0805,0.9764333333333333,0.014630675536921278
0.081,0.9780666666666668,0.013712767773137558
0.0815,0.9776333333333334,0.014034045904315843
0.082,0.9770333333333333,0.01210963803477764
0.0825,0.9792000000000002,0.011354098623649325
0.083,0.9769333333333333,0.01335564799376403
0.0835,0.9791000000000003,0.012839652124051746
0.084,0.9767666666666667,0.015877692247650815
0.0845,0.9756666666666668,0.015394804318340649
0.085,0.9785333333333334,0.012150171466554147
0.0855,0.9771333333333335,0.013055607564908218
0.086,0.9763333333333333,0.012653501930734872
0.0865,0.9787666666666669,0.011191812483537532
0.087,0.9763333333333334,0.0113968806648525
0.0875,0.9780666666666668,0.011567963423947092
0.088,0.9742000000000001,0.014295453822806739
0.0885,0.9757666666666667,0.014164548861310211
0.089,0.9761333333333333,0.013684703544874872
0.0895,0.9781333333333333,0.012756871786522657
0.09,0.9754333333333334,0.01172513918420113
0.0905,0.9759333333333334,0.014472809755614907
0.091,0.9764666666666666,0.012254885647047962
0.0915,0.9739666666666666,0.01438900042856811
0.092,0.9739666666666668,0.012308037121238201
0.0925,0.9730666666666667,0.01574575780611682
0.093,0.9749333333333334,0.012458642694040855
0.0935,0.9754666666666667,0.014035827173502975
0.094,0.9731666666666667,0.01435560285509923
0.0945,0.9777,0.01233508996499192
0.095,0.9730333333333333,0.012588310274042166
0.0955,0.9735666666666666,0.01474415138283651
0.096,0.9733666666666666,0.014372002102854158
0.0965,0.9726,0.013338165790942413
0.097,0.9723666666666668,0.014638571575730255
0.0975,0.9758333333333333,0.01273991976252423
0.098,0.9706666666666668,0.01939071942966531
0.0985,0.9736000000000001,0.012924395537122808
0.099,0.9757666666666667,0.013831164488614512
0.0995,0.9723999999999999,0.015107613974417008
0.1,0.9727333333333331,0.013502098602316107
0.1005,0.9740333333333333,0.012774062261734382
0.101,0.9735,0.014540174230959766
0.1015,0.9709333333333332,0.016793384941034894
0.102,0.9689999999999999,0.017240134054647666
0.1025,0.9729666666666668,0.016240518601462334
0.103,0.9701000000000001,0.016244349444926653
0.1035,0.9730666666666667,0.014139621242766326
0.104,0.9730666666666667,0.014131760918819231
0.1045,0.9708,0.018312837027615356
0.105,0.9687666666666667,0.01626622267153625
0.1055,0.9693666666666668,0.01657772937139194
0.106,0.9687666666666667,0.016503568637654637
0.1065,0.9704333333333333,0.013845617036127751
0.107,0.9670333333333333,0.015426492364327887
0.1075,0.9666333333333335,0.015687893421361582
0.108,0.9688333333333334,0.014909914672980376
0.1085,0.9708333333333333,0.014902460646931208
0.109,0.9682333333333334,0.014540785551146972
0.1095,0.9700333333333334,0.015574159510048828
0.11,0.9720999999999997,0.012794573502509218
0.1105,0.9663333333333334,0.016489053608042172
0.111,0.9691666666666668,0.01372244714165646
0.1115,0.9714,0.013704662629111953
0.112,0.9705333333333331,0.014807805749371215
0.1125,0.9728,0.01249639948145065
0.113,0.9692333333333333,0.01439795510171882
0.1135,0.9683666666666667,0.01476102224704569
0.114,0.9655000000000001,0.020893247181273132
0.1145,0.9697333333333334,0.013297284601668779
0.115,0.9651000000000001,0.019209112420931897
0.1155,0.9654333333333335,0.016252555354637488
0.116,0.9662999999999999,0.01669926811436823
0.1165,0.9677333333333334,0.01574716905774918
0.117,0.9659666666666668,0.014872009503314155
0.1175,0.9674,0.014821755781433067
0.118,0.9668666666666668,0.018990172897229415
0.1185,0.9656999999999999,0.015714784263375824
0.119,0.9648,0.01808817907425239
0.1195,0.9694666666666667,0.016025812511903003
0.12,0.9669,0.017309310275751093
0.1205,0.9656,0.01601998751560063
0.121,0.9545999999999999,0.09674224631577572
0.1215,0.9642666666666666,0.016872594478752948
0.122,0.9674,0.013909069782779226
0.1225,0.9637333333333334,0.015299092202553138
0.123,0.9647666666666669,0.017290042092359282
0.1235,0.9534666666666668,0.09686407429428565
0.124,0.9647,0.015535586388818556
0.1245,0.9644333333333331,0.017461417786397277
0.125,0.9637333333333332,0.015472412725737236
0.1255,0.9668333333333335,0.01578589384369616
0.126,0.9655666666666666,0.01743594626689995
0.1265,0.9613333333333336,0.01756258649642599
0.127,0.9617,0.01570912685882531
0.1275,0.9590666666666666,0.017670314088889312
0.128,0.9616666666666666,0.019450792614526875
0.1285,0.9512333333333335,0.09664902712621812
0.129,0.9628999999999998,0.01801021315192515
0.1295,0.9635333333333332,0.016005693431470635
0.13,0.9623666666666668,0.018775249665450532
0.1305,0.9614666666666666,0.019620397549489153
0.131,0.9653333333333332,0.013207741837439304
0.1315,0.9619666666666667,0.017820680869895703
0.132,0.9626333333333333,0.017665377311440463
0.1325,0.9620333333333332,0.01636320397857475
0.133,0.9625333333333331,0.016412190591142923
0.1335,0.9620333333333335,0.016665966651966048
0.134,0.9613000000000003,0.014786593026567459
0.1345,0.9620000000000001,0.01947648154398872
0.135,0.9597,0.014795607456268909
0.1355,0.9549666666666665,0.09675570037757752
0.136,0.9605,0.02051760761449108
0.1365,0.9608333333333333,0.01807007962842936
0.137,0.9596333333333332,0.017675438074093414
0.1375,0.9499666666666664,0.09594036921152871
0.138,0.9611666666666667,0.01692713141018814
0.1385,0.9620000000000001,0.016220700080795247
0.139,0.9541,0.019025450790395942
0.1395,0.9564666666666666,0.018884561595829193
0.14,0.9585666666666668,0.01870386175217419
0.1405,0.9593666666666667,0.018854383516248355
0.141,0.9563333333333333,0.020404247923737184
0.1415,0.9590666666666665,0.017682885636808397
0.142,0.9570333333333333,0.017080820953468384
0.1425,0.9602666666666667,0.01595605075059476
0.143,0.9576666666666667,0.016927951900792833
0.1435,0.9555000000000001,0.019168115887240107
0.144,0.9598,0.017054292388981995
0.1445,0.9562333333333332,0.016436105242896067
0.145,0.9572666666666667,0.018573457764598747
0.1455,0.9591666666666667,0.01984033489860715
0.146,0.9573666666666668,0.017989472229921345
0.1465,0.955,0.019952721897302916
0.147,0.956,0.016418147141366336
0.1475,0.9561666666666667,0.019156519052850447
0.148,0.9536666666666666,0.022805944644129765
0.1485,0.9554333333333335,0.020654055291879123
0.149,0.9571999999999999,0.01788680457146491
0.1495,0.9561666666666667,0.01898756903286405
0.15,0.9540000000000001,0.019327585352432293
0.1505,0.9566666666666666,0.01606929439092527
0.151,0.9535999999999999,0.022660195154597516
0.1515,0.9522666666666666,0.018110034051136772
0.152,0.9570666666666667,0.020326665573412027
0.1525,0.9544333333333332,0.01890358578565336
0.153,0.9564666666666666,0.016246845847733043
0.1535,0.9531666666666667,0.019767397400770798
0.154,0.9532666666666667,0.02216092657509308
0.1545,0.9535333333333333,0.018213670079854253
0.155,0.9536999999999999,0.017242679606140114
0.1555,0.9525,0.021920943815852863
0.156,0.9516333333333332,0.01924979076365363
0.1565,0.9536,0.020868264049614775
0.157,0.9521666666666665,0.018453394749416104
0.1575,0.9499666666666665,0.022387967998706616
0.158,0.9531333333333333,0.01729367257441609
0.1585,0.9497666666666668,0.020651903329018156
0.159,0.9519,0.019190593760717488
0.1595,0.9522999999999999,0.01797340628076196
0.16,0.9542333333333333,0.019663022261199946
0.1605,0.9498666666666666,0.021395326592506134
0.161,0.9504666666666667,0.021535603595493263
0.1615,0.9521999999999999,0.01910916010713187
0.162,0.9505,0.020381772902931354
0.1625,0.9395666666666667,0.09649945883555801
0.163,0.9476,0.021250254900431986
0.1635,0.9384000000000001,0.09628831704833146
0.164,0.9478666666666666,0.020604853797103247
0.1645,0.9476666666666667,0.02249691336852927
0.165,0.9475666666666668,0.0225430698885489
0.1655,0.9501000000000001,0.017284900282552335
0.166,0.9502000000000002,0.02194852564018317
0.1665,0.9486333333333334,0.01895664644509795
0.167,0.9513333333333333,0.021223676506308808
0.1675,0.9478333333333333,0.019728011669817223
0.168,0.9487333333333331,0.019503731836639764
0.1685,0.9440333333333334,0.024405350050984948
0.169,0.9486000000000001,0.02223700619338054
0.1695,0.9455,0.021267476473610023
0.17,0.9512666666666665,0.017299839434065406
0.1705,0.9360666666666667,0.09512025137804368
0.171,0.9483,0.020453171446556208
0.1715,0.945,0.02200252510761233
0.172,0.9448666666666666,0.02080822486956113
0.1725,0.9480333333333334,0.020694041010236097
0.173,0.9483666666666666,0.021382729271800436
0.1735,0.9431,0.022755976016080794
0.174,0.948,0.019821424996424673
0.1745,0.9457333333333334,0.020976600720273478
0.175,0.9364,0.09569358506306586
0.1755,0.9472333333333333,0.02263259694432887
0.176,0.9447666666666668,0.022021479413417155
0.1765,0.9338,0.09682862294911677
0.177,0.9458666666666667,0.01787064632295094
0.1775,0.9416333333333334,0.022620025542769748
0.178,0.9461333333333332,0.018425344863348785
0.1785,0.9449666666666667,0.02178937049725547
0.179,0.9430333333333334,0.020039377901189117
0.1795,0.9425,0.018704574603853233
0.18,0.9416666666666668,0.021830152440043923
0.1805,0.9424333333333333,0.021821778112702
0.181,0.9442000000000002,0.02317383582117269
0.1815,0.9421333333333334,0.021625704869694094
0.182,0.9406333333333334,0.022831240780026737
0.1825,0.9454333333333333,0.020969051268741542
0.183,0.9447666666666668,0.01919059376071749
0.1835,0.9337333333333333,0.09547574444736096
0.184,0.9443333333333332,0.02051286858968725
0.1845,0.9316333333333333,0.09616478334377693
0.185,0.9407000000000001,0.02181892654452908
0.1855,0.9401333333333334,0.02196927146923377
0.186,0.9311333333333333,0.09520413156300869
0.1865,0.9418666666666666,0.02238709945978314
0.187,0.9396333333333334,0.02383692280662269
0.1875,0.9428333333333334,0.019069317997476704
0.188,0.9436666666666668,0.020899229119222987
0.1885,0.9427000000000001,0.022244574869192516
0.189,0.9372333333333333,0.023366904421044353
