1-p,mean,std
0.0005,0.9996666666666667,0.0023804761428476142
0.001,0.9995666666666668,0.0014647715028479925
0.0015,0.9996333333333334,0.001237829641841808
0.002,0.9988666666666667,0.0035030145747785768
0.0025,0.9982666666666666,0.004332820482472511
0.003,0.9987,0.0036177033844384987
0.0035,0.9975333333333335,0.004487513540679045
0.004,0.9972000000000001,0.005264556539306566
0.0045,0.9978333333333335,0.004330127018922195
0.005,0.9962666666666666,0.006502649032851495
0.0055,0.9967333333333335,0.006716149690608947
0.006,0.9948333333333333,0.009230083664000265
0.0065,0.9962333333333333,0.005630373976132589
0.007,0.9943333333333332,0.009195409482755818
0.0075,0.9952333333333333,0.007337195952436089
0.008,0.9944000000000002,0.007942571651829428
0.0085,0.9958,0.006121365134601198
0.009,0.9940666666666667,0.008788629017087934
0.0095,0.9950333333333335,0.006523376767016027
0.01,0.9931666666666665,0.008170067319184097
0.0105,0.9936000000000001,0.008764575162423896
0.011,0.9928666666666666,0.008380135241549909
0.0115,0.9916333333333333,0.009994387313776557
0.012,0.9923666666666668,0.01084532669453121
0.0125,0.9900999999999999,0.01428639601547959
0.013,0.9921000000000001,0.010473829820610564
0.0135,0.9905666666666667,0.011066014036981276
0.014,0.9909333333333333,0.010155239479642458
0.0145,0.9917333333333335,0.009746566346952939
0.015,0.990633333333333,0.008764765319796716
0.0155,0.9898333333333335,0.009688194419555743
0.016,0.9908000000000001,0.01021023451684088
0.0165,0.9901333333333333,0.009965719018493127
0.017,0.9883333333333333,0.01199536947696439
0.0175,0.9879333333333333,0.011573725031773967
0.018,0.9891666666666669,0.01093795633968654
0.0185,0.9889333333333333,0.008639444426582066
0.019,0.9873666666666666,0.013218631631989075
0.0195,0.9861,0.013408579343092242
0.02,0.9876999999999999,0.010828922178848436
0.0205,0.9865333333333333,0.012840214605337063
0.021,0.9857333333333332,0.01241933975700802
0.0215,0.9857333333333337,0.011586198686368183
0.022,0.9862666666666668,0.013368952423016875
0.0225,0.9855333333333334,0.011992775603114845
0.023,0.9825,0.013657517262583916
0.0235,0.9838,0.01363834463725141
0.024,0.9869666666666669,0.01064680442407225
0.0245,0.9845666666666666,0.01170617121199089
0.025,0.9793666666666667,0.050485850603026496
0.0255,0.9818666666666667,0.013922962647687049
0.026,0.9819666666666668,0.014040378279171192
0.0265,0.9807000000000001,0.015087117389054513
0.027,0.9808000000000001,0.013655442545414306
0.0275,0.9835333333333334,0.012372191039226276
0.028,0.9822666666666666,0.012568744302170101
0.0285,0.9821333333333331,0.012097015242520675
0.029,0.979266666666667,0.015794373119001025
0.0295,0.9806,0.01312656339895049
0.03,0.9820333333333333,0.01230081298126266
0.0305,0.9756333333333334,0.05312813650871719
0.031,0.9799000000000002,0.014843292536810469
0.0315,0.9809,0.015281470260852952
0.032,0.9773666666666666,0.014331744097941768
0.0325,0.9731333333333335,0.05029428949250159
0.033,0.9799000000000001,0.013420175524601419
0.0335,0.9805333333333334,0.01530954676736781
0.034,0.9712333333333335,0.05067029592264968
0.0345,0.9767333333333333,0.015951175505272332
0.035,0.9786333333333332,0.013267294792500498
0.0355,0.9784333333333336,0.016367006106459688
0.036,0.9734,0.051581607402466846
0.0365,0.9774666666666667,0.014127357227104514
0.037,0.9699000000000001,0.05139704920194024
0.0375,0.9740666666666666,0.01570972805479317
0.038,0.9758333333333333,0.015226986278023337
0.0385,0.97,0.054371152482012214
0.039,0.9740666666666665,0.014549379520943304
0.0395,0.9701000000000001,0.052827717892956344
0.04,0.9749,0.01621011344123716
0.0405,0.9723666666666666,0.01633193871597068
0.041,0.9742666666666667,0.014652113992337224
0.0415,0.9682999999999999,0.05984330464731298
0.042,0.9708666666666668,0.01737571741124825
0.0425,0.9708666666666668,0.02130007824711762
0.043,0.9700666666666667,0.016871935935814306
0.0435,0.9719666666666668,0.016337380450978052
0.044,0.9732333333333334,0.015401695433367784
0.0445,0.9697333333333336,0.01749082299061107
0.045,0.9702333333333333,0.01951213297754331
0.0455,0.9712333333333335,0.01572439717975435
0.046,0.9695666666666668,0.01719596205831797
0.0465,0.9694666666666666,0.0184675090060595
0.047,0.9571666666666667,0.07209773459224175
0.0475,0.9674,0.01898291629626784
0.048,0.9678333333333334,0.01816819565431122
0.0485,0.9684333333333331,0.01862766759419976
0.049,0.9679666666666665,0.017700564962734942
0.0495,0.9677333333333332,0.019487203778662317
0.05,0.9619333333333333,0.058201145464100046
0.0505,0.9641666666666667,0.024319059740595787
0.051,0.9677333333333332,0.022493851011628336
0.0515,0.9661000000000002,0.01948249926928724
0.052,0.9659666666666668,0.020001638821745465
0.0525,0.9664,0.018267639876751087
0.053,0.9590333333333331,0.052692599100822496
0.0535,0.9586,0.05069994521145408
0.054,0.9608,0.01977158454842595
0.0545,0.9658666666666668,0.01680026454818164
0.055,0.9625666666666666,0.018984525862454985
0.0555,0.9599666666666667,0.022951615774639195
0.056,0.9606999999999999,0.018332090866989385
0.0565,0.9614,0.02327220564440671
0.057,0.9612,0.054460015913818216
0.0575,0.9619666666666667,0.020450998345639102
0.058,0.9605333333333335,0.01961699943076583
0.0585,0.9574333333333334,0.05253328045682618
0.059,0.9621666666666667,0.02215287791687572
0.0595,0.9568333333333334,0.0506148309402601
0.06,0.9522333333333333,0.054279226638230996
0.0605,0.9527999999999999,0.053424339022584075
0.061,0.9564999999999999,0.021788758569500924
0.0615,0.9562333333333334,0.02038329926407619
0.062,0.9559333333333332,0.023259788859269073
0.0625,0.9612,0.019655477042742512
0.063,0.9514666666666666,0.05716898926282791
0.0635,0.9446333333333335,0.07627420562971761
0.064,0.9564333333333334,0.023857237429714653
0.0645,0.9443333333333332,0.07737857871817268
0.065,0.9558333333333335,0.054404605605694
0.0655,0.9539333333333333,0.024305372062799438
0.066,0.9544666666666666,0.021991008263479977
0.0665,0.9577333333333334,0.019640547627576763
0.067,0.9501000000000001,0.056677361735823
0.0675,0.9512333333333334,0.021646939737524098
0.068,0.9492666666666668,0.05375991898142043
0.0685,0.9443,0.06070748626725445
0.069,0.9445666666666667,0.054929560954614105
0.0695,0.9485666666666668,0.052489692109763585
0.07,0.9455,0.05383178532346025
0.0705,0.9515666666666666,0.055550687564501745
0.071,0.9529666666666666,0.024778552553905694
0.0715,0.9424666666666667,0.06104937892121972
0.072,0.9501,0.023463707199749054
0.0725,0.9505666666666667,0.02087026060636948
0.073,0.9493666666666666,0.02451165255773489
0.0735,0.9381000000000002,0.07858364969890368
0.074,0.9434666666666667,0.05586475732616325
0.0745,0.947066666666667,0.02214738509771903
0.075,0.9415999999999998,0.05942778998265223
0.0755,0.9449666666666665,0.053906286996766695
0.076,0.9448666666666667,0.025110511300604328
0.0765,0.9495333333333332,0.02217115242832451
0.077,0.9478333333333334,0.022352603626622315
0.0775,0.9406333333333337,0.06096209204634195
0.078,0.9488666666666667,0.02016167982419455
0.0785,0.9391666666666665,0.060246484452529586
0.079,0.9467666666666668,0.02128878160492569
0.0795,0.9465666666666667,0.02719662969315622
0.08,0.9378333333333333,0.05151132561550583
0.0805,0.9436,0.023245931543677354
0.081,0.9463333333333334,0.02523885892824792
0.0815,0.9441999999999999,0.02400749882849107
0.082,0.9376666666666666,0.053069137295921186
0.0825,0.9323333333333333,0.07457360271719626
0.083,0.9279,0.08041925557145295
0.0835,0.9243333333333333,0.0920766588832974
0.084,0.9380666666666668,0.028218118686798063
0.0845,0.9294666666666668,0.08136982787796032
0.085,0.9402333333333336,0.023095237604320078
0.0855,0.9312666666666667,0.055121643258846664
0.086,0.9410000000000001,0.02300483041063816
0.0865,0.9309999999999999,0.07267354707487754
0.087,0.937,0.05822466067836816
