1-p,mean,std
0.0005,0.9991666666666665,0.002511086528886565
0.001,0.9989333333333333,0.0018785337071473799
0.0015,0.9968666666666668,0.00832426172902638
0.002,0.9965666666666668,0.007908574811908625
0.0025,0.9953,0.006718051966323445
0.003,0.9962666666666666,0.00686828459903442
0.0035,0.9901666666666668,0.04999416632634918
0.004,0.9936666666666667,0.009049247973665487
0.0045,0.9940666666666668,0.007235406768877005
0.005,0.9920333333333334,0.008444524853418341
0.0055,0.9864333333333335,0.049951654404812036
0.006,0.9840333333333333,0.050676084651002345
0.0065,0.9899,0.011474173899094725
0.007,0.9840333333333333,0.049909462474008306
0.0075,0.9788999999999999,0.06994768680155826
0.008,0.9824333333333334,0.05069484961786332
0.0085,0.9768000000000001,0.07568196614782151
0.009,0.9849,0.014525494828060072
0.0095,0.9752666666666667,0.06961829261527941
0.01,0.9805666666666666,0.04998234132615684
0.0105,0.9732333333333333,0.07003404727543439
0.011,0.9838666666666667,0.011829529905189713
0.0115,0.9809333333333334,0.014930059164874953
0.012,0.9767666666666668,0.052150327579667866
0.0125,0.9807333333333333,0.049874464630933354
0.013,0.9797333333333335,0.01525836746764796
0.0135,0.9734999999999998,0.05178239726651004
0.014,0.9784333333333334,0.015751225701865587
0.0145,0.9659333333333332,0.07379488088237858
0.015,0.9725666666666669,0.05834543683956782
0.0155,0.9717666666666667,0.05119343490895857
0.016,0.9662999999999999,0.07185153674997727
0.0165,0.9619666666666667,0.0838081075367347
0.017,0.9635333333333334,0.07089243808600307
0.0175,0.9610333333333333,0.07071019885576778
0.018,0.9621,0.06945926863997347
0.0185,0.9673333333333334,0.05143712450922755
0.019,0.9625,0.07279709243277965
0.0195,0.9576666666666668,0.08572242024892517
0.02,0.9384999999999999,0.11950953007094361
0.0205,0.9553333333333331,0.08675124078523475
0.021,0.9591999999999998,0.07130703565100244
0.0215,0.9515333333333335,0.0870994578373227
0.022,0.9627666666666665,0.05126847634430602
0.0225,0.9496999999999999,0.08436178044588674
0.023,0.9578666666666664,0.0708198340077756
0.0235,0.9557999999999999,0.06956151554160134
0.024,0.9559666666666665,0.052394433546576934
0.0245,0.9529333333333332,0.07446890477090273
0.025,0.9355999999999999,0.1083562847482528
0.0255,0.9492666666666666,0.09189194137076923
0.026,0.9466,0.08446956059236171
0.0265,0.940966666666667,0.09667505136050127
