1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9999333333333333,0.00046666666666666195
0.0015,0.9998666666666667,0.0008055363982396391
0.002,0.9996666666666667,0.0011055415967851283
0.0025,0.9997,0.0010640593133008202
0.003,0.9993333333333334,0.0016329931618554517
0.0035,0.9993333333333334,0.0025819888974716056
0.004,0.9991666666666668,0.003378855822118878
0.0045,0.9992333333333333,0.0017546762917669096
0.005,0.9995666666666666,0.0011210114480533376
0.0055,0.9990666666666667,0.0027519689920733697
0.006,0.9991999999999999,0.002629744389775464
0.0065,0.9986000000000002,0.0036569568405073237
0.007,0.9993000000000001,0.0025514701644346084
0.0075,0.9988666666666666,0.002837056377460425
0.008,0.9992666666666667,0.0014590712418826087
0.0085,0.9987666666666667,0.0036103247006944437
0.009,0.9987666666666667,0.002387699962539497
0.0095,0.9981666666666666,0.004579543888011361
0.01,0.9986333333333335,0.0030219566876813794
0.0105,0.9984000000000001,0.0039009970235540756
0.011,0.9980666666666668,0.004350734293069262
0.0115,0.9975666666666667,0.005534839152535909
0.012,0.9977000000000001,0.004286801449410347
0.0125,0.9981,0.00327465010853577
0.013,0.9979666666666668,0.004394314508543961
0.0135,0.9978,0.004502345067974148
0.014,0.9977666666666668,0.004083979540704003
0.0145,0.9973666666666667,0.004276421141302358
0.015,0.9971000000000001,0.005689268650518956
0.0155,0.9973333333333333,0.004055175020198815
0.016,0.9976666666666668,0.004333333333333332
0.0165,0.9967666666666668,0.005971320345339602
0.017,0.9971000000000001,0.0053261409836557775
0.0175,0.9961000000000001,0.006343062702231821
0.018,0.9964666666666667,0.005574146671115777
0.0185,0.9958333333333332,0.006572248051043448
0.019,0.9963666666666667,0.005870737224195573
0.0195,0.9974666666666667,0.00400333194560065
0.02,0.9968,0.0053731844478959664
0.0205,0.9965,0.006348665651580297
0.021,0.9965,0.005107184482014857
0.0215,0.9967666666666668,0.004863811948119158
0.022,0.9978,0.002633966168685125
0.0225,0.9953666666666667,0.006564128104918265
0.023,0.9963000000000002,0.004543493516374089
0.0235,0.9965666666666667,0.004863811948119157
0.024,0.9952,0.006638607618402456
0.0245,0.997,0.0037267799624996533
0.025,0.9955666666666667,0.006237075525525657
0.0255,0.9960333333333335,0.0056113971324241365
0.026,0.9955333333333334,0.006785933162718956
0.0265,0.9948666666666668,0.007124605252222749
0.027,0.9956000000000002,0.005139822737972371
0.0275,0.9942333333333334,0.007715136637372885
0.028,0.9955666666666667,0.006700829136092863
0.0285,0.9964333333333335,0.004672734150841932
0.029,0.9952000000000002,0.006294971538193536
0.0295,0.9951000000000002,0.005763004617577733
0.03,0.9943000000000001,0.007546816841850902
0.0305,0.9950000000000001,0.006027713773341718
0.031,0.994966666666667,0.005567664581212567
0.0315,0.9934000000000001,0.007363272219453638
0.032,0.9933666666666667,0.007781673627468861
0.0325,0.9937999999999999,0.0069764683838680975
0.033,0.9935333333333333,0.007757720169110399
0.0335,0.9930666666666668,0.008255368623575277
0.034,0.9935000000000003,0.007503702789660287
0.0345,0.9942333333333333,0.00663082029448678
0.035,0.9932000000000001,0.008627089118970938
0.0355,0.9938333333333332,0.006998015591739009
0.036,0.992,0.00848528137423857
0.0365,0.994066666666667,0.006692948196090836
0.037,0.9924333333333334,0.008892631156687482
0.0375,0.9931,0.007720895169746985
0.038,0.9922333333333333,0.008895129753597382
0.0385,0.9939666666666668,0.0060497015537040255
0.039,0.9937333333333335,0.007487471016452906
0.0395,0.9935333333333334,0.006494784232152928
0.04,0.9931000000000002,0.006786506219452446
0.0405,0.9922000000000001,0.00908258406695657
0.041,0.9905000000000003,0.009756764035500931
0.0415,0.9928666666666668,0.006515281182641996
0.042,0.9926666666666668,0.007241853660800149
0.0425,0.9918000000000002,0.007186716140831557
0.043,0.9930666666666669,0.006560487786742693
0.0435,0.9919333333333336,0.008208126054912493
0.044,0.9928666666666668,0.006847870715290511
0.0445,0.9933000000000001,0.006999920634470717
0.045,0.9921666666666665,0.007635807459303542
0.0455,0.9928666666666669,0.0071339563590852835
0.046,0.9926333333333334,0.007075701771241885
0.0465,0.9918666666666668,0.007892612579705999
0.047,0.9923000000000001,0.007159996896337009
0.0475,0.9907333333333335,0.009621503693983253
0.048,0.9904333333333335,0.009985044372015134
0.0485,0.9919666666666668,0.008220502823226008
0.049,0.9909666666666668,0.008100685842020484
0.0495,0.9912333333333333,0.008064393619141148
0.05,0.9897666666666667,0.009606190133913072
