1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9998333333333334,0.0007264831572567714
0.0015,0.9998333333333332,0.000866025403784438
0.002,0.9997666666666666,0.0008504900548115294
0.0025,0.9998333333333332,0.0007264831572567717
0.003,0.9994999999999998,0.002511086528886558
0.0035,0.9997333333333333,0.0009043106644166933
0.004,0.9996666666666667,0.0009999999999999898
0.0045,0.9994333333333333,0.0013379088160259563
0.005,0.9994,0.002682453271830759
0.0055,0.9992333333333332,0.002618523757132373
0.006,0.9993333333333334,0.0014907119849998534
0.0065,0.9995333333333334,0.001156623438193153
0.007,0.9992333333333333,0.002861817604250838
0.0075,0.9992333333333333,0.0015531330342962249
0.008,0.9991,0.0026606181403743116
0.0085,0.9988666666666667,0.0028759539480163942
0.009,0.9990333333333333,0.0029550333707459536
0.0095,0.9989999999999999,0.003073181485764291
0.01,0.9990666666666665,0.002164357744099723
0.0105,0.9985666666666667,0.00414340171571352
0.011,0.9986,0.0034052247437659023
0.0115,0.9987333333333334,0.0035521511479352555
0.012,0.9988333333333332,0.0019075871903765959
0.0125,0.9988666666666666,0.0019561867668161604
0.013,0.9982999999999999,0.003815028760631357
0.0135,0.9981666666666666,0.0031402406135694616
0.014,0.9984333333333333,0.0031430699783633353
0.0145,0.9983,0.0036665151483845377
0.015,0.9983,0.0031089476604721947
0.0155,0.9982000000000001,0.003812843791421016
0.016,0.9981,0.003778741707088343
0.0165,0.9982,0.003313943605769752
0.017,0.9974666666666667,0.005520064411862517
0.0175,0.9977333333333334,0.005351635264103859
0.018,0.9975999999999999,0.003466666666666668
0.0185,0.9977000000000001,0.0026954694499392077
0.019,0.9984000000000001,0.0032482473906879513
0.0195,0.9980666666666668,0.003339327943031515
0.02,0.9981666666666666,0.0036016971308290534
0.0205,0.9973333333333333,0.0051207638319124005
0.021,0.9980000000000001,0.0041633319989322634
0.0215,0.9980333333333333,0.00249866631092136
0.022,0.9965333333333334,0.005752680534614562
0.0225,0.9975666666666666,0.0033946035605550975
0.023,0.9973000000000002,0.004260803262818461
0.0235,0.9975333333333335,0.0028913664589601982
0.024,0.9971000000000001,0.004936372937469145
0.0245,0.9978333333333333,0.0032102267140430383
0.025,0.9971333333333332,0.00533374998372523
0.0255,0.9964,0.005305762066952411
0.026,0.996466666666667,0.005116856673996473
0.0265,0.9968333333333333,0.004530759073022729
0.027,0.9966333333333334,0.004910193478876367
0.0275,0.9971000000000001,0.004311612227462023
0.028,0.9958666666666667,0.0062560193236416515
0.0285,0.9970333333333333,0.004640282558446442
0.029,0.9973000000000002,0.003935451407116831
0.0295,0.9957666666666667,0.00605263946096614
0.03,0.9960666666666669,0.006521417705444794
0.0305,0.9965333333333335,0.00418781300654385
0.031,0.9961333333333334,0.004514667454223207
0.0315,0.9966666666666667,0.004268749491621903
0.032,0.9965000000000002,0.004406434688800769
0.0325,0.9955333333333334,0.005641512799477339
0.033,0.9956666666666668,0.006244997998398396
0.0335,0.9954666666666667,0.0048424052792893114
0.034,0.9965,0.00366287682930599
0.0345,0.9957,0.0044545856522614285
0.035,0.9952666666666667,0.005853394077133563
0.0355,0.9961333333333334,0.004777726097911717
0.036,0.9961000000000001,0.005478341192571185
0.0365,0.9958666666666669,0.004645667037382495
0.037,0.9954333333333334,0.004729458507882042
0.0375,0.9959,0.005413050074690898
0.038,0.9949000000000001,0.006724003437106668
0.0385,0.9958666666666666,0.005272991982209386
