1-p,mean,std
0.0005,0.9994,0.0029204261485079324
0.001,0.9997333333333333,0.0010198039027185535
0.0015,0.9987666666666667,0.004285764549969792
0.002,0.9987666666666667,0.004891148467725482
0.0025,0.9974333333333333,0.006339558344238187
0.003,0.9986,0.003717227162520176
0.0035,0.9981666666666666,0.00414661843487491
0.004,0.9976333333333335,0.004649850654710438
0.0045,0.9972,0.005882554244921542
0.005,0.9974333333333334,0.0055147277559479055
0.0055,0.9970333333333333,0.005434355732027692
0.006,0.9969666666666668,0.004763168879829668
0.0065,0.9944333333333334,0.009866385131118469
0.007,0.9966000000000002,0.005497069926586153
0.0075,0.9956,0.005847696602556906
0.008,0.9957333333333335,0.0061478090044792075
0.0085,0.9948000000000001,0.006949340496286923
0.009,0.9952333333333333,0.00591147659688809
0.0095,0.9954000000000001,0.007314825128919126
0.01,0.9948333333333335,0.006418289837989904
0.0105,0.9927666666666667,0.009522546344801317
0.011,0.9932666666666665,0.00805508810904291
0.0115,0.9922333333333334,0.00991132909575928
0.012,0.9920666666666668,0.010325588495469782
0.0125,0.9923000000000002,0.009459797977640842
0.013,0.9914000000000001,0.010112478540012947
0.0135,0.9917666666666668,0.009620060059872579
0.014,0.9906333333333334,0.012015684194695975
0.0145,0.9925000000000002,0.007488880646220333
0.015,0.9896333333333334,0.012744454131547227
0.0155,0.9919000000000001,0.0066207586003753805
0.016,0.9912333333333335,0.009388586451407669
0.0165,0.9891666666666665,0.010712142642814275
0.017,0.9912333333333332,0.009185193399040531
0.0175,0.9876666666666665,0.013478377746103824
0.018,0.9906000000000001,0.009084541204094396
0.0185,0.9897666666666667,0.011167960124093101
0.019,0.9902,0.010009106964271201
0.0195,0.9900333333333334,0.008386430839291662
0.02,0.9887666666666665,0.011320139378804293
0.0205,0.9879333333333333,0.013010935571450832
0.021,0.9886666666666667,0.011518101695447331
0.0215,0.9889333333333334,0.010098184655339461
0.022,0.9870333333333334,0.011545994976614187
0.0225,0.9842333333333335,0.015810369311871804
0.023,0.9861,0.011165970127529847
0.0235,0.9841,0.014054299460781862
0.024,0.9872333333333334,0.010274618132941869
0.0245,0.9863999999999998,0.010106983284398522
0.025,0.9855333333333333,0.01141363706760956
0.0255,0.9832333333333335,0.01281019559222696
0.026,0.9846000000000003,0.012951018835940627
0.0265,0.9782333333333334,0.050549107036843115
0.027,0.9832666666666667,0.012328647758596867
0.0275,0.9828999999999999,0.01326360936296502
0.028,0.9813333333333334,0.013474255287605161
0.0285,0.9819333333333334,0.013183997033440873
