1-p,mean,std
0.0005,0.9998999999999999,0.0007386173268720137
0.001,0.9999666666666667,0.00033166247903553664
0.0015,0.9999000000000001,0.000568624070307727
0.002,0.9997999999999999,0.0009213516640723486
0.0025,0.9994333333333333,0.00254099717958652
0.003,0.9994333333333333,0.00254099717958652
0.0035,0.9996666666666667,0.0011055415967851283
0.004,0.9994,0.0014437605218471756
0.0045,0.9996666666666667,0.0011055415967851283
0.005,0.9997333333333333,0.0009043106644166933
0.0055,0.9992666666666666,0.0016041612554021248
0.006,0.9995000000000002,0.0013642254619787378
0.0065,0.9997,0.000953939201416936
0.007,0.9986666666666667,0.003527668414752782
0.0075,0.9993333333333334,0.0017638342073763931
0.008,0.9991999999999999,0.002629744389775464
0.0085,0.9994,0.0014437605218471756
0.009,0.9989333333333335,0.0017562586496425914
0.0095,0.9988666666666666,0.0021197484127446196
0.01,0.9987666666666667,0.002854041968078872
0.0105,0.9991,0.0017546762917669107
0.011,0.9988333333333332,0.002763853991962828
0.0115,0.9987999999999999,0.0030375428666385355
0.012,0.9973333333333335,0.0055176484524156145
0.0125,0.9987999999999999,0.0028875210436943603
0.013,0.9978,0.004695624440784084
0.0135,0.9983,0.00455814289669232
0.014,0.9987333333333334,0.0029732137494637013
0.0145,0.998,0.004737556801183965
0.015,0.9983666666666667,0.004358771488491783
0.0155,0.9981666666666668,0.003954603505901555
0.016,0.9981,0.003979251744291182
0.0165,0.9980333333333334,0.0037444774149554107
0.017,0.9981333333333333,0.0034422215049134913
0.0175,0.998,0.003496029493900504
0.018,0.9984333333333333,0.0037254380801308292
0.0185,0.9984333333333333,0.002424642012522446
0.019,0.9982333333333334,0.002998332870112988
0.0195,0.9976999999999999,0.004753828866176071
0.02,0.9975333333333333,0.004099322437238192
0.0205,0.9978333333333335,0.0044315786001027785
0.021,0.9981333333333334,0.0025957229778575766
0.0215,0.9971000000000001,0.005490496840501376
0.022,0.9974000000000001,0.004016078795154414
0.0225,0.9975333333333333,0.0030775170366890174
0.023,0.9976000000000002,0.003561522770451493
0.0235,0.9977333333333334,0.003460250472629595
0.024,0.9966000000000002,0.005557377479031314
0.0245,0.9966000000000003,0.005597221532947298
0.025,0.9977000000000001,0.003221283388133786
0.0255,0.997,0.00422952584681651
0.026,0.9963333333333334,0.0055477723256977494
0.0265,0.9970000000000002,0.004864839839775475
0.027,0.9975666666666667,0.0028618176042508408
0.0275,0.9971666666666669,0.004146618434874912
0.028,0.9964666666666667,0.004984865985048032
0.0285,0.9969333333333332,0.0050482120047046835
0.029,0.9966666666666667,0.004714045207910316
0.0295,0.9967666666666668,0.0045814844755821295
0.03,0.9966333333333336,0.0041765216787816835
0.0305,0.9958666666666669,0.006020705015933673
0.031,0.9962000000000001,0.006498204880324002
0.0315,0.9967666666666666,0.0033151168908501596
0.032,0.9967,0.004887512432493421
0.0325,0.9959333333333333,0.0062107433800901325
0.033,0.9962333333333333,0.005003443258841306
0.0335,0.9964333333333335,0.0049722563623905555
0.034,0.9958,0.006084954121985365
0.0345,0.9962666666666667,0.005359933664597812
0.035,0.9961000000000001,0.005292657387572168
0.0355,0.9959333333333333,0.005726740395334466
0.036,0.9947333333333335,0.005679984350526173
0.0365,0.9952666666666667,0.006817950164414846
0.037,0.9946666666666667,0.0069282032302755096
0.0375,0.9954666666666667,0.006506748633363498
0.038,0.9959666666666668,0.004008186067980827
0.0385,0.9954999999999999,0.005761462005814538
0.039,0.9956999999999999,0.005740596175001722
0.0395,0.990366666666667,0.049970869291796186
0.04,0.9949666666666667,0.005385061642069564
0.0405,0.9952333333333334,0.006041614942307323
0.041,0.9961333333333335,0.004683778152066753
0.0415,0.9961333333333334,0.004465173879904103
0.042,0.9952333333333334,0.004428568868406847
0.0425,0.9954333333333334,0.0050476617248869735
0.043,0.9954666666666668,0.005821798118565549
