1-p,mean,std
0.0005,1.0,0.0
0.001,0.9999666666666667,0.00033166247903553664
0.0015,0.9998,0.0007916228058025196
0.002,0.9996333333333334,0.002444722206441186
0.0025,0.9997,0.001163806016673073
0.003,0.9996666666666667,0.0011055415967851285
0.0035,0.9997666666666666,0.0010806376718298242
0.004,0.9994,0.002598290035987341
0.0045,0.9993333333333334,0.0014142135623730855
0.005,0.9997,0.0010640593133008202
0.0055,0.9994333333333333,0.0031288975694324047
0.006,0.9993333333333334,0.0014907119849998534
0.0065,0.9994999999999998,0.0014433756729740638
0.007,0.9994,0.0015902480589168753
0.0075,0.9989666666666668,0.003043937508483956
0.008,0.9992333333333334,0.0026606181403743137
0.0085,0.9994,0.0015187714333192667
0.009,0.9987,0.0036177033844384987
0.0095,0.9990333333333333,0.0029171904291629604
0.01,0.9991333333333333,0.0017397317800933157
0.0105,0.9984999999999999,0.0037822685726367324
0.011,0.9991666666666665,0.0017240134054647587
0.0115,0.9989333333333333,0.0017562586496425911
0.012,0.9988333333333334,0.002803767306876782
0.0125,0.9988666666666666,0.0018985374487864159
0.013,0.9982666666666666,0.003755884272267538
0.0135,0.9982333333333334,0.0033151168908501596
0.014,0.9985666666666667,0.003689474518440559
0.0145,0.9979666666666668,0.0038555875759157046
0.015,0.9987,0.002977508279678758
0.0155,0.9985333333333333,0.003310589071449366
0.016,0.9978333333333333,0.003869395588747964
0.0165,0.9971666666666666,0.00591373166640339
0.017,0.9983333333333333,0.0036362373715452356
0.0175,0.9977333333333334,0.004711215931747929
0.018,0.9980000000000001,0.0032659863237109055
0.0185,0.9978333333333335,0.0035079275299748666
0.019,0.9975,0.0039546035059015595
0.0195,0.9982000000000001,0.0034775470281986605
0.02,0.9976666666666668,0.0034801021696368533
0.0205,0.9972333333333334,0.00496778510896847
0.021,0.9976333333333333,0.004276421141302359
0.0215,0.9971333333333334,0.004714516588863238
0.022,0.9963666666666667,0.006668249812023809
0.0225,0.9972000000000001,0.005004886501099586
0.023,0.9975,0.003926406329796589
0.0235,0.9982000000000001,0.0024230375793848342
0.024,0.9977666666666667,0.0033016830724815374
0.0245,0.9971333333333334,0.004163865725233923
0.025,0.9977333333333334,0.003158058475287203
0.0255,0.9970333333333333,0.003997082269189199
0.026,0.9970333333333333,0.0043689561428077745
0.0265,0.9969333333333336,0.003935027883566327
0.027,0.9958000000000001,0.007033570296166172
0.0275,0.9964,0.004846075158769665
0.028,0.9965666666666667,0.005952683801819514
0.0285,0.9963333333333335,0.00552770798392567
0.029,0.9964999999999999,0.005172040216394306
0.0295,0.9968,0.004664761515876245
0.03,0.9970000000000002,0.004123105625617664
0.0305,0.9956333333333335,0.005919740985324727
0.031,0.9967000000000001,0.004333205126308549
0.0315,0.9968,0.004805552344250693
0.032,0.9961,0.005812916651733447
0.0325,0.9957333333333334,0.00529318219767446
0.033,0.9960000000000001,0.005517648452415614
0.0335,0.9964333333333333,0.004927361250090045
0.034,0.9959666666666668,0.0051703212881040825
0.0345,0.9955000000000002,0.006348665651580307
0.035,0.9961666666666666,0.005019406782125199
0.0355,0.9954333333333335,0.005669705067775182
0.036,0.9962666666666666,0.004813868852942855
0.0365,0.9952666666666667,0.005581318044253633
0.037,0.9952333333333334,0.006720697715102041
0.0375,0.9964,0.004538232646698004
0.038,0.9944666666666667,0.007090212345981688
0.0385,0.9957,0.005642989751305007
0.039,0.9953666666666667,0.004828043081829331
0.0395,0.9946333333333334,0.00649606718629733
0.04,0.9946,0.006778724888289181
0.0405,0.9953666666666667,0.0057714816122032345
0.041,0.9950333333333335,0.004999888887654299
0.0415,0.9953666666666666,0.004735093569414565
0.042,0.9888333333333336,0.05001194301808763
0.0425,0.9956,0.005204271749673002
0.043,0.9943333333333332,0.006774133810967194
0.0435,0.9949333333333334,0.006191032941996757
0.044,0.9945666666666668,0.006610681592022958
0.0445,0.9934666666666668,0.007744819056777393
0.045,0.9947333333333332,0.005947548514584254
0.0455,0.9938666666666667,0.006661998365522333
0.046,0.9955333333333334,0.005147167505855366
0.0465,0.9941000000000001,0.007376464073133026
0.047,0.9934666666666669,0.007407503703077785
0.0475,0.9950333333333334,0.005088003319356022
0.048,0.9945666666666666,0.00591899015410944
0.0485,0.9953,0.006533588430393956
0.049,0.9954000000000001,0.005769267236351988
0.0495,0.9933666666666667,0.007340829502023449
0.05,0.9938333333333332,0.006452820227535318
0.0505,0.9938666666666669,0.005768111572352878
0.051,0.9931666666666668,0.008046738469715542
0.0515,0.9936,0.0070028565600046425
0.052,0.9939666666666668,0.006104552035616995
0.0525,0.9945000000000003,0.006224949798994375
0.053,0.9930666666666668,0.008441695458983475
0.0535,0.9936000000000001,0.006212532137184938
0.054,0.9939333333333334,0.006242862591258388
0.0545,0.9928000000000003,0.007898241717130607
0.055,0.9925666666666666,0.007131386027040377
0.0555,0.9935333333333334,0.006528910067282797
0.056,0.9923000000000001,0.008133538248784749
0.0565,0.9932666666666669,0.007915947335740829
0.057,0.9924,0.00781849658750894
0.0575,0.9932000000000001,0.006942942059706713
0.058,0.9920000000000002,0.0074535599249993
0.0585,0.9942,0.006387835661978513
0.059,0.9921333333333334,0.007993330553238333
0.0595,0.9921000000000001,0.007251896303726359
0.06,0.9912666666666667,0.008052328855678966
0.0605,0.9925333333333336,0.008001666493091716
0.061,0.9925666666666667,0.006925877401295649
0.0615,0.9865333333333334,0.050010932138216876
0.062,0.9925333333333333,0.00738045466831896
0.0625,0.9908999999999999,0.007743886477588486
0.063,0.9928333333333331,0.0075479945828161735
0.0635,0.9929333333333333,0.006096993794759297
0.064,0.9925666666666666,0.007481161525978287
0.0645,0.9915,0.008632947224313244
0.065,0.9923333333333335,0.007249521056977187
0.0655,0.9919666666666668,0.006897584118129098
0.066,0.9900000000000003,0.010306416555826875
0.0665,0.9904000000000002,0.008580080289704625
0.067,0.9918666666666668,0.007892612579706
0.0675,0.9910000000000001,0.009024657580453925
0.068,0.9909333333333333,0.0068650483529898694
