1-p,mean,std
0.0005,0.9998333333333334,0.0008660254037844382
0.001,0.9998999999999999,0.000568624070307727
0.0015,0.9994666666666667,0.0019275776393067965
0.002,0.9994333333333333,0.003093182467585412
0.0025,0.9995333333333334,0.0018867962264113205
0.003,0.9983333333333333,0.0053019912401956245
0.0035,0.9993000000000001,0.0027606359975757585
0.004,0.9991,0.0030131194614367446
0.0045,0.9988333333333332,0.0034439963866286383
0.005,0.9986666666666667,0.003197221015541814
0.0055,0.9968666666666667,0.006893152802278181
0.006,0.9976,0.006075085733277082
0.0065,0.9981333333333333,0.0045782092569038365
0.007,0.9978,0.005522076903967686
0.0075,0.9979333333333333,0.003794147540035258
0.008,0.9976333333333334,0.0054425280073795755
0.0085,0.9977333333333334,0.004711215931747935
0.009,0.9981666666666666,0.00369308663436005
0.0095,0.9970666666666668,0.0057403058377678
0.01,0.9973333333333333,0.0047842333648024475
0.0105,0.9967,0.005783021125098312
0.011,0.9963666666666667,0.0066348406997539305
0.0115,0.9966333333333333,0.0059159858763260156
0.012,0.9968666666666667,0.004894895300208168
0.0125,0.9966000000000003,0.005849596377339022
0.013,0.9956,0.006877984200815433
0.0135,0.9964,0.005862877564245512
0.014,0.9962666666666666,0.004697043987682285
0.0145,0.9968666666666667,0.00444272188841231
0.015,0.9961666666666666,0.005894913061275802
0.0155,0.9965000000000002,0.0063661430849281005
0.016,0.9953666666666667,0.0059980552403814
0.0165,0.9953,0.006601262505511104
0.017,0.9946666666666668,0.00692820323027551
0.0175,0.9955000000000002,0.005565269285688006
0.018,0.9948666666666668,0.006673662995520368
0.0185,0.9949333333333334,0.007325450308494505
0.019,0.9943,0.006980846812688433
0.0195,0.9958666666666667,0.004787019485604335
0.02,0.9947999999999999,0.008502548637516484
0.0205,0.9941333333333334,0.00742548165291504
0.021,0.9944,0.007570116687784059
0.0215,0.9943000000000001,0.006294530253411386
0.022,0.9940666666666668,0.00830769389047152
0.0225,0.9925333333333335,0.009569860094182269
0.023,0.9934333333333335,0.0076078176166946175
0.0235,0.9929333333333333,0.008330399483551538
0.024,0.9935333333333333,0.008390735631900488
0.0245,0.9932000000000002,0.007316951399167408
0.025,0.9936000000000001,0.0075082177201605815
0.0255,0.9925000000000002,0.008278150625458435
0.026,0.9934333333333334,0.00920694182548026
0.0265,0.9934666666666669,0.007816222446510422
0.027,0.9917000000000001,0.010170709578654447
0.0275,0.9915999999999999,0.009255388820693723
0.028,0.9906666666666666,0.010551461194229608
0.0285,0.9926000000000001,0.008839054750870646
0.029,0.9911666666666669,0.008594248722902497
0.0295,0.9907333333333334,0.009838473232954162
0.03,0.9908333333333335,0.010331989159885913
