1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9948333333333333,0.049406196192605466
0.0015,0.9998666666666667,0.0006531972647421741
0.002,0.9992,0.001641137816678818
0.0025,0.9990000000000001,0.0024267032964268393
0.003,0.9988666666666667,0.002066666666666665
0.0035,0.9993000000000001,0.0017188497445805005
0.004,0.9979666666666666,0.004160528812542946
0.0045,0.9984666666666666,0.0026423894910141865
0.005,0.9925666666666667,0.04997078035101002
0.0055,0.9975333333333333,0.0035156791662493917
0.006,0.9972,0.0038215761727910767
0.0065,0.9924666666666666,0.049386502879498036
0.007,0.9970000000000002,0.005153208277913436
0.0075,0.9919666666666666,0.04928171849456733
0.008,0.9969666666666669,0.004739784336397127
0.0085,0.9911000000000001,0.04937848159314384
0.009,0.9910666666666669,0.0492474026387856
0.0095,0.9962333333333335,0.004259760034973291
0.01,0.9888333333333336,0.04919660105693843
0.0105,0.9756,0.09744158363974911
0.011,0.9954999999999999,0.0047929346148494765
0.0115,0.9949666666666666,0.00532280210248533
0.012,0.9840000000000001,0.0707939105981424
0.0125,0.9893666666666667,0.04982568503180754
0.013,0.9895000000000002,0.049462387505839006
0.0135,0.9894,0.050520358932480545
0.014,0.9939666666666668,0.005882082019904939
0.0145,0.9890666666666666,0.04915526421452742
0.015,0.9936333333333333,0.006701492371106609
0.0155,0.9884666666666666,0.04918089059787347
0.016,0.9825666666666669,0.06922885557659064
0.0165,0.9836666666666667,0.06907564291734421
0.017,0.9930666666666668,0.005994071144797079
0.0175,0.9825000000000002,0.06926819857144643
0.018,0.9883666666666667,0.04909966055551368
0.0185,0.9765666666666668,0.0852075309660674
0.019,0.9614000000000001,0.11709272678807454
0.0195,0.9810666666666666,0.07075447374940722
0.02,0.9869000000000001,0.04938343176950477
0.0205,0.9806333333333335,0.06911937338964942
0.021,0.9904,0.009046546302318917
0.0215,0.9867,0.048963694032755876
0.022,0.9900333333333334,0.007824392060161042
0.0225,0.9611666666666666,0.11689727209059338
0.023,0.9802666666666667,0.07103626616814197
0.0235,0.9892333333333333,0.0075844138424359065
0.024,0.9841666666666667,0.04898157249869021
0.0245,0.9695999999999999,0.09829578944299813
0.025,0.9835333333333334,0.05109211724370448
0.0255,0.9741666666666668,0.0845502808984098
0.026,0.9741333333333335,0.08395517322423383
0.0265,0.9639666666666666,0.1078988157694256
0.027,0.9838999999999999,0.050257238284649106
0.0275,0.9727999999999999,0.08651360843499967
0.028,0.9778666666666668,0.06874998181817941
0.0285,0.9772000000000002,0.06857067724456116
0.029,0.9761666666666667,0.06925696916396053
0.0295,0.9774333333333334,0.06908264776499395
0.03,0.9715333333333335,0.0839264492808369
0.0305,0.9805333333333334,0.048768660246332605
0.031,0.9649666666666668,0.09659364483350974
0.0315,0.9668333333333332,0.09778590559652926
0.032,0.9573999999999999,0.11779320863275605
0.0325,0.9701666666666668,0.08636405502290868
0.033,0.9655999999999998,0.09828742431144373
0.0335,0.9651666666666666,0.09752079550309029
0.034,0.9617666666666667,0.1069272390200198
0.0345,0.9708333333333333,0.08340580182324116
0.035,0.9579333333333334,0.10754511198148949
0.0355,0.9734666666666666,0.06890721620007911
0.036,0.9740666666666669,0.0695231056715839
0.0365,0.9742333333333335,0.06818252464280466
0.037,0.9688666666666667,0.0835932214157743
0.0375,0.9639666666666664,0.09709181794111751
0.038,0.9538666666666668,0.11759414195538068
0.0385,0.9680666666666666,0.08459338035567558
0.039,0.9642333333333333,0.09724294318869621
0.0395,0.9662000000000001,0.08926865818042373
0.04,0.9757333333333333,0.048815025009382784
0.0405,0.9613666666666667,0.09895464168552737
0.041,0.9564333333333335,0.10910163966585368
0.0415,0.9569000000000001,0.1079467512763173
0.042,0.9717333333333333,0.06994677341458369
0.0425,0.9355000000000001,0.13913891938953993
0.043,0.9742666666666667,0.048976366182521595
0.0435,0.9585333333333333,0.09476206460862326
0.044,0.9641,0.08450884897781744
0.0445,0.9603666666666668,0.09754531140848226
0.045,0.9589333333333333,0.10351798555484615
0.0455,0.9754666666666667,0.05244790007447601
0.046,0.9396,0.13232223295173542
0.0465,0.9529333333333334,0.10689587872733396
0.047,0.9396,0.13419412141454715
0.0475,0.9536666666666668,0.10728622154467617
0.048,0.9536333333333333,0.10770855222414895
0.0485,0.9494333333333335,0.11657144209072438
0.049,0.9682,0.06786820561450946
0.0495,0.9573666666666665,0.09633886373975287
0.05,0.9619666666666666,0.08299811912192817
0.0505,0.9623999999999999,0.08499030010013563
0.051,0.9590666666666668,0.09526113816475448
0.0515,0.9467,0.1171897748668088
0.052,0.9518666666666666,0.10709841787398687
0.0525,0.9551333333333334,0.09903020863464956
0.053,0.9421333333333334,0.12440750245329525
0.0535,0.9605666666666666,0.08262506345601867
0.054,0.9252333333333332,0.1461241899511812
0.0545,0.9550333333333334,0.09606420885127938
0.055,0.9266666666666667,0.14654616261703265
0.0555,0.9456333333333334,0.11628766534379781
0.056,0.9678000000000001,0.05363709330097761
0.0565,0.9477333333333334,0.11283604625000528
0.057,0.9487000000000001,0.10910127303463411
0.0575,0.9553666666666668,0.09549042418541825
