1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9997333333333333,0.0014666666666666615
0.0015,0.9999666666666667,0.00033166247903553664
0.002,0.9995666666666668,0.0014647715028479925
0.0025,0.9992333333333334,0.0024429035547433677
0.003,0.9993000000000001,0.0015125401739384504
0.0035,0.9995,0.0017240134054647615
0.004,0.9989333333333333,0.003158058475287203
0.0045,0.9988333333333332,0.0025110865288865583
0.005,0.9991,0.0017546762917669107
0.0055,0.9984333333333333,0.004332179333519993
0.006,0.9985333333333334,0.0036307330144506908
0.0065,0.9985666666666666,0.0035356910372812723
0.007,0.9980333333333334,0.003861346915261563
0.0075,0.9980333333333333,0.0037146855706625985
0.008,0.9983,0.0032487604473775
0.0085,0.9987333333333334,0.0026989709973329543
0.009,0.9975666666666667,0.005074007839524444
0.0095,0.9981666666666668,0.003443996386628636
0.01,0.9975,0.003104656001699535
0.0105,0.9962333333333333,0.006760259692579206
0.011,0.9969333333333332,0.005003998401278726
0.0115,0.9975666666666667,0.00434242635708042
0.012,0.9971333333333334,0.0048994330737794954
0.0125,0.9967333333333335,0.005476819839610902
0.013,0.9969666666666666,0.004645069070171796
0.0135,0.9963000000000002,0.005351946686331373
0.014,0.9969333333333334,0.004682829154356252
0.0145,0.9957333333333334,0.005458530530788996
0.015,0.9963666666666668,0.004399368641571711
0.0155,0.996,0.00503322295684717
0.016,0.9958333333333335,0.00648716681867619
0.0165,0.9965333333333334,0.005097275960964073
0.017,0.9963333333333335,0.005405758246742286
0.0175,0.9951000000000001,0.006806124692755295
0.018,0.9961333333333334,0.0037923900408874506
0.0185,0.9955666666666667,0.005121957091234222
0.019,0.9944,0.006681317235396038
0.0195,0.9950666666666664,0.0053640780506377245
0.02,0.9951000000000001,0.006279685059335741
0.0205,0.9951000000000001,0.005989898904730278
0.021,0.9954000000000002,0.00555337735076594
0.0215,0.9933666666666667,0.007218725649309577
0.022,0.9953666666666666,0.005923493713829513
0.0225,0.9941333333333334,0.006962119728294767
0.023,0.9934000000000001,0.006548621568272554
0.0235,0.9954333333333335,0.004537620521815378
0.024,0.9941666666666669,0.0050853821007974575
0.0245,0.9944000000000002,0.006631239200431044
0.025,0.9936666666666669,0.006209312003399058
0.0255,0.9928666666666668,0.007630639990634252
0.026,0.9926333333333334,0.0073378016689832504
0.0265,0.9940666666666668,0.006889283142840214
0.027,0.9937333333333334,0.006770524351924309
0.0275,0.9934000000000001,0.00596247525035628
0.028,0.9933000000000001,0.006674911568286469
0.0285,0.9944333333333333,0.005755287424041777
0.029,0.9943000000000001,0.0057405961750017255
0.0295,0.9910000000000002,0.00893805845186129
0.03,0.9925666666666669,0.007495998932764072
0.0305,0.9935,0.00733901295210134
0.031,0.9936,0.005491002741859742
0.0315,0.9911,0.00820643379035959
0.032,0.9905333333333336,0.00997463449622759
0.0325,0.9928333333333335,0.007293452162347025
0.033,0.9927000000000001,0.0060128565960319205
0.0335,0.9919000000000001,0.007322036753678738
0.034,0.9898,0.008942035562443268
0.0345,0.9884666666666668,0.010576914063710226
0.035,0.9910333333333332,0.007283085426749665
0.0355,0.9910666666666669,0.007240012277460441
