1-p,mean,std
0.0005,0.9998999999999999,0.000568624070307727
0.001,0.9994333333333333,0.002057776577873423
0.0015,0.9996333333333334,0.0018193405398660265
0.002,0.9996,0.001583245611605049
0.0025,0.9995666666666665,0.001386842937514308
0.003,0.9989333333333333,0.003329330930449005
0.0035,0.9995333333333332,0.0011566234381931533
0.004,0.9991333333333333,0.002386070689089773
0.0045,0.9986666666666667,0.0037118429085533514
0.005,0.9987666666666667,0.0026100234141137944
0.0055,0.9988333333333336,0.0023273733406281552
0.006,0.9979,0.0038196858509568594
0.0065,0.9988000000000001,0.0026465910988372303
0.007,0.9975333333333335,0.004681405297082866
0.0075,0.9978666666666668,0.0037865258189767894
0.008,0.9975666666666667,0.004264973622427228
0.0085,0.9977666666666667,0.004083979540704007
0.009,0.9970666666666668,0.00506140077229395
0.0095,0.9978333333333335,0.004699290726623894
0.01,0.9978333333333335,0.00419986772278472
0.0105,0.9975,0.004065436972550157
0.011,0.9968,0.005886330681238436
0.0115,0.9971666666666666,0.005565269285688002
0.012,0.9972666666666667,0.004675705532026395
0.0125,0.9974333333333334,0.003013119461436757
0.013,0.9966000000000002,0.006054933709151758
0.0135,0.9959333333333334,0.00572674039533447
0.014,0.9960333333333335,0.005200320502943387
0.0145,0.9957333333333334,0.005638754787677477
0.015,0.9964000000000002,0.004846075158769671
0.0155,0.9960333333333334,0.006727968159523019
0.016,0.9965999999999999,0.004521061822182931
0.0165,0.9962000000000002,0.00585035611451702
0.017,0.9958333333333335,0.005361902647381806
0.0175,0.9955000000000002,0.005605057240266748
0.018,0.9953666666666667,0.006108191221630187
0.0185,0.9948999999999999,0.007093894088110802
0.019,0.9960333333333334,0.004777144660894331
0.0195,0.9956666666666668,0.0051532082779134425
0.02,0.9953666666666666,0.005183199355181661
0.0205,0.9941666666666669,0.00566421515598882
0.021,0.9954666666666668,0.005239168721170276
0.0215,0.9955666666666668,0.0053136093612952484
0.022,0.9944666666666667,0.006450150730366266
0.0225,0.9939666666666668,0.0070976521939770205
0.023,0.9946,0.006712840101046818
0.0235,0.9936,0.0062481997407253225
0.024,0.9942333333333333,0.005052062285179526
0.0245,0.9942333333333334,0.006034254073389878
0.025,0.9941666666666668,0.005664215155988815
0.0255,0.9923666666666666,0.007590857073553105
0.026,0.9924333333333334,0.007540335978367718
0.0265,0.9934666666666668,0.007225264316580016
0.027,0.9914333333333335,0.008657110115711571
0.0275,0.9933333333333334,0.007071067811865478
0.028,0.9932333333333334,0.0072946708097228275
0.0285,0.9939000000000001,0.006395397650741599
0.029,0.9935666666666666,0.006553285859441479
0.0295,0.9924666666666667,0.007417996135525197
0.03,0.9922333333333335,0.008551218236797227
0.0305,0.9933666666666667,0.007063128044838058
0.031,0.9914999999999999,0.007592027982620255
0.0315,0.9922,0.00701141925718325
0.032,0.9909000000000002,0.007772529975639994
0.0325,0.9921333333333335,0.006855978737163974
0.033,0.9911000000000001,0.008380599289098876
0.0335,0.9937333333333332,0.006364484791926741
0.034,0.9909000000000002,0.008651974726423253
0.0345,0.9888666666666667,0.008342927810094275
0.035,0.9911333333333334,0.007947326594522214
0.0355,0.990766666666667,0.0074959989327640685
0.036,0.9913666666666665,0.007469865386262925
0.0365,0.9895666666666666,0.008506925283425136
0.037,0.9909,0.007628237017817428
0.0375,0.9890666666666668,0.009068627239003715
0.038,0.9893666666666667,0.008187999348640262
0.0385,0.9910666666666667,0.006071426704014658
0.039,0.9895999999999999,0.0085541412972509
0.0395,0.9903333333333333,0.007520342781785659
0.04,0.9894333333333334,0.009345884418050307
0.0405,0.9888666666666666,0.008821942340928481
0.041,0.9878,0.010287208886120013
0.0415,0.9889000000000001,0.008538214749648259
0.042,0.9890333333333333,0.009869087540846358
0.0425,0.9888333333333336,0.009802210635021747
0.043,0.9902666666666667,0.008726460399905071
0.0435,0.9884333333333332,0.008478141829958314
0.044,0.9887666666666668,0.009245479375829521
0.0445,0.9875666666666667,0.007970152654330613
0.045,0.9888666666666667,0.008592244565110253
0.0455,0.9883333333333333,0.009012337223063853
0.046,0.9866666666666668,0.008730533902472528
0.0465,0.9883333333333333,0.010181682899534174
0.047,0.9877666666666667,0.008667371766189183
0.0475,0.9880666666666665,0.009418421665367637
0.048,0.9874666666666668,0.008328265125462805
0.0485,0.9882666666666665,0.008061982110843188
0.049,0.9882000000000001,0.008411896337925235
0.0495,0.9854,0.012830345972645395
0.05,0.9878999999999999,0.009599247655704878
0.0505,0.9870666666666668,0.00943138967019766
0.051,0.9875333333333335,0.00981631295344642
0.0515,0.9863333333333334,0.010236101688522726
0.052,0.9856666666666669,0.013042665031009235
0.0525,0.9875000000000002,0.00850326734588273
0.053,0.9859666666666668,0.010937143644988444
0.0535,0.9876,0.010894239048434933
0.054,0.9856999999999998,0.011414367165015227
0.0545,0.9851000000000001,0.009825759795331632
0.055,0.9863666666666667,0.009452747983758185
0.0555,0.9851666666666666,0.01091762082344154
0.056,0.9859,0.012435209867326099
0.0565,0.9853999999999999,0.011506326762071183
0.057,0.9845666666666668,0.010981347822558026
0.0575,0.9849666666666667,0.008962824455617895
0.058,0.9870666666666666,0.008155161964465616
0.0585,0.9855666666666666,0.010446211434454754
0.059,0.9845000000000002,0.010245595259535787
0.0595,0.9836333333333332,0.010111544557254014
0.06,0.9840333333333331,0.01162655007586802
0.0605,0.9847333333333332,0.011374239901344323
0.061,0.9844999999999999,0.012439855304624723
0.0615,0.9829333333333332,0.010669582934679307
0.062,0.9824666666666668,0.010991107516735718
0.0625,0.9821666666666665,0.011502415205319078
0.063,0.9814999999999999,0.011589027377461645
0.0635,0.9829333333333332,0.011453092740973206
0.064,0.9839000000000001,0.01140229021829484
0.0645,0.9836,0.010900356772958296
0.065,0.9836,0.009726024653246334
0.0655,0.9843,0.010638452268383152
0.066,0.9844666666666667,0.011187493016757593
0.0665,0.9815666666666667,0.012151405954319301
0.067,0.9814999999999999,0.014034679270372448
0.0675,0.9811333333333333,0.015174686524311176
0.068,0.9832333333333334,0.011474173899094725
0.0685,0.9824666666666668,0.009995776886043195
0.069,0.9826,0.011996110480762776
0.0695,0.9808333333333334,0.011189032328331364
0.07,0.9809666666666668,0.011365591346985265
0.0705,0.9816666666666667,0.011676186592091332
0.071,0.9805999999999999,0.012332252204866891
0.0715,0.9811666666666666,0.013194064322009855
0.072,0.9808666666666666,0.011436977067584092
0.0725,0.9797666666666666,0.013459858014770358
0.073,0.9813666666666664,0.011719831246414958
0.0735,0.9795,0.015771810295587503
0.074,0.9811999999999997,0.010724012516052204
