1-p,mean,std
0.0005,0.9998333333333332,0.0007264831572567716
0.001,0.9992333333333334,0.0035856194257989347
0.0015,0.9994,0.001658647373949967
0.002,0.9991333333333334,0.0019218047073866137
0.0025,0.9983333333333333,0.0053437398472938
0.003,0.9974666666666667,0.005520064411862521
0.0035,0.9974333333333334,0.0062867585712617705
0.004,0.9972333333333334,0.0058888784066992664
0.0045,0.9975666666666667,0.0038254992412029673
0.005,0.9959666666666667,0.008317251148466459
0.0055,0.9972333333333333,0.005186628106112017
0.006,0.9954666666666667,0.007695886347047151
0.0065,0.9943666666666668,0.008598384861252858
0.007,0.9955333333333333,0.0077634471152389015
0.0075,0.9951333333333333,0.008332266598391268
0.008,0.9953333333333334,0.0073029674334022104
0.0085,0.9933666666666667,0.009983263772712588
0.009,0.9945666666666666,0.0071593761366942205
0.0095,0.9947333333333336,0.00656895053346508
0.01,0.9926,0.0096790724991832
0.0105,0.9936666666666667,0.008373237791386984
0.011,0.9938666666666669,0.0076987733510677624
0.0115,0.9935,0.007278201853632684
0.012,0.9928666666666669,0.0069923768014412205
0.0125,0.9920333333333334,0.009224303647310066
0.013,0.9917666666666668,0.010386476249859188
0.0135,0.9925666666666666,0.010239954426981923
0.014,0.9917666666666668,0.009134245696522757
0.0145,0.9913333333333335,0.009079892314584151
0.015,0.9928000000000001,0.007359347797189643
0.0155,0.9909,0.009807650075323852
0.016,0.9913000000000001,0.008163536815212724
0.0165,0.9904333333333335,0.01007367305846725
0.017,0.9901333333333333,0.010455407957394858
0.0175,0.9895333333333334,0.010509466631988935
0.018,0.9886333333333335,0.011285142641741155
0.0185,0.9893666666666668,0.011848065946249063
0.019,0.9877666666666669,0.016000381939885754
0.0195,0.9867333333333334,0.014582942851915118
0.02,0.9859666666666668,0.014370455803487935
0.0205,0.9830666666666669,0.049810039148749916
0.021,0.9841000000000001,0.012787624225528892
0.0215,0.9881,0.01014620892528611
0.022,0.9870000000000002,0.011298967504452192
0.0225,0.9849000000000001,0.013755443366981028
0.023,0.9838,0.01649255724393414
0.0235,0.9864666666666667,0.011526009235155456
0.024,0.9841666666666665,0.014113626197559733
0.0245,0.9853000000000002,0.012893538433391093
0.025,0.9836333333333332,0.01349975308416169
0.0255,0.9848333333333334,0.012475531607466228
0.026,0.9823999999999999,0.01433782875240645
0.0265,0.9833666666666666,0.013237111131629556
0.027,0.9838999999999999,0.013573298952150299
0.0275,0.9770666666666666,0.050425478568764115
0.028,0.9818000000000001,0.01568736221719041
0.0285,0.9832333333333334,0.01208722925699314
0.029,0.9800333333333334,0.015022168803323825
0.0295,0.9830000000000001,0.014232201360139458
0.03,0.9820000000000002,0.015599145275730118
0.0305,0.9765999999999999,0.05081115363119925
0.031,0.9817666666666668,0.012714427500547033
0.0315,0.9799666666666667,0.013682876565660853
0.032,0.9802666666666666,0.013611106575962957
0.0325,0.9813666666666668,0.013752535119832352
0.033,0.9783333333333334,0.015430849332136938
0.0335,0.9791666666666667,0.01568704348605349
0.034,0.9802666666666667,0.01503093107192262
0.0345,0.9714,0.05453475955755191
0.035,0.9760000000000001,0.017294829028097123
0.0355,0.9772333333333333,0.01945967340139317
0.036,0.9771666666666668,0.0170579079087156
0.0365,0.9761333333333333,0.017674337957112346
0.037,0.9741333333333333,0.0499580268269719
0.0375,0.9769333333333334,0.01617735042170586
0.038,0.9773333333333334,0.013232955494186136
0.0385,0.9781666666666666,0.013690020696356404
0.039,0.9763333333333334,0.014464515969164756
0.0395,0.9753333333333333,0.018618986725025252
0.04,0.9748666666666667,0.0160998274662943
0.0405,0.9693333333333334,0.053661490433601966
0.041,0.9735333333333334,0.016335510059036683
0.0415,0.9729666666666666,0.0204499117085842
0.042,0.9713333333333333,0.01870234685214072
0.0425,0.9730666666666667,0.01576691331730962
0.043,0.9747,0.017276155693775035
0.0435,0.9710666666666667,0.01661913221427508
0.044,0.9729666666666666,0.015361532041650883
0.0445,0.9717666666666667,0.017432122328875765
0.045,0.9714999999999999,0.01692056605304786
0.0455,0.9735666666666667,0.01680115736754135
0.046,0.9663666666666667,0.022415743475413776
0.0465,0.9726666666666667,0.01778263822446552
0.047,0.9702333333333334,0.017193377277958576
0.0475,0.9672333333333332,0.051749514222089295
0.048,0.9694000000000003,0.018893737939680785
0.0485,0.9621,0.07101119630030182
0.049,0.9682999999999999,0.019762450365388512
0.0495,0.9686333333333335,0.019624785915322036
0.05,0.9640333333333332,0.052077495672848514
0.0505,0.9598333333333333,0.055233594849511645
0.051,0.9704333333333333,0.016129028351254
0.0515,0.9659,0.01809146514550745
0.052,0.9686666666666666,0.01839081896551163
0.0525,0.9675,0.021666025631542726
0.053,0.9675666666666668,0.017229528915982194
0.0535,0.9666333333333332,0.019318931417423454
0.054,0.9665333333333334,0.01808572180846906
0.0545,0.9633666666666669,0.022521569907781983
0.055,0.9643999999999999,0.05126159489433694
0.0555,0.9653333333333333,0.017713773674115234
0.056,0.9600333333333332,0.05156763627616755
0.0565,0.9647999999999999,0.016467611308936765
0.057,0.9666000000000001,0.018384655437498832
0.0575,0.9675000000000001,0.017678455186406362
0.058,0.9604333333333333,0.022363934259328245
0.0585,0.9606333333333333,0.021069699148830348
0.059,0.9632999999999999,0.020218226100888935
0.0595,0.964,0.019026297590440448
0.06,0.9637666666666667,0.01852118906669991
0.0605,0.9610333333333334,0.019953807768053812
0.061,0.9637,0.019113084523435766
0.0615,0.9604666666666667,0.017782763189860763
0.062,0.9631666666666667,0.018356803159107583
0.0625,0.9525999999999999,0.05140812732978664
0.063,0.9593666666666668,0.02014224416493852
0.0635,0.9569,0.02255982170930337
0.064,0.9612,0.01877658115845374
