1-p,mean,std
0.0005,0.9997,0.0011638060166730732
0.001,0.9991,0.0035856194257989304
0.0015,0.9993666666666666,0.0026117256959931868
0.002,0.9991333333333333,0.0018630918149976131
0.0025,0.9985333333333333,0.0036914315199752332
0.003,0.993,0.049969990994595946
0.0035,0.9935,0.050016386203812144
0.004,0.9975666666666666,0.004212547395051543
0.0045,0.9876666666666667,0.07071774883294858
0.005,0.9925666666666666,0.04997078035101003
0.0055,0.9963000000000001,0.005118485018918092
0.006,0.9965,0.005320296566504125
0.0065,0.9917333333333335,0.04994103189429177
0.007,0.9956666666666666,0.006209312003399057
0.0075,0.9945333333333334,0.0070477734860813395
0.008,0.9960000000000001,0.005120763831912408
0.0085,0.9892000000000002,0.04996692239205187
0.009,0.9849666666666667,0.07093423401683813
0.0095,0.9794000000000003,0.08553281371627044
0.01,0.9932000000000001,0.007069810621383172
0.0105,0.9831666666666666,0.07056813098779867
0.011,0.9836666666666667,0.07012132343303284
0.0115,0.9936333333333335,0.006767487634926933
0.012,0.9925666666666667,0.007193438368093215
0.0125,0.9910333333333334,0.009100610480133251
0.013,0.9877333333333336,0.050301049249052
0.0135,0.9916666666666668,0.007325753658611971
0.014,0.9771666666666668,0.0855769634111112
0.0145,0.9924333333333334,0.006374515232113303
0.015,0.9848666666666668,0.049978706577012484
0.0155,0.9804333333333335,0.07025138195556489
0.016,0.9846333333333334,0.049917476342904644
0.0165,0.9808666666666668,0.07054804509457839
0.017,0.9842,0.04974963986469316
0.0175,0.9893666666666667,0.010828922178848439
0.018,0.9727666666666667,0.08512873258254881
0.0185,0.9841000000000001,0.049915161357380514
0.019,0.9834999999999999,0.04987846339965888
0.0195,0.9840666666666666,0.0504569783743207
0.02,0.9884000000000002,0.009515834756400042
0.0205,0.9675333333333334,0.09892378660138094
0.021,0.9764999999999999,0.06987031638049959
0.0215,0.9752333333333334,0.06987171578447653
0.022,0.9872,0.009100915704843476
0.0225,0.9662333333333334,0.0975279504096703
0.023,0.9753333333333335,0.07074995092263708
0.0235,0.9757999999999999,0.07009774128553169
0.024,0.981866666666667,0.051437815747647074
0.0245,0.9803666666666666,0.049908571964699174
0.025,0.9703999999999999,0.08555346606395065
0.0255,0.9669666666666665,0.08830514644622298
0.026,0.9593,0.10840694422201723
0.0265,0.9839666666666667,0.010981752541779879
0.027,0.9684,0.08436755563867218
0.0275,0.9618666666666666,0.09800603156042093
0.028,0.9625666666666668,0.0969133117791359
0.0285,0.9625,0.09965203348541252
0.029,0.9559000000000002,0.11564491149875793
0.0295,0.9516000000000001,0.11964250452447443
0.03,0.9565333333333332,0.1080040328465151
0.0305,0.9545333333333333,0.12581602088411123
0.031,0.9747999999999999,0.04932729692799132
0.0315,0.9701666666666666,0.06949080674608851
0.032,0.9549666666666667,0.10738973155960696
0.0325,0.9713333333333333,0.07638935353394041
0.033,0.9705666666666667,0.07089123907633282
0.0335,0.9596333333333332,0.09808487820930062
0.034,0.9786000000000001,0.011500531388689055
0.0345,0.9624000000000001,0.08454069368587466
0.035,0.9467333333333334,0.12277891603293385
0.0355,0.9534333333333334,0.1112459287644571
0.036,0.9560333333333334,0.09816391620368681
0.0365,0.9777666666666666,0.01192620830123491
0.037,0.9558000000000001,0.09887660098436951
0.0375,0.9423666666666667,0.1309658946274012
0.038,0.9563333333333336,0.10477648166984377
0.0385,0.9578666666666668,0.08600196380186778
0.039,0.9501000000000001,0.10751481034929301
0.0395,0.9450666666666669,0.11729874490187672
0.04,0.9185666666666665,0.1556186614059438
0.0405,0.9475333333333333,0.1206709207353251
0.041,0.9332999999999998,0.13277507714594297
0.0415,0.9553333333333334,0.09848068056448657
0.042,0.9383666666666667,0.12882502776160298
0.0425,0.9614999999999999,0.07065153139804464
0.043,0.9443333333333335,0.12103580737396133
0.0435,0.9405666666666666,0.12334149072122216
0.044,0.9513333333333336,0.09886916157787073
0.0445,0.9400333333333332,0.11838026768755754
0.045,0.9505999999999999,0.09799362791075301
0.0455,0.9642000000000002,0.049617693976600284
0.046,0.9437666666666668,0.11055883803055577
0.0465,0.9424999999999997,0.11395649754767533
0.047,0.9540333333333334,0.08913198079253036
0.0475,0.9481666666666666,0.09912660255114837
0.048,0.9485333333333337,0.09629044027778089
0.0485,0.9379,0.11515367027488868
0.049,0.9271333333333333,0.13677395788510163
0.0495,0.9432666666666668,0.10882195448427574
0.05,0.9411333333333332,0.10727246721420283
0.0505,0.9516666666666665,0.08541857721440538
0.051,0.9509333333333333,0.08374575279446182
0.0515,0.9466666666666668,0.09825250915653785
0.052,0.9461333333333333,0.09790780243564749
0.0525,0.9345333333333332,0.12146469079988272
0.053,0.9233333333333335,0.1464923206178399
0.0535,0.9508333333333334,0.08348569405060433
0.054,0.9351999999999998,0.1376414989101115
0.0545,0.9352999999999999,0.11928965215437218
0.055,0.9434999999999999,0.09508519571649651
0.0555,0.9160666666666666,0.15073993793580018
0.056,0.9230000000000002,0.1325321763866337
0.0565,0.9268333333333334,0.12920730543501702
0.057,0.9431333333333334,0.09576919012802487
0.0575,0.9213666666666667,0.1411422410981993
0.058,0.9304666666666666,0.12053032813362785
0.0585,0.9359999999999999,0.1091634859587521
0.059,0.9418333333333332,0.09390110045503548
0.0595,0.9183333333333333,0.14062914191431147
0.06,0.9355,0.12805500120390978
0.0605,0.9139999999999999,0.15330434508591798
0.061,0.9434666666666665,0.08429435199215769
0.0615,0.9449333333333333,0.085730171014773
0.062,0.9307666666666666,0.12015624550281744
0.0625,0.8967333333333333,0.1678696451946503
0.063,0.9132333333333332,0.1577758290176991
0.0635,0.9332333333333332,0.10871415628968373
0.064,0.9347666666666667,0.10967756278190074
0.0645,0.9433666666666666,0.08559399641459804
0.065,0.9429666666666666,0.08684967216723133
0.0655,0.9144333333333333,0.1367861713283425
0.066,0.9144000000000002,0.14153906410128148
0.0665,0.9264333333333333,0.12465887230536156
0.067,0.9334999999999998,0.1264009273875965
0.0675,0.9061333333333335,0.15079546117543166
0.068,0.9075333333333333,0.14606286317883815
0.0685,0.9310666666666668,0.09735488345909173
0.069,0.9123666666666665,0.12641667875192208
0.0695,0.9114000000000001,0.1384438755115829
0.07,0.9171666666666666,0.12991140143275423
0.0705,0.9231000000000001,0.12167466183776035
0.071,0.8705666666666666,0.18756157803653592
0.0715,0.9375333333333333,0.08672257171258498
0.072,0.9391333333333333,0.0858469180188394
0.0725,0.9100666666666666,0.1361110494330926
0.073,0.9227666666666665,0.11846242254637356
0.0735,0.9137666666666666,0.12539418292373497
0.074,0.9142333333333333,0.13311386520986876
0.0745,0.9202666666666669,0.1064953624446728
0.075,0.9059333333333335,0.141930796908603
