1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9998666666666668,0.0008055363982396389
0.0015,0.9997999999999999,0.0009213516640723485
0.002,0.9997666666666666,0.0011789826122551564
0.0025,0.9996666666666667,0.0011055415967851283
0.003,0.9997,0.00134122663591538
0.0035,0.9993333333333334,0.002624669291337267
0.004,0.9994,0.002598290035987341
0.0045,0.9996333333333334,0.001144552314225954
0.005,0.9990666666666667,0.002792052212182919
0.0055,0.9990666666666667,0.002792052212182922
0.006,0.9991,0.001877054430040146
0.0065,0.9991666666666665,0.002682246156571843
0.007,0.9989333333333333,0.003492213560989008
0.0075,0.9981333333333334,0.004768414597932707
0.008,0.9983,0.0043332051263085475
0.0085,0.9981666666666666,0.005423713365090985
0.009,0.9990333333333333,0.001843607574536643
0.0095,0.9982333333333332,0.004508140784551131
0.01,0.9982333333333332,0.004629734813619935
0.0105,0.9981,0.004249313670072689
0.011,0.9983000000000003,0.00317962261911693
0.0115,0.9980333333333334,0.003974781615244903
0.012,0.9976,0.005272149045271344
0.0125,0.9977999999999999,0.003406529677610997
0.013,0.9983,0.002516390713347636
0.0135,0.9970666666666667,0.005855292003345727
0.014,0.9982,0.003955867653105807
0.0145,0.9974333333333334,0.004827122446252127
0.015,0.9977333333333334,0.00416012820315272
0.0155,0.9972,0.004440220214759128
0.016,0.9972,0.005157949635702588
0.0165,0.9974666666666667,0.004548992562461864
0.017,0.9966666666666668,0.005185449728701353
0.0175,0.9971000000000001,0.004259760034973277
0.018,0.9971000000000001,0.005530822723609936
0.0185,0.997,0.005196152422706633
0.019,0.9966333333333336,0.0059347376615239795
0.0195,0.9965666666666668,0.005321967054889886
0.02,0.9963666666666667,0.005335312132908024
0.0205,0.9962333333333335,0.0056500737458314056
0.021,0.9962333333333333,0.006440410614928907
0.0215,0.9966666666666667,0.005477225575051661
0.022,0.9960000000000002,0.005557777333511022
0.0225,0.9962333333333335,0.005650073745831409
0.023,0.9962000000000001,0.005850356114517015
0.0235,0.9960000000000001,0.005185449728701349
0.024,0.9971000000000001,0.0038486649922047297
0.0245,0.9957666666666668,0.006563450989295866
0.025,0.996,0.006236095644623238
0.0255,0.9955333333333334,0.005777735042577
0.026,0.9955666666666667,0.006019505332205003
0.0265,0.9947666666666669,0.0065532858594414805
0.027,0.9943999999999998,0.007555424835470501
0.0275,0.9953000000000002,0.0063437633415294814
0.028,0.9947333333333335,0.007791448303535528
0.0285,0.9956000000000002,0.006053098380168625
0.029,0.9948666666666668,0.006589891248470396
0.0295,0.9954666666666668,0.00508854923660304
0.03,0.9937333333333335,0.007877957998251972
0.0305,0.9951333333333332,0.006026238922873505
0.031,0.9943333333333334,0.007401201103724842
0.0315,0.9941000000000001,0.0073915116481302
0.032,0.9951333333333333,0.005970669048681976
0.0325,0.9935,0.008607167555783566
0.033,0.9946333333333333,0.006845842209367344
0.0335,0.9943000000000002,0.0058365705303333425
0.034,0.9934666666666668,0.007316951399167403
0.0345,0.9946,0.008765842800324454
0.035,0.9942666666666667,0.006183849933496128
0.0355,0.9929333333333333,0.008209479615393148
0.036,0.992366666666667,0.007778817390837759
0.0365,0.9943333333333334,0.006887992773257273
0.037,0.9943333333333335,0.0068556546004010475
0.0375,0.9942,0.007854510381515413
0.038,0.9924333333333333,0.008496469855181037
0.0385,0.9927333333333334,0.006998094978873421
0.039,0.9929666666666667,0.008470799516246649
0.0395,0.9938000000000002,0.00719598653571713
0.04,0.9912666666666667,0.009507657732352149
0.0405,0.9924666666666668,0.00818698153574727
0.041,0.9930666666666668,0.007433856483832747
0.0415,0.9937,0.00798463802839205
0.042,0.9926999999999999,0.008064944719794014
0.0425,0.9919333333333333,0.008513779680285629
0.043,0.9930333333333334,0.008499607834090546
0.0435,0.9921666666666666,0.008291561975888505
0.044,0.9924000000000001,0.007973288740120564
0.0445,0.9914333333333333,0.008514758429404272
0.045,0.9932000000000001,0.007022503510540642
0.0455,0.9925000000000002,0.0070926409436510756
0.046,0.9921333333333334,0.008090048756891946
0.0465,0.9914333333333336,0.00883496840213176
0.047,0.9909333333333334,0.009866666666666671
0.0475,0.9917666666666666,0.007607817616694613
0.048,0.9913333333333335,0.008602325267042625
0.0485,0.9923666666666666,0.007948375095997088
0.049,0.9908333333333331,0.00863294722431325
0.0495,0.9917,0.007280033577456145
0.05,0.9899666666666667,0.00986007662805473
0.0505,0.9921666666666669,0.00782268780180089
0.051,0.9919333333333334,0.007026616065598952
0.0515,0.9928000000000001,0.006372161677519212
0.052,0.9895666666666666,0.009124509119216589
0.0525,0.9915333333333334,0.00879924239163047
0.053,0.9895999999999999,0.009583318840568749
0.0535,0.9910333333333334,0.007596709814123483
0.054,0.991,0.012041594578792298
0.0545,0.9892666666666666,0.009950767697910434
0.055,0.9893333333333335,0.009201449161228177
0.0555,0.9890666666666668,0.010188010382579887
0.056,0.9878333333333335,0.010374916331657274
0.0565,0.9906333333333335,0.008507447717539425
0.057,0.9892333333333333,0.010902140462618644
0.0575,0.9911000000000001,0.007303804183817881
0.058,0.9889,0.009967224064680973
0.0585,0.9894000000000002,0.008998518396565812
0.059,0.9893333333333335,0.00976387901058454
0.0595,0.9892666666666667,0.009434923305346886
0.06,0.9889,0.011479982578383991
0.0605,0.9896666666666667,0.00942219601673505
0.061,0.9895333333333332,0.009820839520575057
0.0615,0.9878000000000001,0.01109774751920407
0.062,0.9891333333333334,0.00926906443798702
0.0625,0.9871666666666666,0.010234744745229356
0.063,0.9891666666666665,0.008886631657845527
0.0635,0.9907333333333332,0.008090872772589016
0.064,0.9883666666666667,0.010300970828033634
0.0645,0.9875333333333333,0.010017983829094556
0.065,0.9880333333333337,0.010945267876524944
0.0655,0.9895666666666666,0.009645436456918082
0.066,0.9882666666666666,0.010082768579225755
0.0665,0.9854666666666668,0.010301240486249965
0.067,0.9855333333333333,0.010966818641297536
0.0675,0.9867000000000001,0.01099994949483355
0.068,0.9866999999999999,0.010609167943078495
0.0685,0.9896333333333333,0.007984638028392046
0.069,0.9869666666666668,0.00969644837613809
0.0695,0.9872666666666667,0.010092681617004577
0.07,0.9858666666666668,0.012148342365204491
0.0705,0.9867999999999999,0.009853594944655139
0.071,0.9864666666666667,0.011409742425761513
0.0715,0.9856333333333334,0.01332245389475144
0.072,0.9869333333333334,0.011102352103145627
0.0725,0.9864000000000003,0.011349791970682891
0.073,0.9877666666666667,0.01072955420012096
0.0735,0.9870666666666666,0.010287856919689349
0.074,0.9846,0.011370331764924206
0.0745,0.9848666666666667,0.013016399911906004
0.075,0.9864333333333335,0.01125714587865562
0.0755,0.9842,0.013238160328719733
0.076,0.9864666666666666,0.010517921214130987
0.0765,0.9862666666666666,0.011168208848731688
0.077,0.9859333333333333,0.010226110371658098
0.0775,0.9846666666666668,0.012569805089976533
0.078,0.9853333333333333,0.01139200499375671
0.0785,0.9875666666666667,0.009004381649446497
0.079,0.9855333333333334,0.011374630641133898
0.0795,0.9867999999999999,0.010262336749276724
0.08,0.9860666666666666,0.00966528725790277
0.0805,0.9846,0.012856299795992792
0.081,0.9875333333333333,0.008480303977780249
0.0815,0.9860000000000001,0.010645812948447544
0.082,0.9845666666666665,0.009884387240042295
0.0825,0.9842666666666667,0.012046945209840086
0.083,0.9841333333333331,0.012084149397730342
0.0835,0.9856999999999999,0.011974927510798922
0.084,0.9862666666666666,0.010865644123668979
0.0845,0.9835333333333334,0.011193450465934686
0.085,0.9840333333333333,0.011721727214403555
0.0855,0.9867666666666666,0.009803117418000827
0.086,0.9825666666666667,0.011980122425640446
0.0865,0.9816999999999999,0.014715788950798541
0.087,0.9801666666666665,0.01554473830236099
