1-p,mean,std
<<<<<<< HEAD
0.0005,0.9992666666666666,0.006659662987802845
0.001,0.9999000000000001,0.0007386173268720135
0.0015,0.9996666666666667,0.0012909944487358087
0.002,0.9996333333333334,0.0018193405398660265
0.0025,0.9994333333333333,0.0019467922333931797
0.003,0.9991333333333333,0.0027736858750286378
0.0035,0.9994333333333333,0.0016367311596254598
0.004,0.9990000000000001,0.002380476142847618
0.0045,0.9992666666666667,0.0018607047649270491
0.005,0.9985666666666667,0.006851682680594275
0.0055,0.9988333333333332,0.0029580398915498092
0.006,0.998,0.007071067811865472
0.0065,0.9983000000000001,0.006952137960528557
0.007,0.9990000000000001,0.00228521820013368
0.0075,0.9982999999999999,0.003036628247104205
0.008,0.9985333333333334,0.003138293945583951
0.0085,0.9970333333333333,0.007526176541467343
0.009,0.9986333333333335,0.002670622066527247
0.0095,0.9983,0.0028085187871505855
0.01,0.9980666666666668,0.003339327943031526
0.0105,0.9974666666666667,0.007440430095095308
0.011,0.9974666666666667,0.0037452191747168444
0.0115,0.9976,0.0041920559792700055
0.012,0.9971000000000001,0.00945932814151665
0.0125,0.9976666666666667,0.0082529456020933
0.013,0.9965,0.007708220719898116
0.0135,0.9977666666666667,0.007572684831389426
0.014,0.9956333333333335,0.011697055659913354
0.0145,0.9966333333333333,0.007125774811672529
0.015,0.9959333333333334,0.009770477072396323
0.0155,0.9957666666666668,0.00759904964818336
0.016,0.9935,0.015884129046175484
0.0165,0.9965666666666667,0.007445431112060905
0.017,0.9970000000000002,0.004176654695380562
0.0175,0.9955000000000002,0.010202123961868596
0.018,0.9963333333333334,0.007549834435270752
0.0185,0.9954333333333335,0.00989562192756642
0.019,0.9937999999999999,0.012283864755578081
0.0195,0.995,0.01041899973872519
0.02,0.9941333333333334,0.011842672371086223
0.0205,0.9947666666666666,0.012103764336400105
0.021,0.9948333333333335,0.008516324194027484
0.0215,0.9942666666666667,0.012561670094201475
0.022,0.9936,0.011838543453952058
0.0225,0.9943000000000001,0.012058146163025599
0.023,0.9931333333333334,0.013942899427466455
0.0235,0.9940666666666668,0.011358599287666495
0.024,0.9924333333333333,0.015662091530543137
0.0245,0.9921000000000001,0.016697671161638748
0.025,0.9928000000000001,0.013104028218664502
0.0255,0.9936000000000001,0.013861858140635803
0.026,0.9926666666666667,0.01286683937707919
0.0265,0.9909333333333333,0.012945011909354638
0.027,0.9924000000000003,0.014399691354716984
0.0275,0.9937666666666668,0.008675060038216836
0.028,0.9929000000000001,0.011715659036804825
0.0285,0.9923000000000001,0.013700729907563325
0.029,0.9915666666666668,0.013543797268286485
0.0295,0.9934000000000002,0.010208710877372216
0.03,0.9897666666666669,0.01719983850053379
0.0305,0.9925000000000002,0.010753552384625692
0.031,0.9910000000000001,0.016141733350404336
0.0315,0.9902,0.015295751043999113
0.032,0.9919000000000001,0.01198383170034619
0.0325,0.9931666666666666,0.01122868350846765
0.033,0.9922666666666667,0.013054416025919271
0.0335,0.9882333333333334,0.018597819465972047
0.034,0.9911000000000001,0.014103230520384723
0.0345,0.9891,0.016504915092851045
0.035,0.9905333333333336,0.013001880205912105
0.0355,0.9903333333333333,0.011484288784634816
0.036,0.9919666666666669,0.011066415659804018
0.0365,0.9915,0.012713728363029034
0.037,0.9892666666666667,0.014799249230206847
0.0375,0.9925666666666667,0.008829936453779148
0.038,0.9904333333333335,0.010537288287052058
0.0385,0.9915666666666665,0.013295404385643108
0.039,0.9923000000000002,0.006086323466045273
0.0395,0.9914000000000001,0.012038641488510606
0.04,0.9896666666666668,0.01587800715175274
0.0405,0.9921000000000001,0.008952405015165235
0.041,0.9877000000000001,0.017176825473099892
0.0415,0.9893333333333334,0.014275075403575904
0.042,0.9856666666666668,0.019723082923316013
0.0425,0.9900000000000001,0.01186029791643813
0.043,0.9907666666666667,0.009578390029412853
0.0435,0.9870333333333333,0.017358283325260015
0.044,0.9880000000000002,0.017172329163188345
0.0445,0.9876666666666668,0.019192012227313038
0.045,0.9906333333333335,0.011369501112870153
0.0455,0.9872333333333334,0.018985696370338027
0.046,0.9889333333333333,0.013943377559894799
0.0465,0.987,0.017110750356947466
0.047,0.9918666666666668,0.01097795771332517
0.0475,0.9882000000000001,0.016642782886951993
0.048,0.9902666666666669,0.011062248113893187
0.0485,0.9865333333333334,0.017612621736823972
0.049,0.9863333333333333,0.01584297951775486
0.0495,0.9889,0.01431436729691925
0.05,0.9808000000000001,0.024882479333414056
0.0505,0.9855000000000002,0.018344693450090075
0.051,0.9850000000000001,0.019723082923316024
0.0515,0.9848000000000002,0.0209937556853884
0.052,0.9855666666666667,0.016452321686889322
0.0525,0.9868333333333332,0.014902460646931208
0.053,0.9860333333333334,0.0181456759465046
0.0535,0.986666666666667,0.015811388300841896
0.054,0.9840333333333335,0.01926017768465401
0.0545,0.9851666666666665,0.018204852832875817
0.055,0.9869333333333333,0.013380582946942178
0.0555,0.9852,0.018374620177480313
0.056,0.9879333333333332,0.012272643471468477
0.0565,0.9857333333333334,0.01654676873457641
0.057,0.9823000000000001,0.02149777766292238
0.0575,0.9848666666666668,0.018929224906359884
0.058,0.9863666666666667,0.01433019345453663
0.0585,0.9856666666666666,0.013828312341794356
0.059,0.9846,0.016817847662528043
0.0595,0.9814999999999999,0.02078661428259382
0.06,0.9818333333333336,0.02127270029351652
0.0605,0.9857666666666666,0.015150027502725313
0.061,0.9822666666666667,0.020842691231647073
0.0615,0.9847666666666665,0.01611938101927132
0.062,0.9843999999999999,0.014650597257449941
0.0625,0.9826666666666668,0.01951637489107259
0.063,0.9825,0.018149839301400628
0.0635,0.9772666666666668,0.02493716548090865
0.064,0.9836333333333332,0.017282585969055023
0.0645,0.9857999999999998,0.012566445621398095
0.065,0.9805666666666666,0.0203199682851896
0.0655,0.9856,0.014801501425343453
0.066,0.9834333333333332,0.01747668287875146
0.0665,0.9795999999999999,0.019693653800145875
0.067,0.9784333333333335,0.023345020882406586
0.0675,0.9800666666666668,0.02128108184384536
0.068,0.9843666666666667,0.012655214120845382
0.0685,0.9814333333333333,0.01671496335622666
0.069,0.9825666666666667,0.01777548249071675
0.0695,0.9796999999999997,0.02015547899042176
0.07,0.9810333333333334,0.020486825034641165
0.0705,0.9803999999999999,0.019845402490249468
0.071,0.9823666666666666,0.015601246388955237
0.0715,0.9775333333333333,0.022928003256571065
0.072,0.9812666666666666,0.01907167766319704
0.0725,0.9787666666666666,0.02172891059293023
0.073,0.9798333333333333,0.02031624965391004
0.0735,0.9779333333333332,0.02041121695974489
0.074,0.9800333333333333,0.018770514703178014
0.0745,0.9787,0.02042816682916017
0.075,0.9819666666666665,0.016984273771803
0.0755,0.9804,0.019334942461771126
0.076,0.9792999999999998,0.01978380370123219
0.0765,0.9825333333333333,0.017436360476506176
0.077,0.9800333333333333,0.018430017785003774
0.0775,0.9804333333333336,0.02086813093903929
0.078,0.9790666666666666,0.01719870796180793
0.0785,0.9796666666666666,0.018076995817274996
0.079,0.9736666666666668,0.053169540152233775
0.0795,0.9785666666666667,0.020592636224307626
0.08,0.9791000000000001,0.02048226875454312
