1-p,mean,std
0.0005,0.9998333333333334,0.0013642254619787386
0.001,0.9996666666666667,0.0011055415967851283
0.0015,0.9993666666666666,0.0016796163583125522
0.002,0.9991,0.002442903554743363
0.0025,0.9988333333333332,0.0022791323885295524
0.003,0.9987,0.002352067648309083
0.0035,0.9932000000000001,0.05002870287256217
0.004,0.9932666666666669,0.0499910658684796
0.0045,0.9979,0.003453018003621377
0.005,0.9971333333333334,0.00391634750472654
0.0055,0.9880000000000001,0.0704919223110784
0.006,0.9918,0.049896381520996985
0.0065,0.9924666666666667,0.05000582188327898
0.007,0.9868333333333333,0.07016072817308681
0.0075,0.9912666666666667,0.05000395539910374
0.008,0.9966333333333333,0.004384188763170572
0.0085,0.9964999999999999,0.004792934614849475
0.009,0.9856666666666666,0.07006108445888884
0.0095,0.9912666666666666,0.04989495632492995
0.01,0.9849666666666667,0.07049427872766224
0.0105,0.9802333333333334,0.08547547406517654
0.011,0.9897666666666667,0.05025768045228952
0.0115,0.9847000000000001,0.07034375120316895
0.012,0.9956333333333335,0.0055516764234878795
0.0125,0.9835666666666666,0.0702713075633766
0.013,0.9900333333333334,0.05016970090491758
0.0135,0.9946,0.004983974317750848
0.014,0.9744000000000002,0.09896225992209802
0.0145,0.9880333333333334,0.052006612827387416
0.015,0.9782000000000002,0.08612190326637133
0.0155,0.9780333333333333,0.08882078710652268
0.016,0.9880666666666669,0.04976652154477613
0.0165,0.9723000000000002,0.10007518840018904
0.017,0.9773666666666668,0.0859939209737784
0.0175,0.9759666666666666,0.08546772620248079
0.018,0.9912000000000002,0.008131147247194307
0.0185,0.9812000000000001,0.07014353537964532
0.019,0.9911333333333335,0.008302877680526061
0.0195,0.9811666666666667,0.07001329238873936
0.02,0.9752666666666668,0.08509495349967065
0.0205,0.9809000000000002,0.06984244968339655
0.021,0.9848666666666667,0.0501850353967971
0.0215,0.99,0.006976149845485456
0.022,0.9857666666666667,0.05027668998209365
0.0225,0.9845333333333334,0.049978928893418
0.023,0.9898666666666667,0.008523431755395765
0.0235,0.9517,0.12801344981420246
0.024,0.9584666666666667,0.11960250833490073
0.0245,0.9748,0.08509644201988967
0.025,0.9834666666666668,0.04980388204414056
0.0255,0.9796666666666667,0.06954694657407885
0.026,0.9636,0.1096901494615122
0.0265,0.9783999999999999,0.07003884636400003
0.027,0.9735000000000003,0.08487556250836346
0.0275,0.9735,0.08466453409387743
0.028,0.9761,0.0698475403209654
0.0285,0.9868333333333333,0.008836477427874372
0.029,0.972,0.08570751295993706
0.0295,0.9758000000000001,0.07046925255425628
0.03,0.9653666666666667,0.09823090145163077
0.0305,0.9767000000000001,0.07074444618955375
0.031,0.9663333333333335,0.09857259028530982
0.0315,0.9503333333333335,0.12921257248769907
0.032,0.9850333333333334,0.008504835226047712
0.0325,0.9654333333333334,0.09954748169145773
0.033,0.9704666666666668,0.08645746545749149
0.0335,0.9559000000000001,0.13706353352450176
0.034,0.9440000000000001,0.13740774682996912
0.0345,0.9732333333333335,0.070287433680092
0.035,0.9495333333333333,0.12772628720997273
0.0355,0.9746666666666666,0.07107742257566745
0.036,0.9743333333333333,0.07083549016324138
0.0365,0.9677666666666667,0.0874402081424787
0.037,0.9768666666666667,0.04970763411075696
0.0375,0.9621333333333334,0.09784513841326564
0.038,0.9433000000000001,0.13645715241219292
0.0385,0.9609000000000001,0.09996094237250866
0.039,0.9613333333333333,0.10010882966940417
0.0395,0.9632000000000001,0.09956228647881128
0.04,0.9550333333333334,0.10852392977280786
0.0405,0.9512333333333334,0.11853705937150814
0.041,0.9531000000000001,0.11862195318648978
0.0415,0.9464333333333333,0.12555676449762118
0.042,0.9553666666666666,0.10991197993546169
0.0425,0.9604,0.10071001274285823
0.043,0.9692333333333333,0.06946438735863945
0.0435,0.9537,0.1076433359654827
0.044,0.9512,0.12013189048338126
0.0445,0.9727333333333334,0.050423495405305725
0.045,0.9633999999999999,0.08374562011764489
0.0455,0.9397000000000001,0.1353736352142141
0.046,0.9590333333333334,0.09672905458030695
0.0465,0.9534,0.1066135075869845
0.047,0.9379333333333334,0.13335648132397282
0.0475,0.9634666666666667,0.08631199221429198
0.048,0.9581000000000001,0.10037956299300503
0.0485,0.9537666666666665,0.10884306235227957
0.049,0.9431999999999999,0.12702398723600727
0.0495,0.9611333333333333,0.08499832678091701
0.05,0.9581666666666667,0.09618659527767427
0.0505,0.9628666666666668,0.08547256869896915
0.051,0.9391666666666666,0.12781703503228528
0.0515,0.9368666666666666,0.13340982805708965
0.052,0.9356666666666665,0.15124483462254174
0.0525,0.9261666666666667,0.16183075864755886
0.053,0.9112666666666668,0.17898155088040654
0.0535,0.9358,0.13500750596417468
0.054,0.9423333333333334,0.14212318600425478
0.0545,0.9602666666666667,0.08490737436890992
0.055,0.9345333333333333,0.1356707779884821
0.0555,0.9445,0.11864267079484231
0.056,0.9636333333333335,0.06944077412522927
0.0565,0.9386000000000001,0.12837028039577109
0.057,0.9432333333333333,0.11997078811110645
0.0575,0.9621,0.06991527412200825
0.058,0.9305333333333334,0.13603408069712203
0.0585,0.9002333333333334,0.17114208197349423
0.059,0.9435333333333336,0.11919435109657393
0.0595,0.9616666666666666,0.07001190374976721
0.06,0.9555333333333335,0.08563387180315975
0.0605,0.9420000000000002,0.1327972556610682
0.061,0.9116333333333335,0.17933178128200752
0.0615,0.9410666666666668,0.11991282018385042
0.062,0.9356666666666668,0.12565340336726966
0.0625,0.9404333333333332,0.11700014719838794
0.063,0.95,0.09851113868210255
0.0635,0.9296,0.13346433564397978
0.064,0.9388,0.11690501367444521
0.0645,0.9311333333333335,0.13729062442699996
0.065,0.9407000000000001,0.11771650974551812
0.0655,0.9318000000000001,0.12665299926263973
0.066,0.9258,0.1412724869022824
0.0665,0.9413333333333332,0.1110045044131093
0.067,0.9192333333333335,0.14941133007759333
0.0675,0.9328333333333333,0.12577967951055438
0.068,0.9447999999999999,0.11049215155636873
0.0685,0.9184,0.1485608592089077
0.069,0.9517,0.0866647371580083
0.0695,0.9221,0.15566606352488438
