1-p,mean,std
0.0005,1.0,0.0
0.001,0.9999333333333333,0.00046666666666666195
0.0015,0.9996333333333334,0.002398842313376273
0.002,0.9994,0.003312602199681288
0.0025,0.9995333333333334,0.0024953289696283834
0.003,0.9994999999999998,0.001589898669028248
0.0035,0.9994999999999998,0.001443375672974064
0.004,0.9995999999999999,0.0013564659966250551
0.0045,0.9994000000000001,0.0025982900359873416
0.005,0.9995,0.0024664414311581185
0.0055,0.9996333333333334,0.0012378296418418078
0.006,0.9990333333333333,0.002720089867796441
0.0065,0.9994666666666668,0.0013920408678547358
0.007,0.9994999999999998,0.0012801909579780936
0.0075,0.9991333333333333,0.0026923760675078186
0.008,0.9994666666666666,0.0013920408678547355
0.0085,0.9991,0.002742869543622759
0.009,0.9992333333333333,0.0026606181403743146
0.0095,0.9987666666666667,0.0030424770609926797
0.01,0.9989666666666666,0.002092048437935088
0.0105,0.9988333333333334,0.0019649710204252603
0.011,0.9983,0.004255584566190638
0.0115,0.9987333333333334,0.002935605180840529
0.012,0.9989333333333335,0.0019367785395111928
0.0125,0.9986000000000002,0.0029507061301774283
0.013,0.9988333333333334,0.002920235911322538
0.0135,0.9985666666666667,0.0024154594685989717
0.014,0.9986666666666667,0.00210818510677892
0.0145,0.9984333333333333,0.003212994449626911
0.015,0.9982000000000001,0.004120949189473484
0.0155,0.9983000000000001,0.0032143774237357726
0.016,0.9976666666666668,0.004702245326555291
0.0165,0.9983666666666667,0.003605397188783631
0.017,0.997,0.0064549722436790255
0.0175,0.9969,0.005169461609619838
0.018,0.9980666666666668,0.0033393279430315127
0.0185,0.9977333333333334,0.00466380864863805
0.019,0.998,0.00362092683040007
0.0195,0.9979666666666667,0.004052297016645141
0.02,0.9974333333333334,0.005392484482025782
0.0205,0.9968333333333333,0.005063485843654433
0.021,0.9977333333333334,0.003912373533632322
0.0215,0.9971000000000001,0.005449872577511437
0.022,0.9956333333333334,0.007003094554076313
0.0225,0.9975333333333333,0.0039049825721619922
0.023,0.9974666666666667,0.0037452191747168427
0.0235,0.9978,0.003340658617698014
0.024,0.9966333333333334,0.004702127178203505
0.0245,0.9966666666666667,0.004853406592853686
0.025,0.9974333333333334,0.004132661235679604
0.0255,0.9969,0.004720051788793095
0.026,0.9975333333333335,0.003451891590933233
0.0265,0.9962000000000001,0.005457309064202086
0.027,0.9963666666666668,0.006255575291068136
0.0275,0.9975666666666669,0.003647068838274254
0.028,0.9968666666666667,0.005412331598611945
0.0285,0.9966666666666668,0.004216370213557843
0.029,0.9973000000000002,0.003702701716314731
0.0295,0.9957666666666668,0.005052062285179522
0.03,0.9960666666666667,0.006418376395596904
0.0305,0.9964333333333332,0.004600845332955433
0.031,0.9956,0.005309948733797302
0.0315,0.9959333333333334,0.005366149043360201
0.032,0.9965666666666667,0.004094847711182653
0.0325,0.9960666666666667,0.0058571893145660464
0.033,0.9957,0.005986930209492456
0.0335,0.9954666666666668,0.006351202860701097
0.034,0.9967333333333335,0.004081938537291109
0.0345,0.9952333333333335,0.006980210121001609
0.035,0.9960000000000002,0.005696002496878352
0.0355,0.9953333333333333,0.005099019513592786
0.036,0.9958000000000001,0.005842754297228131
0.0365,0.9952000000000001,0.007169689285069779
0.037,0.9950666666666669,0.0064201073026685365
0.0375,0.9963333333333334,0.004606758320361754
0.038,0.9945,0.006755656066503752
0.0385,0.9958666666666669,0.004499876541516328
0.039,0.9962666666666666,0.003951933422741055
0.0395,0.9961000000000001,0.005229297807120534
0.04,0.9939666666666668,0.008309231813671667
0.0405,0.9946,0.006442566776267572
0.041,0.9951000000000002,0.006935496457436275
0.0415,0.9958666666666666,0.004833218389437831
0.042,0.9955000000000002,0.004792934614849481
0.0425,0.9946333333333335,0.006444549807567807
0.043,0.9950333333333335,0.005646926400952808
0.0435,0.9950666666666668,0.005425863986500216
0.044,0.9950666666666669,0.005364078050637719
0.0445,0.9945000000000002,0.0060438214548229185
0.045,0.9952000000000001,0.005319147801418324
0.0455,0.9952333333333334,0.0056026779311325785
0.046,0.9942333333333334,0.007084490101623408
0.0465,0.9935666666666666,0.006114736298484184
0.047,0.9942666666666666,0.006800000000000003
0.0475,0.9938333333333336,0.006605973727535471
0.048,0.9941666666666668,0.0063311399710742
0.0485,0.9946333333333333,0.005575641467829314
0.049,0.9936000000000001,0.00650948026599155
0.0495,0.9934666666666668,0.007787739652099889
0.05,0.9947666666666667,0.006023195903246797
0.0505,0.9929666666666666,0.007657893531078462
0.051,0.9929333333333333,0.006980608060111161
0.0515,0.9946,0.006373207809084671
0.052,0.9935000000000003,0.006487166818676188
0.0525,0.9931666666666669,0.0075184957124266455
0.053,0.9935333333333335,0.006443256595507868
0.0535,0.9942000000000002,0.0055099909255823705
0.054,0.9937666666666667,0.006388444428984436
0.0545,0.9938666666666667,0.006645299090334462
0.055,0.9946666666666667,0.00557773351022718
0.0555,0.9925333333333333,0.007135513685471817
0.056,0.9932333333333335,0.006903380814258088
0.0565,0.9940666666666668,0.005879909296352573
0.057,0.9940000000000001,0.006782329983125272
0.0575,0.9924000000000001,0.008014985963805553
0.058,0.9928999999999999,0.00731292615092542
0.0585,0.9923666666666666,0.0084234461145332
0.059,0.9924333333333334,0.008244257260528557
0.0595,0.9932000000000001,0.0067481684757997725
0.06,0.9936333333333333,0.005499393905998503
0.0605,0.9921666666666669,0.007879297769048546
0.061,0.9936333333333335,0.005599503946283501
0.0615,0.9930333333333333,0.007025271841320061
0.062,0.9874333333333333,0.049926290112969986
0.0625,0.9922333333333333,0.007888881064158876
0.063,0.9911,0.0085901105930017
0.0635,0.9922999999999998,0.006744462749380248
0.064,0.991866666666667,0.007246761728907315
0.0645,0.9876666666666668,0.04985646063116261
0.065,0.9920666666666668,0.008010826008180016
0.0655,0.9915999999999999,0.0069518982219886494
0.066,0.9928333333333335,0.006098724821177332
0.0665,0.9928333333333331,0.005644564740625377
0.067,0.9913333333333334,0.0064635731432217715
0.0675,0.9914666666666665,0.007591223002037724
0.068,0.9913666666666668,0.007212566194573965
0.0685,0.9918333333333333,0.007247604968386296
0.069,0.9921333333333334,0.007157280675414837
0.0695,0.9906000000000001,0.007977468270071654
0.07,0.9912333333333333,0.007343250869562697
0.0705,0.9907666666666667,0.008664807492892666
