1-p,mean,std
0.0005,0.9998666666666667,0.0013266499161421576
0.001,0.9998666666666667,0.0013266499161421576
0.0015,0.9995666666666668,0.0036713606318215133
0.002,0.9997999999999999,0.0007916228058025196
0.0025,0.9998333333333332,0.0007264831572567716
0.003,0.9997,0.000953939201416936
0.0035,0.9991666666666665,0.003982601048449501
0.004,0.9993,0.003809199390948179
0.0045,0.9993,0.0038091993909481784
0.005,0.9996,0.0011813363431112838
0.0055,0.9990333333333333,0.003924141802851784
0.006,0.9989,0.004056681731004617
0.0065,0.9990666666666667,0.0040846596485440995
0.007,0.9991333333333333,0.0020341528403189767
0.0075,0.9990000000000001,0.003901566636906536
0.008,0.9986,0.00437619824860701
0.0085,0.9990666666666667,0.0018306040290327914
0.009,0.9982333333333334,0.004332179333519993
0.0095,0.9988333333333332,0.004038013813195235
0.01,0.9980000000000001,0.0063420991968134765
0.0105,0.9984333333333333,0.004254540058703299
0.011,0.9990666666666667,0.0020044395171163803
0.0115,0.9983,0.0046306946923041
0.012,0.9981,0.005296854412447694
0.0125,0.9988666666666667,0.0021197484127446196
0.013,0.9983333333333333,0.004533823502911813
0.0135,0.9985999999999998,0.0027153882472555073
0.014,0.9975666666666667,0.006697511975850925
0.0145,0.9986999999999999,0.004291982189048683
0.015,0.9978333333333333,0.005464532103584996
0.0155,0.9983666666666667,0.0026872125169236437
0.016,0.9965333333333335,0.006126808123140289
0.0165,0.9975666666666667,0.005809092489843451
0.017,0.9977000000000001,0.006086323466045269
0.0175,0.9969999999999999,0.005859465277082314
0.018,0.9976999999999999,0.004937273201542192
0.0185,0.9974000000000001,0.0057654141221598265
0.019,0.9964333333333333,0.007763948022036787
0.0195,0.9980000000000001,0.004216370213557835
0.02,0.9977333333333336,0.0029393876913398204
0.0205,0.9970666666666668,0.006294265467691821
0.021,0.9971333333333334,0.005121197776562301
0.0215,0.9963000000000001,0.008351912621935433
0.022,0.9977000000000001,0.003518048701576869
0.0225,0.9962666666666666,0.00792015712526519
0.023,0.9960000000000002,0.008550503558920444
0.0235,0.9970333333333334,0.005030904491242105
0.024,0.9964333333333335,0.00678650621945245
0.0245,0.9967000000000001,0.005821320965019695
0.025,0.9957666666666667,0.008377947242612597
0.0255,0.9956666666666668,0.008293236869749815
0.026,0.9963666666666667,0.00770418356767571
0.0265,0.9967,0.006191302142701662
0.027,0.9962333333333333,0.0066274680937242775
0.0275,0.9972333333333333,0.003622614157391508
0.028,0.9961333333333333,0.007404503134354575
0.0285,0.9969666666666668,0.005832761876770826
0.029,0.9956333333333334,0.006987210538627782
0.0295,0.9966666666666668,0.00586893895388634
0.03,0.9966333333333334,0.005238638499966701
0.0305,0.9945000000000002,0.009242113755341192
0.031,0.9955000000000002,0.008129165598838133
0.0315,0.9963666666666667,0.005356097252457037
0.032,0.9941666666666668,0.00931396800509858
0.0325,0.9951333333333332,0.005546169849544829
0.033,0.9949000000000001,0.006190584248141163
0.0335,0.9946333333333334,0.007956758133813045
0.034,0.9945000000000002,0.009133272505880176
0.0345,0.9960333333333335,0.006858814280422919
0.035,0.9943666666666666,0.009828473375295323
0.0355,0.9950666666666668,0.009036715234100401
0.036,0.9942666666666667,0.009322374518687107
0.0365,0.9956333333333334,0.0049597266949791665
0.037,0.9944,0.009473706302768265
0.0375,0.9950333333333334,0.005783021125098315
0.038,0.9937333333333332,0.009536829195865428
0.0385,0.9942333333333334,0.008271168129244041
0.039,0.9938666666666669,0.007968270410404845
0.0395,0.9922333333333333,0.010750245475233471
0.04,0.9907333333333332,0.01284592455908791
0.0405,0.9954666666666667,0.006523802572120047
0.041,0.9939000000000001,0.008807257108644998
0.0415,0.9936333333333335,0.008381129597693465
0.042,0.9943000000000001,0.00810068584202049
0.0425,0.9942666666666666,0.008538540078178869
0.043,0.9929000000000001,0.009850606298317102
0.0435,0.9941333333333333,0.007455348564770287
0.044,0.9940333333333335,0.006996745275086448
0.0445,0.9934000000000001,0.008956437783950593
0.045,0.9940333333333335,0.0080456337365196
0.0455,0.9945000000000002,0.007779960011322542
0.046,0.9921666666666666,0.010092626571468455
0.0465,0.9937,0.0088681076523311
0.047,0.9928000000000003,0.008663076179330813
0.0475,0.9934000000000001,0.008666410252617093
0.048,0.9940333333333335,0.00838378063750346
0.0485,0.9931000000000002,0.009021640649017228
0.049,0.9919333333333334,0.010647691455584793
0.0495,0.9940666666666668,0.007095851683280253
0.05,0.9935666666666667,0.009095236848666087
0.0505,0.9926666666666667,0.00876863095864394
0.051,0.9947000000000001,0.005356097252457039
0.0515,0.9917333333333334,0.01045073096858674
0.052,0.9917000000000001,0.012288160516891411
0.0525,0.9927666666666667,0.009286250289780286
0.053,0.9916666666666667,0.009769567259835235
0.0535,0.9915000000000002,0.009790868761816346
0.054,0.9919000000000002,0.009070771129782131
0.0545,0.9923333333333333,0.009171210994798411
0.055,0.9899333333333334,0.012418445062799849
0.0555,0.9914666666666667,0.009801587173060858
0.056,0.9911666666666668,0.01042832680730711
0.0565,0.9907333333333334,0.012069981128586925
0.057,0.9909666666666668,0.010341878187468874
0.0575,0.9907666666666668,0.010675569201582552
0.058,0.9914666666666667,0.010638713372500557
0.0585,0.9897333333333332,0.011819757470721084
0.059,0.9904666666666668,0.010295845980027304
0.0595,0.9881666666666667,0.012774758097296578
0.06,0.9913000000000001,0.008992527762289955
0.0605,0.9904000000000001,0.010865644123668982
0.061,0.9901666666666666,0.01179806952193639
0.0615,0.9895000000000002,0.01111930253608062
0.062,0.9917666666666666,0.009097679801893332
0.0625,0.9913666666666667,0.008564720920406249
0.063,0.9908666666666669,0.009316890277578918
0.0635,0.9882666666666666,0.01327051870375332
0.064,0.988,0.012944325225965067
0.0645,0.9915333333333335,0.0076799884259172125
0.065,0.9912666666666667,0.009840731680114043
0.0655,0.9914000000000002,0.009856526320723305
0.066,0.9886666666666667,0.011566234381931648
0.0665,0.9897999999999999,0.01071675738686329
0.067,0.9889,0.012284181336626022
0.0675,0.9896666666666667,0.012188336865854823
0.068,0.9891666666666669,0.011550613259332458
