1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9998333333333332,0.000866025403784438
0.002,0.9996333333333334,0.001237829641841808
0.0025,0.9993,0.001843607574536637
0.003,0.9994666666666666,0.0013097921802925584
0.0035,0.9991333333333333,0.0026923760675078177
0.004,0.9987,0.003524359673913989
0.0045,0.9989666666666666,0.0030802236571031314
0.005,0.9988333333333332,0.003811532208676424
0.0055,0.9987666666666667,0.0030787804223245414
0.006,0.9984333333333333,0.004280576285190266
0.0065,0.9983000000000001,0.0036966952208094704
0.007,0.9981666666666666,0.0034761089357690372
0.0075,0.9985666666666667,0.003308406800191832
0.008,0.9984000000000001,0.0033823069050575474
0.0085,0.9980666666666668,0.003339327943031518
0.009,0.9976333333333334,0.004090503908104995
0.0095,0.9978333333333333,0.0028819360776317707
0.01,0.9984000000000001,0.0029242282932615154
0.0105,0.9971666666666666,0.0041733280085163105
0.011,0.9980000000000001,0.003944053188733079
0.0115,0.9976666666666668,0.0036055512754639934
0.012,0.9975333333333333,0.0037600236405876232
0.0125,0.9975999999999999,0.0034666666666666743
0.013,0.9963666666666665,0.005794537657714092
0.0135,0.9964666666666666,0.00449246282368839
0.014,0.9964333333333335,0.0044784669996179175
0.0145,0.9961333333333335,0.0053274968064018855
0.015,0.9965666666666665,0.004483426269173068
0.0155,0.9967666666666666,0.003541970575196183
0.016,0.9962666666666666,0.0043276886312313325
0.0165,0.9963333333333333,0.004068851871911246
0.017,0.9955000000000002,0.0057807150653415434
0.0175,0.9966666666666666,0.004422166387140538
0.018,0.9956333333333335,0.004959726694979168
0.0185,0.9959333333333333,0.005386815179470877
0.019,0.9947333333333335,0.006131521471507347
0.0195,0.9956666666666669,0.005109903238918642
0.02,0.9948666666666668,0.007077664398184856
0.0205,0.9954666666666667,0.005196580071974696
0.021,0.9940000000000002,0.0071492035298424145
0.0215,0.9947000000000001,0.005499393905998496
0.022,0.9947666666666667,0.005816738299463412
0.0225,0.9948,0.005931460378542729
0.023,0.9949666666666667,0.005385061642069561
0.0235,0.9941333333333334,0.006816972283287588
0.024,0.9945000000000002,0.005951190357119046
0.0245,0.9939666666666667,0.006389140091679881
0.025,0.9941333333333334,0.0062914403932821565
0.0255,0.9942000000000002,0.006576388742226918
0.026,0.9947,0.004946266830201911
0.0265,0.9941666666666668,0.007503702789660288
0.027,0.9917333333333334,0.00803437061076418
0.0275,0.9928666666666666,0.0064121412613537794
0.028,0.9937999999999999,0.007703101828340183
0.0285,0.9917000000000001,0.006920099549701428
0.029,0.9914666666666667,0.008045978981937364
0.0295,0.9913333333333333,0.007930251502246882
0.03,0.9922,0.00756042326857432
0.0305,0.9911666666666668,0.00884904263497219
0.031,0.9914666666666669,0.006061169670763043
0.0315,0.9918666666666667,0.008423775875461078
0.032,0.9925666666666667,0.007021474995405966
0.0325,0.9926666666666668,0.006446359868604579
0.033,0.9902333333333333,0.0096868180763574
0.0335,0.9910333333333332,0.00864991971703271
0.034,0.9907666666666667,0.008690416177222665
0.0345,0.9900333333333335,0.009267565903611249
0.035,0.9910333333333334,0.008242100595250117
0.0355,0.9904666666666667,0.008602583591250046
0.036,0.9903666666666667,0.008779964565861175
0.0365,0.9904000000000001,0.007892049445134289
0.037,0.9902333333333335,0.008003540883050872
0.0375,0.9897333333333335,0.0083090312311364
0.038,0.9897999999999999,0.00788557050708586
0.0385,0.9893000000000002,0.008935509685145742
0.039,0.9911666666666668,0.00835829594541323
0.0395,0.9903666666666667,0.00751139874531443
0.04,0.9890666666666668,0.007439832734081534
0.0405,0.9893333333333334,0.008589399151150088
0.041,0.9883333333333334,0.008582928793055817
0.0415,0.9908666666666669,0.007910892631190384
0.042,0.9897000000000001,0.007150679843359105
0.0425,0.9911333333333334,0.007961295260334357
0.043,0.9871333333333335,0.01015458298284846
0.0435,0.9893333333333334,0.009092121131323903
0.044,0.9873333333333334,0.009854496999396322
0.0445,0.9875333333333333,0.010889546465405353
0.045,0.9881333333333334,0.008823201736835047
0.0455,0.9885666666666667,0.009606190133913076
0.046,0.9865666666666668,0.013932017481725721
0.0465,0.9878333333333333,0.010321229470260693
0.047,0.9854999999999999,0.010406995510499444
0.0475,0.9888000000000002,0.00903720704150962
0.048,0.9867000000000001,0.010775435026020994
0.0485,0.9887333333333335,0.008689457213581681
0.049,0.9852,0.010523201878600336
