1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355367
0.001,0.9999333333333333,0.00046666666666666195
0.0015,0.9993,0.003779917694577191
0.002,0.9998666666666667,0.0006531972647421741
0.0025,0.9997333333333333,0.0014666666666666613
0.003,0.9994999999999998,0.0036930866343600523
0.0035,0.9998,0.0007916228058025198
0.004,0.9995999999999999,0.001083205120618117
0.0045,0.9996,0.0015832456116050488
0.005,0.9997333333333333,0.0010198039027185535
0.0055,0.9996,0.0012719189352225922
0.006,0.9994666666666666,0.0016812693617224567
0.0065,0.9994,0.0017876116903722495
0.007,0.9984666666666666,0.005279309719187827
0.0075,0.9994333333333333,0.0018290859891091893
0.008,0.9983,0.005915985876326021
0.0085,0.9994333333333333,0.0013379088160259563
0.009,0.9980666666666668,0.005660388679233961
0.0095,0.9991666666666665,0.0019075871903765907
0.01,0.9983666666666667,0.00458245446119095
0.0105,0.9984666666666666,0.004507278065036094
0.011,0.9980333333333333,0.005658719918065489
0.0115,0.9987333333333334,0.0024846193538112273
0.012,0.9978666666666666,0.005607930891950153
0.0125,0.9984666666666668,0.004174525921187533
0.013,0.9983333333333334,0.002728450923957483
0.0135,0.9977666666666667,0.004667976006793517
0.014,0.9981666666666666,0.004199867722784713
0.0145,0.9963333333333333,0.008144527815247072
0.015,0.9983666666666667,0.004384188763170572
0.0155,0.9979666666666667,0.002977508279678759
0.016,0.9969666666666668,0.006993568473962347
0.0165,0.9980333333333334,0.005851780355868912
0.017,0.9974666666666667,0.005775811631277455
0.0175,0.9980666666666668,0.0033724372986511262
0.018,0.9968333333333333,0.007170541588099654
0.0185,0.9970333333333333,0.006305112563978893
0.019,0.9978333333333333,0.004579543888011362
0.0195,0.9981666666666666,0.0043811464760316375
0.02,0.9980666666666668,0.002632278269653288
0.0205,0.9979333333333333,0.004340506882842136
0.021,0.9967999999999999,0.0067481684757997665
0.0215,0.9968666666666667,0.006197131953125124
0.022,0.9966333333333336,0.0073860980527234036
0.0225,0.9968333333333333,0.005341140119654025
0.023,0.9966666666666667,0.007874007874011817
0.0235,0.9961333333333333,0.007855924869520813
0.024,0.9970666666666668,0.0047674824476749665
0.0245,0.9955666666666667,0.007972940347060033
0.025,0.9979,0.002775087586205366
0.0255,0.9958333333333335,0.007650344945019001
0.026,0.9965,0.007045487129282755
0.0265,0.9959666666666668,0.007428099801878447
0.027,0.9975,0.004861984048604944
0.0275,0.9972666666666669,0.004579665198825491
0.028,0.9960333333333335,0.00649264541188293
0.0285,0.9956666666666668,0.008465616732800201
0.029,0.9974333333333333,0.0047575670719859
0.0295,0.9960333333333334,0.007267813365181519
0.03,0.9952999999999999,0.0070410699944444995
0.0305,0.9941666666666668,0.00944428104433813
0.031,0.9943333333333334,0.009516068282413474
0.0315,0.9960666666666669,0.006098815914221018
0.032,0.9953333333333333,0.0073786478737262245
0.0325,0.9946666666666668,0.0097524925588852
0.033,0.995,0.0078102496759066605
0.0335,0.9956666666666666,0.006806859285554043
0.034,0.9955666666666668,0.007761085262026468
0.0345,0.9928333333333333,0.011129290683197703
0.035,0.9955000000000003,0.007139483330201304
0.0355,0.9957000000000003,0.005893404976940094
0.036,0.9959666666666668,0.0059869302094924595
0.0365,0.9954000000000002,0.006087875016967927
0.037,0.9955333333333334,0.007633551670822121
0.0375,0.9943000000000001,0.008670447893082961
0.038,0.9941000000000001,0.00936725976769918
0.0385,0.9936000000000001,0.009233754503029755
0.039,0.9947333333333335,0.007485986908885168
0.0395,0.9936000000000001,0.008827734074432067
0.04,0.9936666666666667,0.00841295297608264
0.0405,0.9950333333333334,0.007909136769865885
0.041,0.9952666666666669,0.007545123517139328
0.0415,0.9951000000000001,0.0066575771368669375
0.042,0.9940333333333335,0.007864053238205692
0.0425,0.9932,0.007730459236035083
0.043,0.9937666666666667,0.009075669549833664
0.0435,0.9930666666666668,0.008174214199406445
0.044,0.9941666666666668,0.008773381458834576
0.0445,0.9947666666666666,0.00750192567871003
0.045,0.9936333333333335,0.008070453656531478
0.0455,0.9949333333333334,0.006332982446420227
0.046,0.9923333333333333,0.011513277359447035
0.0465,0.9937333333333335,0.008475848040166838
0.047,0.9918333333333336,0.012123210062612225
0.0475,0.9940666666666668,0.007839784577539255
0.048,0.9920000000000002,0.00958007190879995
0.0485,0.9933333333333334,0.007859884081701067
