1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9996666666666666,0.0015275252316519403
0.002,0.9998333333333334,0.0007264831572567715
0.0025,0.9993666666666666,0.0017445152144172696
0.003,0.9992333333333332,0.0026185237571323752
0.0035,0.9992333333333332,0.0032267975180079443
0.004,0.9984000000000001,0.004887171415496338
0.0045,0.9987333333333334,0.0035521511479352573
0.005,0.9986000000000002,0.0030250803478769155
0.0055,0.9975999999999999,0.004900793586530435
0.006,0.9981333333333333,0.003924849607876012
0.0065,0.9986666666666667,0.0025819888974716056
0.007,0.9987999999999999,0.002334285520001543
0.0075,0.9978333333333333,0.0038980051878421723
0.008,0.9974333333333333,0.004686979600742657
0.0085,0.9975,0.005320296566504127
0.009,0.9975333333333333,0.0041798458238446025
0.0095,0.9978,0.004971474183333904
0.01,0.9969333333333334,0.004635131545538324
0.0105,0.9977666666666667,0.0043219080148574245
0.011,0.9964666666666667,0.006646970905775219
0.0115,0.9969000000000001,0.004552288801617642
0.012,0.9958666666666667,0.006379132647416372
0.0125,0.9963666666666665,0.007056832780283866
0.013,0.9954333333333334,0.0073281041962509775
0.0135,0.9962000000000001,0.005850356114517018
0.014,0.9962000000000001,0.006324906674761654
0.0145,0.9964,0.00638887922704584
0.015,0.9955000000000002,0.006656241849238626
0.0155,0.9958,0.006593262554389235
0.016,0.9956666666666666,0.005990733585203812
0.0165,0.9941,0.007466294633588712
0.017,0.9955000000000002,0.007518495712426642
0.0175,0.9948333333333333,0.006278269400612459
0.018,0.9946666666666668,0.007702813338860899
0.0185,0.9946333333333334,0.006478940242560257
0.019,0.9948,0.005779657813784874
0.0195,0.9950666666666667,0.006045751492669146
0.02,0.9940000000000001,0.0070710678118654805
0.0205,0.9939666666666668,0.008309231813671675
0.021,0.9944000000000002,0.007451770855903242
0.0215,0.9943000000000001,0.007028434312767599
0.022,0.9929666666666666,0.009332083249616764
0.0225,0.9934000000000001,0.008110076037456948
0.023,0.9944000000000002,0.006990151802516334
0.0235,0.9944666666666666,0.006834877874223917
0.024,0.9921333333333334,0.009061763380024646
0.0245,0.9921333333333334,0.009086253353280447
0.025,0.9923000000000001,0.008624190783294782
0.0255,0.9906666666666668,0.011005049346146118
0.026,0.9926666666666668,0.006798692684790387
0.0265,0.9939333333333333,0.007108367526295261
0.027,0.9923666666666668,0.008209682630217138
0.0275,0.9932333333333334,0.007936623967405791
0.028,0.9916666666666667,0.008530989261379823
0.0285,0.9919000000000001,0.009594616546098481
0.029,0.9925,0.008331666499966665
0.0295,0.9924666666666667,0.008648956263298166
0.03,0.9915333333333335,0.008372176140844945
0.0305,0.9916666666666667,0.009386751893552486
0.031,0.9919666666666666,0.0076171589921119045
0.0315,0.9887333333333334,0.009930648406714324
0.032,0.9909333333333333,0.009274576959504831
0.0325,0.9902000000000001,0.010315252999536383
0.033,0.9907333333333334,0.0083210576250859
0.0335,0.9901333333333332,0.00847112743381895
0.034,0.9898333333333333,0.009653726971716394
0.0345,0.9892666666666666,0.00949362359106832
0.035,0.9906333333333335,0.009929697321111507
0.0355,0.9910000000000002,0.009701088140570168
0.036,0.9903000000000002,0.008341262893990734
0.0365,0.9914666666666666,0.007821906559287337
0.037,0.9891333333333333,0.009423611008761164
0.0375,0.9827666666666669,0.04976624246302797
0.038,0.9879666666666665,0.011526732214966895
0.0385,0.9883333333333333,0.011040330107786133
0.039,0.9883666666666667,0.01211514204071363
0.0395,0.9883666666666667,0.011279233622507837
0.04,0.9874666666666667,0.011451540410694879
0.0405,0.9878333333333333,0.012835497652993438
0.041,0.9882333333333334,0.010049378090210361
0.0415,0.9890666666666668,0.010583845131981939
0.042,0.9860000000000001,0.011897712198383165
0.0425,0.9889333333333334,0.010592240346383557
0.043,0.9888666666666666,0.009890736406692212
0.0435,0.9861000000000001,0.012374301327078363
0.044,0.9881333333333334,0.011956588142108104
0.0445,0.9867666666666668,0.012206145992900465
0.045,0.9859,0.011545610036334636
0.0455,0.9849333333333335,0.014918147040135755
0.046,0.9869666666666665,0.010646804424072252
0.0465,0.9844000000000002,0.014853955702101717
0.047,0.9868666666666667,0.01258588274394945
0.0475,0.9851999999999999,0.011482547142898604
0.048,0.9851666666666666,0.013143439428094914
0.0485,0.9856333333333331,0.011978638394148889
0.049,0.9840666666666666,0.014821755781433065
0.0495,0.9847000000000001,0.013598161640457141
0.05,0.9842,0.011270610749496528
0.0505,0.9880666666666668,0.011047171583713185
0.051,0.9843666666666667,0.015038432246894768
0.0515,0.9849333333333335,0.01322858857004615
0.052,0.9848,0.013083662416243478
0.0525,0.9836333333333335,0.012884917970678398
0.053,0.9824999999999998,0.014409680388158812
0.0535,0.9848666666666668,0.012511505815759258
0.054,0.9842666666666667,0.011402533831468237
0.0545,0.9828,0.013355980766017229
0.055,0.9841666666666665,0.011434596626029267
0.0555,0.9839,0.011294590642328645
0.056,0.9812000000000001,0.01491099519742991
0.0565,0.9814,0.014268691445102996
0.057,0.9842333333333335,0.013054203239655117
0.0575,0.9823000000000001,0.015214722402258206
0.058,0.9833333333333334,0.011832159566199233
0.0585,0.9823666666666666,0.011616989474233175
0.059,0.9813666666666667,0.014583819039530684
0.0595,0.9809,0.0118776634439981
0.06,0.9844000000000002,0.011755660575040246
0.0605,0.9809333333333332,0.014810506781035924
0.061,0.9804333333333335,0.015745581390769068
0.0615,0.9822666666666668,0.015303449139182823
0.062,0.9820666666666665,0.01210858281458973
0.0625,0.9814333333333332,0.013834377470634516
0.063,0.9819,0.014615478857096067
0.0635,0.9813666666666667,0.013056245844635257
0.064,0.9780333333333333,0.015585570249432648
0.0645,0.9787666666666666,0.01580896370206894
0.065,0.9812666666666666,0.0146574213284602
0.0655,0.9764333333333333,0.015072086045991693
0.066,0.9795666666666666,0.013496131132867498
0.0665,0.9792000000000001,0.012694005584439363
0.067,0.9793999999999997,0.013518546930462273
0.0675,0.9793333333333334,0.014275075403575904
0.068,0.9785333333333335,0.014362915210128243
0.0685,0.9793333333333335,0.01577621275493231
0.069,0.9770666666666666,0.01819206176086457
0.0695,0.9786,0.013183997033440871
0.07,0.9781666666666666,0.01600954576356104
0.0705,0.9775333333333333,0.014963808190282158
0.071,0.9770666666666665,0.014976129154238897
0.0715,0.9789,0.011776200103976188
0.072,0.9787666666666667,0.012733638739792939
0.0725,0.9779999999999999,0.01463633226673343
0.073,0.9783333333333334,0.013552367566837416
0.0735,0.9790000000000001,0.015807874268505835
0.074,0.9779333333333333,0.011792464637310646
0.0745,0.9790666666666668,0.01381689786698399
0.075,0.9778666666666667,0.013552531538834766
0.0755,0.9720666666666667,0.0200431756188706
0.076,0.9765000000000001,0.014976833963009516
0.0765,0.9776,0.014330077149517067
0.077,0.9760666666666666,0.01638685109741615
0.0775,0.9761333333333333,0.013733333333333332
0.078,0.9764,0.017144354431966487
0.0785,0.9758333333333334,0.01898171634904377
0.079,0.975,0.019734346820820908
0.0795,0.9768333333333333,0.014018836534383934
0.08,0.9762666666666666,0.014339378570139564
0.0805,0.9725333333333335,0.019883661634618504
0.081,0.9759333333333332,0.015301270825944128
0.0815,0.9730333333333333,0.017994412713086494
0.082,0.9747,0.014974756536696453
0.0825,0.9732999999999999,0.017349319551178046
0.083,0.9721333333333333,0.015631307615736365
0.0835,0.9708,0.018379457131385692
0.084,0.9716,0.019023260615479258
0.0845,0.9730333333333333,0.017010421642171144
0.085,0.9733999999999999,0.017094378543187166
0.0855,0.9732666666666664,0.016878520208965134
0.086,0.9699333333333332,0.01687193593581431
0.0865,0.9727333333333332,0.015168534683496765
0.087,0.9701333333333334,0.01765672676347459
0.0875,0.9732333333333335,0.015552456040410105
0.088,0.9739333333333333,0.016907460549184256
0.0885,0.9745666666666666,0.014919450392021812
0.089,0.9624333333333333,0.096505446017886
0.0895,0.9734666666666666,0.017943863079677744
0.09,0.9740666666666669,0.014302913456122616
0.0905,0.9725666666666666,0.01665903158449893
0.091,0.973,0.016522711641858305
0.0915,0.9670666666666666,0.0513988326715695
0.092,0.9648333333333333,0.049983052683440166
0.0925,0.9667666666666668,0.0516945193742367
0.093,0.9669,0.020271792115043884
0.0935,0.9728000000000003,0.01598415882470308
