1-p,mean,std
0.0005,0.9997666666666666,0.0009723968097209855
0.001,0.9993333333333334,0.001632993161855446
0.0015,0.9990333333333332,0.0025075441726473695
0.002,0.9988333333333334,0.004456580652373649
0.0025,0.9984666666666668,0.0032802438933713456
0.003,0.9990333333333333,0.002370888253611108
0.0035,0.9980333333333334,0.004218872940595495
0.004,0.9963,0.008026276291725271
0.0045,0.9972666666666667,0.003379020239326456
0.005,0.9968666666666668,0.007420991248553733
0.0055,0.9973000000000002,0.004869291529575948
0.006,0.9960333333333332,0.007741590419430764
0.0065,0.9957333333333335,0.007288956639251527
0.007,0.9957000000000003,0.006996745275086447
0.0075,0.9970333333333334,0.003941094038743848
0.008,0.9953666666666666,0.007022107945624306
0.0085,0.9950333333333333,0.006871761863678862
0.009,0.9931666666666666,0.010968388922515268
0.0095,0.9932000000000001,0.009462440371161018
0.01,0.9923333333333333,0.010203485243342645
0.0105,0.9933333333333336,0.008232726023485654
0.011,0.9937666666666668,0.008852557696947129
0.0115,0.9941666666666665,0.007013875137500275
0.012,0.9921000000000002,0.011132085758443181
0.0125,0.9927999999999999,0.008928356822817717
0.013,0.9918333333333333,0.009537935951883004
0.0135,0.9932,0.008562450324267905
0.014,0.9925333333333335,0.009154476743344998
0.0145,0.9921666666666665,0.010618380290797653
0.015,0.9914000000000001,0.009935122881306841
0.0155,0.9903000000000002,0.010285858685053426
0.016,0.9900666666666668,0.010593289280378304
0.0165,0.9913000000000001,0.00956724736913509
0.017,0.9893000000000002,0.012159084395353683
0.0175,0.9907333333333334,0.00817285479838934
0.018,0.9908333333333335,0.007893386824143077
0.0185,0.9889000000000001,0.011898225824793284
0.019,0.9865666666666668,0.013008159832283055
0.0195,0.986,0.01546321800632427
0.02,0.9881333333333334,0.011636341540383064
0.0205,0.9880999999999999,0.011335833057658846
0.021,0.9879000000000001,0.013487895808217583
0.0215,0.9848666666666667,0.015736864010624508
0.022,0.9873999999999999,0.010547037498748165
0.0225,0.9873000000000002,0.012116976153773312
0.023,0.9876333333333334,0.011198164532140472
0.0235,0.9839666666666668,0.01801662812206793
0.024,0.9801000000000001,0.05545459604236805
0.0245,0.9873000000000002,0.011418260229416156
0.025,0.9801666666666666,0.05500378774836027
0.0255,0.9838999999999999,0.013458206913750931
0.026,0.9871000000000001,0.010367202558496135
0.0265,0.9853333333333333,0.012337837015547833
0.027,0.9842666666666667,0.012065377463359084
0.0275,0.9865000000000002,0.010267261887507623
0.028,0.9843666666666667,0.012593605079122057
0.0285,0.9829000000000001,0.01517787131905452
0.029,0.9821666666666666,0.014082100537759119
0.0295,0.9825333333333333,0.015649778131192643
0.03,0.9815,0.013033077576348228
0.0305,0.9838999999999999,0.011804471845684394
0.031,0.9830999999999999,0.012799782984271426
0.0315,0.9815666666666668,0.01390007993582131
0.032,0.9804333333333335,0.013479655452240277
0.0325,0.9790666666666668,0.017346661542402515
0.033,0.9801000000000002,0.015278561596054922
0.0335,0.9815000000000002,0.013947321527009319
0.034,0.9807000000000001,0.0133024225028543
0.0345,0.9782666666666665,0.019541863893816378
0.035,0.9737666666666667,0.05376214074772114
0.0355,0.9782666666666667,0.016549454505948056
0.036,0.9798333333333332,0.012634828407575972
0.0365,0.9796,0.013786305604556359
0.037,0.9759,0.01698270361933641
0.0375,0.9781333333333335,0.017024949012813186
0.038,0.9765000000000001,0.018662946057778646
0.0385,0.9776333333333332,0.01527012333501818
0.039,0.9743999999999999,0.019441536290461546
0.0395,0.9782333333333335,0.014616999236049328
0.04,0.9750999999999997,0.01546648706792277
0.0405,0.9758,0.014201877810111351
0.041,0.9749333333333334,0.018083018430437865
0.0415,0.9764,0.01717672844286711
0.042,0.9733333333333334,0.0530701841380303
0.0425,0.9740333333333333,0.014524270874795896
0.043,0.9745333333333334,0.016265300489077972
0.0435,0.9751333333333332,0.01523460972041402
0.044,0.9663333333333333,0.054539486205459946
0.0445,0.9730333333333334,0.019448478946522612
0.045,0.9692999999999999,0.053496199241939914
0.0455,0.9745999999999999,0.016348836180121337
0.046,0.9713333333333333,0.01925270543759153
0.0465,0.9662666666666666,0.055612308789411806
0.047,0.9672333333333334,0.056872283817925466
0.0475,0.9669999999999999,0.0573924114224946
0.048,0.9659666666666668,0.05407873889062134
0.0485,0.9695000000000001,0.053685038263312564
0.049,0.9674,0.019852679640010532
0.0495,0.9719,0.016022588222048686
0.05,0.9689333333333333,0.017800624208780494
0.0505,0.9685666666666666,0.021172597594270023
0.051,0.9686333333333333,0.0213025559238531
0.0515,0.9625666666666668,0.05636361119256525
0.052,0.9664,0.02076150283577757
0.0525,0.9705333333333332,0.018096776876928473
0.053,0.9625333333333334,0.05554601695891434
0.0535,0.9644333333333336,0.018535581398428747
0.054,0.9567333333333332,0.07563212133596266
0.0545,0.9673000000000002,0.01683709528920525
0.055,0.9603,0.05418096221613887
0.0555,0.9665666666666668,0.0198239753833584
0.056,0.9639666666666664,0.020836373111567295
0.0565,0.9527,0.07489354667348405
0.057,0.9658666666666668,0.0179079125900629
0.0575,0.9622000000000002,0.05713574479547223
0.058,0.9651333333333334,0.02137714251770386
0.0585,0.9628999999999999,0.05424974142283486
0.059,0.9601333333333332,0.05371099618431137
0.0595,0.9561000000000002,0.08040046296163003
0.06,0.9624333333333334,0.020655131189233455
0.0605,0.9581666666666665,0.05737086949547363
0.061,0.9576,0.0531038395766048
