1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9997666666666667,0.0012697331303160616
0.0015,0.9991,0.006680901469445907
0.002,0.9995666666666668,0.0013042665031009204
0.0025,0.9996666666666667,0.0013743685418725524
0.003,0.9996666666666667,0.0012018504251546623
0.0035,0.9993000000000001,0.002123676058159533
0.004,0.9989,0.006766830868286866
0.0045,0.9987999999999999,0.00672507744688986
0.005,0.9985999999999998,0.0030250803478769203
0.0055,0.9983333333333334,0.006984108946585654
0.006,0.9989666666666668,0.002480815278178619
0.0065,0.9988000000000001,0.0025174943451332296
0.007,0.9981333333333333,0.006917289128617429
0.0075,0.9984999999999999,0.0030686587732536687
0.008,0.9985333333333333,0.003102687007525367
0.0085,0.9974333333333335,0.007270259050863779
0.009,0.9982333333333334,0.003842886646490866
0.0095,0.9970000000000002,0.0075498344352707535
0.01,0.9970666666666667,0.00726146602890139
0.0105,0.9976333333333334,0.003660449274186013
0.011,0.9979,0.0034530180036213796
0.0115,0.9958666666666667,0.011643977938068338
0.012,0.9960333333333332,0.010270724306385495
0.0125,0.9979666666666666,0.0031585861816114326
0.013,0.9964666666666665,0.009931095944892823
0.0135,0.9966666666666667,0.010295630140987002
0.014,0.9972999999999999,0.007313533877529917
0.0145,0.9967666666666668,0.007622408484928574
0.015,0.9962000000000001,0.010263419399877297
0.0155,0.9974000000000001,0.0038752777678223065
0.016,0.9967333333333334,0.0041627982041997835
0.0165,0.9952666666666667,0.008500718923845341
0.017,0.9956333333333335,0.009817161843764556
0.0175,0.9957333333333332,0.00848632887518377
0.018,0.9944000000000002,0.011044153807935369
0.0185,0.9962000000000001,0.005228554080984331
0.019,0.9955333333333336,0.008329599163358478
0.0195,0.9958333333333332,0.00923008366400026
0.02,0.9949666666666667,0.011010045917756709
0.0205,0.9944000000000002,0.012191800523302534
0.021,0.9936333333333335,0.011304817065697652
0.0215,0.9962000000000001,0.004216897226898266
0.022,0.9951000000000001,0.008252339735560525
0.0225,0.9940333333333333,0.011965645267459113
0.023,0.9945,0.01051321919194011
0.0235,0.9944333333333334,0.010296223687460483
0.024,0.9939,0.008692972896413388
0.0245,0.9946,0.008270160551981778
0.025,0.9932333333333334,0.012422694286399116
0.0255,0.9933666666666667,0.010959470790143108
0.026,0.9940333333333335,0.012456992681488845
0.0265,0.9943666666666668,0.008215094508146446
0.027,0.9939,0.012490485267683645
0.0275,0.9934000000000001,0.008055088109042916
0.028,0.9922666666666667,0.014305243793798132
0.0285,0.9945333333333335,0.005260333745221042
0.029,0.9932666666666666,0.008392854103342924
0.0295,0.9921333333333334,0.0105569355823027
0.03,0.9924333333333334,0.010633855786538055
0.0305,0.9914999999999999,0.014137224307165505
0.031,0.9920666666666667,0.01353004886252161
0.0315,0.9936666666666666,0.008386497083606082
0.032,0.9911666666666668,0.015131828118975649
0.0325,0.9934666666666666,0.006781019261307424
0.033,0.9916333333333334,0.012999957264887018
0.0335,0.9847666666666666,0.05273256425903574
0.034,0.9914333333333333,0.01343507019375452
0.0345,0.9923666666666666,0.0065029053336011205
0.035,0.9895333333333335,0.017467557229205104
0.0355,0.9922333333333333,0.011175916566935848
0.036,0.9897333333333332,0.017299197155423784
0.0365,0.9920333333333334,0.014172704595649894
0.037,0.9902666666666669,0.013805634920406797
0.0375,0.9872666666666667,0.020479691837959325
0.038,0.9885000000000003,0.01887605773342399
0.0385,0.9884000000000001,0.014216422428538992
0.039,0.9900333333333333,0.013544125417808764
0.0395,0.9904,0.015211691410081772
0.04,0.9906999999999999,0.012972577915656463
0.0405,0.9873666666666666,0.01704435390385919
0.041,0.987,0.01886501759577469
0.0415,0.9898333333333332,0.01114924013354971
0.042,0.9868000000000002,0.017048427754162227
0.0425,0.9878666666666667,0.016730012950782004
0.043,0.9895666666666668,0.012751078385768005
0.0435,0.9908333333333332,0.009596006113656524
0.044,0.9893000000000001,0.012430205147140575
0.0445,0.9888000000000002,0.014075352768423083
0.045,0.9886666666666667,0.015986105077709072
0.0455,0.9887333333333335,0.01497983830204971
0.046,0.9888666666666669,0.013276713113986875
0.0465,0.9866333333333334,0.016589789363072423
0.047,0.9884666666666666,0.014502260360218176
0.0475,0.9888000000000001,0.015191518101303182
