1-p,mean,std
0.0005,0.9997333333333333,0.00234188907603337
0.001,0.9997666666666666,0.0009723968097209855
0.0015,0.9996666666666667,0.0011055415967851283
0.002,0.9992666666666666,0.0035144147608259244
0.0025,0.9989666666666666,0.0038208492366081257
0.003,0.9992333333333333,0.002152775985662337
0.0035,0.9992,0.003201388587611454
0.004,0.9993333333333334,0.0016329931618554517
0.0045,0.9989333333333333,0.0030140412147886156
0.005,0.9988666666666667,0.0034389921004077183
0.0055,0.9986333333333333,0.0032350510900997463
0.006,0.9982666666666669,0.004095526014242043
0.0065,0.9976,0.005165698834082809
0.007,0.9974,0.006507773129966286
0.0075,0.9985666666666667,0.004275381724348001
0.008,0.9984000000000001,0.0032482473906879565
0.0085,0.9975,0.004506168611531928
0.009,0.9979333333333333,0.004708856903042748
0.0095,0.9970333333333334,0.00614446453683675
0.01,0.9973000000000002,0.005511503122258637
0.0105,0.9974666666666667,0.004030991055421599
0.011,0.9981666666666666,0.003312434485725304
0.0115,0.9972666666666666,0.0040381513922420915
0.012,0.9974000000000001,0.00491211653861031
0.0125,0.9965999999999999,0.0062178953209444
0.013,0.9952666666666667,0.006449461648506457
0.0135,0.9955666666666668,0.0064473077930077
0.014,0.996466666666667,0.004614469994845927
0.0145,0.9958666666666667,0.005418486873657636
0.015,0.9960666666666667,0.005464633768352851
0.0155,0.9944999999999999,0.007963458210266864
0.016,0.9958666666666667,0.006094077270414105
0.0165,0.9948999999999999,0.0075785516059762035
0.017,0.9962333333333333,0.0053469617541179485
0.0175,0.9946333333333334,0.007787382957921961
0.018,0.9937999999999999,0.011353119982336726
0.0185,0.9960333333333335,0.005178910224276068
0.019,0.9943666666666665,0.0074191194446061644
0.0195,0.9949333333333334,0.007264525678482622
0.02,0.9946333333333334,0.0074965918182123914
0.0205,0.9937333333333335,0.007561305002004174
0.021,0.9940000000000002,0.007803133273813086
0.0215,0.9936000000000003,0.008009438876170491
0.022,0.9937666666666668,0.00902656573060258
0.0225,0.9945,0.006521332515504624
0.023,0.9941333333333335,0.0062914403932821565
0.0235,0.9933666666666668,0.008306556981619336
0.024,0.9943000000000002,0.0071382381891083296
0.0245,0.9915333333333334,0.008999012291480783
0.025,0.9931333333333334,0.008966852538346136
0.0255,0.9921666666666669,0.009361564446655748
0.026,0.9922333333333333,0.008340730050647713
0.0265,0.9941333333333334,0.008341595903795762
0.027,0.9918333333333332,0.011208875451573582
0.0275,0.9902666666666669,0.010818502669038816
0.028,0.9914333333333333,0.009594616546098483
0.0285,0.9908333333333331,0.011008834835914492
0.029,0.9913666666666667,0.010264231312886733
0.0295,0.9903666666666667,0.009909535250902993
0.03,0.9913,0.00816353681521272
0.0305,0.9902000000000001,0.013990631786226731
0.031,0.9899333333333334,0.011469573275022536
