1-p,mean,std
0.0005,0.9997,0.0010640593133008204
0.001,0.9979666666666666,0.007407128698460393
0.0015,0.9971333333333335,0.006200716804441959
0.002,0.9970333333333334,0.004873853141452301
0.0025,0.9958000000000001,0.008789134706493519
0.003,0.9961666666666666,0.005382585087318391
0.0035,0.9951666666666666,0.007123903424387507
0.004,0.9888000000000001,0.0499455703741583
0.0045,0.9839,0.07064001856046064
0.005,0.9869333333333334,0.050740472559442674
0.0055,0.9922333333333333,0.009989494481704267
0.006,0.9927333333333334,0.006470102180199497
0.0065,0.9846666666666668,0.050657893977367655
0.007,0.9842666666666667,0.05079168785889632
0.0075,0.9781999999999997,0.07215326280448676
0.008,0.9836333333333335,0.05036995356581364
0.0085,0.9758000000000001,0.06973381134316728
0.009,0.9850333333333333,0.014208721891070204
0.0095,0.9841666666666667,0.0140899885655659
0.01,0.9807333333333333,0.050406304720298195
0.0105,0.9802333333333333,0.05123639114709171
0.011,0.9797333333333335,0.050311650959019634
0.0115,0.9795333333333335,0.0525864790395571
0.012,0.9717666666666669,0.0743646496065914
0.0125,0.9707999999999999,0.06993190338544426
0.013,0.9645999999999998,0.087071847727418
0.0135,0.9761333333333332,0.04984803573528917
0.014,0.9712333333333332,0.0596185187486051
0.0145,0.9721333333333333,0.053373984507643996
0.015,0.9663333333333333,0.07130762776714547
0.0155,0.9683333333333333,0.0730532530266639
0.016,0.9622333333333334,0.08398552123894795
0.0165,0.9609666666666667,0.08527510383068046
0.017,0.9566000000000001,0.08665894837426387
0.0175,0.971,0.05223983154643592
0.018,0.9632000000000001,0.07046499524980865
0.0185,0.9638000000000001,0.07099611882975637
0.019,0.9534,0.10087393672852821
0.0195,0.9569666666666667,0.08566354728432235
0.02,0.9520333333333332,0.0923602788600766
0.0205,0.9650333333333333,0.05167310712546712
0.021,0.9573333333333331,0.07113055289786209
0.0215,0.9564000000000001,0.07061740421296847
0.022,0.9438666666666667,0.1040456310151144
0.0225,0.9493999999999998,0.08755617879078807
0.023,0.9489,0.09308306326430532
0.0235,0.9552999999999998,0.06907177426416669
0.024,0.9385666666666667,0.1102958194029936
0.0245,0.9601000000000001,0.02373677409515548
0.025,0.9510000000000001,0.08586876291437093
0.0255,0.9447999999999999,0.08602108268713354
0.026,0.9386000000000001,0.09526708653977921
