1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355366
0.001,0.9999000000000001,0.000568624070307727
0.0015,0.9995666666666666,0.0024790231050870713
0.002,0.9997999999999999,0.0007916228058025196
0.0025,0.9992333333333334,0.002702056829733805
0.003,0.9998333333333332,0.000866025403784438
0.0035,0.9995666666666666,0.00121609575646364
0.004,0.9994666666666667,0.0014696938456699056
0.0045,0.9993000000000001,0.00267893013471174
0.005,0.9993666666666666,0.001541644143979621
0.0055,0.9990666666666667,0.002984403904746579
0.006,0.9990000000000001,0.0029249881291307073
0.0065,0.9992333333333333,0.0026185237571323744
0.007,0.9988999999999999,0.002908034846191954
0.0075,0.9981666666666666,0.0051720402163942985
0.008,0.9992666666666667,0.0016041612554021246
0.0085,0.9983333333333334,0.004459696053419881
0.009,0.9987666666666667,0.0030787804223245396
0.0095,0.9982000000000001,0.004039251855920293
0.01,0.9987666666666667,0.0029685387351729487
0.0105,0.9979,0.0055106966690045426
0.011,0.9985,0.003140240613569463
0.0115,0.9978666666666668,0.003902136167109841
0.012,0.9978000000000001,0.005190161633107181
0.0125,0.9984333333333335,0.0023783747952470994
0.013,0.9974666666666667,0.004597583906551112
0.0135,0.9977666666666667,0.004691718472182895
0.014,0.9972333333333334,0.004473502232280904
0.0145,0.9973000000000002,0.005221642993881862
0.015,0.9974000000000001,0.004461688768467234
0.0155,0.9971333333333334,0.00485386443980464
0.016,0.9977000000000001,0.0038785736209763166
0.0165,0.9976333333333335,0.004882963580996004
0.017,0.9970000000000002,0.005725188012439224
0.0175,0.9967333333333334,0.005141984052872978
0.018,0.9962333333333335,0.006874348453974864
0.0185,0.9960666666666667,0.006062269468698258
0.019,0.997,0.0042295258468165115
0.0195,0.9963666666666668,0.006129980967887802
0.02,0.9965999999999999,0.0048985258553523574
0.0205,0.9967,0.006100910678834033
0.021,0.9963666666666668,0.005144468442468626
0.0215,0.9960333333333332,0.006694857064277857
0.022,0.9963333333333334,0.005547772325697748
0.0225,0.9964666666666667,0.006338944882409228
0.023,0.9955000000000002,0.006418289837989901
0.0235,0.9956333333333334,0.006012856596031907
0.024,0.9958000000000001,0.006759684410779349
0.0245,0.9955333333333334,0.005621783030715828
0.025,0.9950666666666669,0.005724799850940934
0.0255,0.9961000000000001,0.005056459015732035
0.026,0.9947666666666667,0.008003540883050863
0.0265,0.9946000000000003,0.007524478571819962
0.027,0.9956,0.005246797965320269
0.0275,0.9947666666666669,0.006096538179801532
0.028,0.9955333333333333,0.00648451146108085
0.0285,0.9944666666666667,0.006883474574822097
0.029,0.9947333333333335,0.007471129618590337
0.0295,0.9941000000000001,0.008053363686477017
0.03,0.9944666666666667,0.007877111709814
0.0305,0.9944000000000003,0.006796731240497562
0.031,0.9954000000000002,0.005652531389661723
0.0315,0.9941333333333333,0.008539060578046955
0.032,0.9934000000000003,0.0075862448623222785
0.0325,0.9932333333333335,0.008061637550770936
0.033,0.9949000000000001,0.005724314612054254
0.0335,0.9943666666666666,0.007313533877529922
0.034,0.9944666666666666,0.006947741439569488
0.0345,0.9936666666666669,0.006506407098647712
0.035,0.9941666666666668,0.006689544080129829
0.0355,0.9948000000000001,0.005524088662897767
0.036,0.9931,0.00794781591242385
