1-p,mean,std
0.0005,1.0,0.0
0.001,0.9997666666666666,0.0008504900548115294
0.0015,0.9997999999999999,0.0009213516640723485
0.002,0.9997666666666666,0.0008504900548115294
0.0025,0.9997333333333333,0.0009043106644166933
0.003,0.9995333333333334,0.0013349989596333823
0.0035,0.9994666666666666,0.0025263060428661857
0.004,0.9989666666666666,0.0029323862107316096
0.0045,0.9991333333333334,0.0026923760675078194
0.005,0.9992666666666666,0.0026907248094147408
0.0055,0.9993666666666666,0.0026954694499392003
0.006,0.9985666666666667,0.004196691818828514
0.0065,0.9988000000000001,0.0036368484525295614
0.007,0.9994,0.0015187714333192667
0.0075,0.9989333333333335,0.0021540659228538044
0.008,0.9981,0.00474353361020148
0.0085,0.9980333333333334,0.0049462668302018955
0.009,0.9988666666666667,0.002875953948016397
0.0095,0.9980000000000001,0.004294699575575038
0.01,0.9979333333333333,0.004893987240595453
0.0105,0.9975666666666666,0.005614564393907448
0.011,0.9988333333333332,0.0028431203515386612
0.0115,0.9979333333333336,0.0038810078874207694
0.012,0.9980333333333334,0.003235051090099746
0.0125,0.9980666666666668,0.004299353956636325
0.013,0.9985,0.0020749832663314537
0.0135,0.9973666666666667,0.005563671849097896
0.014,0.9981666666666666,0.003175426480542942
0.0145,0.9978,0.004789340014843151
0.015,0.9967000000000001,0.004702127178203499
0.0155,0.9981666666666666,0.004278499217664477
0.016,0.9963333333333334,0.005802298395176403
0.0165,0.9977666666666668,0.00419139329791154
0.017,0.9963,0.006496067186297325
0.0175,0.9970666666666668,0.0047674824476749665
0.018,0.9974000000000001,0.004205287676776045
0.0185,0.9961333333333334,0.006177378084592197
0.019,0.9960000000000001,0.0069602043392736936
0.0195,0.9973000000000002,0.004155184178295297
0.02,0.9965999999999999,0.005597221532947297
0.0205,0.9969000000000001,0.004882053302089657
0.021,0.9958000000000001,0.00667699200405558
0.0215,0.9958000000000002,0.0062471326756094
0.022,0.9951333333333333,0.0066902914734710914
0.0225,0.9962333333333335,0.005047661724886969
0.023,0.9968000000000002,0.004640881142388566
0.0235,0.9963333333333334,0.006101001739241038
0.024,0.9955333333333334,0.006931730583980372
0.0245,0.9957666666666668,0.005139282267225867
0.025,0.9947666666666669,0.007905764422945522
0.0255,0.9952,0.006754751414128187
0.026,0.9953000000000002,0.006378697184988312
0.0265,0.9939333333333334,0.00796352797306431
0.027,0.995,0.006350852961085885
0.0275,0.9954333333333335,0.005786094441753341
0.028,0.9940666666666668,0.00734211595295707
0.0285,0.9961333333333334,0.005572152985057833
0.029,0.9947000000000001,0.006734570843375578
0.0295,0.9938666666666666,0.008803029781463498
0.03,0.9955666666666666,0.006254864773385065
0.0305,0.9953333333333336,0.006271629240742261
0.031,0.9945666666666666,0.007388504584826355
0.0315,0.9947333333333335,0.006850466326381652
0.032,0.9945,0.005969831562857445
0.0325,0.9947666666666666,0.006398871428271985
0.033,0.9944666666666667,0.007043042271947858
0.0335,0.9930000000000001,0.007796010375684341
0.034,0.9948333333333335,0.005951190357119042
0.0345,0.9948666666666668,0.006153950853810188
0.035,0.9941000000000001,0.007871961494937447
0.0355,0.9931333333333334,0.008779015383920409
0.036,0.9943000000000001,0.006587783306157612
0.0365,0.9941666666666668,0.006331139971074196
0.037,0.9933999999999998,0.008550243661245375
0.0375,0.9939666666666668,0.006104552035616989
0.038,0.9935333333333334,0.006925315877272319
0.0385,0.9934666666666665,0.0057526805346145736
0.039,0.9928333333333336,0.009181805680559544
0.0395,0.9924666666666668,0.007653902417866474
0.04,0.9937666666666667,0.006610681592022952
0.0405,0.9939666666666668,0.006012856596031909
0.041,0.9944,0.005979223286607649
0.0415,0.9930666666666668,0.008481090076687608
0.042,0.9940333333333333,0.006737869758973453
0.0425,0.9924333333333333,0.008842510955605318
0.043,0.9916666666666667,0.008875684637129563
0.0435,0.9929666666666668,0.008510059407025964
0.044,0.9931,0.007106413378850906
0.0445,0.9921666666666666,0.00742929636267422
0.045,0.9907666666666668,0.009307762590679055
0.0455,0.9921000000000001,0.008687858705624127
0.046,0.9916666666666668,0.008724168218868272
0.0465,0.9902000000000001,0.010433067089254667
0.047,0.9915333333333335,0.00854296331621658
0.0475,0.9909666666666668,0.008462925682712279
0.048,0.9906000000000001,0.008911665264010866
0.0485,0.9924666666666667,0.007417996135525192
0.049,0.9909333333333333,0.008807572499465066
0.0495,0.9915666666666668,0.008937499028748979
0.05,0.9904333333333334,0.008927547877839195
0.0505,0.9910666666666667,0.009296116273895132
