1-p,mean,std
0.0005,0.9999333333333333,0.0006633249580710845
0.001,0.9999000000000001,0.0005686240703077269
0.0015,0.9995,0.0024664414311581185
0.002,0.9998333333333332,0.0007264831572567717
0.0025,0.9995666666666666,0.0024790231050870718
0.003,0.9992666666666667,0.0033855903801585626
0.0035,0.9991999999999999,0.003435759660460032
0.004,0.9994666666666666,0.0014696938456699056
0.0045,0.9993000000000001,0.0017188497445804949
0.005,0.9985666666666667,0.005275835900067825
0.0055,0.9990333333333333,0.002800595174839324
0.006,0.9984999999999999,0.004579543888011355
0.0065,0.9987999999999999,0.003037542866638538
0.007,0.9992333333333333,0.001877054430040145
0.0075,0.9992666666666666,0.0014590712418826087
0.008,0.9982333333333334,0.005896420759899832
0.0085,0.9983,0.0042816144410983805
0.009,0.9984000000000001,0.004383808592739621
0.0095,0.9981333333333333,0.004578209256903833
0.01,0.9984999999999999,0.003507927529974867
0.0105,0.9987333333333333,0.0022499382707581598
0.011,0.9977666666666667,0.005793770601066094
0.0115,0.9977000000000001,0.005135821907608038
0.012,0.9978666666666666,0.004558752265941
0.0125,0.9982,0.003033882734128733
0.013,0.9978666666666666,0.00390213616710984
0.0135,0.9965333333333334,0.0061086459674428275
0.014,0.9978666666666666,0.004014418457953226
0.0145,0.9979666666666667,0.0041605288125429385
0.015,0.9960000000000001,0.006749485577105524
0.0155,0.9976666666666667,0.004203173404306165
0.016,0.9972666666666667,0.005019517462421616
0.0165,0.9974666666666667,0.0034357596604600374
0.017,0.9978999999999999,0.004100270993754219
0.0175,0.9969333333333334,0.005531324936717742
0.018,0.9976,0.0036539172282785922
0.0185,0.9968666666666668,0.0051601033581379595
0.019,0.9958000000000001,0.007189807600578292
0.0195,0.9969666666666666,0.005251349033026338
0.02,0.9966333333333333,0.00438418876317058
0.0205,0.9969333333333332,0.004388874824168752
0.021,0.9968333333333333,0.005320296566504122
0.0215,0.9966000000000002,0.005076744363598916
0.022,0.995,0.008452481555403974
0.0225,0.9964,0.005862877564245507
0.023,0.9951333333333335,0.006706878724281681
