1-p,mean,std
0.0005,0.9999333333333333,0.0006633249580710842
0.001,0.9989,0.006880810675752932
0.0015,0.9999000000000001,0.000568624070307727
0.002,0.9989,0.006864643714959525
0.0025,0.9997333333333333,0.0010198039027185535
0.003,0.9995333333333335,0.0020011108026404887
0.0035,0.9988333333333336,0.007061240054771616
0.004,0.9995333333333334,0.0016343534229508272
0.0045,0.9987333333333334,0.002739829678404607
0.005,0.9981,0.00715316557740542
0.0055,0.9987333333333334,0.006762313870923835
0.006,0.9986,0.006801633790658109
0.0065,0.9980333333333334,0.003467147402564702
0.007,0.9977666666666667,0.007761085262026465
0.0075,0.9983999999999998,0.0032138588781850585
0.008,0.9982666666666665,0.007187643718369888
0.0085,0.9978666666666668,0.00704777348608134
0.009,0.9980333333333334,0.003946728603117613
0.0095,0.9983000000000001,0.0029247981886695138
0.01,0.9982666666666666,0.0028472208672083543
0.0105,0.9966333333333333,0.007505479479834866
0.011,0.9973666666666666,0.004504195574992033
0.0115,0.9974000000000001,0.004656655929360093
0.012,0.9973000000000001,0.007389106095387245
0.0125,0.9981,0.0029909121611233548
0.013,0.9969,0.007472244940072856
0.0135,0.9960333333333334,0.010029899744707763
0.014,0.9964333333333335,0.007919806394940058
0.0145,0.9962333333333333,0.008105622191486053
0.015,0.9955999999999999,0.011574685020912375
0.0155,0.9949333333333334,0.011827275444684817
0.016,0.9955666666666667,0.011870177383304387
0.0165,0.9961666666666668,0.009756764035500931
0.017,0.9963666666666667,0.008394376424461532
0.0175,0.9955666666666667,0.008327397886228067
0.018,0.9954333333333334,0.010526738441807232
0.0185,0.9953000000000002,0.010594495426084878
0.019,0.9946,0.012163515573678159
0.0195,0.995,0.0113480296870328
0.02,0.9954333333333332,0.007995206897468844
0.0205,0.9948,0.008696359391530847
0.021,0.9949000000000001,0.010354333499661977
0.0215,0.9962000000000002,0.004397474022410804
0.022,0.9946,0.008803787063909866
0.0225,0.9923000000000002,0.014815119904265971
0.023,0.9951666666666668,0.007751343969488994
0.0235,0.9931333333333334,0.014793542134623767
0.024,0.9926000000000001,0.013940986733768567
0.0245,0.9941000000000001,0.012218883382335356
0.025,0.9950333333333334,0.008850549261047147
0.0255,0.9934666666666666,0.010518977559101882
0.026,0.9939999999999999,0.008498365855987977
0.0265,0.9935,0.011929189224568267
0.027,0.9925999999999998,0.01171494771648598
0.0275,0.995,0.007895146188218008
0.028,0.9913,0.015845749517702783
0.0285,0.9927666666666667,0.012275132947910949
0.029,0.9930000000000001,0.011318617897566432
0.0295,0.9933666666666667,0.010257734209420279
0.03,0.9918666666666668,0.013826865958062307
0.0305,0.9899666666666667,0.016609869890453016
0.031,0.9927666666666667,0.01220250429670529
0.0315,0.9929666666666668,0.00713200922290175
0.032,0.9930333333333334,0.010584002603510221
0.0325,0.9909666666666668,0.01459295872825126
0.033,0.9923333333333336,0.013642254619787422
0.0335,0.9897666666666667,0.017538877450459085
0.034,0.9919666666666668,0.011146449359923248
0.0345,0.9899333333333334,0.014007775618483388
0.035,0.9899000000000001,0.015835648953477645
0.0355,0.9927666666666668,0.009006849245620436
0.036,0.9906,0.014646804733077074
0.0365,0.9917666666666668,0.011985685907225615
0.037,0.9923000000000001,0.01165899747929565
0.0375,0.9924333333333333,0.009864132557458417
0.038,0.9907000000000002,0.010987821541243845
0.0385,0.9886666666666667,0.016309506430300085
0.039,0.9883,0.017252986858963162
0.0395,0.9889666666666667,0.015222023518573342
0.04,0.9865999999999999,0.019084490503489416
0.0405,0.9894000000000002,0.013353151937526456
0.041,0.9897666666666669,0.012204325280635368
0.0415,0.9893333333333332,0.0151803967156476
0.042,0.9908000000000001,0.011461239025515522
0.0425,0.9903333333333336,0.012503332889007368
0.043,0.9895666666666666,0.012262453986775154
0.0435,0.9889,0.012543745674859464
0.044,0.9882666666666668,0.018187174968458772
0.0445,0.9892666666666667,0.01563173410441436
0.045,0.9869333333333334,0.016449788921307034
0.0455,0.9899333333333334,0.013341497500489043
0.046,0.9894666666666667,0.012398207755782905
0.0465,0.9853666666666667,0.017781982141732367
0.047,0.9896333333333335,0.011670427965112884
0.0475,0.9873000000000002,0.015031041953977186
0.048,0.9867,0.01656297745643041
0.0485,0.9879333333333336,0.01498725384377597
0.049,0.9865999999999999,0.0166598652789004
0.0495,0.9876333333333334,0.016514606329616887
0.05,0.9840333333333333,0.020754089289155096
0.0505,0.9882666666666666,0.015940723530212378
0.051,0.9894666666666667,0.008349584154648393
0.0515,0.9870000000000003,0.014146063449281958
0.052,0.9854000000000002,0.018359254402677203
0.0525,0.9876333333333335,0.013938715069107979
0.053,0.9869333333333333,0.016657864342239207
0.0535,0.9824666666666667,0.020659245979571573
0.054,0.9841,0.019095403751804893
0.0545,0.9849333333333334,0.01744502476034038
0.055,0.9847666666666668,0.017709099983404634
0.0555,0.9852999999999998,0.015499784944744665
0.056,0.9871666666666665,0.01691399814749113
0.0565,0.9854333333333334,0.0169748506784465
0.057,0.9829333333333335,0.017989379582903288
0.0575,0.9822666666666667,0.021322288807724174
0.058,0.9848,0.015458331087151674
0.0585,0.9849000000000001,0.016120759563025833
0.059,0.9815333333333334,0.021702124831965694
0.0595,0.9788333333333336,0.051578149981901786
0.06,0.9838000000000001,0.020005665864116264
0.0605,0.9848000000000002,0.016508045176687504
0.061,0.9805666666666667,0.05145884007847652
0.0615,0.9864,0.01673771522971732
0.062,0.9790333333333332,0.02299417800710046
0.0625,0.9847333333333331,0.017095678466273932
0.063,0.9831333333333332,0.01837764342285968
0.0635,0.9833333333333333,0.01775762746915627
0.064,0.9843333333333334,0.016495790708878157
0.0645,0.9833666666666667,0.016914786430812533
0.065,0.9828999999999999,0.017705335040289094
0.0655,0.9846333333333334,0.013156282825242765
0.066,0.9829333333333332,0.01933494246177112
0.0665,0.9853666666666667,0.0138715936759664
0.067,0.9828666666666668,0.017042561101222105
0.0675,0.9857666666666667,0.01342348687934696
0.068,0.9838333333333332,0.015285250697613328
0.0685,0.9830666666666665,0.016671199383634306
0.069,0.9826666666666667,0.016599866130651637
0.0695,0.9819666666666665,0.020050464112112493
0.07,0.9816666666666669,0.018764623926716757
0.0705,0.9824333333333333,0.01806688191753691
0.071,0.9810666666666665,0.021462525480474098
0.0715,0.9802666666666666,0.017805617091243984
0.072,0.9806333333333334,0.020312530341857676
0.0725,0.9772333333333334,0.024935717354830602
0.073,0.9821333333333336,0.015366052048446127
0.0735,0.9782333333333334,0.022407612793671504
0.074,0.9801333333333333,0.020143485299222663
0.0745,0.9814666666666669,0.019693879477870498
0.075,0.9825,0.01699918298690329
0.0755,0.9799000000000001,0.019885533546888906
0.076,0.9780333333333334,0.020221523186941186
0.0765,0.9795,0.01923177347805218
0.077,0.9780999999999997,0.020500704594937434
0.0775,0.9788333333333332,0.02040356722623658
0.078,0.977,0.020273134932713283
0.0785,0.9803000000000002,0.01811748694861771
0.079,0.9789999999999999,0.01800925687898679
0.0795,0.9766333333333335,0.022995144414999148
0.08,0.9762000000000001,0.023888723513639465
0.0805,0.9815999999999998,0.014302136592520403
0.081,0.9791666666666665,0.019784252997438818
0.0815,0.9706999999999999,0.07057272844378344
0.082,0.964,0.07148426400264607
0.0825,0.9780666666666668,0.022534812574720425
0.083,0.9815666666666665,0.014502528515170494
0.0835,0.9765333333333335,0.021786438187296444
0.084,0.9742666666666666,0.02341452540625156
0.0845,0.9752333333333334,0.022446256802514847
0.085,0.9701000000000001,0.0521396735275122
0.0855,0.9756999999999999,0.022122361738496386
0.086,0.9799666666666669,0.01665663031148057
0.0865,0.9727666666666666,0.02533796010380911
0.087,0.9762000000000001,0.019218162705570415
0.0875,0.9737000000000002,0.02375754850802395
0.088,0.9761333333333336,0.01931447355971394
0.0885,0.9754333333333334,0.021419902479288325
0.089,0.9738666666666667,0.02256211180029229
0.0895,0.9697,0.026436906021696262
0.09,0.9746666666666667,0.023772065772900572
0.0905,0.9794333333333336,0.01795088979534007
0.091,0.9795666666666668,0.017124738440824912
0.0915,0.9767666666666668,0.021320074004457755
0.092,0.9738333333333332,0.020668682697367154
0.0925,0.9743999999999998,0.023318471457432863
0.093,0.9752333333333333,0.020419244735189288
0.0935,0.9710666666666665,0.02490372573643461
0.094,0.9754,0.01902501277558338
0.0945,0.9751999999999998,0.020332349702984268
0.095,0.9647666666666666,0.0769289065739704
0.0955,0.9743666666666668,0.02196813348668677
0.096,0.9690666666666669,0.05182251762827944
0.0965,0.9684,0.0518855149985684
0.097,0.9742000000000001,0.02245301266596039
0.0975,0.9751999999999998,0.018881619516226765
0.098,0.9731999999999998,0.02512599362324913
0.0985,0.9735333333333333,0.022185180238668827
0.099,0.9751333333333334,0.019017068356844295
0.0995,0.9683666666666666,0.05363559141714265
0.1,0.9740666666666666,0.0208304264638693
0.1005,0.9703,0.02343831146743392
0.101,0.9734,0.019516261026242817
0.1015,0.9729333333333333,0.02075400898354072
0.102,0.9720333333333332,0.020504173017000974
0.1025,0.9609666666666666,0.05683562067733383
0.103,0.9710333333333334,0.025454512806616862
0.1035,0.9659333333333333,0.052613010642700235
0.104,0.9743333333333333,0.01994158134819469
0.1045,0.9719666666666668,0.021113950101506084
0.105,0.9669,0.024600158084406232
0.1055,0.9727000000000002,0.024911822271541862
0.106,0.9684666666666666,0.02657659789279951
0.1065,0.9711666666666666,0.022417131345865322
0.107,0.9724666666666667,0.024379499584692058
0.1075,0.9692000000000001,0.022376177808851386
0.108,0.9706,0.02514128963367719
0.1085,0.9714,0.023090065203699862
0.109,0.9671666666666668,0.025092606259392206
0.1095,0.9704999999999999,0.022771205013740005
0.11,0.9688000000000001,0.023937511241656773
0.1105,0.9706333333333333,0.022571835941672485
0.111,0.9714666666666669,0.022177666443719664
0.1115,0.9673999999999999,0.025053631362428167
0.112,0.9716000000000001,0.02014105812072003
0.1125,0.9697,0.023551810498935694
0.113,0.9666,0.02484610409880971
0.1135,0.9689,0.025451718998920292
0.114,0.9697666666666666,0.02161920442569523
0.1145,0.9658666666666669,0.02538205840527692
0.115,0.9695999999999998,0.021675792949740036
0.1155,0.9687999999999998,0.023713662259924714
0.116,0.9599333333333333,0.053499698856888704
0.1165,0.9715,0.022317780654297445
0.117,0.9588666666666665,0.07777634601856788
0.1175,0.9683666666666668,0.02313964851360827
0.118,0.9630666666666666,0.029339696279576204
0.1185,0.9548666666666668,0.07111246179272815
0.119,0.9721000000000001,0.018936472744415733
0.1195,0.9697666666666668,0.01950074072667212
0.12,0.9665333333333334,0.02446276081448426
0.1205,0.9672666666666667,0.024767272312020517
0.121,0.9669333333333331,0.023078031882193845
0.1215,0.9660333333333333,0.02215949758756577
0.122,0.9649333333333332,0.024695838605814636
0.1225,0.9639666666666666,0.025085166046003273
0.123,0.9631333333333332,0.026507105965507934
0.1235,0.9670333333333333,0.020154376420244036
0.124,0.9619999999999999,0.05138093031466052
0.1245,0.9687333333333334,0.021811210165620997
0.125,0.9618666666666665,0.025465968576819452
0.1255,0.963,0.024785748593361738
0.126,0.9678666666666668,0.02335008922181384
0.1265,0.9677666666666666,0.022701223657669987
0.127,0.9621666666666667,0.02542691050398726
0.1275,0.9593666666666667,0.05337434881205681
0.128,0.9513000000000001,0.08957293117901188
0.1285,0.9656666666666667,0.02397452351513536
0.129,0.9645666666666667,0.02630443562088594
0.1295,0.9621,0.02503177980088512
0.13,0.9660333333333334,0.023063655872871115
0.1305,0.9592333333333332,0.02755138633333882
0.131,0.9596333333333333,0.02753541154384457
0.1315,0.9598666666666666,0.027920203756021875
0.132,0.9594333333333336,0.02756025721537769
0.1325,0.9623333333333332,0.0265141471671257
0.133,0.9630666666666666,0.025732297043037398
0.1335,0.9574333333333336,0.05345996425155724
0.134,0.9613,0.02677849468842074
0.1345,0.9567333333333334,0.0556336828429205
0.135,0.9617999999999999,0.024591868574795207
0.1355,0.9573666666666668,0.05208816244279181
0.136,0.9582999999999999,0.028376418222022165
