1-p,mean,std
0.0005,0.9998666666666667,0.0008055363982396391
0.001,0.9999000000000001,0.000568624070307727
0.0015,0.9998666666666667,0.0006531972647421741
0.002,0.9992333333333333,0.0033617125265422505
0.0025,0.9996666666666667,0.0011055415967851283
0.003,0.9997,0.0010640593133008204
0.0035,0.9994666666666667,0.0014696938456699056
0.004,0.9992,0.00275358352374178
0.0045,0.9994,0.002555169052898236
0.005,0.9991333333333334,0.0034518915909332298
0.0055,0.9987333333333334,0.004157456487378362
0.006,0.9992333333333333,0.0019919281557771594
0.0065,0.9991666666666665,0.0018484227510682334
0.007,0.9990000000000001,0.0028480012484391765
0.0075,0.9985666666666667,0.004378102074846787
0.008,0.9986333333333335,0.0031656138600769227
0.0085,0.9985333333333334,0.0045294100670568
0.009,0.9978333333333335,0.004555216789572147
0.0095,0.9984333333333333,0.0027266177664726785
0.01,0.9982666666666669,0.0038145918669119892
0.0105,0.9985666666666667,0.003274650108535769
0.011,0.9980333333333333,0.004449594238679396
0.0115,0.9983333333333334,0.004229525846816508
0.012,0.9984333333333333,0.0033151168908501522
0.0125,0.9969666666666668,0.005697855347019219
0.013,0.9980333333333334,0.0036846528556523065
0.0135,0.9967333333333334,0.006599326564969423
0.014,0.9971666666666666,0.004627814458971608
0.0145,0.9976,0.0038609152628187376
0.015,0.9978333333333335,0.003378855822118886
0.0155,0.9963,0.006234224535221325
0.016,0.9974333333333334,0.005117616632769594
0.0165,0.9972666666666667,0.005063595560468866
0.017,0.9969666666666668,0.004399368641571705
0.0175,0.9967,0.004772490614623214
0.018,0.9963333333333334,0.006119186583561938
0.0185,0.9957666666666667,0.0061798058221921555
0.019,0.9969666666666668,0.005417974201160839
0.0195,0.9962333333333333,0.004958830507286982
0.02,0.9970666666666667,0.004950420857529857
0.0205,0.9968,0.004568491119736486
0.021,0.9955666666666668,0.007846513733995355
0.0215,0.9963333333333334,0.005000000000000006
0.022,0.9974,0.0039038442591886307
0.0225,0.9973666666666667,0.003408975082207427
0.023,0.9952,0.007605845705040884
0.0235,0.9942666666666669,0.008042664014146333
0.024,0.9956333333333334,0.006711433031278288
0.0245,0.9953333333333336,0.00648074069840786
0.025,0.9958000000000001,0.00654251056127879
0.0255,0.9960333333333332,0.0048692915295759425
0.026,0.9959666666666667,0.005401542989430592
0.0265,0.9956666666666668,0.005507570547286101
0.027,0.9952666666666667,0.005947548514584252
0.0275,0.9946,0.007083313725463057
0.028,0.9959333333333333,0.005303667494186348
0.0285,0.9952,0.006206090198793086
0.029,0.9944,0.008470602759609916
0.0295,0.9954666666666668,0.005260333745221035
0.03,0.9954666666666668,0.005859844518225533
0.0305,0.9961333333333334,0.006105007052502976
0.031,0.9932333333333335,0.00838590086593762
0.0315,0.9945,0.0076648548583779395
0.032,0.9951000000000001,0.006471390027566635
0.0325,0.9936666666666667,0.007156970184527968
0.033,0.9943333333333335,0.006887992773257276
0.0335,0.9946333333333333,0.007301369734508732
0.034,0.994066666666667,0.007402402012560218
0.0345,0.9942000000000002,0.00725136002569327
0.035,0.9945333333333335,0.0070319903931169376
0.0355,0.9941666666666668,0.007108289370712047
0.036,0.9924333333333334,0.007495998932764071
0.0365,0.9935666666666668,0.007215030607465686
0.037,0.9937,0.00711641295410359
0.0375,0.9933000000000001,0.00815809073524219
0.038,0.9934999999999999,0.006171169527191207
0.0385,0.9932666666666669,0.007845451619321302
0.039,0.9932666666666666,0.008096364067352164
0.0395,0.9935,0.00763580745930354
0.04,0.9924000000000001,0.010045231040979924
0.0405,0.9918666666666668,0.008196476207628632
0.041,0.9933666666666666,0.008293169880490017
0.0415,0.9921333333333334,0.008185624255024442
0.042,0.9921666666666669,0.00825126252965771
0.0425,0.9930666666666668,0.007002856560004637
0.043,0.9918666666666667,0.008606457523924176
0.0435,0.9929333333333333,0.008031604239917872
0.044,0.9906999999999999,0.009095725491802296
0.0445,0.9914000000000002,0.008578785202786906
0.045,0.9911666666666668,0.008924062353485036
0.0455,0.9915999999999999,0.0074458041875945175
0.046,0.9901666666666668,0.008886631657845522
0.0465,0.9921,0.00762532330826409
0.047,0.9919666666666668,0.008731742857719382
0.0475,0.9917,0.009219484198635464
0.048,0.9916333333333333,0.00817169912972001
0.0485,0.9904666666666667,0.010985040332702976
0.049,0.9922333333333334,0.007703606658932923
0.0495,0.9920333333333334,0.007928780206031414
0.05,0.9919999999999999,0.008640987597877152
0.0505,0.9907666666666667,0.009886635198871027
0.051,0.9909333333333334,0.009080871225946453
0.0515,0.9915999999999999,0.006822837467733725
0.052,0.9887,0.010196894952222792
0.0525,0.9910000000000001,0.007923242882669808
