1-p,mean,std
0.0005,0.9997999999999999,0.0012310790208412946
0.001,0.9997333333333333,0.0017435595774162734
0.0015,0.9991,0.006697511975850934
0.002,0.9997666666666666,0.0010806376718298242
0.0025,0.9987666666666667,0.006793052005951046
0.003,0.9984333333333333,0.006983392998949565
0.0035,0.9996666666666667,0.0013743685418725522
0.004,0.9982333333333332,0.009596932380251048
0.0045,0.9991666666666665,0.0023273733406281583
0.005,0.9993333333333334,0.0018257418583505504
0.0055,0.9989,0.0027509594285953756
0.006,0.9979666666666668,0.007132009222901747
0.0065,0.9985333333333333,0.006868931665275336
0.007,0.9974666666666667,0.009719625049924048
0.0075,0.9979666666666668,0.007255572571019691
0.008,0.9972,0.008188338591490275
0.0085,0.9983333333333332,0.0037267799624996494
0.009,0.9979666666666667,0.004394314508543965
0.0095,0.9975333333333335,0.007447893065230671
0.01,0.9979666666666667,0.003363034344160054
0.0105,0.9967666666666666,0.0077093738036525675
0.011,0.998,0.003431876713662336
0.0115,0.9978333333333333,0.003210226714043038
0.012,0.9971666666666669,0.009779513734787065
0.0125,0.9972666666666667,0.008345058418010025
0.013,0.9967666666666669,0.008438733448937833
0.0135,0.9962000000000001,0.008781546307772661
0.014,0.9960666666666667,0.009768202382105816
0.0145,0.9970666666666668,0.008045426582157653
0.015,0.9964000000000002,0.007939773296511686
0.0155,0.9951000000000001,0.01204117934423369
0.016,0.9965,0.0042524502740577015
0.0165,0.9957000000000003,0.010814547815070425
0.017,0.9937,0.014133451257369674
0.0175,0.9961666666666666,0.0075479945828161735
0.018,0.9960000000000001,0.0075277265270908165
0.0185,0.9948333333333333,0.010059544942215054
0.019,0.9949333333333334,0.008465354228986657
0.0195,0.9954666666666668,0.007681435051111511
0.02,0.9948666666666668,0.01000466557828563
0.0205,0.9945000000000002,0.009881239238521093
0.021,0.9960666666666667,0.005257375771237975
0.0215,0.9957333333333334,0.007646059260967198
0.022,0.9951333333333333,0.008849607649808864
0.0225,0.9952666666666667,0.005460565701260067
0.023,0.9937333333333335,0.01057544325312183
0.0235,0.9949666666666667,0.008346589456511892
0.024,0.9936333333333336,0.012789709405090749
0.0245,0.9925666666666669,0.014022640423416857
0.025,0.9929000000000002,0.013716616038788704
0.0255,0.9917666666666668,0.014977427460459733
0.026,0.9929333333333333,0.012177210043538068
0.0265,0.9938333333333332,0.01004849352998858
0.027,0.9952333333333334,0.007905764422945525
0.0275,0.9935666666666668,0.01075231241278927
0.028,0.9931666666666666,0.010534335395373655
0.0285,0.9927333333333336,0.01162736236450707
0.029,0.9928666666666666,0.011907234029035556
0.0295,0.9934666666666668,0.008893443277681224
0.03,0.9916666666666666,0.013042665031009237
0.0305,0.9901333333333333,0.016672798871881778
0.031,0.9917666666666668,0.014609395759046453
0.0315,0.9896666666666666,0.01699346279537451
0.032,0.9908666666666668,0.014694065317520391
0.0325,0.9918666666666667,0.013109114725597944
0.033,0.9915000000000002,0.013714347718113803
0.0335,0.9903666666666667,0.01433639502183943
0.034,0.9923666666666668,0.009156600533676975
0.0345,0.9908333333333336,0.01412149661568017
0.035,0.9913000000000001,0.014133451257369674
0.0355,0.9895666666666666,0.01651029981556967
0.036,0.9925999999999999,0.009328331993329667
0.0365,0.9915999999999999,0.01123961248837739
0.037,0.9909333333333333,0.012597001406860462
0.0375,0.9891000000000001,0.01610972790997208
0.038,0.9892333333333333,0.01525235865184282
0.0385,0.9911666666666668,0.012687482895445504
0.039,0.9915666666666668,0.007866313551396803
0.0395,0.9897999999999999,0.014179954552505135
0.04,0.9906333333333334,0.01366825194057788
0.0405,0.9912333333333335,0.011320139378804295
0.041,0.9913000000000003,0.012542328332490743
0.0415,0.9898666666666668,0.013991425945914163
0.042,0.9924333333333334,0.0060892437041794424
0.0425,0.9884000000000002,0.014760909336637922
0.043,0.9872999999999998,0.017693030642977284
0.0435,0.9898000000000002,0.015061503540114747
0.044,0.9898,0.012899784666592095
0.0445,0.9878000000000001,0.015500680988624699
0.045,0.9857999999999998,0.019903210237993713
0.0455,0.9865999999999999,0.019333218390462908
0.046,0.9877666666666669,0.016898750775657282
0.0465,0.9876,0.014087662056644537
0.047,0.9876333333333334,0.013624283875166097
0.0475,0.9843666666666667,0.02277764498606279
0.048,0.9882666666666666,0.013287253708389521
0.0485,0.9883666666666667,0.01441060566234312
0.049,0.9893000000000001,0.011138471868059625
0.0495,0.9864666666666667,0.018510177380745615
0.05,0.9868333333333333,0.013827307924699023
0.0505,0.9843333333333334,0.019768100004243644
0.051,0.9872,0.015280488648382069
0.0515,0.9841666666666667,0.019598044120098645
0.052,0.9880333333333334,0.015790960846143735
0.0525,0.9867666666666668,0.014356222034752425
0.053,0.9856,0.018281016261563678
0.0535,0.9861999999999999,0.0169313647149635
0.054,0.9853666666666667,0.01627469064392793
0.0545,0.9854666666666667,0.01766050206911834
0.055,0.9846333333333335,0.017650275414911293
0.0555,0.9856333333333335,0.014519680131156853
0.056,0.9858999999999999,0.015576727655205524
0.0565,0.9856333333333331,0.015302105882670017
0.057,0.9863,0.017041746128584098
0.0575,0.9861666666666669,0.016841582137343533
0.058,0.9845,0.018186533479473205
0.0585,0.9868000000000001,0.011850175807415963
0.059,0.9769666666666668,0.05335436043827887
0.0595,0.9845333333333335,0.017597474566286807
0.06,0.9859333333333333,0.013972830779766847
0.0605,0.9835666666666668,0.017398946328250266
0.061,0.9829666666666667,0.018654132696715404
0.0615,0.9835333333333334,0.01783766302580644
0.062,0.9819666666666669,0.019573763619248653
0.0625,0.9853999999999999,0.013306472944481645
0.063,0.9809333333333334,0.01735306569136672
0.0635,0.9851666666666666,0.015530436067427223
0.064,0.9804333333333334,0.021492401758140788
0.0645,0.9794666666666667,0.022438657119652535
0.065,0.9796666666666667,0.02098412098071618
0.0655,0.9818333333333332,0.018543492419474575
0.066,0.9783333333333334,0.05363353014258483
0.0665,0.9804333333333333,0.0216366715452159
0.067,0.9850333333333334,0.0138443329761876
0.0675,0.9817,0.01716258851235571
0.068,0.9839333333333334,0.014797747576348674
0.0685,0.9772333333333336,0.023589333747833292
0.069,0.9822333333333334,0.016546600859391025
0.0695,0.9827333333333335,0.018247556914100405
0.07,0.9807333333333333,0.02067515954526644
0.0705,0.9784666666666669,0.022654016077606292
0.071,0.9806666666666666,0.020171487027209688
