1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9994999999999998,0.0017240134054647709
0.0015,0.9996666666666667,0.0011055415967851283
0.002,0.9997333333333333,0.0010198039027185537
0.0025,0.9989000000000001,0.006799591490997414
0.003,0.9978666666666666,0.00956289124108859
0.0035,0.9996333333333334,0.001405939780597541
0.004,0.9992333333333333,0.0016230971765253091
0.0045,0.9992333333333333,0.0016230971765253087
0.005,0.9988333333333332,0.006739188873051911
0.0055,0.9991,0.002350177298276314
0.006,0.9970333333333333,0.011641830707505676
0.0065,0.9991999999999999,0.0018330302779823336
0.007,0.9981,0.007075073615635862
0.0075,0.9977333333333334,0.007053446753971502
0.008,0.9984333333333333,0.0031075177661063643
0.0085,0.9972333333333334,0.009615438974205321
0.009,0.9981,0.003206070630676893
0.0095,0.9980999999999999,0.004007077072713561
0.01,0.9982666666666666,0.0033823069050575552
0.0105,0.9978666666666666,0.007203702751594717
0.011,0.9971000000000001,0.009645436456918078
0.0115,0.9974333333333334,0.007657313134804168
0.012,0.9975,0.00736923032314471
0.0125,0.9979666666666667,0.0033630343441600503
0.013,0.9966666666666668,0.007831560082980487
0.0135,0.9970666666666667,0.007412901666089405
0.014,0.9973666666666667,0.0040905039081049945
0.0145,0.9939666666666668,0.013137689632842179
0.015,0.9964333333333335,0.007199614187193954
0.0155,0.996,0.010230672835481874
0.016,0.9962000000000001,0.007803418054502354
0.0165,0.9963333333333334,0.007681145747868607
0.017,0.9966666666666666,0.004760952285695236
0.0175,0.9948000000000001,0.011287357726432013
0.018,0.9957666666666668,0.009818972564490757
0.0185,0.9955000000000002,0.010245595259535785
0.019,0.9964666666666666,0.008094167996499427
0.0195,0.9933333333333333,0.014491376746189439
0.02,0.9954000000000001,0.007996943860695235
0.0205,0.9955000000000002,0.009619136020338717
0.021,0.9935,0.013795127964450192
0.0215,0.9955000000000002,0.007893386824143082
0.022,0.9949333333333334,0.009723739564134321
0.0225,0.9952000000000001,0.009034747736747652
0.023,0.9931666666666668,0.013779009801546376
0.0235,0.9955666666666667,0.007454379771501973
0.024,0.9927666666666667,0.01276327195945895
0.0245,0.9915999999999999,0.015183909612188523
0.025,0.9920333333333334,0.015186946149023288
0.0255,0.9955000000000002,0.005257270098529176
0.026,0.9918333333333333,0.01341951315560044
0.0265,0.9942666666666666,0.008247289116902465
0.027,0.9913333333333334,0.015895492023421817
0.0275,0.9916666666666667,0.015849991237291652
0.028,0.9924333333333334,0.01250648720553546
0.0285,0.9922666666666669,0.014405863003960887
0.029,0.9901333333333335,0.015943790153048445
0.0295,0.9932000000000002,0.010953639679221807
0.03,0.9926333333333335,0.011993470445760619
0.0305,0.9915666666666667,0.012775453894958962
0.031,0.993,0.010461569884316813
