1-p,mean,std
0.0005,0.9995333333333334,0.002495328969628384
0.001,0.9994333333333333,0.00254099717958652
0.0015,0.9992333333333333,0.002253639032518052
0.002,0.9991,0.0021527759856623313
0.0025,0.9984999999999999,0.0037527767497325627
0.003,0.9979666666666668,0.005161718060232793
0.0035,0.9986333333333335,0.002453795246370637
0.004,0.9969333333333334,0.006577402391690981
0.0045,0.9974666666666667,0.005499898988971426
0.005,0.9979666666666668,0.004592143048488118
0.0055,0.9971666666666666,0.0042524502740576954
0.006,0.9960333333333335,0.007827231666148356
0.0065,0.9967333333333335,0.005676070628328881
0.007,0.9961333333333334,0.007713192162349732
0.0075,0.9954666666666667,0.0067085351936502875
0.008,0.9952666666666667,0.007662027581956791
0.0085,0.9944000000000002,0.007285907249234266
0.009,0.9943666666666666,0.00758206949175341
0.0095,0.9934999999999999,0.009218037872683226
0.01,0.9960000000000001,0.005696002496878354
0.0105,0.9944333333333333,0.007469270379361034
0.011,0.9933999999999998,0.00871754297698357
0.0115,0.9932000000000001,0.008678453523269892
0.012,0.9930333333333333,0.007790236054047259
0.0125,0.9919666666666669,0.009274756660479626
0.013,0.9941,0.006973840007086808
0.0135,0.9933666666666666,0.008306556981619343
0.014,0.9924,0.008718817452944973
0.0145,0.9927333333333334,0.008371645265086458
0.015,0.9911666666666666,0.010774197572595996
0.0155,0.9911,0.01054150526885669
0.016,0.9911333333333334,0.009252266989470443
0.0165,0.9898,0.011593293080244479
0.017,0.9901333333333333,0.010592659932445889
0.0175,0.9896666666666666,0.01048279012901092
0.018,0.983,0.051043554386861076
0.0185,0.9903333333333335,0.009814954576223637
0.019,0.9882333333333334,0.011551382793607195
0.0195,0.9867666666666668,0.012178806728630412
0.02,0.9903666666666667,0.00973989504848772
0.0205,0.9868333333333332,0.011994211566881383
0.021,0.9890000000000002,0.010482790129010927
0.0215,0.9869333333333334,0.010767027857718624
0.022,0.9884333333333336,0.01102980809745422
0.0225,0.9847333333333335,0.016554153557340225
0.023,0.9879333333333333,0.01095221946050713
0.0235,0.9876666666666668,0.00873689494805411
0.024,0.9890333333333333,0.00896034473543166
0.0245,0.9849333333333334,0.014479717615417168
0.025,0.9853333333333335,0.01315716957066037
0.0255,0.9842666666666667,0.0129878575771543
0.026,0.9867666666666666,0.011541759927421043
0.0265,0.9821666666666666,0.01614087289392298
0.027,0.9839666666666669,0.011819898476721357
0.0275,0.9840333333333331,0.013729894391436516
0.028,0.9824666666666666,0.013692009023920156
0.0285,0.9859000000000002,0.011830797850431632
0.029,0.9825,0.013469100440143234
0.0295,0.9818000000000001,0.015154170676381102
0.03,0.9830666666666669,0.014100275805025157
0.0305,0.9829666666666667,0.01141047277236526
0.031,0.9802666666666667,0.015338260078060426
0.0315,0.9797000000000001,0.016660632240904503
0.032,0.9803000000000001,0.014142881994526823
0.0325,0.9799333333333334,0.015506127820961621
0.033,0.977,0.05166236541235796
0.0335,0.9816333333333334,0.012440927082282352
0.034,0.9797000000000001,0.015910129547625374
0.0345,0.9790333333333335,0.015175235674538226
0.035,0.9790666666666666,0.014322321351264563
0.0355,0.9805000000000001,0.014991664350564947
0.036,0.9790000000000001,0.015081261367818162
0.0365,0.9771333333333335,0.01811089297755482
0.037,0.9802333333333334,0.018149104661112074
0.0375,0.9668333333333333,0.07153767461197555
0.038,0.9773666666666666,0.016263763402115758
0.0385,0.9775333333333333,0.014837040735193045
0.039,0.9764666666666666,0.017674966603771682
0.0395,0.9748,0.01575027336623435
0.04,0.9757333333333333,0.016540052398143525
0.0405,0.9730666666666669,0.015935146340366274
0.041,0.9790000000000001,0.012819256348686267
0.0415,0.9713666666666667,0.05207066779334066
0.042,0.9741333333333333,0.019160839693963785
0.0425,0.9735999999999998,0.017183195925735768
0.043,0.9746666666666666,0.01630269234751664
0.0435,0.9719666666666668,0.018006757990636002
0.044,0.9672999999999999,0.052560430828608035
0.0445,0.9692999999999999,0.020614423213964644
0.045,0.9737000000000002,0.017688005980198995
0.0455,0.9742333333333333,0.016963064450610202
0.046,0.9742333333333333,0.017992930710575068
0.0465,0.9733999999999999,0.01753713520250988
0.047,0.9703666666666666,0.017255562710165217
0.0475,0.9699333333333334,0.018165779794865833
0.048,0.9712000000000002,0.02021286718899622
0.0485,0.9713333333333333,0.01646545204697129
0.049,0.9673,0.01731855138925372
0.0495,0.9710666666666665,0.018772793552846046
0.05,0.9693999999999999,0.01915654805368998
0.0505,0.9693999999999998,0.01785360218866521
0.051,0.9706666666666668,0.015620499351813305
0.0515,0.9671666666666665,0.018155960147810662
0.052,0.9708,0.016826698362357884
0.0525,0.9645,0.05022256022501795
0.053,0.9558,0.07138568172648879
0.0535,0.9673333333333332,0.018997075798366674
0.054,0.9646000000000001,0.024325478184177355
0.0545,0.9642666666666666,0.019264705782567476
0.055,0.9667333333333334,0.019658077220318367
0.0555,0.9689000000000001,0.018661040818894446
0.056,0.9611333333333333,0.05707932102687356
0.0565,0.9568999999999999,0.07024284067908035
0.057,0.9626666666666666,0.05437728283841414
0.0575,0.9539666666666666,0.07549200840707136
0.058,0.9574999999999999,0.05374916020015774
0.0585,0.9661,0.02155641178139091
0.059,0.9665333333333334,0.01937306262715205
0.0595,0.9665333333333334,0.019787313556361756
0.06,0.9671,0.017711609500864433
0.0605,0.9570333333333333,0.05401829936851647
0.061,0.9649333333333334,0.01802763311018824
0.0615,0.9637333333333333,0.01627049135364046
0.062,0.9583333333333336,0.055010100082722176
0.0625,0.9612333333333334,0.021383560663899428
0.063,0.9622666666666668,0.021306649979134052
0.0635,0.9576333333333333,0.0503196338972727
0.064,0.9587333333333333,0.0534681213434697
0.0645,0.9574666666666668,0.020683434058309667
0.065,0.9636666666666668,0.015814901552368615
0.0655,0.9562666666666666,0.059686737778728245
0.066,0.9590333333333334,0.01870409937241923
0.0665,0.9584999999999999,0.022097636877176606
0.067,0.9544666666666666,0.05855143987222784
0.0675,0.9531999999999999,0.05215557922643027
0.068,0.9517333333333333,0.05936418673465229
0.0685,0.9621333333333334,0.022183677683277756
0.069,0.961733333333333,0.017143058199879175
0.0695,0.9543666666666667,0.054423636613352304
0.07,0.9576,0.050922773774499844
0.0705,0.9592333333333335,0.018116015014345732
0.071,0.9584666666666668,0.020914747587926254
0.0715,0.9598,0.020487502965900403
0.072,0.951,0.023062716424759877
0.0725,0.9531000000000001,0.022731549294611075
0.073,0.9521666666666667,0.04984057918336557
0.0735,0.9552333333333336,0.021256397729729377
0.074,0.9543333333333334,0.017546762917669143
0.0745,0.9544333333333332,0.023981729156450193
0.075,0.9551000000000001,0.019846382261986414
0.0755,0.9524999999999999,0.05144657422997182
0.076,0.9478,0.05898252095136133
0.0765,0.9575333333333333,0.020952963195373268
0.077,0.9545666666666668,0.020691678413206495
0.0775,0.9492,0.024377220696561966
0.078,0.9535666666666666,0.023866550279045818
0.0785,0.9411333333333333,0.08744550048776413
0.079,0.9507333333333334,0.05948590869553337
0.0795,0.9461999999999999,0.05800386960271607
0.08,0.9388333333333334,0.07270851241620734
0.0805,0.9519,0.020205912226100783
0.081,0.9462666666666667,0.026137584688209682
0.0815,0.9524000000000001,0.01978259616711394
0.082,0.9417999999999996,0.0739525673808707
0.0825,0.9471333333333333,0.055735526272646684
0.083,0.9473000000000001,0.05696528182440015
0.0835,0.9522333333333335,0.01982733802943131
0.084,0.9412666666666667,0.053842940319249126
0.0845,0.9418,0.051286602105769845
0.085,0.9514666666666668,0.020156719309781874
0.0855,0.9379666666666665,0.07173546310345161
0.086,0.9479666666666668,0.021984312588752924
0.0865,0.9426666666666667,0.05994812572364357
0.087,0.9419666666666667,0.05349162966712123
0.0875,0.9443,0.021219985338773867
0.088,0.9383666666666667,0.07537240137403668
0.0885,0.9423333333333332,0.02305789814069502
0.089,0.9342333333333335,0.07203217645222476
0.0895,0.9449666666666668,0.024682404889133296
0.09,0.9386333333333333,0.06627232537878168
0.0905,0.9401666666666665,0.07687562104536853
0.091,0.9405000000000001,0.06265314570447893
0.0915,0.9402999999999999,0.05609930678914154
0.092,0.9352666666666666,0.07690857487230464
0.0925,0.9465666666666667,0.020218006276034685
0.093,0.9494333333333332,0.0202213033979294
