1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355366
0.001,0.9999333333333333,0.0006633249580710845
0.0015,0.9994666666666666,0.0016138291249213588
0.002,0.9999000000000001,0.000568624070307727
0.0025,0.9994333333333333,0.001567375726067828
0.003,0.9991333333333333,0.002477453890141608
0.0035,0.9988666666666667,0.006753106281145323
0.004,0.9990333333333333,0.0025946526207225205
0.0045,0.9993000000000001,0.002175367146534635
0.005,0.9980000000000001,0.009475113602367928
0.0055,0.9984000000000001,0.006935896961941306
0.006,0.9991999999999999,0.0017713773674115235
0.0065,0.9976333333333333,0.008100685842020486
0.007,0.9972666666666667,0.009561264444506166
0.0075,0.9984999999999999,0.0028037673068767918
0.008,0.9979666666666667,0.007240242475988705
0.0085,0.9980666666666668,0.0032379691852215727
0.009,0.9990000000000001,0.001855921454276672
0.0095,0.9967333333333335,0.009955233129699509
0.01,0.9972000000000001,0.007741949223404771
0.0105,0.9958,0.01270712835817405
0.011,0.9968333333333333,0.007765665171481164
0.0115,0.9964666666666666,0.009716194957103547
0.012,0.9963666666666667,0.008706255733028346
0.0125,0.9968,0.007716072691322821
0.013,0.9966333333333333,0.009837513235908077
0.0135,0.9961333333333334,0.007799145252312378
0.014,0.9968333333333333,0.007262919523166978
0.0145,0.9950333333333333,0.01151322910587835
0.015,0.9972333333333334,0.003831303810570095
0.0155,0.9969,0.004352649257125547
0.016,0.9968666666666666,0.007177433772286274
0.0165,0.9948999999999999,0.011920617060836709
0.017,0.9963666666666668,0.007454975966873852
0.0175,0.9968666666666667,0.00745087616026166
0.018,0.9955333333333334,0.009991329574519432
0.0185,0.9946,0.013339831749730245
0.019,0.9945999999999999,0.010992724866929038
0.0195,0.9940666666666667,0.013820918123546558
0.02,0.9970666666666668,0.0037499629627800696
0.0205,0.9953333333333334,0.007831560082980492
0.021,0.9946333333333334,0.01178412302870076
0.0215,0.9959000000000002,0.004517988736398342
0.022,0.9941333333333335,0.012641378265222682
0.0225,0.9948333333333335,0.008291561975888501
0.023,0.9945666666666668,0.010621309816695033
0.0235,0.9954000000000001,0.0077571472419526374
0.024,0.9929000000000002,0.011437317090219293
0.0245,0.9943,0.012739222024039685
0.025,0.9924000000000001,0.01386506400994961
0.0255,0.9955333333333334,0.006736632854937416
0.026,0.9943666666666666,0.00961127809745752
0.0265,0.9923333333333335,0.01585699985635506
0.027,0.9923666666666668,0.015175235674538231
0.0275,0.9932666666666666,0.012346659467240523
0.028,0.9929333333333336,0.011028045056934516
0.0285,0.9912000000000001,0.015242630277539956
0.029,0.9921333333333334,0.013445527963684511
0.0295,0.9940000000000001,0.00852447456836295
0.03,0.9926666666666667,0.0128062484748657
0.0305,0.9905666666666667,0.01689217438802819
0.031,0.9916333333333334,0.015912922770852343
0.0315,0.9915000000000002,0.012964695651396272
0.032,0.9894666666666668,0.017598737328443633
0.0325,0.9910666666666667,0.017268339687287707
0.033,0.9928000000000003,0.010910952703081843
0.0335,0.9917000000000001,0.013211905405521356
0.034,0.9914999999999999,0.011395661942647791
0.0345,0.9916666666666668,0.01211518789692417
0.035,0.9920666666666668,0.01212692138270147
0.0355,0.9895,0.017083943078549258
0.036,0.9900333333333334,0.013428783348547333
0.0365,0.9898666666666667,0.015612815249018993
0.037,0.9934333333333335,0.006419674619653418
0.0375,0.9883000000000002,0.018150573911954772
0.038,0.9915333333333335,0.008849607649808865
0.0385,0.9922333333333334,0.009357765640246488
0.039,0.9917666666666666,0.010816191566350887
0.0395,0.9891000000000001,0.01576109838248027
0.04,0.9875666666666667,0.019435677388646776
0.0405,0.9909,0.01221888338233536
0.041,0.9906,0.012305193122327578
0.0415,0.9900666666666668,0.014973903224536267
0.042,0.9882333333333334,0.015322133590912775
0.0425,0.9876666666666668,0.017227239412563402
0.043,0.9887000000000001,0.0142274773277314
0.0435,0.9895333333333334,0.014621293452435121
0.044,0.9898666666666667,0.012183048332279844
0.0445,0.9906666666666668,0.00915302014516399
0.045,0.9874333333333334,0.014642821525314794
0.0455,0.9882333333333334,0.014122126059642874
0.046,0.9863333333333333,0.01849624586534011
0.0465,0.9889333333333334,0.013407129115180143
0.047,0.9878666666666668,0.014433910688991318
0.0475,0.9854666666666668,0.017162750362339947
0.048,0.9866666666666668,0.01959024700655348
0.0485,0.9902666666666667,0.01202478921044172
0.049,0.9864,0.015731638326774624
0.0495,0.9858666666666666,0.015762966443887114
0.05,0.9877333333333332,0.016068464629688653
0.0505,0.9839,0.019567859134588812
0.051,0.9867000000000001,0.015073855217266457
0.0515,0.9849333333333334,0.01917452013016811
0.052,0.9873333333333334,0.013605554421305704
0.0525,0.9833000000000002,0.020185225620075027
0.053,0.9832666666666668,0.020193398261147955
0.0535,0.9888333333333336,0.012852799089865386
0.054,0.9853333333333336,0.018463176565501636
0.0545,0.9863000000000003,0.017479480032947838
0.055,0.9839999999999999,0.019855030149113908
0.0555,0.9829666666666667,0.020319093374350033
0.056,0.9860000000000001,0.015195028426721973
0.0565,0.9843000000000001,0.016501144741434687
0.057,0.9832666666666667,0.019938683785824758
