1-p,mean,std
0.0005,0.9994,0.0024666666666666682
0.001,0.9990000000000001,0.0033499585403736275
0.0015,0.9940333333333333,0.0530812689289839
0.002,0.9986333333333335,0.0033364984972605975
0.0025,0.9989333333333333,0.0034602504726295915
0.003,0.9981666666666668,0.004304390523381656
0.0035,0.9983666666666667,0.0030366282471042004
0.004,0.9978666666666666,0.00296348143611905
0.0045,0.9980000000000001,0.003972125095937664
0.005,0.9977333333333334,0.004133333333333334
0.0055,0.9969000000000001,0.004994552588125945
0.006,0.9963666666666668,0.005639050353462801
0.0065,0.9963333333333334,0.005301991240195621
0.007,0.9916333333333334,0.05293705906283634
0.0075,0.9914000000000001,0.052900703629010865
0.008,0.9953666666666667,0.005960891059415722
0.0085,0.9887333333333334,0.05292506232610618
0.009,0.9959333333333334,0.005687803715944421
0.0095,0.9945,0.00686982128184166
0.01,0.9894,0.052890620886673075
0.0105,0.9876999999999999,0.05285555789129465
0.011,0.9937666666666667,0.007812454444311633
0.0115,0.9858333333333335,0.05379875050180584
0.012,0.9882000000000002,0.05382155701946943
0.0125,0.9877333333333334,0.05357213205887304
0.013,0.9817333333333335,0.07421961405929779
0.0135,0.9763666666666668,0.09039431520965364
0.014,0.9802,0.07410326128675669
0.0145,0.9907333333333335,0.008558037158133866
0.015,0.9782,0.0769363662024952
0.0155,0.9739,0.09039795351665876
0.016,0.9846333333333332,0.053090896897051314
0.0165,0.9804000000000002,0.07419086496627764
0.017,0.9849000000000001,0.05291598162286241
0.0175,0.9740666666666669,0.09081553954154663
0.018,0.9882000000000001,0.009768657362537935
0.0185,0.9736333333333334,0.09250596977733083
0.019,0.9900999999999999,0.008047843051263971
0.0195,0.9515333333333333,0.13486653484916938
0.02,0.9862666666666665,0.012607581493336106
0.0205,0.9725,0.08942827666161676
0.021,0.9772666666666667,0.07543559430990711
0.0215,0.9611,0.11515502111887647
0.022,0.9840333333333333,0.053271411970524436
0.0225,0.9753333333333335,0.07349225204816567
0.023,0.9702666666666668,0.091367001093879
0.0235,0.9662666666666668,0.10286591056105787
0.024,0.9712999999999999,0.09028952812418993
0.0245,0.9712666666666666,0.0928077822407391
0.025,0.9705333333333335,0.0907226787768331
0.0255,0.9688333333333335,0.0896181715204381
0.026,0.9841333333333331,0.011795667754636774
0.0265,0.9748000000000002,0.07350331814127699
0.027,0.9688,0.09209236908910771
0.0275,0.9787666666666666,0.05462326529155055
0.028,0.9566666666666667,0.11452898711194859
0.0285,0.9715666666666667,0.07711528887177806
0.029,0.9739333333333332,0.07321411521466792
0.0295,0.9506,0.12492787252384206
0.03,0.9708000000000002,0.07437759519281775
0.0305,0.9666000000000001,0.09070094940088679
0.031,0.9677666666666669,0.08983943083820897
0.0315,0.9593333333333335,0.10214368964029708
0.032,0.9778666666666667,0.05390839967533404
0.0325,0.9736333333333334,0.05423835256429615
0.033,0.9753000000000001,0.052527442563123326
0.0335,0.9598333333333335,0.10337028909056346
0.034,0.9762000000000001,0.052434127987197224
0.0345,0.9571,0.10372576557656467
0.035,0.9656333333333333,0.07590446480792666
0.0355,0.9697000000000001,0.07415163892696881
0.036,0.9637,0.08908784054703162
0.0365,0.9522666666666669,0.11611477080888546
0.037,0.9416666666666668,0.13340456430639014
0.0375,0.9511000000000002,0.11429207710462212
0.038,0.9684333333333334,0.0759333845478317
0.0385,0.9460333333333331,0.12638362675248369
0.039,0.9697333333333331,0.05429073995115966
0.0395,0.9391333333333334,0.1488232508716296
0.04,0.9524666666666666,0.1050297523984937
0.0405,0.9289666666666667,0.1485498008525536
0.041,0.9542,0.10575928643228767
0.0415,0.9537,0.10673216218387241
0.042,0.9531999999999999,0.1017228478650582
0.0425,0.9434999999999999,0.12646859513553377
0.043,0.9574666666666667,0.08941677694929515
0.0435,0.9255666666666668,0.14972720008216425
0.044,0.9357,0.1333294124423498
0.0445,0.9201333333333335,0.15765709625640073
0.045,0.9499333333333335,0.10533014763115069
0.0455,0.9552666666666667,0.0918491274984266
0.046,0.9496333333333336,0.10347291110881791
0.0465,0.9333,0.13257995072156778
0.047,0.9429666666666666,0.12528535872603436
0.0475,0.9378333333333334,0.12449843818743715
0.048,0.9534999999999999,0.08835204204393542
0.0485,0.9437000000000001,0.11502356763338162
0.049,0.9605333333333331,0.07298967963577684
0.0495,0.9305999999999999,0.13935436842811927
0.05,0.9380333333333333,0.12513823023627377
0.0505,0.9638666666666666,0.052518187325915976
0.051,0.9562333333333334,0.09183155473171757
0.0515,0.9421666666666667,0.11347283081572142
0.052,0.9313333333333333,0.14563043027548267
0.0525,0.9561666666666666,0.07714974616506091
0.053,0.9304333333333331,0.1343433867205809
0.0535,0.9512999999999998,0.0894475575717725
0.054,0.9351666666666667,0.12300711361543283
0.0545,0.9288999999999998,0.13396521521980578
0.055,0.9145666666666666,0.15556681665588082
0.0555,0.9245333333333333,0.1418109226321364
0.056,0.9062666666666667,0.16958595329671486
0.0565,0.9223000000000002,0.14068459206481868
0.057,0.9430333333333334,0.10525745684853982
0.0575,0.9270999999999998,0.136814273946674
0.058,0.9472999999999999,0.08826185158064861
0.0585,0.9242999999999999,0.156128362431544
0.059,0.9164666666666668,0.15104511467328782
0.0595,0.9311000000000001,0.12210929075581795
0.06,0.9418333333333334,0.10336921420057543
0.0605,0.9472666666666666,0.09340042826454277
0.061,0.9371666666666667,0.11536451890517388
0.0615,0.9314000000000001,0.12584750913528467
0.062,0.9283999999999999,0.12990721475131564
0.0625,0.9082333333333333,0.15971812323242748
0.063,0.9349333333333333,0.1069677833119237
0.0635,0.9096333333333334,0.15516650196912132
0.064,0.9276666666666666,0.12714602278919743
0.0645,0.9152333333333335,0.1430029176081539
0.065,0.9336666666666666,0.11269476967060676
0.0655,0.9045000000000001,0.16253572256925894
0.066,0.9357666666666665,0.11312712122013693
0.0665,0.9396999999999999,0.10428390202817604
0.067,0.9371333333333334,0.10069317531767262
0.0675,0.9191666666666667,0.13059553761306106
0.068,0.9140666666666665,0.14062683480284502
0.0685,0.9403,0.0920773768812586
0.069,0.9090666666666665,0.15289290369405636
0.0695,0.9293333333333332,0.11387029658538894
0.07,0.8962333333333332,0.1662606086840777
0.0705,0.9027666666666666,0.15435820893838678
0.071,0.9451999999999998,0.07239447492730368
0.0715,0.9159666666666668,0.1353229018968252
0.072,0.9340999999999999,0.10502471137784668
0.0725,0.9109666666666666,0.1380404892293079
0.073,0.9105333333333334,0.14066407580552406
0.0735,0.9101,0.15252136826614746
0.074,0.9125333333333332,0.14727383413974873
0.0745,0.8904333333333332,0.1837302702937712
0.075,0.8941333333333334,0.16307198137973034
0.0755,0.9076000000000001,0.13730750566196703
0.076,0.8907333333333334,0.1717327251542026
0.0765,0.8928666666666666,0.16484135133852523
0.077,0.9341999999999999,0.09379720441226143
0.0775,0.8877333333333333,0.18139636159526465
0.078,0.9184666666666665,0.1255692991494692
0.0785,0.8967000000000003,0.1577462765892678
0.079,0.9001666666666667,0.14782901158658496
0.0795,0.9096666666666667,0.14335774985833324
0.08,0.9023666666666665,0.15383345612129443
0.0805,0.9271333333333333,0.10422627094718277
0.081,0.8998666666666668,0.14956672238317067
0.0815,0.9370666666666666,0.07661488106105759
0.082,0.9028333333333333,0.14649639737701556
0.0825,0.8782666666666666,0.17419815026444901
0.083,0.8764333333333333,0.18145967106280728
0.0835,0.8842333333333332,0.16450792280819385
0.084,0.8954666666666665,0.14460407247991938
0.0845,0.9133999999999998,0.12395248193472277
0.085,0.9071333333333336,0.13538506400469572
0.0855,0.8878333333333335,0.16656955504133
0.086,0.8928000000000001,0.17179621002157694
0.0865,0.8991333333333335,0.14416550673907172
0.087,0.8891,0.15930952053575873
0.0875,0.9044,0.13489245098719696
0.088,0.9102333333333332,0.12343532269528397
0.0885,0.9058333333333334,0.1412014911787801
0.089,0.8846666666666667,0.1631114138659013
0.0895,0.8670333333333333,0.2015980020844563
0.09,0.8975,0.14317306931744453
0.0905,0.8840666666666667,0.16390890423918064
0.091,0.8896999999999998,0.1511350352793451
0.0915,0.8702,0.17080581566991995
0.092,0.8933000000000001,0.14719412352400488
0.0925,0.8856,0.16056281567591477
0.093,0.9092333333333333,0.12564841158300943
0.0935,0.9001333333333335,0.13481668211975023
0.094,0.9017000000000001,0.13730703227115176
0.0945,0.8783666666666669,0.1703705080112165
0.095,0.8959666666666667,0.14189612397807067
0.0955,0.9217333333333333,0.09167391486495309
0.096,0.9054666666666665,0.12598987613649315
0.0965,0.8739666666666666,0.17607554881041515
0.097,0.8707666666666668,0.17381014866162958
0.0975,0.8736666666666666,0.16760104746424204
0.098,0.856,0.18125978900768674
0.0985,0.8769999999999999,0.1618466352240087
0.099,0.9045999999999998,0.12193603058799134
0.0995,0.8978333333333333,0.12410065359305011
0.1,0.8327666666666665,0.21414483935463452
0.1005,0.8514666666666666,0.18597629478571248
0.101,0.8548333333333333,0.18378028850898143
0.1015,0.8736666666666666,0.18463928798245152
0.102,0.8960666666666666,0.1306210634707214
0.1025,0.8820333333333332,0.15598639185661178
0.103,0.8352333333333332,0.20646293990824494
0.1035,0.8729,0.16420898270192164
0.104,0.8671333333333334,0.1698470030481682
0.1045,0.8364666666666668,0.20664721413827747
0.105,0.9087000000000001,0.09693513868103307
0.1055,0.8825666666666666,0.16641170832206084
0.106,0.9039999999999999,0.11792935738539974
0.1065,0.8395333333333334,0.19243008542787113
0.107,0.8724333333333334,0.15933811359635347
0.1075,0.8826333333333335,0.15311890441382114
0.108,0.8872,0.13905372263185828
0.1085,0.8486000000000001,0.17983151373809134
0.109,0.8719666666666666,0.15808443243336065
0.1095,0.8713,0.1576443923659971
0.11,0.8604333333333333,0.1711468862312916
0.1105,0.8092333333333335,0.21583370913738198
0.111,0.851,0.1835347378563524
0.1115,0.8776333333333334,0.15818856188457844
0.112,0.8548666666666668,0.17758154308498517
0.1125,0.8593,0.16744305499681575
0.113,0.8445,0.18068903613052392
0.1135,0.8678,0.16561549846959775
0.114,0.8665333333333334,0.16182495343906503
0.1145,0.8774333333333334,0.14726684397152448
0.115,0.8114,0.21134078851203542
0.1155,0.8779666666666667,0.14249826119796846
0.116,0.8645,0.1691655172374743
0.1165,0.8293999999999998,0.19432869062493063
0.117,0.8452666666666668,0.19121551540953297
0.1175,0.8571,0.1701533001606362
0.118,0.8518333333333333,0.17517443687174603
0.1185,0.8563333333333334,0.17245385856319173
0.119,0.8526666666666667,0.178709571962755
0.1195,0.7607333333333335,0.2548056252649589
0.12,0.8552999999999998,0.16157357801048758
0.1205,0.8363666666666668,0.19010295163995278
0.121,0.8773666666666666,0.13740636812025853
0.1215,0.8299333333333334,0.19188710801464026
0.122,0.8501333333333334,0.16483386922730547
0.1225,0.8235333333333336,0.19756339067077516
0.123,0.8465333333333335,0.18073732935456976
0.1235,0.8276333333333333,0.19269739950963993
0.124,0.8271,0.18746712600702375
0.1245,0.8551333333333333,0.15851072168433555
0.125,0.8407000000000002,0.1748296281780891
0.1255,0.8386999999999999,0.18611041824083296
0.126,0.8429666666666669,0.17984740136509558
0.1265,0.8053666666666666,0.20823058532950114
0.127,0.8108999999999998,0.19838786645245104
0.1275,0.8154333333333332,0.2000364716745424
0.128,0.8341333333333333,0.18640822585569197
0.1285,0.8263333333333336,0.18931778105139047
0.129,0.8406999999999999,0.180423757366435
0.1295,0.8403,0.17135609122526108
0.13,0.8420666666666665,0.18053117920920658
0.1305,0.8405333333333335,0.17637505492557612
0.131,0.8211666666666669,0.1952271469055697
0.1315,0.8410333333333334,0.17358615856238205
0.132,0.8037333333333333,0.2022870787327313
0.1325,0.8303,0.18188585859146816
0.133,0.8164999999999998,0.19573132094787488
0.1335,0.8330666666666667,0.19113850708030783
0.134,0.8223666666666665,0.2108982350697975
0.1345,0.8405666666666667,0.18664169773481307
0.135,0.8504666666666667,0.16059543372503882
0.1355,0.8187000000000001,0.19104908909608662
0.136,0.8198000000000001,0.20552578643296535
0.1365,0.8173333333333332,0.20380219167941577
0.137,0.8384666666666667,0.18893762639206269
0.1375,0.8257000000000001,0.18456633556047597
0.138,0.8149,0.19366664084910898
