1-p,mean,std
0.0005,0.9998999999999999,0.0007386173268720137
0.001,0.9997999999999999,0.0009213516640723485
0.0015,0.9997666666666666,0.0009723968097209856
0.002,0.9989666666666668,0.0036725710037762067
0.0025,0.9993333333333334,0.001885618083164122
0.003,0.9988666666666667,0.004142463035441596
0.0035,0.9980333333333331,0.004946266830201901
0.004,0.9984666666666666,0.002959729717389746
0.0045,0.9992333333333333,0.001991928155777151
0.005,0.9986666666666667,0.0036514837167011087
0.0055,0.9984999999999999,0.005107184482014854
0.006,0.9988333333333332,0.002466441431158122
0.0065,0.9977666666666666,0.004191393297911544
0.007,0.9984000000000001,0.003382306905057554
0.0075,0.9975000000000002,0.0058380932960456645
0.008,0.9979666666666666,0.00436895614280777
0.0085,0.9980333333333334,0.004139108868128772
0.009,0.9975333333333333,0.004728636167014759
0.0095,0.9974666666666665,0.004193116051604374
0.01,0.9972666666666667,0.005565369110250759
0.0105,0.9966000000000003,0.0057731177788859405
0.011,0.9974666666666667,0.003774770044504551
0.0115,0.9976666666666668,0.005385164807134506
0.012,0.9967,0.005705650221004132
0.0125,0.9959666666666667,0.006187711837002255
0.013,0.9958000000000001,0.009713907555664713
0.0135,0.9964000000000002,0.00656048778674269
0.014,0.9955666666666667,0.007543282515663264
0.0145,0.9949666666666667,0.00796513234876442
0.015,0.9953,0.007675285010994706
0.0155,0.9964333333333333,0.004378102074846795
0.016,0.9954333333333334,0.006405813332001217
0.0165,0.9941666666666669,0.007765665171481166
0.017,0.9944666666666667,0.009777752525219922
0.0175,0.9952333333333334,0.006240637431829831
0.018,0.9947000000000003,0.007484725186078054
0.0185,0.9961666666666669,0.0064182898379899055
0.019,0.9954000000000001,0.006160447314206261
0.0195,0.9941666666666668,0.00815645620216144
0.02,0.9947,0.007889444424884014
0.0205,0.9952000000000001,0.006554387843269585
0.021,0.9944333333333334,0.006766830868286867
0.0215,0.9939666666666668,0.007328710664230105
0.022,0.9937333333333334,0.008290288830245237
0.0225,0.9938333333333336,0.007459148000200089
0.023,0.9935333333333335,0.00962427486445949
0.0235,0.9922333333333334,0.01058358267422815
0.024,0.9926333333333333,0.009120124268159223
0.0245,0.9937666666666668,0.00981670911139664
0.025,0.9907666666666668,0.010952980314863064
0.0255,0.9931333333333333,0.007772029621948473
0.026,0.9920333333333334,0.009450396817065408
0.0265,0.9921666666666665,0.009373425793759249
0.027,0.9939,0.006667583270321172
0.0275,0.9932666666666666,0.007845451619321297
0.028,0.9918666666666668,0.009710475443217665
0.0285,0.9913000000000001,0.008149914791647284
0.029,0.9931333333333334,0.00863867273756025
0.0295,0.9916666666666667,0.009457507306074073
0.03,0.9924333333333333,0.007886063656856958
0.0305,0.9927000000000001,0.007523223304467902
0.031,0.9905333333333334,0.012208558018410238
0.0315,0.9914000000000002,0.008770911519841534
0.032,0.9923666666666668,0.007934383683969691
0.0325,0.9895666666666668,0.009517877914745503
0.033,0.9905000000000002,0.010544877640088789
0.0335,0.9908666666666666,0.008022468448052636
0.034,0.9904999999999999,0.009699656351300979
0.0345,0.9888333333333332,0.011788648023510682
0.035,0.987366666666667,0.011956355817908913
0.0355,0.9876666666666665,0.014502873278538057
0.036,0.9893000000000001,0.009253167625797726
0.0365,0.9886666666666666,0.009333333333333338
0.037,0.9897,0.010100550040028078
0.0375,0.9884333333333335,0.010439827584783186
0.038,0.9884333333333335,0.012123943252918993
0.0385,0.9891666666666667,0.010004165798972611
0.039,0.9888000000000002,0.009516301802696255
0.0395,0.9867666666666668,0.012758047569192469
0.04,0.9894333333333334,0.010688051480248607
0.0405,0.9868666666666667,0.011133732527773428
0.041,0.9889666666666668,0.009817161843764553
0.0415,0.9898666666666668,0.008523431755395761
0.042,0.9876666666666668,0.010754843869934451
0.0425,0.9872666666666666,0.010691429589473365
0.043,0.9890000000000001,0.008850612031567838
0.0435,0.9877000000000001,0.011092489951914915
0.044,0.9876666666666667,0.009949874371066201
0.0445,0.9865666666666668,0.012105600173289861
0.045,0.9868666666666668,0.01102340943427012
0.0455,0.9857333333333332,0.013630684339223601
0.046,0.9861333333333333,0.010890566764151646
0.0465,0.9859333333333334,0.010929877502617414
0.047,0.9859333333333333,0.012069981128586925
0.0475,0.9838666666666667,0.01462661197194271
0.048,0.9867333333333334,0.012009070645881711
0.0485,0.9860666666666666,0.011099349330278575
0.049,0.9852,0.012376680581732007
