1-p,mean,std
0.0005,0.9997333333333333,0.001218377792166467
0.001,0.9995333333333334,0.0014157840387730204
0.0015,0.9991666666666665,0.002020725942163689
0.002,0.9990666666666667,0.002453115932396546
0.0025,0.9984666666666666,0.002997035572398537
0.003,0.9977666666666666,0.003772856271373785
0.0035,0.9976,0.004498888751680797
0.004,0.9974666666666665,0.00374521917471684
0.0045,0.9976333333333334,0.0037206630233512644
0.005,0.9974000000000001,0.0036992491730680308
0.0055,0.9972333333333334,0.004547404632192844
0.006,0.9964000000000002,0.0048460751587696685
0.0065,0.9958333333333335,0.005085382100797456
0.007,0.9913333333333334,0.05056349144063004
0.0075,0.9858333333333335,0.07216705157711055
0.008,0.9950000000000001,0.005259911279353173
0.0085,0.9966000000000003,0.0037112441759244805
0.009,0.9894,0.050608255804320657
0.0095,0.9850000000000001,0.07143995147441429
0.01,0.9888000000000001,0.05080796088103603
0.0105,0.9932333333333334,0.007534439446818708
0.011,0.9788666666666669,0.0865437846795867
0.0115,0.9836333333333335,0.07132569273722089
0.012,0.9833666666666667,0.07187256469304235
0.0125,0.9825666666666667,0.07117561224027355
0.013,0.9878000000000001,0.050752602560525585
0.0135,0.9859666666666668,0.052171288400166375
0.014,0.9811333333333334,0.0735998490336616
0.0145,0.9919000000000001,0.006980210121001616
0.015,0.9922333333333334,0.006183400718410902
0.0155,0.9811999999999999,0.07107041891282508
0.016,0.9849333333333334,0.06381131909343705
0.0165,0.986666666666667,0.05080901057445969
0.017,0.9849666666666665,0.050724736459531156
0.0175,0.9853000000000001,0.051510721645541366
0.018,0.9859333333333334,0.052165505844379574
0.0185,0.9738333333333332,0.08698706800438787
0.019,0.9821666666666666,0.05128217147421812
0.0195,0.9831000000000002,0.05077019029137297
0.02,0.9792000000000001,0.07082077535739227
0.0205,0.9839666666666668,0.050320517132124584
0.021,0.9833000000000003,0.05121088209008359
0.0215,0.9814999999999999,0.0507595092349973
0.022,0.9773000000000001,0.07069762686571908
0.0225,0.9712666666666666,0.08595060597032848
0.023,0.9867666666666668,0.009949371839468061
0.0235,0.9767000000000001,0.0712624180211577
0.024,0.9656666666666667,0.10152886836319566
0.0245,0.9861666666666667,0.009302030841583884
0.025,0.9806333333333336,0.0510787953394883
0.0255,0.9766000000000002,0.07047297354305407
0.026,0.9703333333333333,0.08697062083766499
0.0265,0.9692333333333332,0.08544765129078218
0.027,0.9585333333333332,0.11155598494826612
0.0275,0.9625999999999999,0.09880685986081916
0.028,0.9690666666666666,0.08664112444125159
0.0285,0.9466333333333334,0.1340866179419524
0.029,0.9679000000000002,0.08680713616338744
0.0295,0.9480333333333334,0.12964918048333354
0.03,0.9555666666666666,0.11512607099272615
0.0305,0.9675666666666668,0.08781527961199767
0.031,0.9694333333333333,0.08143307408882192
0.0315,0.9521000000000001,0.11873561199385615
0.032,0.9737333333333333,0.0659061285297337
0.0325,0.9717333333333332,0.07276061205533298
0.033,0.9760333333333332,0.05086735473540744
0.0335,0.9327,0.14939931206148324
0.034,0.9544666666666665,0.11135450896423846
0.0345,0.9228666666666665,0.1615694002932211
0.035,0.9623999999999999,0.08694452893144634
0.0355,0.9526333333333333,0.11521023777811105
0.036,0.9706999999999999,0.07013367395354547
0.0365,0.9504666666666667,0.11370626876102986
0.037,0.9668333333333332,0.07018447913257682
0.0375,0.9615333333333334,0.08593721222174037
0.038,0.9593666666666665,0.09359688385126218
0.0385,0.9463666666666667,0.11916663869463541
0.039,0.9573333333333334,0.10323759005323595
0.0395,0.9592666666666669,0.08714557424855901
0.04,0.9355666666666668,0.1354728796147447
0.0405,0.9651333333333335,0.07383076744977136
0.041,0.9546666666666668,0.10500264546931927
0.0415,0.9614,0.0869510462527303
0.042,0.9607333333333333,0.086540395192072
0.0425,0.9593000000000003,0.08792710996425769
0.043,0.9489333333333332,0.108394218788027
0.0435,0.9634333333333334,0.07320967604536076
0.044,0.9452999999999999,0.11936135145943272
0.0445,0.9731000000000001,0.015615199148408079
0.045,0.9622333333333336,0.09202421782697566
0.0455,0.9295,0.1475777572822017
0.046,0.9444333333333332,0.11670766422514368
0.0465,0.9561999999999997,0.09014805106662654
0.047,0.9458666666666667,0.1105090443759645
0.0475,0.9479000000000001,0.11297360065273854
0.048,0.9482333333333334,0.103324144752758
0.0485,0.9308333333333333,0.13815078316422563
0.049,0.9444,0.11159040181744027
0.0495,0.9283999999999999,0.14152461898121393
0.05,0.9603,0.07309217164345001
0.0505,0.9323333333333332,0.12517143799161567
0.051,0.9583666666666667,0.07404877521681981
0.0515,0.9493,0.09859490070203653
0.052,0.9329333333333334,0.12856237569539716
0.0525,0.9385666666666665,0.12261706877737517
0.053,0.9416999999999999,0.11966480499944648
0.0535,0.9237666666666668,0.14206387843345525
0.054,0.9429333333333332,0.1077304042506107
0.0545,0.9250666666666666,0.1384641790821326
0.055,0.9505000000000001,0.08588412736549947
0.0555,0.9508333333333335,0.08998317744013166
0.056,0.9562,0.07112277334925073
0.0565,0.9283333333333332,0.13248521930137463
0.057,0.9423999999999999,0.11500539117797914
