1-p,mean,std
0.0005,0.9998,0.001687865186822959
0.001,0.9995666666666666,0.0016769681637473647
0.0015,0.9993333333333334,0.002666666666666665
0.002,0.9984666666666666,0.005108163401197476
0.0025,0.9988666666666666,0.0030630413353760436
0.003,0.9987666666666667,0.0031146606735102207
0.0035,0.9972333333333333,0.0076891698728363
0.004,0.9979666666666667,0.006252021895177414
0.0045,0.9982,0.006117733785207285
0.005,0.9983,0.004630694692304099
0.0055,0.9974000000000001,0.00564859864627208
0.006,0.9967,0.007125774811672533
0.0065,0.9975333333333335,0.005155795013596087
0.007,0.9976333333333334,0.003690678949883226
0.0075,0.9975000000000002,0.005505048188304585
0.008,0.9962333333333333,0.005408943211632629
0.0085,0.9961666666666668,0.008849042634972196
0.009,0.9971666666666669,0.004930066485916347
0.0095,0.9959333333333333,0.006791825151525098
0.01,0.9958999999999999,0.005474283311793227
0.0105,0.9953666666666666,0.008136269961652514
0.011,0.9952333333333334,0.0076631151194102185
0.0115,0.9967333333333334,0.004294182110716786
0.012,0.9935333333333334,0.011013325262305362
0.0125,0.9932666666666666,0.010219589032832977
0.013,0.9952333333333334,0.0077496236467758045
0.0135,0.9933000000000001,0.011289080269593861
0.014,0.9936000000000001,0.010281374745950407
0.0145,0.9910000000000001,0.016003471845543737
0.015,0.9936333333333333,0.008234008069518083
0.0155,0.9925,0.012678722333105965
0.016,0.9921666666666666,0.009572820320516253
0.0165,0.9935,0.010449614559611495
0.017,0.9917666666666666,0.01007146684671327
0.0175,0.9941333333333334,0.00763209596958063
0.018,0.9912000000000001,0.01102038515156748
0.0185,0.9927333333333334,0.009373485062783331
0.019,0.9896,0.014976129154238908
0.0195,0.9927000000000001,0.009794499590189494
0.02,0.9932666666666666,0.006895731368833271
0.0205,0.9902333333333333,0.014191194452899307
0.021,0.9896333333333334,0.014928682311428416
0.0215,0.9882333333333334,0.014224040682356522
0.022,0.9872333333333334,0.015909850198331008
0.0225,0.9898666666666667,0.011488351588553611
0.023,0.9886666666666667,0.014368174708168204
0.0235,0.9895666666666668,0.013965473298261127
0.024,0.9885666666666668,0.013435070193754523
0.0245,0.9901666666666666,0.011385907468835716
0.025,0.9865,0.013787071238422374
0.0255,0.9869000000000001,0.015543880539370544
0.026,0.9886333333333335,0.013937120697379839
0.0265,0.9872666666666667,0.013907472012475093
0.027,0.9869333333333334,0.013380582946942183
0.0275,0.9887666666666667,0.012531338493730212
0.028,0.9857333333333332,0.014453603933506224
0.0285,0.9875666666666666,0.016109727909972078
0.029,0.9868333333333336,0.013681902076993706
0.0295,0.9831666666666666,0.01729723805826943
0.03,0.9863666666666668,0.012884917970678393
0.0305,0.9846333333333335,0.014467549896233294
0.031,0.9859,0.013798993522073347
0.0315,0.9870666666666668,0.01364046268358307
0.032,0.9849333333333334,0.012939860895697448
0.0325,0.9844666666666666,0.01639254573138521
0.033,0.9850666666666668,0.015559777204917379
0.0335,0.9858,0.0130351661115444
0.034,0.9821666666666666,0.016828382110127056
0.0345,0.9838333333333334,0.015715349891816666
0.035,0.9828666666666668,0.016336870365321915
0.0355,0.9856666666666669,0.013428824718989124
0.036,0.9813,0.01615133293432946
0.0365,0.9821666666666666,0.017437985357641902
0.037,0.9815000000000002,0.01794668028726576
0.0375,0.9857333333333334,0.014337828752406455
0.038,0.982,0.018318175552045447
0.0385,0.9809000000000002,0.018091465145507458
0.039,0.9840333333333333,0.017877950416955276
0.0395,0.9812666666666666,0.01789338797805863
0.04,0.9780666666666668,0.017347302063689587
0.0405,0.9799333333333332,0.017499079340861846
0.041,0.9824666666666666,0.015474854154760595
0.0415,0.9798333333333333,0.017005717992617794
0.042,0.9815666666666667,0.017393836711765337
0.0425,0.9795,0.01680856263271127
0.043,0.9801000000000002,0.016622976067279086
0.0435,0.9792666666666666,0.018218305812195235
0.044,0.9804999999999999,0.01598871129543869
0.0445,0.9804333333333334,0.016300340828065866
0.045,0.9762000000000001,0.020456023291169988
0.0455,0.9793999999999999,0.017393357608262088
0.046,0.9794333333333333,0.016667033329300092
0.0465,0.9769000000000001,0.019207955527737863
0.047,0.9766333333333332,0.019301669472987153
