1-p,mean,std
0.0005,0.9945999999999999,0.050063914704660845
0.001,0.9995,0.0015184055965240459
0.0015,0.9989666666666668,0.0026539279065817367
0.002,0.9989333333333333,0.0021018510360579228
0.0025,0.9980333333333334,0.0034024500976012335
0.003,0.9982666666666669,0.0029619813188697442
0.0035,0.9982333333333335,0.0037551446192005873
0.004,0.9922666666666666,0.050655437352107945
0.0045,0.9930333333333334,0.04999132146905323
0.005,0.9976333333333335,0.0041711975365461805
0.0055,0.9968,0.005268775948927796
0.006,0.9960000000000002,0.005416025603090639
0.0065,0.9906666666666668,0.05005330491918924
0.007,0.9958000000000001,0.005842754297228133
0.0075,0.9912333333333335,0.049928070483669026
0.008,0.9901000000000001,0.052825614578114986
0.0085,0.9951666666666666,0.005644564740625376
0.009,0.9950666666666668,0.006855330448312147
0.0095,0.9892666666666667,0.05016102958362086
0.01,0.9905333333333334,0.049863636271557876
0.0105,0.9792666666666667,0.08648131461638275
0.011,0.9819,0.06980171121748298
0.0115,0.9837,0.07011561087866873
0.012,0.9825333333333335,0.0725827037860184
0.0125,0.9772000000000002,0.08559688467851308
0.013,0.9834999999999999,0.07046098211066888
0.0135,0.9872333333333332,0.05075224132981715
0.014,0.9814666666666669,0.06959297537986303
0.0145,0.9765333333333335,0.08687656633280218
0.015,0.9713333333333333,0.09851790587389572
0.0155,0.9858,0.05126536626005687
0.016,0.9916333333333333,0.007564463702808754
0.0165,0.9857666666666667,0.05046418972345087
0.017,0.9772666666666666,0.07036946938994369
0.0175,0.9818666666666667,0.05081627036032194
0.018,0.9790000000000001,0.07081038844061734
0.0185,0.9792000000000001,0.06997320121938748
0.019,0.9838333333333336,0.049778118798435037
0.0195,0.9795666666666668,0.07002167124858165
0.02,0.9678666666666668,0.09726655243310632
0.0205,0.9889000000000001,0.00788888106415888
0.021,0.9775666666666667,0.07068687604106184
0.0215,0.9729333333333333,0.08524641406599526
0.022,0.9689666666666666,0.08774419259035512
0.0225,0.9801666666666669,0.05069598932197036
0.023,0.9811666666666667,0.050493949032422575
0.0235,0.9597,0.10897817824378116
0.024,0.9806666666666666,0.05086583660310065
0.0245,0.9582666666666667,0.10987920640412362
0.025,0.9685666666666668,0.08554693968160924
0.0255,0.9848,0.010168797590887742
0.026,0.9802666666666667,0.049874687411997326
0.0265,0.9581333333333333,0.10870993003810134
0.027,0.9740333333333333,0.06927448624453626
0.0275,0.9544999999999999,0.11964797904222575
0.028,0.9714999999999998,0.07059646670415674
0.0285,0.9647333333333333,0.0853765255272848
0.029,0.9607666666666668,0.0996023817207422
0.0295,0.9608333333333331,0.09865920579899723
0.03,0.9632999999999999,0.09913906618707102
0.0305,0.941566666666667,0.13396388816891414
0.031,0.9769666666666668,0.05027059003256499
0.0315,0.9488000000000001,0.11803814825913038
0.032,0.9761666666666666,0.0506192212065294
0.0325,0.9643333333333334,0.08533398437251649
0.033,0.9642999999999999,0.08344431942585694
0.0335,0.965166666666667,0.08435556360496389
0.034,0.9600666666666668,0.09747590015542873
0.0345,0.9479,0.11848268040332122
0.035,0.9463666666666667,0.11933993929574085
0.0355,0.9697666666666669,0.07026972637234646
0.036,0.9629333333333334,0.08459482516350775
0.0365,0.9614333333333335,0.0850205922768779
0.037,0.9552666666666666,0.09652999533823671
0.0375,0.9418666666666669,0.12562317549808324
0.038,0.9560333333333334,0.09966465438325331
0.0385,0.9620333333333332,0.08633384169734497
0.039,0.9632666666666667,0.08553878912192085
0.0395,0.9494333333333332,0.10711162920575482
0.04,0.9513000000000001,0.10795152718800333
0.0405,0.9503333333333334,0.10704152880489369
0.041,0.9664666666666668,0.06922719439963204
0.0415,0.9495333333333333,0.10857769363711663
0.042,0.9679000000000001,0.049763116640517774
0.0425,0.9458666666666667,0.11110767550244023
0.043,0.9527666666666669,0.09996449925404072
0.0435,0.9671666666666668,0.050286678156346735
0.044,0.9463666666666667,0.10834009722474253
0.0445,0.9520000000000001,0.09938253814875574
0.045,0.9385666666666667,0.12746001987551495
0.0455,0.9366333333333334,0.12804035388197826
0.046,0.9625333333333335,0.07206342885110156
0.0465,0.9514666666666665,0.09805363611593176
0.047,0.9524333333333334,0.09653307435508539
0.0475,0.9373,0.11782255490543583
0.048,0.9482999999999998,0.09713621020676756
0.0485,0.9545999999999999,0.09338781743056448
0.049,0.9456,0.097841004809958
0.0495,0.9533666666666666,0.09110250027060485
0.05,0.9548000000000002,0.08508991322908571
0.0505,0.9522000000000002,0.08373134286381521
0.051,0.9395666666666667,0.12185843790599356
0.0515,0.9315333333333333,0.12554806073992364
0.052,0.9305666666666668,0.13529807011845282
0.0525,0.9386,0.11805477071634543
0.053,0.9449000000000001,0.09618553252265472
0.0535,0.9566,0.07034198998859469
0.054,0.9376666666666666,0.11936545191600086
0.0545,0.9448333333333333,0.09696663229058632
0.055,0.9351666666666668,0.11785619768740774
0.0555,0.9319000000000002,0.12637796485147243
0.056,0.9358666666666664,0.11604129533154232
0.0565,0.9540333333333334,0.07078338631188662
0.057,0.9526333333333334,0.07157015982780658
0.0575,0.9286333333333333,0.13979754806306313
0.058,0.9276333333333332,0.13080629869305904
0.0585,0.9234999999999998,0.13078088120550682
0.059,0.9487333333333332,0.08593121280031682
0.0595,0.9494666666666666,0.06892140451267662
0.06,0.9412666666666667,0.09516159356005388
0.0605,0.9315666666666668,0.11755892612265183
0.061,0.9369333333333333,0.11002492646870728
0.0615,0.9103666666666668,0.14886152775127778
0.062,0.9382666666666668,0.09575139105458932
0.0625,0.9052333333333332,0.15704016117612152
0.063,0.9372666666666667,0.09815903196117795
0.0635,0.9387666666666666,0.09719242654537326
0.064,0.9345,0.09784270256102111
0.0645,0.9142,0.13359775447214675
0.065,0.9375333333333331,0.09797915878162843
0.0655,0.9416666666666665,0.0845359883915326
0.066,0.9239666666666666,0.13584279721632486
0.0665,0.9384333333333335,0.09661200178491741
0.067,0.9312333333333334,0.13400966383063573
0.0675,0.9213000000000001,0.12521261473545262
0.068,0.9081666666666667,0.14029918428526628
0.0685,0.9137000000000001,0.1327611849232381
0.069,0.9251333333333334,0.11512835349199507
0.0695,0.9189,0.12535465687400688
0.07,0.8972999999999999,0.1530524202139036
0.0705,0.9137000000000001,0.15004139799105817
0.071,0.8997000000000002,0.15140166959302517
0.0715,0.9143333333333336,0.13479655452240277
0.072,0.8993666666666666,0.15752438611917274
0.0725,0.9025333333333334,0.14821090078368432
0.073,0.9048666666666665,0.14101648445798418
0.0735,0.8994000000000001,0.14689707659143905
0.074,0.9198999999999998,0.12068457970170744
0.0745,0.9097,0.1325586620666069
0.075,0.9191333333333332,0.1134652369670993
0.0755,0.9303666666666668,0.09851665961766173
0.076,0.9095,0.13461663674631338
0.0765,0.9037999999999999,0.1393867680632244
0.077,0.9140000000000001,0.12533067373064655
0.0775,0.8983,0.14873129761045215
0.078,0.9022,0.14127217230108222
0.0785,0.8921666666666668,0.15532144088953076
0.079,0.9174,0.11453537056783426
0.0795,0.8740000000000001,0.17400319281872706
0.08,0.8976333333333334,0.15025555637720098
0.0805,0.8898666666666665,0.15332240540768985
0.081,0.9231666666666666,0.1118385493070753
0.0815,0.9089333333333333,0.13449236244320922
0.082,0.9133333333333333,0.11976087285364394
0.0825,0.8910000000000001,0.15145039525277645
0.083,0.8824000000000002,0.1639092431804869
0.0835,0.8800000000000001,0.16345097803996836
0.084,0.9073333333333333,0.1321522690770848
0.0845,0.8961,0.1600333680483195
0.085,0.8874333333333333,0.15736712560831193
0.0855,0.9009666666666668,0.1367733689153135
0.086,0.8844,0.15850613728040802
0.0865,0.9109999999999999,0.11396246945571355
0.087,0.8893000000000001,0.15165479440712276
0.0875,0.8955666666666664,0.1413129348487093
0.088,0.8868666666666666,0.15407200336927607
0.0885,0.9039333333333331,0.13046871059546974
0.089,0.8909,0.1458689327977536
0.0895,0.9027999999999998,0.12342043770966153
0.09,0.8931,0.14128321045175735
0.0905,0.8874,0.15177291516531458
0.091,0.8792666666666665,0.16272989208433025
0.0915,0.8928,0.13736789209192146
0.092,0.8824333333333333,0.15631510554716785
0.0925,0.8652666666666667,0.17865869385196145
0.093,0.8957333333333334,0.13746763659534963
0.0935,0.8591333333333334,0.1786004976974526
0.094,0.9011333333333335,0.13215245404876563
0.0945,0.8868000000000003,0.14140007857926465
0.095,0.8726999999999999,0.15995811604569768
0.0955,0.9008333333333333,0.12422861989090919
0.096,0.8626333333333334,0.1751293458497969
0.0965,0.8750333333333331,0.15489099751473975
0.097,0.8789333333333335,0.166695917433178
0.0975,0.8921666666666667,0.13706233375122917
0.098,0.8943333333333334,0.1294797281430572
0.0985,0.871,0.17354442274722248
0.099,0.8844999999999998,0.14660481650417295
0.0995,0.8984666666666666,0.123138061630928
0.1,0.8737,0.1519319255456206
0.1005,0.8498666666666667,0.1817879839568917
0.101,0.8743,0.15363903945431462
0.1015,0.8714666666666667,0.1558569999853855
0.102,0.8752666666666669,0.15511012575299882
0.1025,0.8881999999999999,0.13942295363389776
0.103,0.8541333333333333,0.18053261939789905
0.1035,0.8299999999999998,0.19487773945049067
0.104,0.8854666666666665,0.138374307184856
