1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9998333333333334,0.0008660254037844382
0.0015,0.9997,0.0010640593133008202
0.002,0.9992333333333332,0.0031217872373939196
0.0025,0.9990666666666667,0.002497999199359356
0.003,0.9990333333333333,0.003376224057862407
0.0035,0.9993333333333334,0.001632993161855452
0.004,0.9985666666666667,0.003659234892706398
0.0045,0.9990666666666667,0.0026699979192667733
0.005,0.9984000000000001,0.0044840457922134
0.0055,0.9984333333333332,0.004094847711182653
0.006,0.9982333333333332,0.0036653027766399395
0.0065,0.9980666666666665,0.0045259744193316435
0.007,0.9983000000000001,0.003479942528261065
0.0075,0.9986666666666667,0.0030912061651652348
0.008,0.9975666666666666,0.0049856460631162655
0.0085,0.9976666666666668,0.004149966532662913
0.009,0.9969333333333332,0.006012579405805063
0.0095,0.9974666666666667,0.005294021785624486
0.01,0.9972666666666667,0.005041604682814574
0.0105,0.9978,0.004006106450019633
0.011,0.9973000000000002,0.004937273201542197
0.0115,0.9970333333333333,0.005052941937349198
0.012,0.9960000000000001,0.006831300510639735
0.0125,0.9962666666666667,0.006329472507422898
0.013,0.9967,0.004818828811143969
0.0135,0.9956999999999999,0.007457956228827784
0.014,0.9959,0.006015812497078018
0.0145,0.996,0.005773502691896262
0.015,0.9962666666666666,0.006553709721303744
0.0155,0.9935666666666668,0.011078056387892844
0.016,0.9959333333333333,0.006507773129966283
0.0165,0.9957333333333335,0.0066178210579884685
0.017,0.9952333333333333,0.006059977997759839
0.0175,0.9949666666666667,0.006574276470541163
0.018,0.9945333333333336,0.005878775382679635
0.0185,0.9939,0.00823346828499388
0.019,0.9948333333333332,0.006504272100362631
0.0195,0.9942666666666666,0.007379852452605157
0.02,0.9955333333333333,0.005719751354347112
0.0205,0.9946333333333334,0.006162521129105099
0.021,0.9933666666666667,0.008212389014978132
0.0215,0.9926,0.008321057625085896
0.022,0.9931333333333334,0.007913701198975524
0.0225,0.9925666666666667,0.007346276456666864
0.023,0.9933999999999998,0.007468154613646763
0.0235,0.9883000000000002,0.04948287021227088
0.024,0.9941333333333334,0.006668666366756645
0.0245,0.9919,0.009478103420223087
0.025,0.9929000000000001,0.00834871912996905
0.0255,0.9926666666666667,0.009092121131323905
0.026,0.9924666666666668,0.008254561028775417
0.0265,0.9935333333333334,0.008779015383920409
0.027,0.9909000000000002,0.011622344380067609
0.0275,0.9928666666666666,0.008192408409958307
0.028,0.9910666666666667,0.007956548665512372
0.0285,0.9925,0.008735305120919112
0.029,0.9922666666666667,0.008626573930464966
0.0295,0.9912333333333335,0.009610815666621532
0.03,0.9899333333333332,0.010645604204970658
0.0305,0.9917,0.009632064506982223
0.031,0.9901000000000002,0.011070029609515752
0.0315,0.9910333333333334,0.009039358384310255
0.032,0.9915666666666668,0.009243075486246153
0.0325,0.9909333333333333,0.010791766408805482
0.033,0.9898000000000002,0.010517921214130992
0.0335,0.9928333333333336,0.007278201853632686
0.034,0.9911999999999999,0.008813121530485728
0.0345,0.9910333333333332,0.008174418090060673
0.035,0.9897000000000001,0.009238746908777427
0.0355,0.9904666666666667,0.00831357658024244
0.036,0.99,0.01032795558988645
0.0365,0.9898,0.010141444122455587
