1-p,mean,std
0.0005,0.9996666666666667,0.0023804761428476142
0.001,0.9999000000000001,0.000568624070307727
0.0015,0.9997666666666666,0.0008504900548115294
0.002,0.9994333333333333,0.00211108187114254
0.0025,0.9992,0.003403266404826722
0.003,0.9990666666666667,0.003653917228278596
0.0035,0.9994333333333333,0.0018290859891091893
0.004,0.9987,0.002977508279678759
0.0045,0.9992,0.0018926759422104517
0.005,0.9990000000000001,0.0024267032964268445
0.0055,0.9989333333333333,0.002254871270038367
0.006,0.9984333333333333,0.003755144619200582
0.0065,0.9985666666666667,0.0030643106892089137
0.007,0.9983999999999998,0.002885981442921779
0.0075,0.9981333333333333,0.004650448007092077
0.008,0.9980999999999999,0.0046008453329554316
0.0085,0.9975,0.005128894184476371
0.009,0.9973666666666667,0.004224136992728022
0.0095,0.9969,0.005816738299463407
0.01,0.9971666666666669,0.004579543888011366
0.0105,0.9970666666666668,0.00566235129802296
0.011,0.9971666666666666,0.0044565806523736515
0.0115,0.9968666666666667,0.006051996915619395
0.012,0.9970333333333334,0.005140146993142431
0.0125,0.9976666666666667,0.004795831523312725
0.013,0.9949666666666667,0.00854393872221056
0.0135,0.9955666666666666,0.006783230957458421
0.014,0.9964666666666667,0.005613871708148984
0.0145,0.9971333333333334,0.0056963926206757285
0.015,0.9947333333333335,0.007559835389154394
0.0155,0.9955000000000002,0.00627826940061246
0.016,0.9953666666666667,0.007815867052207185
0.0165,0.9955000000000002,0.006589132466923607
0.017,0.9958666666666667,0.0061665765759184995
0.0175,0.9946666666666667,0.008069145624606807
0.018,0.9952333333333335,0.007090760811710469
0.0185,0.9937666666666667,0.00897719332531054
0.019,0.9934333333333334,0.009073220670375724
0.0195,0.9937666666666665,0.008649405888396166
0.02,0.9935333333333335,0.007899648374734444
0.0205,0.9932333333333334,0.008569389969212773
0.021,0.9940333333333333,0.01001437855175137
0.0215,0.9941666666666668,0.00748888064622033
0.022,0.9941666666666668,0.00786518347599795
0.0225,0.9931666666666669,0.007991314729824579
0.023,0.9936666666666667,0.007505553499465137
0.0235,0.9934333333333334,0.0072488313234310795
0.024,0.9934333333333335,0.008761722306588914
0.0245,0.9925666666666667,0.009796314499738045
0.025,0.9937333333333335,0.005968063151289358
0.0255,0.9933,0.008724104538575868
0.026,0.9908333333333335,0.010396313449167133
0.0265,0.9938666666666667,0.00599481257236437
0.027,0.9934666666666666,0.00720986977845109
0.0275,0.9927000000000001,0.008468175718535843
0.028,0.9929333333333333,0.0075170916361759635
0.0285,0.9918666666666667,0.008169319297088208
0.029,0.9912666666666666,0.010075051695483589
0.0295,0.9920666666666669,0.007627144507175239
0.03,0.9906999999999999,0.00782155142325784
0.0305,0.9916000000000001,0.008950232771647155
0.031,0.9906666666666666,0.009888264649460883
0.0315,0.9895666666666668,0.012698687596230829
0.032,0.9900333333333334,0.01257417989373462
0.0325,0.9941666666666668,0.005722761571129807
0.033,0.9901333333333335,0.010402136532676567
0.0335,0.9893333333333335,0.009521904571390473
0.034,0.9901333333333335,0.00929659435850929
0.0345,0.9904666666666668,0.009498771850437649
0.035,0.9910666666666665,0.008805049056586163
0.0355,0.9899,0.010005054278269119
0.036,0.9899000000000001,0.009492160508077765
0.0365,0.9901666666666668,0.010267261887507626
0.037,0.9893000000000001,0.011287111627377874
0.0375,0.9895666666666666,0.011514773119779652
0.038,0.9883333333333332,0.010682280239308044
0.0385,0.9891333333333331,0.010193897956893409
0.039,0.9885333333333334,0.0110183685019355
0.0395,0.9894333333333334,0.00869297289641339
0.04,0.9899,0.008130258981798253
0.0405,0.9875999999999999,0.011056219968868205
0.041,0.9869333333333333,0.011221804172631465
0.0415,0.987,0.011808659722612237
0.042,0.9894,0.008060603782182412
0.0425,0.9886333333333335,0.011255566524070561
0.043,0.9896666666666668,0.00797913946905722
0.0435,0.9887666666666668,0.010356479453302009
0.044,0.9862000000000001,0.012247630156256534
0.0445,0.9867333333333334,0.012192711848568481
0.045,0.9845666666666666,0.014155132559526867
0.0455,0.9861333333333334,0.01355417114970722
0.046,0.9871666666666669,0.011356593777282965
0.0465,0.9862000000000002,0.01153757147564233
0.047,0.9863000000000001,0.014030878645172424
0.0475,0.9856666666666668,0.010806376718298216
0.048,0.9858,0.01045221932839571
0.0485,0.9857,0.010752725752622497
0.049,0.9859333333333334,0.011387907816822388
0.0495,0.9847333333333335,0.012240007262161968
0.05,0.9850000000000001,0.014075194887144947
0.0505,0.9836666666666667,0.012801909579781013
0.051,0.9841,0.01507650858491816
0.0515,0.9859333333333332,0.012414865641193576
0.052,0.9847999999999999,0.011645886255097404
0.0525,0.9840666666666666,0.012785234539194895
0.053,0.9860333333333334,0.011515159090906595
0.0535,0.9850666666666668,0.012547509713086501
0.054,0.9849,0.010005054278269119
0.0545,0.9818333333333333,0.014902460646931202
0.055,0.9828666666666664,0.015143902329907501
0.0555,0.9830000000000001,0.012521093313995299
0.056,0.9839333333333333,0.012040487254813794
0.0565,0.9822333333333334,0.014228726811161515
0.057,0.9854666666666668,0.012485725182516772
0.0575,0.9818000000000001,0.013747080498135675
0.058,0.9824333333333334,0.012726656189972983
0.0585,0.9805666666666667,0.016048918274381537
0.059,0.9827666666666669,0.012893193725545447
0.0595,0.9819000000000001,0.014683740062471215
