1-p,mean,std
0.0005,0.9997666666666666,0.0009723968097209854
0.001,0.9995,0.0015184055965240524
0.0015,0.9987666666666667,0.00229274217186902
0.002,0.9940666666666667,0.05002794774479116
0.0025,0.9933333333333333,0.05007549855523714
0.003,0.9982666666666669,0.002644911256650321
0.0035,0.9982333333333335,0.003247392116076465
0.004,0.9875333333333335,0.07068336280750781
0.0045,0.9976666666666667,0.003543381937578219
0.005,0.9975333333333335,0.002967228411235724
0.0055,0.9964000000000002,0.004959390643572615
0.006,0.9965,0.0046992907266238965
0.0065,0.9917,0.04994106526697242
0.007,0.9913666666666667,0.04994017532118917
0.0075,0.9913999999999998,0.05026414670960252
0.008,0.9906,0.05048955887661879
0.0085,0.9959333333333332,0.004704135296618172
0.009,0.9945999999999999,0.0061060989546882155
0.0095,0.9848666666666667,0.07048470283212759
0.01,0.9939333333333336,0.007278278184662453
0.0105,0.9935666666666667,0.006851682680594281
0.011,0.9791333333333334,0.08546294843705987
0.0115,0.9879666666666668,0.049839509093355515
0.012,0.9882000000000001,0.050461030068316634
0.0125,0.9791333333333334,0.08532111891749505
0.013,0.9821333333333334,0.07108761417355972
0.0135,0.9840333333333332,0.07011782940165791
0.014,0.9871,0.049961440687349624
0.0145,0.9814666666666669,0.06989089910551857
0.015,0.9827666666666666,0.07026466632193831
0.0155,0.9856333333333335,0.04965144061913567
0.016,0.9856333333333334,0.05034038581938407
0.0165,0.9761666666666666,0.08637048750071469
0.017,0.9764666666666666,0.08575652874401005
0.0175,0.9853999999999999,0.04987268234659576
0.018,0.9848,0.04987388539550979
0.0185,0.9742666666666667,0.08597296732759148
0.019,0.9798666666666667,0.07079535452430634
0.0195,0.9697666666666668,0.09747507373682772
0.02,0.9878333333333333,0.008278150625458435
0.0205,0.9724333333333333,0.08632478078615537
0.021,0.9732000000000002,0.08692003988340855
0.0215,0.9782666666666667,0.0698513978226476
0.022,0.9827333333333332,0.04970665057224346
0.0225,0.9819000000000001,0.049518245795531435
0.023,0.9762333333333334,0.06922211432129989
0.0235,0.9730666666666665,0.08512171677466725
0.024,0.9765333333333334,0.07172775690840409
0.0245,0.9712333333333334,0.08601893202468086
0.025,0.9742666666666667,0.07150303800849615
0.0255,0.9762000000000001,0.07085355789702212
0.026,0.9703000000000002,0.08636884083201919
0.0265,0.9792666666666666,0.049536922256703295
0.027,0.9800666666666668,0.050911644596845974
0.0275,0.9548000000000002,0.11931966402157786
0.028,0.9559333333333333,0.11787713000314258
0.0285,0.9745999999999999,0.06904874284799753
0.029,0.9588000000000001,0.11077556890698717
0.0295,0.9780666666666665,0.05320647412570098
0.03,0.9719333333333334,0.07027593234291998
