1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355367
0.001,0.9995,0.001724013405464765
0.0015,0.9994999999999998,0.001443375672974064
0.002,0.9941333333333333,0.049365124891521894
0.0025,0.9987666666666667,0.0024790231050870687
0.003,0.9992000000000002,0.0018926759422104517
0.0035,0.9936666666666667,0.049401979267591656
0.004,0.9932333333333332,0.049359126140292774
0.0045,0.9927333333333334,0.04934544896272942
0.005,0.9933000000000001,0.04997220338459283
0.0055,0.9873999999999999,0.06974967940985663
0.006,0.9931333333333333,0.04932166528683584
0.0065,0.9919333333333333,0.049275145864827244
0.007,0.9911666666666666,0.05059726606579977
0.0075,0.9970666666666668,0.004767482447674973
0.008,0.9959333333333333,0.006369720035710627
0.0085,0.9965666666666667,0.005130626992223601
0.009,0.9917333333333335,0.049327657331134006
0.0095,0.9958333333333335,0.0042524502740577
0.01,0.9858666666666668,0.0691425580473657
0.0105,0.9909333333333333,0.049304225647166064
0.011,0.9914000000000001,0.04954948144139464
0.0115,0.9957666666666667,0.005203737972735462
0.012,0.9898333333333333,0.04916045158458169
0.0125,0.9855000000000003,0.06930347914947865
0.013,0.9879666666666668,0.04953762879535785
0.0135,0.9896666666666667,0.04923526288252265
0.014,0.9930666666666669,0.0067606705781798485
0.0145,0.9934000000000002,0.007070753535200876
0.015,0.9891,0.04929019510342126
0.0155,0.9822000000000002,0.0690977085968365
0.016,0.9835,0.0693082887459277
0.0165,0.9782333333333334,0.08433063895564094
0.017,0.9777666666666669,0.08390875335082086
0.0175,0.9937666666666667,0.00534696175411795
0.018,0.9860333333333334,0.04947658256410018
0.0185,0.9878666666666668,0.049406522286479994
0.019,0.9913,0.00813626996165251
0.0195,0.9822333333333333,0.06875246258215854
0.02,0.9759333333333334,0.08446377264181898
0.0205,0.9712333333333334,0.0963692608897902
0.021,0.9760333333333334,0.08477643147321863
0.0215,0.9864333333333335,0.0496123976441373
0.022,0.9807666666666667,0.06859357760671832
0.0225,0.9646333333333333,0.10849669221788387
0.023,0.9814,0.06917478667195955
0.0235,0.9806,0.06994184886190973
0.024,0.9852333333333334,0.04902211519077669
0.0245,0.9797999999999999,0.06896991292504935
0.025,0.9785666666666666,0.06892710320008781
0.0255,0.9904999999999999,0.007076957915187385
0.026,0.9845666666666666,0.04987463171682462
0.0265,0.9787666666666666,0.06958712364926271
0.027,0.9635666666666667,0.10662213132782936
0.0275,0.9729666666666666,0.08380386493341328
0.028,0.9840000000000001,0.049394106711001244
0.0285,0.9785666666666667,0.06999564272152947
0.029,0.9788666666666666,0.06909610054924309
0.0295,0.9730666666666669,0.0852156480152951
0.03,0.9718666666666668,0.08343636297602303
0.0305,0.9713333333333333,0.08331866537577279
0.031,0.9672999999999999,0.09614652590938709
0.0315,0.9776999999999998,0.06817737487205301
0.032,0.9611333333333334,0.1066637707940236
0.0325,0.9666333333333335,0.09737156212730239
0.033,0.9759,0.07035284879330285
0.0335,0.9710000000000001,0.0858571164461307
0.034,0.9668666666666667,0.09559732678735787
0.0345,0.9417333333333333,0.14083992489505398
0.035,0.9598333333333335,0.10694481962416151
0.0355,0.9756999999999999,0.0684743179755901
0.036,0.9689666666666666,0.08552282996045234
0.0365,0.9628666666666666,0.09679763541648227
0.037,0.9631999999999998,0.0980293833500956
0.0375,0.9456666666666667,0.13260760829521728
0.038,0.9726333333333333,0.07025239418616912
0.0385,0.9540333333333335,0.11659645029854993
0.039,0.9566333333333332,0.10786359183915786
0.0395,0.9423333333333334,0.13383198421901993
0.04,0.9673,0.08621381044305552
0.0405,0.9405000000000001,0.14157948297687767
0.041,0.9671999999999998,0.08298958435316514
0.0415,0.9672666666666667,0.08348436979459088
0.042,0.9470333333333333,0.12496745798629161
0.0425,0.9766666666666669,0.0500932463844512
0.043,0.9619333333333334,0.09506743805203641
0.0435,0.9478000000000002,0.12560274236213512
0.044,0.9537,0.12599373441211714
0.0445,0.9548333333333333,0.10919032822451712
0.045,0.9811666666666667,0.009254128207934488
0.0455,0.9549333333333333,0.10787696695773386
0.046,0.9598333333333333,0.09668318824329744
0.0465,0.9453,0.12722167442870905
0.047,0.9661666666666667,0.08584271793356861
0.0475,0.9333333333333335,0.144662826369919
0.048,0.9551333333333332,0.1062517137116699
0.0485,0.9572666666666666,0.10746614970926116
0.049,0.9481666666666668,0.11717354176130756
0.0495,0.9534333333333335,0.10755097499428921
0.05,0.9685000000000001,0.06932752379506682
0.0505,0.9679000000000001,0.07332068830373412
0.051,0.9324000000000001,0.14211113022326338
0.0515,0.9723,0.050790845631865596
0.052,0.9620666666666665,0.08343564386200102
0.0525,0.9412333333333334,0.12696601032472346
0.053,0.9665,0.07176098444760137
0.0535,0.9515666666666666,0.1100893122272397
0.054,0.9523000000000001,0.10608350484406141
0.0545,0.9518333333333334,0.10541070470624256
0.055,0.9511333333333333,0.10840789229161828
0.0555,0.9431666666666668,0.11419415727415985
0.056,0.9598,0.08301247563535923
0.0565,0.9462333333333334,0.11596518155607455
0.057,0.9449666666666665,0.1163190010273472
0.0575,0.9567666666666668,0.09607341521519422
0.058,0.9486333333333334,0.10746585504242731
0.0585,0.9207000000000001,0.153419754631244
0.059,0.9544333333333332,0.09514439902940512
0.0595,0.9397000000000001,0.12381177021771575
0.06,0.9438,0.11568541634776423
0.0605,0.9583999999999999,0.08478270263837233
0.061,0.9246,0.14819865046619013
0.0615,0.9271333333333333,0.13981974109545475
0.062,0.9530333333333333,0.0968929477997926
0.0625,0.9527666666666668,0.09526227538281411
0.063,0.9387666666666666,0.1282269299155039
0.0635,0.9405333333333332,0.1170144530484257
0.064,0.9464999999999999,0.12360184734326046
0.0645,0.9424333333333336,0.12044441318162777
0.065,0.9419333333333334,0.11446996694912309
0.0655,0.9326666666666668,0.13458248193745145
0.066,0.9467666666666668,0.10632283647248862
0.0665,0.9411,0.11463183094876687
0.067,0.9371999999999998,0.1257525966155592
0.0675,0.9494666666666666,0.09478246438849096
0.068,0.9344333333333332,0.14054106161545815
0.0685,0.9398666666666666,0.11543533062089593
0.069,0.9480333333333334,0.10598122999433017
0.0695,0.9487000000000001,0.09588754408738973
0.07,0.9436666666666668,0.10783475011949226
0.0705,0.9151333333333334,0.15040790463861192
0.071,0.9575,0.06833313008099853
0.0715,0.9575000000000001,0.07034735247328076
0.072,0.9332666666666667,0.12217653893717347
0.0725,0.9571000000000002,0.06662607931166627
0.073,0.9336333333333333,0.12272199386327529
0.0735,0.9239666666666666,0.13891619775965652
0.074,0.9495333333333333,0.09516887913365144
0.0745,0.9521,0.08366156026913835
0.075,0.9143000000000002,0.1539828958755557
0.0755,0.9267666666666666,0.14184299222888822
0.076,0.9220333333333334,0.13779525471590895
0.0765,0.9498000000000001,0.0813276227503437
0.077,0.9255,0.13402767127226628
0.0775,0.9329,0.12458701109398736
0.078,0.9286,0.13181989396310576
0.0785,0.9444666666666666,0.09484047424784187
0.079,0.9259333333333334,0.1459151808414738
0.0795,0.8946333333333333,0.17299126182170782
0.08,0.9314000000000001,0.12405659998565172
0.0805,0.9275333333333332,0.12591498013430422
0.081,0.9267333333333333,0.12364643140826993
0.0815,0.9138333333333334,0.14236992113660962
