1-p,mean,std
0.0005,0.9999000000000001,0.0007386173268720136
0.001,0.9999333333333333,0.00046666666666666195
0.0015,0.9997666666666666,0.0008504900548115294
0.002,0.9998999999999999,0.000568624070307727
0.0025,0.9998666666666667,0.0006531972647421741
0.003,0.9995666666666666,0.0024337899115029044
0.0035,0.9997,0.0010640593133008202
0.004,0.9991666666666668,0.003411581581743117
0.0045,0.9996666666666667,0.0011055415967851283
0.005,0.9996333333333334,0.0010429658564774572
0.0055,0.9996333333333334,0.0012378296418418078
0.006,0.9990333333333332,0.0029171904291629635
0.0065,0.9994666666666666,0.0012220201853215449
0.007,0.9992333333333333,0.00257574153292686
0.0075,0.9991666666666668,0.0016583123951776945
0.008,0.9990666666666667,0.0027519689920733666
0.0085,0.9992,0.0016411378166788179
0.009,0.9987666666666667,0.0029308701779505683
0.0095,0.9991,0.0017546762917669107
0.01,0.9987,0.00315858618161143
0.0105,0.9993333333333334,0.0016329931618554517
0.011,0.9985999999999998,0.0036872151490732865
0.0115,0.9988000000000001,0.0030007406493138392
0.012,0.9986333333333333,0.0036543733312901163
0.0125,0.9986333333333335,0.0032350510900997402
0.013,0.9983000000000001,0.003756327994198586
0.0135,0.9984333333333333,0.0030715540764317396
0.014,0.9985333333333333,0.0037214095298540952
0.0145,0.9984333333333333,0.002685558083941259
0.015,0.9975999999999999,0.005165698834082801
0.0155,0.9985333333333333,0.003721409529854095
0.016,0.9981000000000002,0.003837099599089568
0.0165,0.9982666666666666,0.003349295116554792
0.017,0.9983,0.003073000705065542
0.0175,0.9978666666666668,0.0033506218328344184
0.018,0.9979333333333333,0.0034570379099904485
0.0185,0.9983333333333334,0.003248931448269652
0.019,0.9979666666666667,0.0038266608594613306
0.0195,0.9977333333333334,0.003940671121635106
0.02,0.9975,0.004304390523381652
0.0205,0.9973666666666666,0.0049507575177946215
0.021,0.9980000000000001,0.0027487370837451113
0.0215,0.9968666666666668,0.004940085469346101
0.022,0.9972333333333335,0.004945368203346105
0.0225,0.9974666666666668,0.004219531306252442
0.023,0.9966666666666667,0.006000000000000001
0.0235,0.9962666666666667,0.006187442480091788
0.024,0.9974333333333334,0.004872941160690898
0.0245,0.9978,0.0037777124177352495
0.025,0.9963666666666668,0.00625557529106814
0.0255,0.9968333333333333,0.004506168611531924
0.026,0.9965666666666665,0.005858611894752322
0.0265,0.9967333333333335,0.005054810689937963
0.027,0.9974000000000001,0.004071035904205875
0.0275,0.9973333333333333,0.004690415759823432
0.028,0.9960666666666669,0.006886056765506494
0.0285,0.9959333333333337,0.006010731144285929
0.029,0.9964666666666666,0.005554177606890955
0.0295,0.9965666666666668,0.004931869152089639
0.03,0.9959333333333333,0.005707305260219868
0.0305,0.9962333333333333,0.005470222420828366
0.031,0.9967000000000001,0.00443458628910923
0.0315,0.9971666666666666,0.0033124344857253076
0.032,0.9961000000000001,0.0056775385903087
0.0325,0.9964666666666666,0.005138525512678175
0.033,0.9963333333333334,0.0045092497528229
0.0335,0.9966666666666668,0.0038586123009300833
0.034,0.9959333333333334,0.005784654027876019
0.0345,0.9963333333333334,0.003958114029012645
0.035,0.9961666666666669,0.0045307590730227325
0.0355,0.9965666666666667,0.0049989998999799955
0.036,0.9959666666666669,0.004882963580996015
0.0365,0.9956666666666666,0.005022173057773126
0.037,0.9952333333333334,0.006587108622149785
0.0375,0.9949333333333334,0.006208954107666692
0.038,0.9950333333333334,0.005725090974531906
0.0385,0.9961000000000001,0.003713488925525436
0.039,0.996266666666667,0.004859812524962028
0.0395,0.9948666666666668,0.006243574474787843
0.04,0.9956000000000002,0.005392999577641785
0.0405,0.9942666666666667,0.006237520875048575
0.041,0.9958000000000001,0.005046891232344037
0.0415,0.9952666666666667,0.006149616067510059
0.042,0.9945333333333334,0.007476184410067297
0.0425,0.9955000000000002,0.0054031883591491164
0.043,0.9948666666666668,0.005781579945539691
0.0435,0.9942333333333336,0.0059601454120963675
0.044,0.9950666666666667,0.005405347146833205
0.0445,0.9949666666666667,0.005859370462961212
0.045,0.9948333333333335,0.005857094463601866
0.0455,0.9939000000000001,0.006977025791043698
0.046,0.9945333333333335,0.005953896949804299
0.0465,0.9941333333333335,0.0064311740763254195
