1-p,mean,std
0.0005,0.9995666666666666,0.0018651779778050357
0.001,0.9999333333333333,0.00046666666666666195
0.0015,0.9996,0.0024621580416825826
0.002,0.9993333333333334,0.002943920288775946
0.0025,0.9995999999999999,0.0013564659966250477
0.003,0.9994,0.002075250988836453
0.0035,0.9991,0.0024879710609249477
0.004,0.9989666666666668,0.00297003554037845
0.0045,0.9984000000000001,0.004229000407240992
0.005,0.9985333333333333,0.004430199393556309
0.0055,0.9983000000000001,0.0040413144176396675
0.006,0.9981,0.004672734150841931
0.0065,0.9983333333333334,0.004864839839775476
0.007,0.9978666666666668,0.004933333333333334
0.0075,0.9981333333333333,0.005213657278937907
0.008,0.9976333333333334,0.005170321288104083
0.0085,0.9979666666666667,0.004024784328245288
0.009,0.9980666666666668,0.003405224743765902
0.0095,0.9970333333333333,0.005885858759206963
0.01,0.9978333333333333,0.004555216789572152
0.0105,0.9974000000000001,0.005386815179470877
0.011,0.9977666666666667,0.004296122282555123
0.0115,0.9967666666666669,0.005566866263886715
0.012,0.9972666666666669,0.005545368437814668
0.0125,0.9956666666666668,0.008034647195462642
0.013,0.9971333333333336,0.005099455308603504
0.0135,0.9970000000000002,0.004434711565216692
0.014,0.9955333333333334,0.0060776457430305846
0.0145,0.9953,0.007440056750082257
0.015,0.9951000000000001,0.007093894088110803
0.0155,0.9959,0.007115788392331832
0.016,0.9953000000000002,0.0066180728984266204
0.0165,0.9958333333333335,0.006470016314593891
0.017,0.9956333333333335,0.006354263660461908
0.0175,0.9946333333333334,0.008716459525900794
0.018,0.9953666666666667,0.007270870343745351
0.0185,0.9943000000000001,0.007678179761144207
0.019,0.9946666666666667,0.006976149845485455
0.0195,0.9948333333333335,0.0064009547898905145
0.02,0.9946333333333333,0.006234224535221337
0.0205,0.9935,0.008032918384857259
0.021,0.9928000000000001,0.009840054200392736
0.0215,0.9938666666666667,0.007756287771866131
0.022,0.9933333333333333,0.009933109617167566
0.0225,0.9940666666666667,0.008077128202523473
0.023,0.9945,0.0068698212818416576
0.0235,0.9943333333333334,0.006280481227138927
0.024,0.9943666666666666,0.0070189426237543505
0.0245,0.9928999999999999,0.008751571287488895
0.025,0.9922333333333334,0.009262289133902054
0.0255,0.9923333333333333,0.008212456663169955
0.026,0.9938333333333336,0.007262919523166979
0.0265,0.9922,0.008771418230695525
0.027,0.9924666666666668,0.007387978222912024
0.0275,0.9900333333333334,0.009837513235908082
0.028,0.9920333333333334,0.009320169287923665
0.0285,0.9917000000000001,0.00855693351096707
0.029,0.9924333333333334,0.008244257260528562
0.0295,0.9920333333333334,0.008040107793638927
0.03,0.9903666666666667,0.011114505037212508
0.0305,0.9903666666666666,0.00874191690140733
0.031,0.9888000000000001,0.011523116862299987
0.0315,0.9905666666666668,0.01012208805863033
0.032,0.9906,0.009361623790774765
0.0325,0.9898333333333337,0.010059544942215054
0.033,0.9905333333333333,0.011002221997800668
0.0335,0.9896333333333334,0.011468749810778082
0.034,0.9906666666666666,0.0105409255338946
0.0345,0.9921333333333332,0.008199186951562137
0.035,0.9884666666666665,0.011684938073339455
0.0355,0.9894333333333334,0.010729554200120962
0.036,0.9872333333333334,0.013317115136378281
0.0365,0.9892666666666667,0.00891415852575117
0.037,0.9901666666666666,0.008581310441237337
0.0375,0.9891000000000002,0.009830282012457447
0.038,0.9904333333333334,0.00897719332531054
0.0385,0.9885666666666667,0.011711864829213908
0.039,0.9888333333333335,0.013592277219068196
0.0395,0.9885333333333334,0.011168606796632145
0.04,0.9887,0.009659710140578752
0.0405,0.987,0.011249691353790801
0.041,0.9875333333333333,0.010568506674707328
0.0415,0.9876333333333333,0.010804268703721798
0.042,0.9882666666666668,0.01001643094564571
0.0425,0.9869333333333334,0.01368437876639719
0.043,0.9872999999999998,0.012253752259795542
0.0435,0.9863666666666667,0.011235805860432676
0.044,0.9865999999999998,0.010165081843688657
0.0445,0.9887000000000001,0.009796768174590367
0.045,0.9891333333333334,0.009575663597544214
0.0455,0.9851000000000001,0.01616893454883297
0.046,0.9844666666666666,0.013116740787592354
0.0465,0.9849666666666667,0.012297199319809
0.047,0.9833000000000002,0.01382023476243761
0.0475,0.9853000000000002,0.012798393996470371
0.048,0.9854999999999999,0.01317721096776131
0.0485,0.9856333333333334,0.0121718710330189
0.049,0.9858,0.011884817579117017
0.0495,0.9865333333333335,0.010933333333333331
0.05,0.9834333333333334,0.014325230267685831
0.0505,0.9827666666666667,0.014197456736253071
0.051,0.9829666666666668,0.0138715936759664
0.0515,0.9842333333333335,0.012647836881371369
0.052,0.9856666666666668,0.013042665031009235
0.0525,0.9831333333333334,0.012136446487062564
0.053,0.9830999999999999,0.01619502667144728
0.0535,0.9846666666666667,0.01512172829628501
0.054,0.9825000000000002,0.012581953566738172
0.0545,0.9824000000000003,0.012893409169028956
0.055,0.9860666666666666,0.010815421089043797
0.0555,0.9826,0.014799249230206844
0.056,0.9823999999999999,0.013638833446368409
0.0565,0.9840666666666666,0.013446023782351258
0.057,0.9836333333333335,0.012083919526011053
0.0575,0.9799666666666665,0.015940828083885732
0.058,0.9814,0.014773700356451733
0.0585,0.9813999999999998,0.01364779184418572
0.059,0.9826666666666667,0.013258121200900887
0.0595,0.9829666666666667,0.014211849516043523
0.06,0.9811666666666667,0.017083943078549258
0.0605,0.9832333333333334,0.01582863088064017
0.061,0.9799666666666665,0.016114141477458724
0.0615,0.9797333333333335,0.01361926739749405
0.062,0.9777666666666667,0.014944750100137353
0.0625,0.9760333333333331,0.04964472669769559
0.063,0.9809333333333334,0.01531941397196526
0.0635,0.9823666666666666,0.011674235639979935
0.064,0.9813333333333335,0.014197026292697897
0.0645,0.9764333333333335,0.01841047407199378
0.065,0.9798,0.01671207148540639
0.0655,0.9768333333333332,0.01787223172037188
0.066,0.9771333333333332,0.016792987954632865
0.0665,0.9783333333333333,0.016079662793589775
0.067,0.9786333333333332,0.016371350314226096
0.0675,0.9804666666666667,0.011165621841666988
0.068,0.9775333333333331,0.014716732729183548
0.0685,0.9776333333333335,0.015342714521520919
0.069,0.9782333333333334,0.014685253374275387
0.0695,0.9793666666666668,0.014241527695830635
0.07,0.9795666666666665,0.011781859879587013
0.0705,0.9784333333333332,0.015523852614605687
0.071,0.9773000000000001,0.01648362824137938
0.0715,0.9803333333333335,0.01347013156745116
0.072,0.9764333333333332,0.01622929450099418
0.0725,0.9749666666666664,0.016003437130816617
0.073,0.9798333333333332,0.013543140945388794
0.0735,0.9729666666666666,0.01806097696385467
0.074,0.9740666666666666,0.01789835498338076
0.0745,0.9764,0.01611541704910756
0.075,0.9763333333333333,0.01561694236682997
0.0755,0.9732666666666667,0.0188324778566768
0.076,0.9782333333333333,0.013876078536659966
0.0765,0.9774333333333334,0.016943402518056667
0.077,0.9759,0.013998849159047954
0.0775,0.9657333333333336,0.09788437623600156
0.078,0.9770333333333333,0.013324121818049478
0.0785,0.9751000000000001,0.014059042167468826
0.079,0.9722333333333334,0.018025013484353106
0.0795,0.9735666666666667,0.015960054302330336
0.08,0.9751333333333332,0.015933333333333324
0.0805,0.9729333333333335,0.016195198190959076
0.081,0.9681666666666666,0.05107374842106048
0.0815,0.9759666666666666,0.014562470791577761
0.082,0.9738,0.017204779697643457
0.0825,0.9753333333333335,0.016090024514862883
0.083,0.973,0.016127960537870585
0.0835,0.9723000000000002,0.019497549703602356
0.084,0.9714000000000003,0.018685585650739207
0.0845,0.9738666666666667,0.01680423227113402
0.085,0.9600333333333333,0.097408070621598
