1-p,mean,std
0.0005,0.9994333333333333,0.004029198982979677
0.001,0.9997666666666666,0.0009723968097209855
0.0015,0.9978666666666666,0.006386096007908295
0.002,0.9985333333333334,0.0045538750287834814
0.0025,0.9988999999999999,0.0038888730158406224
0.003,0.9979666666666668,0.005771481612203236
0.0035,0.9970000000000002,0.0072033942616581016
0.004,0.9977333333333334,0.005204271749673
0.0045,0.9977000000000001,0.0041818390425478885
0.005,0.9972,0.005136362742468858
0.0055,0.9963000000000001,0.007286135997754767
0.006,0.9972666666666667,0.00497504885514817
0.0065,0.9965666666666668,0.006454197600528409
0.007,0.9961,0.006945102191072818
0.0075,0.9963000000000001,0.0056744064789975126
0.008,0.995366666666667,0.008588040780320301
0.0085,0.9941333333333333,0.010531645434382779
0.009,0.9943666666666666,0.008853059734728254
0.0095,0.9923333333333333,0.010908712114635713
0.01,0.9945000000000002,0.007076957915187385
0.0105,0.9935333333333334,0.00867717311878318
0.011,0.9928999999999999,0.008827419403955684
0.0115,0.9937666666666669,0.006954694657407889
0.012,0.9919333333333333,0.008513779680285627
0.0125,0.9918333333333333,0.01013656746635665
0.013,0.9908666666666666,0.009196859367317862
0.0135,0.9903333333333332,0.011522924011629071
0.014,0.9917666666666668,0.010826459357621141
0.0145,0.9910000000000001,0.009134793070696486
0.015,0.9917333333333335,0.007781459446087941
0.0155,0.9880666666666668,0.012066298336919884
0.016,0.9925666666666666,0.00781529838770657
0.0165,0.9904333333333334,0.010062637162626245
0.017,0.9893333333333335,0.011165422816296157
0.0175,0.9906333333333335,0.009749017044468298
0.018,0.9902000000000001,0.010206969296623868
0.0185,0.9900666666666669,0.009649179585159911
0.019,0.9882000000000001,0.01264401483355311
0.0195,0.9877333333333334,0.012155291486061174
0.02,0.9875999999999999,0.013441891401303778
0.0205,0.9866666666666668,0.014659088951530683
0.021,0.9880999999999999,0.010013934735601634
0.0215,0.9872999999999998,0.013035805392158262
0.022,0.9868666666666667,0.011033484389701096
0.0225,0.9872666666666668,0.011636914444034458
0.023,0.9866666666666667,0.012092238098144704
0.0235,0.9869333333333333,0.011456972646481366
0.024,0.9863000000000001,0.009796768174590366
0.0245,0.9860333333333332,0.011495844659895347
0.025,0.9865333333333334,0.011878271479189784
0.0255,0.9861666666666669,0.01143459662602927
0.026,0.9858999999999998,0.01169857541184681
0.0265,0.9861333333333334,0.012469696601494894
0.027,0.9851000000000002,0.013345452825255162
0.0275,0.9830000000000002,0.01772944819596294
0.028,0.9840000000000001,0.012174654911833113
0.0285,0.9810666666666666,0.01495831244195384
0.029,0.9852666666666667,0.011384004372607882
0.0295,0.9816666666666667,0.013085190950927016
0.03,0.9802,0.018219769482625183
0.0305,0.9812333333333334,0.015446358794227203
0.031,0.9831666666666667,0.011854441268055516
0.0315,0.9802,0.01624684584773303
0.032,0.9823666666666664,0.013243824556709022
0.0325,0.9821,0.01379738300467802
0.033,0.9806333333333335,0.014092511801977986
0.0335,0.9825333333333333,0.014705403390893058
0.034,0.9789333333333333,0.014521095765203886
0.0345,0.9767333333333333,0.01786355694330406
0.035,0.9783333333333334,0.016689983689493395
0.0355,0.9698666666666667,0.07448030313818248
0.036,0.9766333333333335,0.018970708415285326
0.0365,0.9797666666666668,0.013874476967118838
0.037,0.9735666666666667,0.05171343044982501
0.0375,0.9757000000000002,0.017037833717282774
0.038,0.9815666666666665,0.014137853050901645
0.0385,0.9797666666666665,0.014238094441790063
0.039,0.9781666666666666,0.0135677313259562
0.0395,0.9760333333333332,0.017541664687252462
0.04,0.9735666666666667,0.018566726510974775
0.0405,0.9742666666666666,0.01595883593638472
0.041,0.9771666666666668,0.013633088832363381
0.0415,0.9753999999999999,0.014187474914319475
0.042,0.9754666666666665,0.01761009811317233
0.0425,0.9753666666666666,0.015172306643648117
0.043,0.9721666666666667,0.019649003367431465
0.0435,0.9748666666666667,0.018266058384032627
0.044,0.9682000000000001,0.052500624334912024
0.0445,0.9728666666666667,0.016812825791969386
0.045,0.9701666666666665,0.05787030518514848
0.0455,0.9765666666666667,0.015314880200496364
0.046,0.9671666666666667,0.052201266481017694
0.0465,0.9719333333333333,0.01641936526043426
0.047,0.9749,0.01727203906124964
0.0475,0.9717666666666667,0.017284900282552335
0.048,0.9719,0.01743084749644849
0.0485,0.9665333333333332,0.05483494425191943
0.049,0.9713333333333334,0.01501850710142508
0.0495,0.97,0.01644519517805867
0.05,0.9689333333333332,0.019083908288281916
0.0505,0.9704,0.015443661051274945
0.051,0.9665,0.02058248986126044
0.0515,0.9714666666666667,0.017367402415636786
0.052,0.9701666666666668,0.016188988026845076
0.0525,0.9697999999999999,0.01789984481621124
0.053,0.9676333333333332,0.018608809144536293
0.0535,0.9659333333333333,0.01902968441380174
0.054,0.9684666666666665,0.017953148903620094
0.0545,0.9644000000000001,0.02006589145789442
0.055,0.9670000000000002,0.018645821694595995
0.0555,0.9643999999999999,0.019303885619221847
0.056,0.9665,0.01936419949861657
0.0565,0.9598333333333333,0.056504424605512076
0.057,0.9681666666666666,0.016140872893922985
0.0575,0.9667666666666667,0.019404781770366693
0.058,0.9617,0.01860403182108652
0.0585,0.9673,0.01667129935614564
0.059,0.9626333333333335,0.020538825023192864
0.0595,0.9677333333333334,0.01848651159930156
0.06,0.9603,0.026128294582268046
0.0605,0.9608333333333334,0.020261485083225703
0.061,0.9597,0.05334394686060141
0.0615,0.9636666666666669,0.019902540318037572
0.062,0.9649666666666665,0.019267099187763356
0.0625,0.9580666666666666,0.02087624913095688
0.063,0.9638999999999999,0.021551256730563694
0.0635,0.9645666666666668,0.017824172101702538
0.064,0.9609333333333335,0.020640198104131112
0.0645,0.9648333333333333,0.017722396376713093
0.065,0.9566999999999999,0.05514525264144583
0.0655,0.9542333333333333,0.07152288677992055
0.066,0.9585666666666666,0.024204017113785975
0.0665,0.9478666666666666,0.07224575343152626
0.067,0.9595,0.021449553219900254
0.0675,0.9602,0.020109809657091346
0.068,0.9557000000000002,0.018934360300786508
0.0685,0.9517666666666669,0.054496595204552814
0.069,0.9549666666666667,0.022258556407218622
0.0695,0.9591,0.021806497502655793
0.07,0.9551000000000001,0.020712073773526393
0.0705,0.9507000000000001,0.05263141225119801
0.071,0.9562,0.019720378630577393
0.0715,0.948,0.07371717725348836
0.072,0.9518666666666665,0.05314617159829629
0.0725,0.9584666666666668,0.01909869105462466
0.073,0.9480333333333333,0.07342130329664395
0.0735,0.9553999999999998,0.021326978220085474
0.074,0.9481,0.07734662960408235
0.0745,0.9524333333333336,0.02247396024044025
0.075,0.9404666666666663,0.07096167979973417
0.0755,0.9531000000000001,0.020457299702333915
0.076,0.9433,0.07628527599303375
0.0765,0.9511333333333333,0.025127320235596592
0.077,0.9483666666666666,0.05405037773534366
0.0775,0.9444666666666669,0.07203273947001847
0.078,0.9518666666666666,0.020533549782408952
0.0785,0.9516666666666667,0.020179747823553754
0.079,0.9496333333333333,0.022543267041156414
0.0795,0.9495333333333332,0.02227115723181992
0.08,0.9496666666666667,0.022570876022973592
0.0805,0.9490666666666668,0.02390295193299587
0.081,0.9503,0.02205092590648596
0.0815,0.9436666666666669,0.05632938842203065
0.082,0.9504333333333332,0.02389632700739687
0.0825,0.9456666666666667,0.024163792932585918
0.083,0.9458333333333333,0.053300771309824614
0.0835,0.9454999999999998,0.024098755154571785
0.084,0.9466333333333332,0.056121881254601186
0.0845,0.9435666666666669,0.027853804846814805
0.085,0.9435333333333331,0.05274007542235369
0.0855,0.9463333333333334,0.02179449471770337
0.086,0.9399333333333331,0.05274883884977944
0.0865,0.9448000000000002,0.05405001798745718
0.087,0.948,0.0218377858055456
0.0875,0.9442666666666668,0.052306957259792675
0.088,0.9379333333333334,0.07590751682877732
0.0885,0.9459333333333333,0.021383170952877874
0.089,0.9447666666666668,0.024386950062140478
0.0895,0.9418333333333334,0.02391826359360841
0.09,0.9398666666666667,0.027001728339743993
0.0905,0.9435333333333333,0.024665855842529456
0.091,0.9422333333333336,0.024917887372550487
0.0915,0.9353,0.07655077472574078
0.092,0.9416,0.024278385448789627
0.0925,0.9411,0.023021994314616233
0.093,0.9325666666666667,0.07327703141730929
0.0935,0.9281666666666666,0.07617724215421702
0.094,0.9416333333333333,0.022713163094949546
0.0945,0.9306000000000002,0.07065782963613366
0.095,0.9306666666666666,0.07414550259830704
0.0955,0.9342666666666668,0.058406772818835925
0.096,0.9277666666666669,0.07686214933242498
0.0965,0.9362333333333333,0.025454338202619473
0.097,0.9319666666666667,0.05262465624062969
0.0975,0.9282666666666668,0.056066389218497034
0.098,0.9296000000000001,0.05277474143312626
0.0985,0.9361,0.0272031656654556
0.099,0.9396333333333332,0.023785593211951735
0.0995,0.9270333333333335,0.07252416455530146
0.1,0.9229666666666665,0.09441856573553506
0.1005,0.9297333333333333,0.07188367145758641
0.101,0.9293333333333333,0.05611496136405058
0.1015,0.9202000000000001,0.09395840687358542
0.102,0.9370666666666665,0.02243152543482796
0.1025,0.9322666666666666,0.024912647390432033
0.103,0.9292666666666666,0.06095641430107616
0.1035,0.9330000000000002,0.02621492365470901
0.104,0.9299333333333333,0.05773883730500064
0.1045,0.9348666666666666,0.026294993186282947
0.105,0.9323666666666667,0.02771800457785116
0.1055,0.937,0.023955978145107935
0.106,0.9291333333333333,0.056230912810975746
0.1065,0.9087,0.1028665748541392
0.107,0.9325666666666667,0.0276279045732953
0.1075,0.9267333333333333,0.0268203073973601
0.108,0.9081333333333333,0.1041764742049652
0.1085,0.9300333333333333,0.056232641766148596
0.109,0.9300000000000003,0.02844097201026872
0.1095,0.9240666666666667,0.056038835740146405
0.11,0.9063666666666665,0.09913861788201182
0.1105,0.9240666666666667,0.07596721515086477
0.111,0.9125000000000001,0.0914201229975594
0.1115,0.9222666666666668,0.07884849043859017
0.112,0.9163333333333334,0.07566226125207849
0.1125,0.9140666666666667,0.09326852511848667
0.113,0.9221333333333334,0.055674690040548154
0.1135,0.916,0.07839359384258102
0.114,0.9157,0.07222387263071524
0.1145,0.9210666666666667,0.05501894623167954
0.115,0.9183999999999999,0.07562257158635466
0.1155,0.9091666666666666,0.089464300763551
0.116,0.9164333333333333,0.052772583370113264
0.1165,0.9289333333333332,0.027042682312719397
0.117,0.9164666666666668,0.052387063712756844
0.1175,0.9228666666666666,0.055146310443723756
0.118,0.9208999999999997,0.05685430698040581
0.1185,0.9239666666666667,0.02772361608608965
0.119,0.9205666666666668,0.02805967846493533
0.1195,0.9284333333333333,0.026438419014759566
0.12,0.92,0.055908655660620005
0.1205,0.9068999999999999,0.09467987583900228
0.121,0.9125,0.056986109418582585
0.1215,0.918766666666667,0.05344083956426334
0.122,0.9230999999999999,0.028949208394473704
0.1225,0.9011666666666664,0.0884073589194424
0.123,0.9064666666666668,0.0794828003756508
0.1235,0.9184333333333333,0.02741635764770125
0.124,0.9166666666666667,0.027648588471103623
0.1245,0.9144999999999999,0.052642135637191285
0.125,0.9127333333333333,0.05662033399956434
0.1255,0.9221333333333335,0.024246511776610948
0.126,0.9107,0.05636250723860874
0.1265,0.9112666666666668,0.07943520070542473
0.127,0.909666666666667,0.0546636178011583
0.1275,0.8936000000000002,0.11801005606868142
0.128,0.898,0.09756479328573854
0.1285,0.9078999999999998,0.09417909062584492
0.129,0.8954333333333332,0.11078673707222861
0.1295,0.9064,0.06011965845988593
0.13,0.9111333333333334,0.030111717911065046
0.1305,0.9025666666666666,0.07534639267336485
0.131,0.9035666666666665,0.0727679034862059
0.1315,0.8935000000000001,0.10029221194977095
0.132,0.8992333333333332,0.09017126297588753
0.1325,0.9075333333333334,0.05943179096895682
0.133,0.9063666666666667,0.05557196535424435
0.1335,0.8998666666666665,0.08586801241181465
0.134,0.9021666666666668,0.07223014913763119
0.1345,0.9051,0.05910152282302039
0.135,0.9115000000000001,0.0559610479609602
0.1355,0.8966999999999998,0.0777595939061184
0.136,0.9023666666666667,0.07089161523841243
0.1365,0.8993666666666665,0.07603317258495355
0.137,0.9044333333333334,0.07288355248080476
0.1375,0.8983333333333331,0.06461252028653408
0.138,0.8914666666666667,0.11309221409490969
0.1385,0.8893,0.08896852751894284
0.139,0.8942666666666667,0.09627400710702991
0.1395,0.8972333333333333,0.07600300432658348
0.14,0.8811999999999999,0.09850044557146824
