1-p,mean,std
0.0005,0.9989666666666668,0.0025688302569241294
0.001,0.9980666666666668,0.006113373318662401
0.0015,0.9923333333333335,0.050264854078725385
0.002,0.9975333333333333,0.003353936327494743
0.0025,0.9956666666666668,0.006887992773257282
0.003,0.9858333333333335,0.07010686287534354
0.0035,0.9952666666666669,0.006003332407921459
0.004,0.9898666666666667,0.04999982222190618
0.0045,0.9933333333333334,0.008393118874676118
0.005,0.9924000000000003,0.011383028302404124
0.0055,0.9900333333333334,0.01474595989867508
0.006,0.9838333333333334,0.050215922662925246
0.0065,0.9897333333333335,0.011582362069591462
0.007,0.9894,0.012457750822502256
0.0075,0.9901333333333336,0.008575417061448258
0.008,0.9822666666666668,0.05080656125606876
0.0085,0.9802333333333334,0.051006001825493266
0.009,0.9884999999999999,0.0086970620837665
0.0095,0.9855333333333333,0.012039010664410002
0.01,0.9832333333333334,0.014707934366638073
0.0105,0.9641999999999998,0.09963446525508464
0.011,0.9749666666666665,0.07016091821266626
0.0115,0.9786333333333336,0.05042286738728328
0.012,0.9814333333333335,0.012167853823360412
0.0125,0.9838000000000001,0.01125482612531669
0.013,0.9736666666666669,0.05217598425840507
0.0135,0.9652000000000003,0.08866581453224612
0.014,0.9613666666666666,0.08619885923452429
0.0145,0.9686666666666666,0.07679699068178245
0.015,0.9786333333333335,0.015341266063935021
0.0155,0.9691666666666666,0.05023804445946429
0.016,0.9590666666666665,0.08476907192812456
0.0165,0.9628999999999999,0.08552927374102194
0.017,0.9638333333333334,0.07094970832294599
0.0175,0.9640333333333334,0.06993853650805747
0.018,0.9613333333333334,0.07003173883636221
0.0185,0.9630666666666666,0.06988034217304766
0.019,0.9527333333333331,0.09893811758423096
0.0195,0.9605666666666667,0.06937827870130214
0.02,0.9566000000000001,0.07090365920662269
0.0205,0.9492999999999999,0.10400672520990598
0.021,0.9607333333333332,0.0711205236826114
0.0215,0.9569333333333333,0.07198252874444218
0.022,0.9559666666666666,0.06930014429999407
0.0225,0.9577,0.05279035054923495
0.023,0.9597333333333333,0.05562309672149591
0.0235,0.9434333333333332,0.09856690339279428
0.024,0.9520333333333333,0.07251190706819581
0.0245,0.9531999999999999,0.07256708773419408
0.025,0.9531000000000001,0.07056321830654962
0.0255,0.9424666666666666,0.09754271998576944
0.026,0.9562333333333335,0.05743141803732325
0.0265,0.9520000000000001,0.0616621619976321
0.027,0.9436333333333331,0.08420490220619913
0.0275,0.9535333333333333,0.05907400255423512
0.028,0.9552333333333333,0.05344208703509498
0.0285,0.9452999999999999,0.0754440116171515
0.029,0.9389333333333334,0.08335850286563452
0.0295,0.9506666666666668,0.0518759203398948
0.03,0.929033333333333,0.11004574301423731
0.0305,0.9372666666666666,0.08459101607144816
0.031,0.9497000000000001,0.055617932759537594
0.0315,0.9321333333333333,0.10002501909244728
0.032,0.9296666666666665,0.10152011294976646
0.0325,0.9348333333333335,0.08657992453989165
0.033,0.9412666666666667,0.06830939418069328
0.0335,0.9391333333333333,0.08053518209798471
0.034,0.9387333333333333,0.0816411933061028
0.0345,0.9495666666666668,0.02172379647606131
0.035,0.9188333333333335,0.1205592293347041
0.0355,0.9262333333333332,0.0962423503453651
0.036,0.9374333333333332,0.07404481375791584
0.0365,0.9279666666666668,0.08938915544466852
0.037,0.9309333333333334,0.09941504469199373
0.0375,0.9237666666666666,0.09625735758314213
0.038,0.9222666666666666,0.09973841341785576
0.0385,0.9289666666666666,0.07240579319977711
0.039,0.9410000000000001,0.0284897642437888
0.0395,0.9233666666666668,0.08500652916100034
0.04,0.9057999999999999,0.1231508740439051
0.0405,0.916,0.11000202018346956
0.041,0.9242999999999999,0.06959453203297575
0.0415,0.9030666666666667,0.1332055053917317
0.042,0.9212333333333333,0.10281337461634066
0.0425,0.9004333333333335,0.1270666098285987
0.043,0.9307000000000001,0.07027295196430684
0.0435,0.9185333333333334,0.11306666666666668
0.044,0.9118999999999999,0.09736101775237241
0.0445,0.9221,0.07387023908328862
0.045,0.9042666666666669,0.10580808622742928
0.0455,0.9272666666666667,0.07628073879500061
0.046,0.9116999999999998,0.09830281447310314
0.0465,0.9105666666666665,0.10638927995286408
0.047,0.8848,0.13908216596274625
0.0475,0.9159333333333332,0.08676350999508185
0.048,0.9120666666666666,0.10260038986280705
0.0485,0.9053666666666667,0.11531203560580983
0.049,0.8941666666666669,0.12564533417520923
0.0495,0.9040333333333332,0.09657961022447291
0.05,0.8862333333333333,0.13576258280133333
0.0505,0.9149333333333335,0.08337529610142323
0.051,0.9027333333333334,0.1088621758616524
0.0515,0.9094333333333334,0.09848864006687381
0.052,0.8918666666666669,0.11056453118227179
0.0525,0.8876666666666666,0.13170547951142098
0.053,0.8847,0.14649466808651357
0.0535,0.8827000000000002,0.1269450406015664
0.054,0.8796,0.13823914865992998
0.0545,0.8839666666666668,0.13385622054195978
0.055,0.9001666666666668,0.09045241228894278
0.0555,0.8942999999999999,0.1074422790773415
0.056,0.8783,0.12222428836637447
0.0565,0.8724999999999998,0.14286930702179837
0.057,0.8859333333333335,0.11447229650298218
0.0575,0.8776333333333334,0.12744610625672326
0.058,0.8796666666666666,0.12388659688961066
0.0585,0.8619666666666668,0.14287297777318766
0.059,0.8617333333333334,0.15170693970796312
0.0595,0.8936333333333332,0.10271329568810023
0.06,0.8883333333333334,0.0970125994108211
0.0605,0.8744666666666667,0.1272872691548094
0.061,0.8686333333333331,0.14433225172804892
0.0615,0.8712333333333333,0.13908083580741412
0.062,0.8783,0.11311105162626683
0.0625,0.9008666666666667,0.07194538051729087
0.063,0.8581666666666665,0.14961756804154605
0.0635,0.8953,0.07360418919237319
0.064,0.8447000000000001,0.1608989296283712
0.0645,0.8463999999999998,0.17067296863364811
0.065,0.8780333333333332,0.10292834076838765
0.0655,0.8342666666666667,0.17814730484130883
0.066,0.8707666666666667,0.1283950976911156
0.0665,0.8586333333333332,0.15258374385526424
0.067,0.8804999999999998,0.10057100863458504
0.0675,0.8653,0.12255891553770283
0.068,0.8775333333333332,0.10641597624417115
0.0685,0.8550666666666668,0.14421779825435324
0.069,0.8584333333333332,0.1446631758411395
0.0695,0.8643333333333334,0.11819240434327599
0.07,0.8299333333333334,0.17601892575010852
0.0705,0.8660666666666665,0.11733464014423778
0.071,0.8603666666666666,0.13049214110010185
0.0715,0.8722666666666666,0.10442847632071754
0.072,0.8595666666666664,0.12522926086892702
0.0725,0.8634999999999999,0.10104495699110042
0.073,0.8593999999999999,0.12369710317276364
0.0735,0.8846333333333334,0.07182524316391527
0.074,0.8605666666666666,0.12499782664777283
0.0745,0.8451000000000001,0.1519308724387509
0.075,0.8536666666666668,0.12319316359098646
0.0755,0.8633666666666667,0.10275266419903673
0.076,0.8728333333333333,0.09327304600532306
0.0765,0.8521666666666667,0.12965370543618618
0.077,0.8365333333333334,0.1434138688473949
0.0775,0.8609333333333333,0.11345197711415658
0.078,0.8279000000000002,0.15121555989895866
0.0785,0.8442333333333333,0.13717697814623755
0.079,0.8194000000000001,0.1685845518163248
0.0795,0.8488,0.1223133680347328
0.08,0.8453333333333333,0.11852519657111825
0.0805,0.8299333333333333,0.15698406146980512
0.081,0.8653666666666667,0.08328517942053743
0.0815,0.8311333333333333,0.15219886114335196
0.082,0.8458999999999998,0.13281303065253466
0.0825,0.8530666666666665,0.11842548524517665
0.083,0.8446666666666666,0.11107855078476872
0.0835,0.8322666666666667,0.1407471175943263
0.084,0.8188333333333333,0.16663891435609446
0.0845,0.8339,0.13881726997907876
0.085,0.7896333333333334,0.20514000368312152
0.0855,0.8305333333333335,0.15376440853895068
0.086,0.8424,0.12501562569001792
0.0865,0.8496333333333336,0.09556021371075121
0.087,0.7917666666666666,0.17825291333134252
0.0875,0.807,0.17550276984202334
0.088,0.8216,0.14847332719680292
0.0885,0.8242000000000002,0.14698194900508474
0.089,0.8315333333333332,0.12299721767404154
0.0895,0.8350666666666667,0.1140209337504887
0.09,0.8207000000000002,0.144019516424376
0.0905,0.8342333333333335,0.12499587104291797
0.091,0.8275666666666668,0.1353800042678222
0.0915,0.8108333333333333,0.14426778727229597
0.092,0.8020666666666668,0.16110298983362578
0.0925,0.7903666666666668,0.18760531560817897
0.093,0.7941999999999999,0.16622583032328841
0.0935,0.8155666666666666,0.14264957452131116
0.094,0.8335333333333333,0.12916898492543274
0.0945,0.8271333333333333,0.14384406680692655
0.095,0.8004333333333336,0.1673623182068041
0.0955,0.8344333333333336,0.10646757983327862
0.096,0.7770333333333334,0.193511351949526
0.0965,0.8232666666666666,0.1323740323645255
0.097,0.8058333333333334,0.14514159752921743
0.0975,0.7975,0.1606378777803597
0.098,0.7840333333333334,0.1738724276908536
0.0985,0.8238333333333334,0.12435824147286026
0.099,0.8102666666666667,0.12276506922664206
0.0995,0.7875666666666666,0.16408863119938835
0.1,0.8124000000000001,0.141913181597451
0.1005,0.7823666666666667,0.17223452680058732
0.101,0.8244,0.12129200761431526
0.1015,0.7853000000000003,0.1568375628193422
0.102,0.7934666666666667,0.1558674080392976
0.1025,0.7821000000000002,0.15970643554833835
0.103,0.7944666666666668,0.14365330177587676
0.1035,0.8140999999999998,0.12432739485371319
0.104,0.8079000000000002,0.13020979225849338
0.1045,0.8263333333333334,0.09348143012266007
0.105,0.7757666666666667,0.17786877497501105
0.1055,0.8142333333333334,0.11995911803610428
0.106,0.8078333333333333,0.12366835129131103
0.1065,0.7990333333333334,0.13524734131706004
0.107,0.8171333333333334,0.09904771016479326
0.1075,0.7926333333333335,0.14443937213316257
0.108,0.8079999999999999,0.1313324873069197
0.1085,0.7831000000000001,0.1567115219475298
0.109,0.7648333333333334,0.18380930637786302
0.1095,0.7967333333333333,0.148175556538707
0.11,0.7467333333333334,0.20805446936372746
0.1105,0.7921333333333332,0.13220818599634612
0.111,0.7458,0.18999451454069816
0.1115,0.8084666666666667,0.10605702868425711
0.112,0.7873333333333332,0.16021027848840827
0.1125,0.7614666666666667,0.17680203618736975
0.113,0.7891999999999997,0.141408093434884
0.1135,0.7763666666666669,0.16552884609302662
0.114,0.746,0.17840092177141037
0.1145,0.7768666666666665,0.15143522267513151
0.115,0.7571666666666667,0.20100048369206588
0.1155,0.7845,0.14031343881150912
0.116,0.7694999999999997,0.16729772197426293
0.1165,0.7708999999999997,0.16967148323222211
0.117,0.7653666666666666,0.1717917958201471
0.1175,0.7853999999999999,0.1422101574743833
0.118,0.7572666666666666,0.16827119645249913
0.1185,0.7993000000000001,0.11693520998114013
0.119,0.7672000000000001,0.16781651355639055
0.1195,0.8021666666666666,0.10634156185507987
0.12,0.7772666666666666,0.15174494683148065
0.1205,0.7829666666666665,0.137052216326479
0.121,0.7401000000000002,0.18476017788834623
0.1215,0.7907666666666667,0.12250973203972182
0.122,0.7527000000000001,0.1791955449595032
0.1225,0.7696666666666667,0.13786668278529887
0.123,0.7518,0.1697085213600726
0.1235,0.7754333333333332,0.14748382585520656
0.124,0.7406999999999999,0.18198369585090735
0.1245,0.7416333333333333,0.18362370640948178
0.125,0.7606,0.1668854430773131
0.1255,0.7688000000000001,0.15114784520829636
0.126,0.7308666666666669,0.20059778441226891
0.1265,0.7306333333333335,0.1961273367540135
0.127,0.7595333333333333,0.1586190544809937
0.1275,0.7649000000000001,0.15746848361920976
0.128,0.7568333333333334,0.1635402600788768
0.1285,0.7307666666666668,0.18809917892194827
0.129,0.7473333333333335,0.1631134574460366
0.1295,0.7185666666666667,0.1887645535228123
0.13,0.7700333333333335,0.12520427309001878
0.1305,0.7189333333333332,0.18918590504228025
0.131,0.7778000000000002,0.12373647625318719
0.1315,0.7545999999999999,0.15165295176084698
