1-p,mean,std
0.0005,0.9999333333333333,0.0006633249580710843
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9997666666666666,0.0009723968097209855
0.002,0.9998333333333334,0.0007264831572567715
0.0025,0.9996,0.002719477073916145
0.003,0.9997666666666666,0.0009723968097209855
0.0035,0.9996666666666667,0.0009999999999999898
0.004,0.9995333333333332,0.0014157840387730204
0.0045,0.9994666666666667,0.002526306042866186
0.005,0.9995999999999999,0.0012719189352225922
0.0055,0.9994,0.0015902480589168753
0.006,0.9993000000000001,0.0017188497445805007
0.0065,0.9995666666666668,0.00121609575646364
0.007,0.9994,0.0014437605218471756
0.0075,0.9988666666666666,0.002757615717326185
0.008,0.9992,0.0019504985117770365
0.0085,0.9992333333333334,0.001553133034296225
0.009,0.9995,0.0012801909579780936
0.0095,0.9990666666666667,0.0019482185594936641
0.01,0.9985333333333334,0.004354308211415443
0.0105,0.9988333333333332,0.0030322342331100386
0.011,0.9987333333333334,0.004103656905736634
0.0115,0.9991666666666665,0.0017240134054647643
0.012,0.9983000000000001,0.0039014242413650774
0.0125,0.9990666666666667,0.0017688665548562096
0.013,0.9985666666666668,0.003440122736828506
0.0135,0.9987,0.0021026438383880226
0.014,0.9980333333333334,0.004878410487944699
0.0145,0.9981666666666665,0.0043301270189221915
0.015,0.9980666666666668,0.0036569568405073233
0.0155,0.9981666666666666,0.004627814458971601
0.016,0.9985333333333334,0.0021249836600678936
0.0165,0.9981333333333334,0.003924849607876004
0.017,0.9986666666666666,0.0021602468994692853
0.0175,0.9977000000000001,0.004464551738105655
0.018,0.9977000000000001,0.004914717127612169
0.0185,0.9979,0.004388241865105732
0.019,0.9974,0.004957149718672343
0.0195,0.9980000000000001,0.0035276684147527854
0.02,0.9975666666666666,0.004159460435093852
0.0205,0.9974666666666667,0.004374674591072776
0.021,0.9976,0.004786090958879348
0.0215,0.9971333333333334,0.005395883204402736
0.022,0.9972,0.0054918120870983906
0.0225,0.9974333333333334,0.003796343269808759
0.023,0.9984999999999999,0.0021794494717703346
0.0235,0.9972666666666669,0.004304519588628781
0.024,0.9972333333333335,0.0030204856121712267
0.0245,0.9962333333333333,0.006012117393693798
0.025,0.9969333333333332,0.004464178411408854
0.0255,0.9972333333333335,0.004056681731004627
0.026,0.9967000000000001,0.005953430383680764
0.0265,0.9972,0.0040748551439829675
0.027,0.9972333333333333,0.0038313038105700892
0.0275,0.9975333333333336,0.00436195674745482
0.028,0.9964666666666667,0.005789262090763859
0.0285,0.9968333333333333,0.00481606109226663
0.029,0.9966666666666668,0.004760952285695234
0.0295,0.9967666666666668,0.004254540058703307
0.03,0.9958666666666667,0.005377318621353544
0.0305,0.9960000000000001,0.005754225500544024
0.031,0.9961333333333334,0.005844655678480978
0.0315,0.9972333333333333,0.0038888730158406224
0.032,0.9960666666666665,0.004579665198825493
0.0325,0.996,0.006480740698407862
0.033,0.9952333333333334,0.00616900856432107
0.0335,0.9959333333333334,0.00576541412215983
0.034,0.9950666666666669,0.006045751492669139
0.0345,0.9970666666666667,0.0045772383716724966
0.035,0.9951333333333336,0.006522099184908013
0.0355,0.995366666666667,0.006126354725464591
0.036,0.9958,0.005220046828227593
0.0365,0.9945666666666668,0.006858166259609381
0.037,0.9959333333333333,0.004071035904205878
0.0375,0.9970333333333334,0.0031232105987980506
0.038,0.9960333333333335,0.005221642993881864
0.0385,0.9952666666666667,0.005357860269423483
0.039,0.9955333333333333,0.004881256668796129
0.0395,0.9957333333333335,0.005417666574376018
0.04,0.9961333333333333,0.005768111572352872
0.0405,0.9946000000000003,0.006069596362197411
0.041,0.9952000000000001,0.006097722707882201
0.0415,0.9952333333333334,0.006222807512155054
0.042,0.9956333333333335,0.004753828866176078
0.0425,0.9949666666666667,0.0053643887505163855
0.043,0.9957333333333334,0.005775042087388724
0.0435,0.9945666666666666,0.007018309388069654
0.044,0.9948999999999999,0.005195190083144225
0.0445,0.9945666666666666,0.007282475159205449
0.045,0.9943000000000001,0.006836097002107436
0.0455,0.9935333333333334,0.006460478138479986
0.046,0.9949666666666667,0.005666568626602883
0.0465,0.9955333333333334,0.005038077234642422
0.047,0.993666666666667,0.006489307444643931
0.0475,0.9944666666666668,0.00629320621340541
0.048,0.9937333333333332,0.0070123700225625096
0.0485,0.9943666666666666,0.00603130721043678
0.049,0.9945333333333334,0.005821798118565551
0.0495,0.9943333333333334,0.006904105059069328
0.05,0.9937333333333335,0.006042074698865177
0.0505,0.9937333333333335,0.006671331701142345
0.051,0.9935333333333334,0.00697328234525655
0.0515,0.9945333333333335,0.0062453538286028655
0.052,0.9943333333333334,0.006227180564089804
0.0525,0.9938666666666666,0.006302027892318122
0.053,0.9926333333333334,0.006502905333601115
0.0535,0.9925666666666667,0.006546500337330376
0.054,0.9924333333333333,0.007331136034446203
0.0545,0.9922666666666666,0.00797050116924205
0.055,0.9934000000000001,0.007527431316340402
0.0555,0.9924,0.009093098726201341
0.056,0.9937333333333334,0.006096993794759303
0.0565,0.9917000000000001,0.0075497608497812
0.057,0.9923666666666668,0.008619035780049751
0.0575,0.9933333333333334,0.006463573143221769
0.058,0.9931333333333334,0.006925315877272318
0.0585,0.9918,0.006870549064262948
0.059,0.9922000000000001,0.007662607621140179
0.0595,0.9931,0.00680285887615559
0.06,0.9916333333333336,0.008491760712596651
0.0605,0.9930666666666668,0.007066037707859256
0.061,0.9922000000000001,0.007260547882601946
0.0615,0.9916333333333333,0.007355949972641197
0.062,0.9919666666666668,0.007747329288929903
0.0625,0.9922666666666667,0.0073768406365989645
0.063,0.9931666666666668,0.006622772162101845
0.0635,0.9927333333333332,0.007077036416781004
0.064,0.9928666666666668,0.006666999991667087
0.0645,0.9910666666666667,0.008587846709805148
0.065,0.9925333333333335,0.0066352593518766625
0.0655,0.9871333333333335,0.04978848595140581
0.066,0.9923666666666668,0.006416904757487577
0.0665,0.9920666666666668,0.006745862929727129
0.067,0.9916666666666666,0.008608781046763311
0.0675,0.992,0.006683312551921142
0.068,0.9924333333333334,0.006630820294486784
0.0685,0.9914000000000002,0.006327716807822553
0.069,0.9911000000000001,0.008287272705111669
0.0695,0.9909333333333334,0.008603358517333671
0.07,0.9859,0.05004854310233882
0.0705,0.9912333333333333,0.007712255758783481
0.071,0.9914666666666669,0.0073533061347336205
0.0715,0.9907999999999998,0.007875701026998586
0.072,0.9901000000000002,0.007852175919238357
0.0725,0.9898666666666668,0.008639958847638617
0.073,0.9908666666666668,0.006808817812219686
0.0735,0.9908666666666666,0.007938933597572572
0.074,0.9901000000000002,0.008824901636216057
0.0745,0.9912333333333333,0.006938699846192773
0.075,0.9913666666666667,0.0058136811822535415
0.0755,0.9896,0.008670255667126158
0.076,0.9857,0.05221386576167079
0.0765,0.9907333333333334,0.007910330797971309
0.077,0.9904,0.008772178242096498
0.0775,0.9908666666666668,0.007769169839822016
0.078,0.9906000000000001,0.0077082927926861835
0.0785,0.9910666666666667,0.007970501169242057
0.079,0.9911333333333333,0.007321505613222218
0.0795,0.9895666666666668,0.00896480773791484
0.08,0.9914666666666669,0.007398498346136042
0.0805,0.9893666666666665,0.009541663027655788
0.081,0.9900666666666668,0.008110076037456943
0.0815,0.9907333333333334,0.008008051503885881
0.082,0.9893333333333335,0.009439868172337532
0.0825,0.9882000000000001,0.009573342618379893
0.083,0.9888000000000002,0.00979251414772189
0.0835,0.9891333333333333,0.008173398585927664
0.084,0.9892,0.008732060976017567
