1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9999666666666667,0.00033166247903553664
0.0015,0.9994333333333333,0.0033016830724815318
0.002,0.9998,0.0009213516640723487
0.0025,0.9997666666666666,0.0008504900548115294
0.003,0.9995666666666666,0.0024790231050870718
0.0035,0.9995666666666666,0.00121609575646364
0.004,0.9997333333333335,0.0010198039027185537
0.0045,0.9993666666666666,0.0026117256959931863
0.005,0.9997,0.000953939201416936
0.0055,0.9995333333333334,0.001156623438193153
0.006,0.9992,0.001571976816340205
0.0065,0.9993333333333332,0.0028674417556808687
0.007,0.9993666666666666,0.0014678025904202605
0.0075,0.9993000000000001,0.001652943502428991
0.008,0.9991,0.0020469489490458673
0.0085,0.9988666666666666,0.00309910381311185
0.009,0.9994999999999998,0.001190238071423796
0.0095,0.9987666666666667,0.0020360637405433895
0.01,0.9992333333333333,0.0026185237571323744
0.0105,0.9989333333333333,0.0019933221850301375
0.011,0.9986333333333335,0.0033030289129827458
0.0115,0.9986333333333333,0.0038324636694661235
0.012,0.9986000000000002,0.0022696059374065617
0.0125,0.9992333333333333,0.0016230971765253087
0.013,0.9983666666666667,0.003144483706076049
0.0135,0.9987,0.0020491190519071572
0.014,0.9977333333333334,0.004518603520754807
0.0145,0.9982666666666666,0.0036356261878495917
0.015,0.9986666666666666,0.002943920288775947
0.0155,0.9973000000000001,0.00555167642348787
0.016,0.9974000000000001,0.005219195340279957
0.0165,0.9978666666666668,0.003986644370060279
0.017,0.9985333333333333,0.002124983660067893
0.0175,0.9985666666666667,0.0030643106892089115
0.018,0.9975333333333333,0.00431071017608726
0.0185,0.9982,0.0036337920199764353
0.019,0.9975333333333335,0.004798610910114163
0.0195,0.9982666666666669,0.0032138588781850572
0.02,0.9979000000000002,0.002854041968078885
0.0205,0.9980333333333334,0.0033364984972605975
0.021,0.9976333333333335,0.003952355134740693
0.0215,0.9972000000000001,0.004892624835175668
0.022,0.9969666666666666,0.004621086933227338
0.0225,0.9965666666666668,0.005782252540701107
0.023,0.9969666666666668,0.004548381885657558
0.0235,0.9972,0.004364503280888778
0.024,0.9975000000000002,0.00347610893576904
0.0245,0.9978,0.0028370563774604302
0.025,0.9970333333333334,0.005204591989558622
0.0255,0.9975666666666667,0.00439330298421485
0.026,0.9969333333333336,0.004868949236402724
0.0265,0.9965333333333335,0.005596030339048884
0.027,0.9959,0.0062513109736189645
0.0275,0.9966666666666667,0.00561743318211757
0.028,0.9973666666666666,0.003660449274186014
0.0285,0.9966333333333336,0.00420304122696359
0.029,0.9964000000000002,0.0044889988985419875
0.0295,0.9964666666666667,0.005978108210611261
0.03,0.9969000000000001,0.00371946830130927
0.0305,0.9968333333333333,0.00443157860010278
0.031,0.9959000000000002,0.006269059826729297
0.0315,0.9971000000000001,0.003042477060992686
0.032,0.9963000000000002,0.006089973544916086
0.0325,0.9955000000000002,0.007216878364870319
0.033,0.9963,0.004828043081829329
0.0335,0.9959000000000002,0.005330311644005654
0.034,0.9961666666666668,0.00406543697255016
0.0345,0.9968,0.0036490485822410763
0.035,0.9954666666666667,0.005528109984434108
0.0355,0.9958000000000001,0.005387640176057297
0.036,0.9961666666666668,0.005107184482014853
0.0365,0.9953333333333333,0.0056764621219754655
0.037,0.9943000000000002,0.006688215174635329
0.0375,0.9953333333333333,0.005773502691896263
0.038,0.9960666666666669,0.0054442630355264815
0.0385,0.9946666666666667,0.006992058987801009
0.039,0.9945,0.006689544080129825
0.0395,0.9958333333333335,0.0047228757717682575
0.04,0.9958000000000001,0.004867579823005818
0.0405,0.9961333333333334,0.004869861964733247
0.041,0.9961333333333333,0.004730985333122717
0.0415,0.9956666666666666,0.005088112507491253
0.042,0.9958000000000002,0.005304505422542033
0.0425,0.9959666666666668,0.004860155461619636
0.043,0.9945,0.006902093080282885
0.0435,0.9949333333333334,0.006244642147918129
0.044,0.9941000000000002,0.006973840007086806
0.0445,0.9953000000000003,0.004923751956926081
0.045,0.9940000000000003,0.007688375063113865
0.0455,0.994966666666667,0.006385661020338196
0.046,0.9938333333333333,0.006722681343366232
0.0465,0.9952000000000002,0.004626493752772665
0.047,0.9928000000000001,0.007912297039699943
0.0475,0.9939666666666668,0.007144461724534144
0.048,0.9945666666666668,0.007236558420808743
0.0485,0.9937666666666667,0.006265514078403044
0.049,0.9946666666666667,0.006182412330330475
0.0495,0.9928333333333333,0.007865183475997944
0.05,0.9950333333333335,0.005153100469081162
0.0505,0.9941000000000001,0.006597221637426877
0.051,0.9943666666666666,0.005650860308149751
0.0515,0.9933333333333336,0.0075718777944003696
0.052,0.9934666666666669,0.006513575566972926
0.0525,0.9954333333333334,0.004311612227462034
0.053,0.9935333333333334,0.006494784232152922
0.0535,0.9931666666666668,0.007186020379103368
0.054,0.9943000000000002,0.006468642309892655
0.0545,0.9940333333333333,0.005855576639219898
0.055,0.9949666666666669,0.0038728398997233244
0.0555,0.9940000000000001,0.006359594676112974
0.056,0.9925666666666667,0.007254959989169095
0.0565,0.9916000000000001,0.008439062612504886
0.057,0.9926333333333334,0.007517313349861107
0.0575,0.9928999999999999,0.007566813508119957
0.058,0.9920666666666668,0.00844301157434031
0.0585,0.9929333333333336,0.007184551327520589
0.059,0.9923666666666668,0.007878169556156785
0.0595,0.9932000000000001,0.00637564811520279
0.06,0.9925000000000002,0.006605973727535477
0.0605,0.9930333333333334,0.006038671671448582
0.061,0.9931333333333334,0.006511869504561994
0.0615,0.9928666666666669,0.006566243641196664
0.062,0.9924666666666666,0.007065094164663033
0.0625,0.9924333333333334,0.006179805822192159
0.063,0.9929666666666668,0.00640997486561202
0.0635,0.9927333333333332,0.006998094978873422
0.064,0.9928333333333335,0.007547994582816167
0.0645,0.9915000000000002,0.007384292638958577
0.065,0.9919333333333334,0.006915039969355042
0.0655,0.9919333333333333,0.007848283605703582
0.066,0.9921666666666666,0.006837397165588675
0.0665,0.9917333333333335,0.007295051595278667
0.067,0.9920333333333334,0.0077300998987364
0.0675,0.9923000000000001,0.007003094554076318
0.068,0.9906333333333334,0.008174418090060679
0.0685,0.9919666666666668,0.00809794212542092
0.069,0.9919333333333334,0.007603800219480903
0.0695,0.9919666666666668,0.006684891755127966
0.07,0.9929000000000001,0.006474823034904769
0.0705,0.9863000000000001,0.04972568082322588
0.071,0.9922333333333334,0.006147357155721483
0.0715,0.9919333333333333,0.007136447918179535
0.072,0.9916666666666666,0.007078920193865101
0.0725,0.9907,0.008436626497994724
0.073,0.9912333333333333,0.007418520367596524
0.0735,0.9913333333333334,0.007745966692414836
0.074,0.9905666666666668,0.007181070796042731
0.0745,0.9911,0.008083659787222348
0.075,0.9914333333333335,0.008860085276740351
0.0755,0.9902000000000001,0.007480641683706021
0.076,0.9895333333333334,0.008096912991998863
0.0765,0.9905000000000002,0.007963458210266859
0.077,0.9897333333333332,0.009400709193105237
0.0775,0.9895000000000002,0.008251262529657707
0.078,0.9895999999999998,0.0097214539378977
0.0785,0.9893,0.00823670646152534
0.079,0.9907,0.008423446114533203
0.0795,0.9898333333333335,0.008632947224313247
0.08,0.9893999999999998,0.008568417460521977
0.0805,0.9896333333333334,0.00936773422148838
0.081,0.9904000000000001,0.006932692278056357
0.0815,0.9891333333333334,0.0083880867902043
0.082,0.9895333333333335,0.0084855432615976
0.0825,0.9891333333333334,0.008532552047567272
0.083,0.990366666666667,0.007815867052207185
0.0835,0.9897666666666665,0.009336368554088778
0.084,0.9894666666666667,0.008903432546558161
0.0845,0.9895999999999999,0.007153553895325971
0.085,0.9901333333333332,0.007716072691322823
0.0855,0.9893,0.008250185183106837
0.086,0.9897000000000001,0.008499607834090544
0.0865,0.9902666666666667,0.006939100165807611
0.087,0.9898666666666668,0.008444853791247993
0.0875,0.9890333333333335,0.007707067463626413
0.088,0.9887,0.008351912621935435
0.0885,0.9892,0.008833270440027676
0.089,0.9877333333333334,0.00883025103455917
0.0895,0.9879333333333333,0.009162483894180175
0.09,0.9892000000000002,0.007889796504909926
0.0905,0.9877999999999999,0.008342927810094273
0.091,0.9886333333333333,0.008982637573551423
0.0915,0.9888666666666666,0.009777752525219915
0.092,0.9872666666666666,0.009096763771315108
0.0925,0.9882666666666668,0.00847846946355558
0.093,0.9885666666666666,0.009070771129782123
0.0935,0.9882333333333334,0.008685300480953118
0.094,0.9870000000000002,0.01022524110011864
0.0945,0.9872000000000001,0.008890944206825778
0.095,0.9889333333333333,0.00856193124631743
0.0955,0.9877333333333336,0.009355687515564466
0.096,0.9889666666666668,0.007669492232938965
0.0965,0.9874666666666666,0.00981065180754515
0.097,0.9864333333333333,0.010025024244913885
0.0975,0.9865333333333333,0.010613618086632332
0.098,0.9869333333333334,0.010248902380255168
0.0985,0.9863666666666667,0.009684982647836229
0.099,0.9866666666666667,0.010944303439587997
0.0995,0.9858,0.009691003846638154
0.1,0.9860666666666666,0.009903759106745494
0.1005,0.9870666666666668,0.009083318042800586
0.101,0.9885,0.0076066491381626905
0.1015,0.986866666666667,0.009577984014278665
0.102,0.9868666666666667,0.008966852538346129
0.1025,0.9872999999999998,0.008051155886648271
0.103,0.9880333333333334,0.008693484150021021
0.1035,0.9863333333333335,0.009255628917943211
0.104,0.9852666666666667,0.009777297968025494
0.1045,0.9866000000000001,0.009079647570252931
0.105,0.9871000000000001,0.007995206897468842
0.1055,0.9856000000000001,0.010305122782167882
0.106,0.9852666666666668,0.009685957762543551
0.1065,0.9858999999999999,0.011023762213207128
0.107,0.9859333333333332,0.010247818195976047
0.1075,0.9869333333333331,0.00891540489514887
0.108,0.9850666666666669,0.009421960164070597
0.1085,0.987,0.008225975119502044
0.109,0.9852333333333333,0.010276780732419185
0.1095,0.9860333333333335,0.01000771924288668
0.11,0.9850333333333335,0.010503914614191333
0.1105,0.9864333333333335,0.009324460067776338
0.111,0.9856333333333331,0.009112811494447435
0.1115,0.9853666666666665,0.009163878363807904
0.112,0.9864333333333333,0.008631402615514532
0.1125,0.9864,0.010292176100751917
0.113,0.9791666666666669,0.04947361810994714
0.1135,0.9847,0.010209962455040337
0.114,0.9848666666666667,0.009266666666666666
0.1145,0.9800666666666668,0.05031893833891525
0.115,0.9850000000000001,0.00881286937760151
0.1155,0.9846333333333334,0.009987714675762639
0.116,0.9802666666666666,0.051988631235855565
0.1165,0.9849333333333335,0.008672818329573017
0.117,0.9845666666666668,0.009317307670256576
0.1175,0.9767,0.049675603222865405
0.118,0.9850666666666669,0.009620348804025307
0.1185,0.9851333333333332,0.010126093905241926
0.119,0.9835666666666667,0.011286717857729936
0.1195,0.9838666666666667,0.009173875952943767
0.12,0.9794333333333333,0.049962330254347063
0.1205,0.9843000000000001,0.010406141349115812
0.121,0.9843333333333333,0.009632122184533257
0.1215,0.9789999999999998,0.049601747281051836
0.122,0.9778666666666668,0.051093639525874444
0.1225,0.9803000000000001,0.04972165859395011
0.123,0.9844666666666667,0.009686416606086413
0.1235,0.9848666666666667,0.009254668491571635
0.124,0.9782666666666665,0.05014529999023948
0.1245,0.9718666666666668,0.07023977980223647
0.125,0.9826,0.01023697003783617
0.1255,0.9791666666666667,0.04962162387060259
0.126,0.9789000000000001,0.050139926428169224
0.1265,0.9822333333333333,0.010520403456564242
0.127,0.9765666666666665,0.050282435634457216
0.1275,0.9795000000000001,0.05085573276982208
0.128,0.9830666666666668,0.01143755995734133
0.1285,0.9834333333333334,0.009538867857350787
0.129,0.9822666666666666,0.01058174528767978
0.1295,0.9813333333333333,0.011015141094572198
0.13,0.9811666666666666,0.010753552384625687
0.1305,0.9827666666666666,0.010708822946005258
0.131,0.9778333333333333,0.05091687124890706
0.1315,0.9738333333333334,0.07100919345799918
0.132,0.9819333333333334,0.010329891900047478
0.1325,0.9738666666666667,0.07045521824377367
0.133,0.9809333333333333,0.011304669634958618
0.1335,0.9811666666666664,0.01121878385169761
0.134,0.9802333333333334,0.012920741292803423
0.1345,0.9818333333333333,0.010004165798972607
0.135,0.9825,0.010534335395373656
0.1355,0.9806000000000001,0.01144435814422693
0.136,0.9778,0.04948674345496759
0.1365,0.9819666666666668,0.009226712427632181
0.137,0.9832,0.010316330096825446
0.1375,0.9808,0.010730227293854384
0.138,0.9812333333333335,0.010859251048453259
0.1385,0.9789666666666667,0.050430799671981746
0.139,0.9812666666666666,0.011242577798510244
0.1395,0.9822,0.009430682784283313
0.14,0.9806333333333335,0.011457118117378186
0.1405,0.9822333333333333,0.009741720131019524
0.141,0.9773666666666666,0.04993172004514431
0.1415,0.9809333333333334,0.011509223354432833
0.142,0.9805333333333334,0.011042543990303036
0.1425,0.9817333333333331,0.010514328847392545
0.143,0.9817333333333335,0.007866666666666662
0.1435,0.9793999999999999,0.011089334215061478
0.144,0.9790666666666668,0.010914618128404165
0.1445,0.9804333333333334,0.010568874637874698
0.145,0.9742666666666667,0.05065368254683519
0.1455,0.9799333333333331,0.01188818274123042
0.146,0.9820333333333332,0.010581902790456286
0.1465,0.9812333333333335,0.010859251048453259
0.147,0.9802333333333333,0.011834553927658899
0.1475,0.9796333333333334,0.01101408189546455
0.148,0.9730666666666665,0.05225084794633587
0.1485,0.9789333333333333,0.0104443498813686
0.149,0.9805333333333336,0.0100523076399844
0.1495,0.9803666666666666,0.011594011864368212
0.15,0.9809666666666665,0.010617543134935794
0.1505,0.98,0.011244751862288668
0.151,0.9809666666666665,0.011296951407840572
0.1515,0.9796,0.00969856805008977
0.152,0.9728333333333334,0.05040364845700933
0.1525,0.9797333333333333,0.010292176100751914
0.153,0.9782999999999998,0.01197678309619629
0.1535,0.9790666666666666,0.010510100961561797
0.154,0.9727666666666666,0.0516592575332717
0.1545,0.9728666666666668,0.04949078477633768
0.155,0.9774999999999998,0.01153135821237993
0.1555,0.9787333333333335,0.011535259954687717
0.156,0.9773666666666666,0.011414367165015224
0.1565,0.9775000000000001,0.015117135237133313
0.157,0.9727666666666666,0.051396184467115615
0.1575,0.9721666666666667,0.04917401075093767
0.158,0.9769333333333333,0.011379123184342652
0.1585,0.9781666666666666,0.01164641098746256
0.159,0.9792666666666666,0.011101351269102331
0.1595,0.9738333333333334,0.05024246764994286
0.16,0.9704666666666667,0.04964545408303877
0.1605,0.9733999999999999,0.04956248581336493
0.161,0.9712999999999998,0.05176205173676948
0.1615,0.9670333333333332,0.07354196836576453
0.162,0.9792666666666665,0.010724634155894447
0.1625,0.9716000000000001,0.05016080807429907
0.163,0.9779333333333332,0.011291884991739267
