1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9999000000000001,0.0007386173268720136
0.0015,0.9998333333333334,0.0008660254037844383
0.002,0.9998333333333334,0.0007264831572567715
0.0025,0.9996,0.0012719189352225922
0.003,0.9995333333333334,0.0024503967932652084
0.0035,0.9991333333333333,0.003847654408135486
0.004,0.9993333333333334,0.0026666666666666614
0.0045,0.9995333333333334,0.001156623438193153
0.005,0.9994333333333333,0.0014185281887302093
0.0055,0.9995999999999999,0.0012719189352225922
0.006,0.9994333333333333,0.00254099717958652
0.0065,0.9993333333333334,0.0017638342073763985
0.007,0.9993666666666666,0.002568830256924124
0.0075,0.9991999999999999,0.0018330302779823334
0.008,0.9990333333333333,0.0027200898677964412
0.0085,0.9988999999999999,0.0035294003267788486
0.009,0.9991333333333333,0.001863091814997613
0.0095,0.9985333333333333,0.0045048122417403035
0.01,0.9992,0.0018330302779823386
0.0105,0.9982666666666666,0.003929376540877696
0.011,0.9983333333333334,0.004333333333333332
0.0115,0.9985666666666667,0.003749222141547045
0.012,0.9979333333333332,0.004708856903042741
0.0125,0.9981666666666668,0.00450616861153192
0.013,0.9986,0.0029507061301774283
0.0135,0.9985,0.0031754264805429417
0.014,0.9986666666666667,0.0030912061651652326
0.0145,0.9980333333333333,0.003918474759960109
0.015,0.9986000000000002,0.0030615900008546747
0.0155,0.9981,0.004089417236396074
0.016,0.9986000000000002,0.002169485346036396
0.0165,0.9982666666666669,0.003213858878185051
0.017,0.9982333333333334,0.0035104605585782253
0.0175,0.9983666666666667,0.002560164925242992
0.018,0.9980666666666668,0.0033724372986511345
0.0185,0.9980333333333333,0.0044992591982829025
0.019,0.9982333333333334,0.003784617990409775
0.0195,0.9976333333333335,0.00403581191060458
0.02,0.9972,0.005243408560596182
0.0205,0.9982666666666669,0.003179098404684364
0.021,0.9977333333333334,0.0035552777669262303
0.0215,0.9974000000000001,0.004461688768467236
0.022,0.9969,0.005930242640716965
0.0225,0.9974000000000001,0.004071035904205874
0.023,0.9975333333333333,0.004284857057125711
0.0235,0.9974333333333333,0.004342426357080413
0.024,0.9973666666666667,0.0036906789498832217
0.0245,0.9964666666666667,0.006215035532212719
0.025,0.9960000000000001,0.006236095644623233
0.0255,0.9968000000000002,0.0049647647365095695
0.026,0.9977666666666667,0.00432190801485743
0.0265,0.9975,0.0035394600969325548
0.027,0.9967333333333334,0.0048757905341937436
0.0275,0.9969666666666668,0.004763168879829668
0.028,0.9974000000000001,0.0042578032938228715
0.0285,0.9952666666666669,0.006768883052452433
0.029,0.9960333333333334,0.005221642993881863
0.0295,0.9964000000000002,0.004706496691926082
0.03,0.9964333333333335,0.0049047595931571075
0.0305,0.9958333333333336,0.005819030083365368
0.031,0.9957333333333334,0.005144144459696117
0.0315,0.9967,0.0037266308883196113
0.032,0.9953333333333334,0.006073622386096202
0.0325,0.9964333333333335,0.003778741707088348
0.033,0.9960666666666669,0.005150620243124989
0.0335,0.9956666666666666,0.005802298395176401
0.034,0.995366666666667,0.005847981608118216
0.0345,0.9958,0.005346234396490887
0.035,0.9948333333333333,0.006821127309893706
0.0355,0.9954333333333334,0.005570856706507939
0.036,0.9960333333333335,0.004869291529575942
0.0365,0.9959666666666668,0.005360244604700629
0.037,0.9963666666666668,0.005230147650348359
0.0375,0.9955000000000002,0.006435578192102607
0.038,0.9958000000000001,0.00591833309865765
0.0385,0.9953333333333333,0.006253887679764574
0.039,0.9946333333333334,0.007715712684011906
0.0395,0.9951000000000001,0.005915234568468106
0.04,0.9945333333333335,0.007280415128579172
0.0405,0.9942333333333334,0.007686279261703211
0.041,0.9945,0.00618914820920905
0.0415,0.9956333333333334,0.005882082019904936
0.042,0.9956333333333334,0.006441100665086496
0.0425,0.9954666666666667,0.005323323940713904
0.043,0.9949333333333334,0.005859086011391956
0.0435,0.9944666666666667,0.006380874199947495
0.044,0.9946333333333333,0.006747756828918945
0.0445,0.9933000000000001,0.008034578050180631
0.045,0.9939333333333336,0.005742241142039696
0.0455,0.9948,0.006259570450296272
0.046,0.9939333333333334,0.006207164319468992
0.0465,0.9946,0.007036097403153732
0.047,0.9936333333333335,0.007258634704803499
0.0475,0.9934000000000002,0.007802848482730172
0.048,0.9948666666666668,0.005566167642303117
0.0485,0.9945666666666668,0.005346961754117947
0.049,0.9944000000000003,0.005960611452601902
0.0495,0.9939,0.007056202944927247
0.05,0.9941666666666669,0.006348665651580308
0.0505,0.9951666666666668,0.005041494487418063
0.051,0.9938000000000002,0.005696392620675731
0.0515,0.9945333333333334,0.004333846123505351
0.052,0.9943666666666666,0.005900941544458069
0.0525,0.9932666666666666,0.007195368880977083
0.053,0.9935666666666667,0.0070278019323256405
0.0535,0.9927666666666668,0.007409528400047542
0.054,0.9938333333333336,0.006487166818676188
0.0545,0.9948333333333335,0.0051071844820148645
0.055,0.9941666666666665,0.00581903008336537
0.0555,0.9926,0.007551011705578122
0.056,0.9930333333333335,0.008486525267216917
0.0565,0.9932333333333334,0.0076515067506704604
0.057,0.9934666666666668,0.00717898166718496
0.0575,0.9937666666666668,0.007097025981196482
0.058,0.9930666666666668,0.006874752520798274
0.0585,0.9924666666666667,0.006743227054690597
0.059,0.9904000000000001,0.009454922292412325
0.0595,0.9932666666666669,0.005943810973515974
0.06,0.9931333333333333,0.006268439465555469
0.0605,0.9931000000000002,0.006186993525848313
0.061,0.9910666666666667,0.008867919710958152
0.0615,0.9926666666666668,0.00760116950066093
0.062,0.9917333333333335,0.008333066662399873
0.0625,0.9930666666666668,0.00731330598597136
0.063,0.9926666666666668,0.007615773105863909
0.0635,0.9920666666666668,0.007284382075524474
0.064,0.9920000000000002,0.006782329983125271
0.0645,0.9922666666666667,0.0066646663665766315
0.065,0.9929333333333336,0.005543364401596644
0.0655,0.9929333333333333,0.006042074698865179
0.066,0.9914000000000001,0.00899604851525874
0.0665,0.9907666666666666,0.007599049648183357
0.067,0.9909333333333334,0.00811144595960274
0.0675,0.9919666666666668,0.007365007354601446
0.068,0.9909666666666667,0.006803512164887906
0.0685,0.9914000000000001,0.007946767337169949
0.069,0.9914666666666669,0.006721772253075988
0.0695,0.9900666666666668,0.008550243661245372
0.07,0.9923666666666668,0.006932932680731549
0.0705,0.9911000000000001,0.008354040938372284
0.071,0.9908333333333335,0.007736996258956774
0.0715,0.9914000000000001,0.00784828360570358
0.072,0.9916000000000001,0.00819864487447638
0.0725,0.9915666666666667,0.0067733956690045
0.073,0.9895333333333335,0.008273384367288212
0.0735,0.9899,0.008774394566008533
0.074,0.9902000000000001,0.008677173118783178
0.0745,0.9906000000000001,0.009084541204094403
0.075,0.9888333333333336,0.009926115946218733
