1-p,mean,std
0.0005,0.9999333333333333,0.000466666666666662
0.001,0.9999333333333333,0.00046666666666666195
0.0015,0.9998666666666667,0.0006531972647421741
0.002,0.9997333333333333,0.0014666666666666613
0.0025,0.9995999999999999,0.0015832456116050488
0.003,0.9997666666666666,0.0009723968097209856
0.0035,0.9995333333333332,0.0019447936194419784
0.004,0.9993666666666666,0.001982983162364775
0.0045,0.9997333333333333,0.0009043106644166932
0.005,0.9994333333333334,0.0037432902936083102
0.0055,0.9989333333333333,0.004265624872812367
0.006,0.9995666666666666,0.00121609575646364
0.0065,0.9990000000000001,0.004068851871911229
0.007,0.9987,0.005310262600746674
0.0075,0.9994,0.001518771433319267
0.008,0.9990333333333333,0.002070694998732975
0.0085,0.9990333333333333,0.003867097677127436
0.009,0.9988333333333332,0.0021278575558006103
0.0095,0.9987,0.004567883049680185
0.01,0.9985666666666667,0.004062155968338868
0.0105,0.9983666666666666,0.0054261711485478654
0.011,0.9983333333333334,0.005627314338711377
0.0115,0.9984000000000001,0.004229000407240983
0.012,0.9989,0.0023120457511813085
0.0125,0.9988999999999999,0.0018888562088676224
0.013,0.9989666666666666,0.002195702874049925
0.0135,0.9973666666666667,0.005930992047429048
0.014,0.9977666666666666,0.00639539765074159
0.0145,0.9985666666666667,0.0040347105086844665
0.015,0.9971333333333334,0.007874290091458689
0.0155,0.9984999999999999,0.002843120351538669
0.016,0.9963333333333333,0.00829323686974982
0.0165,0.9974,0.004727696173731036
0.017,0.9978666666666666,0.005953896949804294
0.0175,0.9963333333333334,0.007156970184527969
0.018,0.9982666666666666,0.004255192905928783
0.0185,0.9970666666666668,0.006553709721303732
0.019,0.9978333333333333,0.0038980051878421676
0.0195,0.9976666666666667,0.0031797973380564845
0.02,0.9970666666666668,0.007706851208863158
0.0205,0.9980666666666665,0.004426686746942409
0.021,0.9965,0.007186020379103368
0.0215,0.9976333333333335,0.004720993304144564
0.022,0.9974333333333334,0.005960145412096365
0.0225,0.9955666666666667,0.009068320927517089
0.023,0.9968333333333332,0.0060987248211773265
0.0235,0.9967,0.00698402940047267
0.024,0.9974000000000001,0.004704135296618168
0.0245,0.9976,0.0032345358588555255
0.025,0.9961000000000001,0.006977025791043695
0.0255,0.9977666666666667,0.0034977770718621413
0.026,0.9952666666666665,0.008526820431243212
0.0265,0.9968666666666667,0.005594044452212847
0.027,0.9968666666666667,0.006033609570103489
0.0275,0.9945000000000002,0.009688194419555752
0.028,0.9962333333333333,0.006300881772507012
0.0285,0.9954333333333335,0.008738865932017592
0.029,0.9950666666666669,0.008595606112685977
0.0295,0.9969000000000001,0.0055428632793289535
0.03,0.9961333333333333,0.007050925865129744
0.0305,0.9951000000000001,0.008774394566008533
0.031,0.9959666666666667,0.008528318839151262
0.0315,0.9964,0.007343629136121254
0.032,0.9960333333333334,0.005882082019904939
0.0325,0.9956333333333334,0.008078710018038499
0.033,0.9944000000000002,0.009200000000000002
0.0335,0.9954333333333334,0.00871339964269592
0.034,0.9956666666666668,0.00810349718742881
0.0345,0.9949000000000001,0.007978512810459523
0.035,0.9963333333333333,0.0070000000000000045
0.0355,0.9943000000000001,0.009478572325689846
0.036,0.9947,0.00791756135295319
0.0365,0.9936,0.010302966131707473
0.037,0.9932000000000001,0.009224604779248457
0.0375,0.9945666666666666,0.008597867952773723
0.038,0.9947000000000001,0.007587929010386615
0.0385,0.9958333333333335,0.005320296566504127
0.039,0.9947666666666667,0.008086408349817616
0.0395,0.9935,0.009970790674097346
0.04,0.9951333333333333,0.007232949298561102
0.0405,0.9941,0.008377947242612602
0.041,0.9942333333333333,0.009259889608173288
0.0415,0.9921666666666665,0.010103629710818454
0.042,0.9941333333333334,0.008407932762179618
0.0425,0.9931666666666666,0.009145429945545968
0.043,0.9956666666666666,0.005705747589541238
0.0435,0.9946666666666667,0.007287737036358487
0.044,0.9933000000000003,0.009746737345844964
0.0445,0.9934999999999999,0.008632947224313247
0.045,0.9944000000000002,0.007858187520739829
0.0455,0.9925999999999999,0.010950190257099045
0.046,0.992,0.010862780491200218
0.0465,0.9944333333333336,0.0065158780426483424
0.047,0.9939333333333334,0.009266187037947286
0.0475,0.9922333333333333,0.009117199862530895
0.048,0.9948333333333335,0.005341140119654028
0.0485,0.9936000000000001,0.008037136029429615
0.049,0.9917333333333334,0.011170198446461615
0.0495,0.9937333333333334,0.008449589076135933
0.05,0.9914666666666665,0.011578908027578041
0.0505,0.9920333333333333,0.009555626614722876
0.051,0.9930000000000001,0.009012337223063853
0.0515,0.991966666666667,0.0107092379643828
0.052,0.9921666666666669,0.009218037872683228
0.0525,0.9913333333333334,0.011604596790352813
0.053,0.9913000000000003,0.011184264740150685
0.0535,0.9918333333333333,0.010712142642814277
0.054,0.9910000000000001,0.011279282877125757
0.0545,0.9932666666666669,0.007887824654350388
0.055,0.9926666666666665,0.009568466729604888
0.0555,0.9936000000000001,0.007883597599517064
0.056,0.9905666666666667,0.01138278427177542
0.0565,0.9921333333333334,0.009049493540156456
0.057,0.9926333333333334,0.010157591578059568
0.0575,0.991,0.009527737285304302
0.058,0.9889333333333334,0.012515590277729617
0.0585,0.9927666666666667,0.008895129753597379
0.059,0.9915666666666669,0.011150037369145159
0.0595,0.9923333333333333,0.007965202096899014
0.06,0.9915999999999998,0.010744300814850644
0.0605,0.991866666666667,0.010438390680559918
0.061,0.9908666666666668,0.010073287006291004
0.0615,0.9915666666666667,0.008850047080854063
0.062,0.9910666666666665,0.01123367951988821
0.0625,0.9894000000000002,0.011376193466084242
0.063,0.99,0.01117536974282681
0.0635,0.9892666666666666,0.011031067239594025
0.064,0.9910000000000001,0.01045094360439392
0.0645,0.9914666666666667,0.009710475443217674
0.065,0.9908000000000001,0.010089818850923167
0.0655,0.9893666666666667,0.012362083607188202
0.066,0.9891666666666669,0.011059184217452734
0.0665,0.9895666666666666,0.010715046533833735
0.067,0.9896,0.012168082109446102
0.0675,0.9898666666666667,0.010902802901598799
0.068,0.9894333333333334,0.01210192822101779
0.0685,0.9879000000000002,0.013128890957646721
0.069,0.9914333333333333,0.008959848709040184
0.0695,0.9909333333333337,0.009322374518687107
0.07,0.9883666666666667,0.013008501493681397
0.0705,0.9903,0.010111544557254026
0.071,0.9885333333333334,0.011900700259508545
0.0715,0.9889333333333333,0.010454982863049887
0.072,0.9893666666666667,0.010281536850101742
0.0725,0.9897,0.010719608201795437
0.073,0.9884000000000001,0.010588043571248977
0.0735,0.989366666666667,0.011734990413289653
0.074,0.9903666666666667,0.009296295558506687
0.0745,0.9876666666666668,0.01109053650640942
0.075,0.9900000000000001,0.010252370999486475
0.0755,0.9888666666666667,0.011577948388591516
0.076,0.9896,0.009835084589818686
0.0765,0.9876333333333333,0.011806730660470274
0.077,0.9884999999999999,0.01188252685435402
0.0775,0.9885666666666668,0.009969453345093708
0.078,0.9875666666666667,0.012246133176549155
0.0785,0.9887999999999999,0.011130738220501526
0.079,0.9891,0.012255202976695252
0.0795,0.9893333333333334,0.010392304845413267
0.08,0.9876333333333334,0.011778464340576078
0.0805,0.9861333333333333,0.012690503886327325
0.081,0.9884666666666668,0.009937806599043881
0.0815,0.9865333333333333,0.013751121166411613
0.082,0.9868333333333333,0.014340114674886283
0.0825,0.9870666666666666,0.012589943076387068
0.083,0.9864333333333335,0.01322669858867116
0.0835,0.9854333333333334,0.0146261181908712
0.084,0.9863333333333334,0.013068197189275108
0.0845,0.9861666666666667,0.014121496615680178
0.085,0.9896666666666669,0.010503967504392489
0.0855,0.9850666666666668,0.01347821287197313
0.086,0.9884000000000002,0.009303284963447643
0.0865,0.9837666666666665,0.014694329972248937
0.087,0.9867,0.012087596948939025
0.0875,0.9879666666666667,0.010305284512757952
0.088,0.9862666666666666,0.012286216305726967
0.0885,0.9886666666666666,0.009977753031397177
0.089,0.9872000000000001,0.0124696966014949
