1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355367
0.001,0.9999000000000001,0.000568624070307727
0.0015,0.9997333333333333,0.0011234866364235156
0.002,0.9998999999999999,0.000568624070307727
0.0025,0.9997333333333333,0.0009043106644166931
0.003,0.9996333333333334,0.0010429658564774572
0.0035,0.9996666666666667,0.0009999999999999898
0.004,0.9995333333333334,0.0012489995996796724
0.0045,0.9996,0.0010832051206181171
0.005,0.9997,0.001255653880122495
0.0055,0.9994333333333333,0.0014948058216519091
0.006,0.9994,0.001518771433319267
0.0065,0.9992666666666666,0.0026068286394689485
0.007,0.9993000000000001,0.0025514701644346084
0.0075,0.9993000000000001,0.0025514701644346084
0.008,0.9994333333333333,0.0014185281887302093
0.0085,0.9991333333333333,0.0017397317800933157
0.009,0.9991,0.0027428695436227586
0.0095,0.9990000000000001,0.001855921454276672
0.01,0.9993,0.0014372040758206632
0.0105,0.9984000000000001,0.0033159546974522325
0.011,0.9989666666666668,0.002092048437935091
0.0115,0.9987333333333334,0.0029356051808405313
0.012,0.9984000000000001,0.0044591977355175
0.0125,0.9981666666666666,0.004381146476031633
0.013,0.9984333333333333,0.003871692136521184
0.0135,0.9982666666666666,0.004013311184877973
0.014,0.9983000000000001,0.003382799629498224
0.0145,0.9981666666666666,0.0041998677227847135
0.015,0.9983333333333334,0.0030731814857642937
0.0155,0.9979666666666668,0.004133736539473433
0.016,0.9983666666666667,0.003316457279822684
0.0165,0.9989333333333335,0.0021540659228538044
0.017,0.9983666666666667,0.0029998148090988655
0.0175,0.9980333333333334,0.003303028912982751
0.018,0.9982666666666669,0.0028079252918203576
0.0185,0.9976999999999999,0.004181839042547878
0.019,0.9978333333333335,0.003411581581743121
0.0195,0.9978333333333333,0.0027638539919628393
0.02,0.9977666666666667,0.0035607427439916114
0.0205,0.9974000000000001,0.003758841429069455
0.021,0.9970666666666667,0.004995108718647782
0.0215,0.9971333333333334,0.004989321931218041
0.022,0.9974333333333334,0.004804049217991928
0.0225,0.9967666666666668,0.005782252540701113
0.023,0.9974000000000001,0.004309679029038392
0.0235,0.9976666666666668,0.003844187531556933
0.024,0.9981,0.0034076710848058994
0.0245,0.9971666666666666,0.0056445647406253695
0.025,0.9973333333333335,0.004422166387140534
0.0255,0.9970000000000002,0.00504424865014052
0.026,0.9960333333333334,0.005389186704256343
0.0265,0.9971666666666669,0.004651761912317623
0.027,0.9964333333333335,0.004972256362390555
0.0275,0.9961333333333333,0.006123180001709352
0.028,0.9967333333333335,0.004829998849781325
0.0285,0.9962000000000001,0.0063773906192980765
0.029,0.9966666666666667,0.005395471352079551
0.0295,0.9969,0.004696452561952125
0.03,0.9965999999999999,0.004806939428229431
0.0305,0.9965666666666668,0.005301048114393146
0.031,0.9959000000000003,0.005614564393907452
0.0315,0.9966000000000003,0.005185021161426875
0.032,0.9960000000000002,0.005249338582674541
0.0325,0.9965666666666667,0.004909288248932949
0.033,0.9958666666666666,0.005871210361681063
0.0335,0.9957000000000003,0.005817502327746278
0.034,0.9962333333333333,0.005490496840501379
0.0345,0.9972333333333333,0.003713488925525429
0.035,0.9957333333333334,0.00581339449509111
0.0355,0.9964000000000002,0.004286412641514272
0.036,0.9952666666666667,0.006963077225224811
0.0365,0.9967666666666668,0.004121892769104995
0.037,0.9960666666666665,0.005172147630444352
0.0375,0.9954000000000001,0.005826758199128497
0.038,0.9958666666666667,0.004833218389437836
0.0385,0.9961666666666666,0.005063485843654438
0.039,0.9951333333333335,0.005781579945539692
0.0395,0.9946,0.006696267617113284
0.04,0.9948999999999999,0.006983392998949567
0.0405,0.9953000000000002,0.005619311938900234
0.041,0.9953000000000002,0.005579625634594337
0.0415,0.9954333333333335,0.005689268650518957
0.042,0.9938666666666669,0.007129282338823922
0.0425,0.9954000000000001,0.006249977777738273
0.043,0.9953333333333333,0.005577733510227175
0.0435,0.9936666666666666,0.0071414284285428505
0.044,0.9949333333333334,0.005301572093885614
0.0445,0.9947666666666669,0.005967597692725463
0.045,0.9947666666666667,0.006996110030263642
0.0455,0.9948333333333333,0.005565269285688008
0.046,0.9945000000000002,0.006400954789890507
0.0465,0.9947333333333335,0.006500940102956056
0.047,0.9938333333333333,0.006706133179576906
0.0475,0.9944666666666668,0.006022550216570315
0.048,0.9934000000000002,0.007774316690230733
0.0485,0.9934666666666668,0.007482126851519039
0.049,0.9938666666666666,0.007419493843173459
0.0495,0.9937999999999999,0.006928523973000633
0.05,0.9935333333333333,0.007525069213413698
0.0505,0.9941666666666668,0.006998015591739008
0.051,0.9946333333333333,0.004919236616477084
0.0515,0.9940333333333333,0.006329735820360563
0.052,0.9940000000000001,0.007557189365836428
0.0525,0.9942666666666667,0.006567258856546538
0.053,0.9939,0.006515878042648336
0.0535,0.9938666666666669,0.007404503134354574
0.054,0.9934000000000001,0.007195368880977081
0.0545,0.9944000000000002,0.00500843732559813
0.055,0.9936666666666667,0.007461009761866462
0.0555,0.9937666666666667,0.00635356417908703
0.056,0.9917333333333334,0.008452218643646177
0.0565,0.9920000000000002,0.009153020145163986
0.057,0.9926333333333335,0.007920367556005352
0.0575,0.9927666666666667,0.00832739788622806
0.058,0.9927666666666668,0.00673391086632096
0.0585,0.9937999999999999,0.005395883204402744
0.059,0.993,0.007125852775477322
0.0595,0.992,0.007717224601860153
0.06,0.9929666666666667,0.006764203164042642
0.0605,0.9929000000000001,0.006776675684532451
0.061,0.9927666666666667,0.006600589199289546
0.0615,0.9926666666666668,0.00697614984548545
0.062,0.9913333333333333,0.007102425250887504
0.0625,0.9921666666666666,0.007123903424387506
0.063,0.9921333333333334,0.007520638270785271
0.0635,0.9920000000000003,0.007542472332656508
0.064,0.9923333333333336,0.006855654600401042
0.0645,0.9916333333333336,0.008504835226047723
0.065,0.9917,0.008158090735242197
0.0655,0.9919333333333336,0.008085377748338878
0.066,0.9910666666666669,0.007942571651829424
0.0665,0.9909333333333333,0.00915399123637092
0.067,0.9918333333333333,0.008129165598838136
0.0675,0.9913666666666667,0.008460299443085139
0.068,0.9916666666666668,0.007264831572567796
0.0685,0.9898,0.009077689378054556
0.069,0.9922000000000001,0.007456838770178988
0.0695,0.9914333333333335,0.007590271551283416
0.07,0.9860333333333335,0.050108094267404646
0.0705,0.9911666666666668,0.008142822333537412
0.071,0.9917666666666669,0.007325071103181638
0.0715,0.9913333333333334,0.008419553960210062
0.072,0.9907333333333334,0.008200000000000004
0.0725,0.9905000000000002,0.008291561975888501
0.073,0.9915333333333334,0.007459818287926918
0.0735,0.9898333333333335,0.009373425793759244
0.074,0.9895999999999999,0.00841004690170566
0.0745,0.9876,0.04980646990546956
0.075,0.9899000000000003,0.009134245696522754
0.0755,0.9908000000000002,0.008139342042750684
0.076,0.9905666666666666,0.008233468284993878
0.0765,0.9904333333333335,0.008281907992727282
0.077,0.9906333333333336,0.008215094508146443
0.0775,0.9904000000000001,0.00797607533676669
0.078,0.9903000000000002,0.008206975352981417
0.0785,0.9858999999999999,0.050010787725138756
0.079,0.9896333333333335,0.007773101768992289
0.0795,0.9909000000000002,0.006495382975621997
0.08,0.9889666666666664,0.00903935838431025
0.0805,0.9899666666666667,0.009632064506982223
0.081,0.9912333333333333,0.00666091418483813
0.0815,0.9906333333333334,0.008546539260620836
0.082,0.9897333333333332,0.007328483244619359
0.0825,0.9883666666666667,0.009410337105781302
0.083,0.9894666666666667,0.008120207988578725
0.0835,0.988,0.009955456348712054
0.084,0.9904666666666667,0.006600000000000006
0.0845,0.9883,0.009073710499141035
0.085,0.9900666666666667,0.008511169132381285
0.0855,0.9905333333333336,0.006744874597302264
0.086,0.9875666666666666,0.009053605788732894
0.0865,0.9900666666666669,0.006514598989960935
0.087,0.9889666666666667,0.007855571271397134
0.0875,0.9885333333333335,0.007605845705040882
0.088,0.9875333333333333,0.009995776886043202
0.0885,0.9886,0.010090479561337897
0.089,0.9889666666666668,0.008840500237228906
0.0895,0.9872666666666667,0.008305018563093841
0.09,0.989266666666667,0.007638789898348502
0.0905,0.9880333333333334,0.008616457121887933
0.091,0.9888000000000001,0.007895427650088233
0.0915,0.9880333333333331,0.008327931582598676
0.092,0.9873333333333335,0.009486832980505133
0.0925,0.9890333333333335,0.008223205646894105
0.093,0.9887000000000004,0.007686857470890024
0.0935,0.9871666666666666,0.010722510070977884
0.094,0.9871333333333332,0.00836686586748254
0.0945,0.9859666666666668,0.010014378551751364
0.095,0.9872333333333334,0.008577166069149978
0.0955,0.9882000000000001,0.008659227576534886
0.096,0.9896333333333334,0.007286135997754764
0.0965,0.9887666666666665,0.008146642116711508
0.097,0.9868333333333333,0.008264717512144954
0.0975,0.9873666666666666,0.009571891720611507
0.098,0.9875333333333333,0.0097024624594882
0.0985,0.9881666666666666,0.0080190744824796
0.099,0.9871000000000001,0.009424023674748608
0.0995,0.9856999999999998,0.009407975340103734
0.1,0.9815,0.0499741599896053
0.1005,0.9873666666666666,0.01050179878772098
0.101,0.9808000000000001,0.05141793893617718
0.1015,0.9854333333333334,0.008228068492125663
0.102,0.9863333333333333,0.008608781046763304
0.1025,0.9871999999999999,0.008133879763065103
0.103,0.9860666666666666,0.009734018240742671
0.1035,0.9871333333333335,0.008419817891934085
0.104,0.9820666666666668,0.05024778602087857
0.1045,0.9868333333333333,0.008874119674649428
0.105,0.9866666666666667,0.008743251365736003
0.1055,0.9870666666666666,0.00896015872875277
0.106,0.9880333333333331,0.009007342683734324
0.1065,0.9871,0.008268480983698142
0.107,0.9868666666666667,0.009366844600919657
0.1075,0.9865333333333333,0.008258598213041023
0.108,0.9864333333333335,0.009442869149669377
0.1085,0.9861000000000001,0.009855117114135848
0.109,0.9879000000000001,0.00866224246049742
0.1095,0.9847,0.009855568082166657
0.11,0.9868333333333333,0.008183655798127284
0.1105,0.9849000000000001,0.00952721248727967
0.111,0.9807333333333333,0.050377640542870465
0.1115,0.9849,0.009515542840823931
0.112,0.9863666666666667,0.009226712427632185
0.1125,0.9854666666666667,0.008686131986614576
0.113,0.981,0.05017192663454556
0.1135,0.9835666666666666,0.011138072843479997
0.114,0.9835333333333334,0.010053412908615209
0.1145,0.9862333333333333,0.007883245242636784
0.115,0.9840666666666666,0.010398504165931214
0.1155,0.9850333333333334,0.00925556889421474
0.116,0.9832333333333335,0.011049937154170198
0.1165,0.9820333333333332,0.01029449691178091
