1-p,mean,std
0.0005,0.9997999999999999,0.0010349449797506713
0.001,0.9998333333333334,0.0010929064207169993
0.0015,0.9989666666666666,0.006793706237720649
0.002,0.9996333333333334,0.0019941581348194726
0.0025,0.9988333333333332,0.006739188873051911
0.003,0.9991999999999999,0.0022171052197754565
0.0035,0.9984999999999999,0.006998015591739007
0.004,0.9985666666666667,0.00702780193232564
0.0045,0.9987666666666667,0.006793052005951046
0.005,0.9992,0.002166410241236254
0.0055,0.9991333333333333,0.001921804707386609
0.006,0.9988333333333332,0.0021794494717703424
0.0065,0.9977333333333334,0.007555424835470496
0.007,0.9989666666666666,0.0025252062622024905
0.0075,0.9983333333333334,0.003248931448269659
0.008,0.9978,0.004142463035441603
0.0085,0.9971333333333334,0.00979818577311353
0.009,0.9973666666666666,0.0076781797611442035
0.0095,0.9973000000000001,0.00737405361159428
0.01,0.9972,0.007640826017010351
0.0105,0.9975,0.007592027982620244
0.011,0.9966666666666667,0.010306416555826875
0.0115,0.9979,0.0029308701779505735
0.012,0.9957333333333334,0.011451152295244736
0.0125,0.9968,0.0075265456146155745
0.013,0.9942333333333334,0.013782879879683267
0.0135,0.9949000000000001,0.01355199862258946
0.014,0.9972333333333333,0.007303804183817883
0.0145,0.9972,0.007206786924682721
0.015,0.9960333333333335,0.008349251463454678
0.0155,0.9945,0.014215601757693323
0.016,0.9961000000000001,0.010033887027911415
0.0165,0.9967666666666666,0.00493186915208964
0.017,0.9937666666666669,0.011781859879587018
0.0175,0.9953333333333333,0.010934146311237816
0.018,0.9961333333333333,0.00807905384999451
0.0185,0.9959333333333333,0.009883544123665588
0.019,0.9943666666666668,0.010421079065475364
0.0195,0.9961666666666666,0.005236092690801673
0.02,0.9969333333333334,0.004388874824168751
0.0205,0.9929000000000002,0.014762226570993051
0.021,0.9949333333333334,0.011561237919108064
0.0215,0.9932666666666666,0.0138
0.022,0.9934666666666668,0.011439891219374037
0.0225,0.9946666666666667,0.009043106644167022
0.023,0.9936,0.012098484753609988
0.0235,0.9924333333333335,0.014823817172225091
0.024,0.9928333333333333,0.01302454946970869
0.0245,0.9915,0.01648147107781611
0.025,0.9926666666666667,0.012337837015547835
0.0255,0.9933,0.010418946417198068
0.026,0.9925333333333335,0.01325074421390068
0.0265,0.9947666666666667,0.0083300660261489
0.027,0.9910666666666669,0.014703589886675819
0.0275,0.9930666666666668,0.012478247740234469
0.028,0.993,0.009871395263307239
0.0285,0.9925333333333335,0.013325997982223406
0.029,0.994066666666667,0.010970465400843812
0.0295,0.9913666666666667,0.014337944994547398
0.03,0.9942999999999997,0.006312157581471913
0.0305,0.9944333333333334,0.007902953034573012
0.031,0.9921333333333335,0.014004126376020592
0.0315,0.9925000000000002,0.012314174308043917
0.032,0.9929000000000002,0.010537288287052063
0.0325,0.9933666666666667,0.008975212779898005
0.033,0.9921000000000001,0.01323005836889787
0.0335,0.9905333333333336,0.015914493743475196
0.034,0.9907333333333334,0.013972830779766859
0.0345,0.9906333333333335,0.01535284989830878
0.035,0.9909,0.01503222464500108
0.0355,0.9905333333333334,0.014897576238360981
0.036,0.9930333333333334,0.009855568082166664
0.0365,0.9898,0.0149504366342778
0.037,0.9923000000000002,0.008322593078815978
0.0375,0.9901333333333332,0.013831686648979429
0.038,0.991,0.015066519173319365
0.0385,0.9918666666666668,0.010947551730359124
0.039,0.9888999999999999,0.015713087255886764
0.0395,0.9879666666666667,0.018636254988596824
0.04,0.9891,0.014551479497135521
0.0405,0.9878333333333333,0.0156657801167598
0.041,0.9896333333333335,0.013215268946689408
0.0415,0.9873333333333335,0.02116601048851672
0.042,0.9918333333333333,0.007664854858377952
0.0425,0.9869000000000001,0.018081635865030445
0.043,0.9895666666666666,0.014784789481084942
0.0435,0.9902,0.013966785997899127
0.044,0.9787000000000002,0.05251221022031183
0.0445,0.9906333333333335,0.013757381856863449
0.045,0.9870333333333333,0.016897698725631908
0.0455,0.9861333333333333,0.017762132004163614
0.046,0.9880333333333333,0.015805027329583738
0.0465,0.9870666666666668,0.01803872377845937
0.047,0.9887999999999999,0.011995554732205316
0.0475,0.9898333333333333,0.012528855583101845
0.048,0.9871666666666669,0.01525614630239236
0.0485,0.9871333333333335,0.015825577047579937
0.049,0.9882000000000001,0.014631928558236381
0.0495,0.9852333333333334,0.0179273534019944
0.05,0.9871666666666666,0.01824752646859903
0.0505,0.9879333333333333,0.015440063327446416
0.051,0.9856666666666666,0.01670329308849006
0.0515,0.9871666666666666,0.011268195162590245
0.052,0.9858,0.01769255964146134
0.0525,0.9830666666666668,0.02011456078455494
0.053,0.9844333333333334,0.018263837980495162
0.0535,0.9845666666666666,0.017966975878600775
0.054,0.9827666666666667,0.022346041160696793
0.0545,0.9871,0.014956641037048092
0.055,0.9869999999999999,0.014372040758206738
0.0555,0.9855000000000002,0.017265090018106867
0.056,0.9849000000000002,0.018858861754269974
0.0565,0.9873666666666666,0.014909318488038871
0.057,0.9838666666666669,0.02026337692598261
0.0575,0.9834,0.020242858823133984
0.058,0.9839333333333334,0.017096978290524513
0.0585,0.9844666666666666,0.019039257688611005
0.059,0.9841666666666667,0.01755863193860944
0.0595,0.9841333333333334,0.01748726520770027
0.06,0.9798666666666668,0.022607373428448808
0.0605,0.9852000000000001,0.01638644426211969
0.061,0.9827333333333335,0.020533874451744368
0.0615,0.9798666666666666,0.02391150350772615
0.062,0.9832,0.01756840598599909
0.0625,0.9826666666666665,0.01926424436906652
0.063,0.9838,0.01651275601197786
0.0635,0.9815,0.020765221993622997
0.064,0.9829000000000002,0.018212663482069586
0.0645,0.9819666666666665,0.01787670737766512
0.065,0.9795666666666666,0.024201262593325806
0.0655,0.9843333333333335,0.015029600423460661
0.066,0.9824666666666667,0.01983050399987072
0.0665,0.9787666666666668,0.019627956252923184
0.067,0.9814666666666667,0.017064062301287528
0.0675,0.9806333333333335,0.02011464364309964
0.068,0.9834,0.01630255603681009
0.0685,0.9821333333333332,0.01847232163715938
0.069,0.9813,0.0186719932876309
0.0695,0.9815333333333335,0.018211229746749363
0.07,0.9845,0.013851393832792103
0.0705,0.9838000000000002,0.014267445461609444
0.071,0.981,0.018430047929038778
0.0715,0.9800333333333333,0.018947266000372942
0.072,0.9825999999999999,0.016080215587277836
0.0725,0.9788333333333336,0.021162729292582068
0.073,0.9817000000000001,0.01616233618976882
0.0735,0.9793000000000001,0.02036497537985799
0.074,0.9797,0.01876814677407796
0.0745,0.9767666666666667,0.05473259236201649
0.075,0.9785666666666667,0.022021479413417155
0.0755,0.9808333333333333,0.0199241617696259
0.076,0.9800333333333333,0.021036978025478006
0.0765,0.9816999999999999,0.017400478920612118
0.077,0.9785333333333335,0.017989626640557796
0.0775,0.9784,0.021738240754741654
0.078,0.9776333333333332,0.022232583695508214
0.0785,0.9801666666666669,0.018651035121706013
0.079,0.9761,0.021863490623004876
0.0795,0.9796333333333332,0.01741579742647462
0.08,0.9802666666666667,0.01892488074232203
0.0805,0.9818999999999999,0.014485663410574065
0.081,0.9739333333333332,0.05154799274031487
0.0815,0.9795666666666668,0.0194630989881422
0.082,0.9797666666666666,0.017970686006815534
0.0825,0.9822666666666667,0.016335918162816012
0.083,0.9753333333333333,0.024308206204672708
0.0835,0.9794999999999999,0.018387042539063567
0.084,0.9791666666666665,0.01715533606652914
0.0845,0.9773000000000001,0.020750876822170403
0.085,0.9774333333333333,0.019263408028925944
0.0855,0.9764666666666667,0.02075154612713632
0.086,0.9690333333333335,0.05461032665877195
0.0865,0.9767666666666667,0.02136692667548507
0.087,0.9763333333333333,0.019857828011475308
0.0875,0.9723999999999998,0.024042000286535598
0.088,0.9741666666666666,0.02348226280976062
0.0885,0.9710000000000001,0.05205872752105174
0.089,0.9751333333333334,0.023525022139557417
0.0895,0.9733999999999997,0.02225099248722777
0.09,0.9741333333333335,0.02277971807454068
0.0905,0.9779666666666668,0.019054862313272632
0.091,0.9784000000000002,0.018052269786496218
0.0915,0.9803666666666666,0.017937515001929458
0.092,0.9682,0.027866427431189986
0.0925,0.9696333333333331,0.02703452525115903
0.093,0.9755333333333333,0.019861856240878724
0.0935,0.9697333333333333,0.024375215098766022
0.094,0.9736666666666666,0.02376505370870803
0.0945,0.9748666666666668,0.01884686829275475
0.095,0.9760000000000001,0.0208539897594894
0.0955,0.9709333333333333,0.025201763606717862
0.096,0.9732999999999999,0.02494213302827165
0.0965,0.972,0.022568414506414336
0.097,0.9723666666666666,0.024359780148615638
0.0975,0.9700000000000002,0.02319961685507375
0.098,0.9705000000000001,0.022599778759979042
0.0985,0.9692000000000001,0.02547382098460212
0.099,0.9695666666666667,0.05205052033041232
0.0995,0.972633333333333,0.022824426486649
0.1,0.9727000000000001,0.02029063823540304
0.1005,0.9714333333333331,0.021083194992958517
0.101,0.9672999999999999,0.025327609002386654
0.1015,0.9719333333333334,0.02246567752520868
0.102,0.9669000000000001,0.053707551713991865
0.1025,0.9710666666666665,0.02171983220725039
0.103,0.9734333333333335,0.023144257747153323
0.1035,0.9712000000000001,0.02142957457969399
0.104,0.9733666666666667,0.02245239408170095
0.1045,0.9708000000000001,0.023476323770509247
0.105,0.9723,0.02120636696843662
0.1055,0.9671666666666667,0.024519266800710916
0.106,0.9732999999999999,0.02214846370393316
0.1065,0.9689666666666666,0.022438533325014314
0.107,0.9622666666666666,0.05555953763506515
0.1075,0.9693333333333333,0.02325701805668321
0.108,0.9717333333333334,0.022669019485730836
0.1085,0.9695999999999998,0.023405982141324465
0.109,0.9654333333333333,0.024334041085597672
0.1095,0.9676333333333332,0.05391205802044659
0.11,0.9664999999999996,0.051466008199587424
0.1105,0.9682666666666668,0.02582195448321705
0.111,0.9729000000000001,0.01972395610531631
0.1115,0.9690000000000001,0.022128413107737
0.112,0.9677666666666669,0.021633590137150657
0.1125,0.9697666666666666,0.02342010057858657
0.113,0.9692999999999999,0.02298934535823062
0.1135,0.9656333333333335,0.053467944706254704
0.114,0.9675,0.02309581491670442
0.1145,0.9684666666666665,0.022624568749726716
0.115,0.9685666666666668,0.024345909991892546
0.1155,0.9661666666666666,0.02646748529380489
0.116,0.9634,0.027243674087350584
0.1165,0.9709333333333332,0.021364976532217916
0.117,0.9631666666666666,0.024172413109897737
0.1175,0.9645333333333334,0.027521789347513165
0.118,0.9659666666666668,0.022082144622094818
0.1185,0.9691666666666666,0.019098429254784277
0.119,0.9600666666666667,0.07802988031659552
0.1195,0.9612666666666668,0.02777200828972302
0.12,0.9665,0.024268749910578872
0.1205,0.9648666666666665,0.02577000840770785
0.121,0.9592333333333333,0.054155855331318205
0.1215,0.9602333333333334,0.052637660788957305
0.122,0.9639333333333332,0.025825826866401266
0.1225,0.9634333333333334,0.026539090665155304
0.123,0.9613,0.024688706369962402
0.1235,0.9612666666666666,0.026906339608187342
0.124,0.966,0.023079572497485015
0.1245,0.9592666666666667,0.054204509857473014
0.125,0.9618333333333333,0.025238308624434845
0.1255,0.9623999999999999,0.024833131990235235
0.126,0.9580333333333333,0.053684458748422814
0.1265,0.9663666666666666,0.024079013453397316
0.127,0.961,0.03088149391895844
0.1275,0.9623666666666665,0.026462951040611055
0.128,0.9595333333333333,0.026482782666815394
0.1285,0.9601000000000001,0.05264652568467045
0.129,0.9626333333333335,0.02660114868029407
0.1295,0.9644000000000001,0.02736534710582385
0.13,0.9654333333333334,0.02530987949398416
0.1305,0.9610000000000002,0.027726842189073345
0.131,0.9535999999999999,0.05611828776987251
0.1315,0.9577000000000002,0.05371466797398598
0.132,0.9575,0.02992351360830921
0.1325,0.9525333333333333,0.083249451115975
0.133,0.9620333333333335,0.027547514507765592
0.1335,0.9576,0.024680536641023203
0.134,0.9637000000000002,0.021400389404556786
0.1345,0.9565333333333332,0.029638263556873014
0.135,0.9581666666666667,0.05518126695013646
0.1355,0.9625666666666668,0.026054877982187256
0.136,0.9551333333333334,0.029931106078979298
0.1365,0.9559666666666666,0.026891944270853056
0.137,0.9602666666666668,0.024723717807445998
0.1375,0.9565666666666668,0.054155034648477304
0.138,0.9587333333333332,0.027222458048865143
0.1385,0.9598666666666666,0.02655359360488394
0.139,0.9646666666666667,0.020688160865577197
0.1395,0.9525666666666666,0.033246069107657095
0.14,0.9586333333333333,0.027540253367671762
0.1405,0.9610333333333333,0.024791105035655202
0.141,0.9567666666666667,0.027950173921144437
0.1415,0.9542,0.02712366740198187
0.142,0.9572666666666667,0.02836813548880348
0.1425,0.9553,0.02921223107611681
0.143,0.9552333333333334,0.026525689853842117
0.1435,0.9522666666666666,0.05311597374299625
0.144,0.9591,0.024675021107724848
0.1445,0.9574333333333332,0.027230926046194856
0.145,0.9577666666666667,0.024276440339464012
0.1455,0.9541333333333334,0.024581474505995137
0.146,0.9595666666666667,0.029168685644406788
0.1465,0.9574333333333331,0.026740959012138823
0.147,0.9582666666666665,0.024465304230912626
0.1475,0.9589666666666666,0.023789330007846433
0.148,0.9521000000000001,0.05394576494550389
0.1485,0.9523333333333335,0.055732496006469255
0.149,0.9515666666666667,0.030985498400237347
0.1495,0.9529000000000001,0.031709287107863034
0.15,0.9521666666666667,0.05550250244608595
0.1505,0.961,0.02246231411844193
0.151,0.9544666666666667,0.02564379933715838
0.1515,0.9553333333333334,0.053638709073868585
0.152,0.9551000000000001,0.02525186461762115
0.1525,0.9425333333333334,0.07446568187949251
0.153,0.9493333333333333,0.032557641192199414
0.1535,0.9537333333333333,0.02563105754960399
0.154,0.9454666666666668,0.07732258546002081
0.1545,0.9501000000000001,0.030870536114554283
0.155,0.9462333333333334,0.05377660581826761
0.1555,0.9542,0.02528776603638825
0.156,0.9489,0.03240389208447378
0.1565,0.956,0.027030846576951064
0.157,0.9419,0.09736330018144528
0.1575,0.9477000000000001,0.05560514564518487
0.158,0.9544999999999999,0.02722896741829677
0.1585,0.9474666666666667,0.054379571327639
0.159,0.9491666666666666,0.05580198124718432
0.1595,0.9535666666666667,0.0261204687723802
0.16,0.9460333333333333,0.08189654042347168
0.1605,0.9508666666666666,0.027368351551868578
0.161,0.9410333333333335,0.09696012353310797
0.1615,0.9391666666666666,0.08058449671686925
0.162,0.9526,0.02789097823072305
0.1625,0.9392999999999999,0.08297562560441737
0.163,0.9491333333333333,0.029558303965778104
0.1635,0.9432333333333333,0.05765309088755684
0.164,0.9396666666666669,0.03371943060017474
0.1645,0.9465666666666668,0.029599005238539883
0.165,0.9469999999999998,0.05404627646748664
0.1655,0.9527000000000001,0.02574962782902567
0.166,0.9417333333333333,0.07099527370810602
0.1665,0.9467666666666668,0.031384550339299114
