1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9999000000000001,0.0005686240703077269
0.0015,0.9998333333333334,0.0007264831572567715
0.002,0.9994666666666666,0.002569911368986183
0.0025,0.9996333333333333,0.001237829641841808
0.003,0.9993000000000001,0.002917190429162959
0.0035,0.9991000000000001,0.003616474649280544
0.004,0.9997999999999999,0.0007916228058025196
0.0045,0.9987,0.0036177033844384983
0.005,0.9992,0.002671661987935179
0.0055,0.9991,0.0028227252395119475
0.006,0.9988333333333332,0.002881936077631763
0.0065,0.9986,0.004168133075290819
0.007,0.9980000000000001,0.004714045207910314
0.0075,0.9987666666666667,0.002142428528562859
0.008,0.9991333333333333,0.0016746475582773905
0.0085,0.9988999999999999,0.002791057147390568
0.009,0.9987333333333334,0.0030470386352070503
0.0095,0.9984000000000001,0.003143953632680426
0.01,0.9987,0.005118485018918089
0.0105,0.9984333333333333,0.0031075177661063582
0.011,0.9983000000000001,0.0023802427513922924
0.0115,0.9979333333333332,0.004871230736568413
0.012,0.9981333333333333,0.003809928549927876
0.0125,0.9982666666666669,0.0026025628394590852
0.013,0.9978333333333333,0.004555216789572149
0.0135,0.9986,0.0029881246441353284
0.014,0.9975333333333333,0.004867579823005817
0.0145,0.9963,0.005635108201662539
0.015,0.9981333333333333,0.0029933259094191505
0.0155,0.9978666666666668,0.00363684845252956
0.016,0.9972666666666669,0.004907590492741266
0.0165,0.9973666666666666,0.004928263160361645
0.017,0.9973000000000001,0.004464551738105657
0.0175,0.9954333333333334,0.00704990149655377
0.018,0.9970333333333334,0.004419527375435324
0.0185,0.9964666666666667,0.007269724127426631
0.019,0.9969666666666666,0.0046450690701717945
0.0195,0.9966333333333334,0.005446609546824112
0.02,0.9971666666666666,0.00455521678957215
0.0205,0.9965,0.005876034187934727
0.021,0.9968666666666667,0.004341530708043986
0.0215,0.9968000000000002,0.005635601121442152
0.022,0.9965666666666667,0.006008420017867518
0.0225,0.9964666666666666,0.006015166017843749
0.023,0.9953000000000003,0.006516560101430479
0.0235,0.9962333333333335,0.005199465784524835
0.024,0.9953,0.006396092557178953
0.0245,0.9940333333333333,0.008410245075039267
0.025,0.9964,0.005748043145279966
0.0255,0.9942,0.008227595841637658
0.026,0.9958000000000001,0.006776101796428059
0.0265,0.9955333333333334,0.006653653966890003
0.027,0.9955666666666667,0.005945212826767059
0.0275,0.9959000000000003,0.005392484482025786
0.028,0.9958333333333335,0.006605973727535476
0.0285,0.9956333333333335,0.005471034840157963
0.029,0.9945333333333335,0.006708535193650286
0.0295,0.9954666666666668,0.004910759162854113
0.03,0.9956333333333335,0.005511503122258635
0.0305,0.9942666666666667,0.006237520875048568
0.031,0.9934666666666668,0.007225264316580014
0.0315,0.9946333333333334,0.006698175539320811
0.032,0.9942,0.007403002393923999
0.0325,0.9949666666666667,0.005705650221004134
0.033,0.9947333333333336,0.006362738753433502
0.0335,0.9944333333333334,0.006549893977089336
0.034,0.9933333333333336,0.007902179727419799
0.0345,0.9927666666666667,0.010530959648157007
0.035,0.9943666666666668,0.00700309455407632
0.0355,0.9939,0.0066508980178953655
0.036,0.9934000000000001,0.007195368880977078
0.0365,0.9933666666666668,0.006823081741005632
0.037,0.9922333333333333,0.010022807324630493
0.0375,0.9915666666666668,0.008569389969212774
0.038,0.9936333333333335,0.008314578896265417
0.0385,0.9930666666666669,0.00821489162706633
0.039,0.9932333333333334,0.007490067497099822
0.0395,0.9925,0.008607167555783567
0.04,0.9925000000000002,0.007518495712426641
0.0405,0.9914000000000001,0.008707340453765304
0.041,0.9933,0.007838579803340231
0.0415,0.9923333333333333,0.007549834435270748
0.042,0.9902000000000001,0.010664791501842767
0.0425,0.9916000000000001,0.008346389771764929
0.043,0.9929333333333336,0.007106804251326093
0.0435,0.9925000000000003,0.009059985283284586
0.044,0.9919333333333334,0.007662027581956795
0.0445,0.9931000000000002,0.007442445834535851
0.045,0.9923333333333335,0.008465616732800196
0.0455,0.9923333333333335,0.008838049055708567
0.046,0.9916333333333333,0.008504835226047724
0.0465,0.992366666666667,0.007864053238205687
0.047,0.9921,0.008952405015165232
0.0475,0.9904333333333334,0.009305374790947432
0.048,0.9916000000000001,0.009036715234100401
0.0485,0.9915,0.008344991844746697
0.049,0.9917666666666668,0.008306021911842034
0.0495,0.9915666666666668,0.008710848918956687
0.05,0.9909666666666668,0.00825018518310684
0.0505,0.9908333333333335,0.00850326734588273
0.051,0.9917333333333334,0.007838367176906167
0.0515,0.9895000000000003,0.009059985283284588
0.052,0.9916333333333336,0.0067740517991655355
0.0525,0.9906333333333335,0.009668907786186495
0.053,0.9923000000000001,0.007669492232938966
0.0535,0.9911333333333334,0.009300179209742854
0.054,0.9914333333333335,0.008759185654690358
0.0545,0.9902000000000001,0.010560092592186663
0.055,0.9919,0.007590271551283407
0.0555,0.9887333333333334,0.010664374753771966
0.056,0.9893000000000001,0.009156600533676968
0.0565,0.9908000000000001,0.008166598639172453
0.057,0.9882666666666668,0.010503755941989936
0.0575,0.9891333333333334,0.01325493618744856
0.058,0.9899000000000001,0.00931492231732384
0.0585,0.9913333333333335,0.007760297817881882
0.059,0.9906999999999999,0.008086957950236224
0.0595,0.9879333333333336,0.010622617379911598
0.06,0.9895333333333335,0.009661147849907781
0.0605,0.9885,0.009948478387282264
0.061,0.9897333333333335,0.009816992071573315
0.0615,0.9864666666666665,0.011641114875971097
0.062,0.9875333333333336,0.010280726303784833
0.0625,0.9883333333333334,0.010503967504392489
0.063,0.9879666666666667,0.011429931466694512
0.0635,0.9888333333333335,0.009959640778885778
0.064,0.9902,0.007899648374734435
0.0645,0.9886666666666667,0.009921917377424814
0.065,0.9868999999999999,0.011384736370343509
0.0655,0.9863666666666667,0.011402679996874032
0.066,0.9880000000000001,0.008743251365736001
0.0665,0.9901666666666665,0.007822687801800891
0.067,0.9890666666666668,0.007846867740272758
0.0675,0.9890333333333332,0.00918083753138992
0.068,0.9863333333333335,0.01281058590038375
0.0685,0.9878999999999999,0.010084696877502622
0.069,0.9871333333333334,0.010666874997965536
0.0695,0.9888666666666667,0.008566342406314506
0.07,0.9878,0.01036253937132314
0.0705,0.9872,0.009862611779397536
0.071,0.9866666666666667,0.010466878978738377
0.0715,0.9874666666666667,0.010563248658543556
0.072,0.9879333333333333,0.009064950818031688
0.0725,0.9871666666666666,0.010256434294843627
0.073,0.9858666666666668,0.011106754701531859
0.0735,0.9875666666666666,0.00922382181575993
0.074,0.9863333333333334,0.009961035198322619
0.0745,0.9861333333333333,0.010829178690515324
0.075,0.9857,0.01234949391675626
0.0755,0.9853666666666666,0.011233827882288779
0.076,0.9868666666666668,0.010993129167297585
0.0765,0.9853000000000002,0.01149004399952894
0.077,0.9879666666666668,0.00930824007712163
0.0775,0.9881,0.009204527871288856
0.078,0.9863333333333333,0.009848857801796099
0.0785,0.9850666666666668,0.011939477003248976
0.079,0.9868000000000001,0.010923166004211213
0.0795,0.9856,0.01100383771438149
0.08,0.9844333333333333,0.012009764545753778
0.0805,0.9860666666666666,0.01185448813272378
0.081,0.9783666666666666,0.053720459582711856
0.0815,0.9861,0.01117591656693585
0.082,0.9843,0.010997929097991329
0.0825,0.9850666666666668,0.011836666197315297
0.083,0.9841000000000001,0.012882848201301514
0.0835,0.9856666666666668,0.009666666666666662
0.084,0.9853000000000001,0.01145129784008006
0.0845,0.9850333333333333,0.010588200980336545
0.085,0.9849333333333334,0.012260868194744153
0.0855,0.9847000000000001,0.010760989215164595
0.086,0.9831666666666666,0.012722464820588461
