1-p,mean,std
0.0005,0.9998,0.0013999999999999956
0.001,0.9997,0.0010640593133008204
0.0015,0.9994333333333333,0.002057776577873421
0.002,0.9940666666666667,0.04940440826035218
0.0025,0.9988999999999999,0.0026689573494781287
0.003,0.9987666666666668,0.002734755727462487
0.0035,0.9988333333333332,0.00324465372232196
0.004,0.9986333333333333,0.002909562777386935
0.0045,0.9979666666666667,0.0030145941315171745
0.005,0.9971666666666669,0.0038115322086764276
0.0055,0.9978333333333335,0.0033788558221188886
0.006,0.9977333333333334,0.003086889840744062
0.0065,0.9976,0.0034344658326376726
0.007,0.9918666666666667,0.04962597885964344
0.0075,0.9970666666666668,0.0038087618285561928
0.008,0.9973333333333335,0.004027681991198196
0.0085,0.9916333333333333,0.04955467238874207
0.009,0.9814000000000002,0.08540905494540182
0.0095,0.9967666666666669,0.004012618984044103
0.01,0.9954333333333334,0.004752893855326461
0.0105,0.9850999999999999,0.06929879748836434
0.011,0.9952333333333335,0.005338643190091577
0.0115,0.9946999999999998,0.005756059608987929
0.012,0.9904999999999999,0.04918982505446517
0.0125,0.9945333333333335,0.006489649879273584
0.013,0.9895333333333335,0.049495274746406075
0.0135,0.9749333333333335,0.09653494473793185
0.014,0.9793999999999999,0.0839012382374526
0.0145,0.9886666666666669,0.04945480540632809
0.015,0.9729333333333333,0.09751726912592343
0.0155,0.9830333333333334,0.06927256150726475
0.016,0.9930333333333334,0.007469865386262924
0.0165,0.9633333333333334,0.11753864612685197
0.017,0.9923000000000001,0.005900941544458069
0.0175,0.9914333333333333,0.007382486783673316
0.018,0.9881666666666666,0.04899744891318323
0.0185,0.9731666666666667,0.09645767638365199
0.019,0.9820666666666668,0.06922873520278827
0.0195,0.9869666666666668,0.04933805157617529
0.02,0.9853333333333335,0.05040943474302318
0.0205,0.9865333333333334,0.05148876900192248
0.021,0.9848000000000002,0.049191959595943004
0.0215,0.9921333333333334,0.0062096698785040145
0.022,0.9857,0.04902673873623567
0.0225,0.9868999999999999,0.05105390397522124
0.023,0.9653666666666666,0.11005139708336283
0.0235,0.9893666666666667,0.0077272245987806
0.024,0.9699333333333334,0.09640421844158757
0.0245,0.9752333333333333,0.08615006932350341
0.025,0.9690000000000002,0.09574793296289308
0.0255,0.9786666666666666,0.06860838950967375
0.026,0.9638666666666669,0.1065631998184906
0.0265,0.9847,0.04929524430521783
0.027,0.9614000000000003,0.10841195096072716
0.0275,0.9881333333333333,0.008450115055100994
0.028,0.9730333333333334,0.08413229661273566
0.0285,0.9883666666666668,0.008491760712596644
0.029,0.9622333333333333,0.1081614585289562
0.0295,0.9632333333333333,0.1077996650170017
0.03,0.9679666666666666,0.09755214559973098
0.0305,0.9763333333333334,0.07002618557844392
0.031,0.9760000000000001,0.06878953408767935
0.0315,0.9702666666666668,0.08336090210644316
0.032,0.9751666666666666,0.06964413511240954
0.0325,0.9808666666666668,0.05110690320842728
0.033,0.9654000000000003,0.09664227278416464
0.0335,0.9775333333333336,0.06916906823139951
0.034,0.9667666666666668,0.09588587545155496
0.0345,0.9665,0.09670502112667734
0.035,0.9697,0.08668986228055864
0.0355,0.9637333333333332,0.09852160507557045
0.036,0.9728666666666668,0.06988724251726253
0.0365,0.9547333333333331,0.11593981197155705
0.037,0.9801666666666669,0.049049578093099955
0.0375,0.9682333333333333,0.08380328155865974
0.038,0.9673999999999999,0.08684671042193315
0.0385,0.9841999999999999,0.010547458883014846
0.039,0.9635333333333336,0.09613511325213071
0.0395,0.9619000000000001,0.09557574657481538
0.04,0.9385666666666667,0.14070240857134528
0.0405,0.9684999999999999,0.08323510877828738
0.041,0.9578,0.10728075316663284
0.0415,0.9637333333333333,0.0987581557813497
0.042,0.9568000000000001,0.10580686808205472
0.0425,0.9455666666666667,0.12419255211163027
0.043,0.9562999999999999,0.10727109479155034
0.0435,0.9544666666666666,0.10650531546463878
0.044,0.9584,0.10664320575326555
0.0445,0.9529333333333334,0.10958029019855715
0.045,0.9605333333333335,0.09706323253998451
0.0455,0.9634666666666668,0.08769887874615806
0.046,0.9464999999999999,0.12612020280492556
0.0465,0.9437666666666668,0.12659616897836998
0.047,0.956,0.10943897335450879
0.0475,0.9504,0.11674595401031154
0.048,0.9545,0.10722289867374413
0.0485,0.9641333333333334,0.08497204769151376
0.049,0.9663333333333335,0.06956611563429746
0.0495,0.9471333333333333,0.11661619860798832
0.05,0.9644666666666666,0.08341225596064672
0.0505,0.9440333333333332,0.11794376720379174
0.051,0.9541,0.10750902287715203
0.0515,0.9510333333333335,0.10705003503035392
0.052,0.9519666666666667,0.10530072807598878
0.0525,0.9288333333333334,0.14889770910856143
0.053,0.9411666666666669,0.12291223155840376
0.0535,0.9510666666666667,0.10648618063705105
0.054,0.9608666666666665,0.08333149331301928
0.0545,0.9399333333333334,0.12638299815332055
0.055,0.9357666666666665,0.13434189798999996
0.0555,0.9461333333333333,0.11568320727073764
0.056,0.9454000000000002,0.11528108643176856
0.0565,0.9388000000000001,0.12760487625653044
0.057,0.9585333333333332,0.08690776720178699
0.0575,0.9360666666666666,0.1255595299272642
0.058,0.9295333333333332,0.14263864210732732
0.0585,0.9410000000000001,0.11898132439822459
0.059,0.9332333333333334,0.13182602592474338
0.0595,0.9422666666666667,0.11771989353262827
0.06,0.9375666666666667,0.126518206858407
0.0605,0.9420999999999999,0.11688803284435162
0.061,0.9539666666666666,0.09503881663124109
0.0615,0.9231666666666666,0.14662148925417143
0.062,0.9331333333333334,0.13513681955706963
0.0625,0.9309333333333335,0.13234641413099688
0.063,0.9373000000000001,0.12573313449966605
0.0635,0.9526333333333332,0.08238971753535482
0.064,0.9330666666666666,0.1278859561397489
0.0645,0.9037999999999999,0.16731475328454054
0.065,0.9368666666666666,0.12404821643215996
0.0655,0.9407000000000001,0.12173769159777736
0.066,0.9417000000000002,0.11743886825824651
