1-p,Mean
0.0005,0.99975
0.001,0.9994633333333333
0.0015,0.9990600000000001
0.002,0.9990500000000001
0.0025,0.9986966666666668
0.003,0.9982533333333334
0.0035,0.9979866666666666
0.004,0.9974533333333333
0.0045,0.9974666666666666
0.005,0.9966166666666668
0.0055,0.99645
0.006,0.9964566666666667
0.0065,0.9962199999999999
0.007,0.9960966666666667
0.0075,0.9955833333333335
0.008,0.9956333333333334
0.0085,0.9950033333333334
0.009,0.9946666666666669
0.0095,0.9943900000000001
0.01,0.9942766666666667
0.0105,0.9934066666666667
0.011,0.9939733333333335
0.0115,0.9930733333333333
0.012,0.9928233333333335
0.0125,0.9924466666666667
0.013,0.99276
0.0135,0.9916433333333332
0.014,0.9920199999999999
0.0145,0.9917433333333333
0.015,0.9911733333333336
0.0155,0.9912433333333333
0.016,0.9899966666666667
0.0165,0.9898100000000001
0.017,0.9893433333333335
0.0175,0.9894299999999999
0.018,0.9889266666666666
0.0185,0.9886699999999999
0.019,0.9886166666666668
0.0195,0.9882366666666668
0.02,0.98769
0.0205,0.98604
0.021,0.98769
0.0215,0.9880233333333333
0.022,0.9864733333333333
0.0225,0.9857433333333333
0.023,0.9864066666666667
0.0235,0.9855966666666667
0.024,0.9860599999999999
0.0245,0.9849166666666667
0.025,0.9843066666666667
0.0255,0.9840399999999999
0.026,0.9822033333333333
0.0265,0.9847333333333333
0.027,0.9843299999999999
0.0275,0.98255
0.028,0.9832866666666666
0.0285,0.9843133333333334
0.029,0.98234
0.0295,0.9823466666666667
0.03,0.9816100000000001
0.0305,0.9815200000000001
0.031,0.9811333333333334
0.0315,0.9809666666666667
0.032,0.9815466666666666
0.0325,0.9801566666666666
0.033,0.97995
0.0335,0.9802799999999999
0.034,0.9790433333333333
0.0345,0.9775633333333333
0.035,0.9791533333333333
0.0355,0.9789466666666666
0.036,0.97735
0.0365,0.9771666666666666
0.037,0.9770566666666667
0.0375,0.9772266666666667
0.038,0.9757966666666666
0.0385,0.9746166666666667
0.039,0.9767366666666668
0.0395,0.9770766666666667
0.04,0.97675
0.0405,0.9750566666666668
0.041,0.9737866666666667
0.0415,0.9733666666666666
0.042,0.9745766666666666
0.0425,0.9726933333333333
0.043,0.9741866666666666
0.0435,0.9735066666666666
0.044,0.9729666666666666
0.0445,0.9725666666666667
0.045,0.9713099999999999
0.0455,0.9720666666666669
0.046,0.9716166666666666
0.0465,0.9697099999999998
0.047,0.9704833333333334
0.0475,0.9702566666666665
0.048,0.9724066666666668
0.0485,0.9711466666666666
0.049,0.9687666666666667
0.0495,0.9691933333333334
0.05,0.9671999999999998
0.0505,0.96947
0.051,0.9678433333333334
0.0515,0.9690300000000001
0.052,0.9692133333333335
0.0525,0.9676933333333333
0.053,0.9673233333333334
0.0535,0.9657100000000002
0.054,0.96466
0.0545,0.96578
0.055,0.9643200000000001
0.0555,0.9632566666666665
0.056,0.9634
0.0565,0.96334
0.057,0.9620766666666667
