1-p,Mean
0.0005,0.9997300000000001
0.001,0.9994033333333334
0.0015,0.9991666666666668
0.002,0.9989600000000001
0.0025,0.9983466666666667
0.003,0.9982833333333334
0.0035,0.9980333333333334
0.004,0.9978833333333335
0.0045,0.9973233333333335
0.005,0.9968533333333335
0.0055,0.9964266666666666
0.006,0.9967033333333333
0.0065,0.9962266666666666
0.007,0.9956933333333333
0.0075,0.9963133333333334
0.008,0.99574
0.0085,0.99498
0.009,0.9948733333333333
0.0095,0.9943433333333334
0.01,0.9942566666666668
0.0105,0.9938333333333335
0.011,0.9935533333333334
0.0115,0.9930199999999999
0.012,0.9926833333333333
0.0125,0.9919866666666668
0.013,0.99163
0.0135,0.9922333333333334
0.014,0.9918266666666666
0.0145,0.9911266666666668
0.015,0.9899266666666666
0.0155,0.9896533333333336
0.016,0.9898466666666668
0.0165,0.9908666666666667
0.017,0.9893066666666666
0.0175,0.9901866666666667
0.018,0.9887766666666666
0.0185,0.9882466666666667
0.019,0.9888600000000001
0.0195,0.98916
0.02,0.9880666666666666
0.0205,0.9876900000000001
0.021,0.98737
0.0215,0.9867766666666666
0.022,0.9866033333333334
0.0225,0.9864299999999998
0.023,0.9861966666666667
0.0235,0.9847400000000001
0.024,0.9856766666666669
0.0245,0.9851333333333333
0.025,0.98425
0.0255,0.98491
0.026,0.9853500000000001
0.0265,0.9834666666666665
0.027,0.9830966666666667
0.0275,0.9833366666666669
0.028,0.9824333333333334
0.0285,0.9834466666666668
0.029,0.9833266666666667
0.0295,0.98132
0.03,0.9819466666666667
0.0305,0.9817600000000001
0.031,0.9812566666666666
0.0315,0.9813366666666667
0.032,0.9812133333333334
0.0325,0.9806933333333333
0.033,0.9786933333333334
0.0335,0.9798866666666666
0.034,0.9799866666666668
0.0345,0.9788466666666666
0.035,0.9781599999999999
0.0355,0.9785333333333334
0.036,0.9780533333333334
0.0365,0.97744
0.037,0.9767233333333332
0.0375,0.97682
0.038,0.9751200000000001
0.0385,0.9770533333333333
0.039,0.9745799999999999
0.0395,0.9757966666666669
0.04,0.97646
0.0405,0.9739633333333334
0.041,0.97486
0.0415,0.9740100000000002
0.042,0.9736166666666666
0.0425,0.97333
0.043,0.9744033333333334
0.0435,0.9732199999999999
0.044,0.9724833333333333
0.0445,0.9726499999999998
0.045,0.9710966666666666
0.0455,0.9731533333333333
0.046,0.9720366666666667
0.0465,0.9694200000000001
0.047,0.9685966666666668
0.0475,0.9720833333333333
0.048,0.96953
0.0485,0.9686833333333335
0.049,0.9685833333333334
0.0495,0.9699500000000001
0.05,0.9688433333333334
0.0505,0.96933
0.051,0.9687233333333334
0.0515,0.9661966666666666
0.052,0.9676400000000001
0.0525,0.9668166666666668
0.053,0.96634
0.0535,0.9663499999999999
0.054,0.9659133333333333
0.0545,0.9656933333333333
0.055,0.9645333333333334
0.0555,0.96437
0.056,0.9658899999999999
0.0565,0.9649166666666666
0.057,0.9656033333333334
0.0575,0.9650233333333332
0.058,0.9620233333333333
0.0585,0.9650366666666667
0.059,0.9625066666666665
0.0595,0.9627366666666666
0.06,0.9635599999999999
0.0605,0.9581433333333333
0.061,0.9594733333333332
0.0615,0.9594299999999999
0.062,0.9606199999999999
0.0625,0.9604033333333334
0.063,0.9606133333333334
0.0635,0.959313333333333
0.064,0.9592566666666666
0.0645,0.95817
0.065,0.95733
0.0655,0.9601333333333333
0.066,0.95845
0.0665,0.95777
0.067,0.9550666666666666
0.0675,0.9583066666666668
0.068,0.9572800000000001
0.0685,0.9554533333333334
0.069,0.9569633333333332
0.0695,0.9537866666666666
0.07,0.9563833333333334
0.0705,0.9549533333333334
0.071,0.9543366666666667
0.0715,0.9544899999999998
0.072,0.9552033333333334
0.0725,0.9535899999999999
0.073,0.9535866666666667
0.0735,0.9525133333333334
0.074,0.9528333333333334
0.0745,0.9531033333333335
0.075,0.9502266666666668
0.0755,0.9501933333333333
0.076,0.9496866666666668
0.0765,0.9507033333333335
0.077,0.9516766666666665
