1-p,Mean
0.0005,0.9997400000000001
0.001,0.9993900000000002
0.0015,0.9993166666666665
0.002,0.9988566666666667
0.0025,0.9985533333333334
0.003,0.9983666666666666
0.0035,0.9980800000000002
0.004,0.99779
0.0045,0.9974666666666667
0.005,0.9973066666666668
0.0055,0.9967366666666667
0.006,0.9962733333333335
0.0065,0.9957533333333334
0.007,0.9953900000000001
0.0075,0.9953966666666668
0.008,0.9953833333333334
0.0085,0.9949766666666667
0.009,0.9948466666666669
0.0095,0.9943900000000001
0.01,0.99404
0.0105,0.9934100000000001
0.011,0.9938100000000002
0.0115,0.9931066666666666
0.012,0.9935366666666667
0.0125,0.9922666666666669
0.013,0.9923766666666667
0.0135,0.9923833333333333
0.014,0.9919866666666668
0.0145,0.9913133333333335
0.015,0.9919366666666667
0.0155,0.9908066666666668
0.016,0.9906666666666666
0.0165,0.99007
0.017,0.9894033333333334
0.0175,0.9896233333333335
0.018,0.9893666666666666
0.0185,0.9886766666666666
0.019,0.9880133333333333
0.0195,0.9882933333333334
0.02,0.9880000000000001
0.0205,0.9880333333333333
0.021,0.98823
0.0215,0.9862500000000001
0.022,0.9862733333333333
0.0225,0.9870466666666667
0.023,0.9862500000000001
0.0235,0.9866133333333333
0.024,0.98576
0.0245,0.9853366666666666
0.025,0.9840766666666667
0.0255,0.98437
0.026,0.98475
0.0265,0.98415
0.027,0.98343
0.0275,0.9843333333333334
0.028,0.9822766666666667
0.0285,0.9827366666666668
0.029,0.9805266666666668
0.0295,0.9821733333333332
0.03,0.9819566666666667
0.0305,0.98066
0.031,0.9812833333333334
0.0315,0.9808399999999999
0.032,0.9809399999999998
0.0325,0.9799833333333334
0.033,0.9801233333333332
0.0335,0.9802866666666669
0.034,0.9799199999999999
0.0345,0.9777066666666666
0.035,0.9797466666666665
0.0355,0.9784733333333333
0.036,0.9776166666666667
0.0365,0.9771466666666667
0.037,0.9772866666666667
0.0375,0.9760899999999999
0.038,0.9769866666666667
0.0385,0.97653
0.039,0.9744233333333334
0.0395,0.9765433333333332
0.04,0.9757333333333333
0.0405,0.9756733333333333
0.041,0.9755333333333335
0.0415,0.9740433333333334
0.042,0.9739766666666668
0.0425,0.9739566666666667
0.043,0.9725666666666666
0.0435,0.9733233333333331
0.044,0.97295
0.0445,0.9737366666666667
0.045,0.9706666666666669
0.0455,0.9724633333333333
0.046,0.9727699999999999
0.0465,0.9708866666666666
0.047,0.9695699999999998
0.0475,0.9697233333333333
0.048,0.9691500000000002
0.0485,0.9696
0.049,0.9692933333333332
0.0495,0.9703766666666667
0.05,0.9671766666666667
0.0505,0.9682366666666665
0.051,0.9661533333333333
0.0515,0.9669666666666666
0.052,0.9674733333333336
0.0525,0.9663933333333332
0.053,0.967
0.0535,0.9650299999999999
0.054,0.9671233333333333
0.0545,0.96593
0.055,0.9662966666666666
0.0555,0.9656233333333333
0.056,0.9648433333333335
0.0565,0.96571
0.057,0.9651566666666668
0.0575,0.96304
0.058,0.9623133333333334
0.0585,0.9636700000000001
0.059,0.9627333333333332
0.0595,0.9610233333333333
0.06,0.9635933333333334
0.0605,0.9629366666666666
0.061,0.96061
0.0615,0.9612966666666669
0.062,0.9612666666666666
0.0625,0.9617466666666665
0.063,0.9610899999999999
0.0635,0.9591933333333333
0.064,0.9606166666666667
0.0645,0.9605366666666667
0.065,0.95692
0.0655,0.9596766666666667
0.066,0.9579500000000001
0.0665,0.9542533333333335
0.067,0.95842
0.0675,0.9578233333333334
0.068,0.9567633333333333
0.0685,0.9547599999999999
0.069,0.9547566666666667
0.0695,0.9558966666666665
0.07,0.9560500000000001
0.0705,0.9542066666666669
0.071,0.9564933333333334
0.0715,0.9525399999999999
0.072,0.9541000000000001
0.0725,0.9536966666666666
0.073,0.9518666666666669
0.0735,0.9508066666666668
0.074,0.9509666666666664
0.0745,0.9482766666666667
0.075,0.9511466666666667
0.0755,0.9509433333333334
0.076,0.9511666666666667
0.0765,0.9510833333333334
0.077,0.94847
0.0775,0.9496066666666667
0.078,0.9478633333333335
0.0785,0.9499700000000001
0.079,0.9516066666666667
0.0795,0.9473933333333333
0.08,0.9490633333333334
0.0805,0.94514
0.081,0.9477566666666668
0.0815,0.9477766666666667
0.082,0.9463100000000001
0.0825,0.94625
0.083,0.9460266666666666
0.0835,0.9466866666666667
0.084,0.9460700000000001
0.0845,0.94391
0.085,0.9436100000000002
0.0855,0.9445633333333333
0.086,0.9429966666666667
0.0865,0.9423400000000001
0.087,0.9409366666666668
0.0875,0.9430166666666666
0.088,0.9421900000000001
0.0885,0.9417766666666667
0.089,0.9424700000000001
0.0895,0.9393433333333334
0.09,0.9399666666666666
0.0905,0.9386866666666667
0.091,0.9367433333333335
0.0915,0.9397299999999997
0.092,0.9397366666666664
0.0925,0.9414333333333333
0.093,0.9391700000000001
0.0935,0.9360499999999998
0.094,0.9367333333333333
0.0945,0.9362633333333334
0.095,0.9346500000000001
0.0955,0.9321699999999999
0.096,0.9345733333333334
0.0965,0.9375633333333335
0.097,0.9324499999999999
0.0975,0.9328799999999999
0.098,0.93353
0.0985,0.9290700000000001
0.099,0.9318133333333336
0.0995,0.9328099999999999
0.1,0.9318766666666667
0.1005,0.93284
0.101,0.9340266666666667
0.1015,0.9308233333333336
0.102,0.9330066666666668
0.1025,0.93164
0.103,0.9306933333333334
0.1035,0.93223
0.104,0.92954
0.1045,0.92864
0.105,0.9292333333333334
0.1055,0.92893
0.106,0.9283933333333334
0.1065,0.9270666666666667
0.107,0.9277833333333334
0.1075,0.92825
0.108,0.9245333333333334
0.1085,0.9278833333333333
0.109,0.92432
0.1095,0.9261133333333333
0.11,0.92624
0.1105,0.9230466666666665
0.111,0.9242033333333334
0.1115,0.92577
0.112,0.9262966666666668
0.1125,0.9256
0.113,0.92193
0.1135,0.9216900000000001
0.114,0.9219433333333334
0.1145,0.9217666666666666
0.115,0.9200733333333334
0.1155,0.9197566666666667
0.116,0.9194000000000001
0.1165,0.9190466666666666
0.117,0.9203933333333334
0.1175,0.9175733333333336
0.118,0.9150866666666666
0.1185,0.91957
0.119,0.9219133333333334
0.1195,0.9191133333333333
0.12,0.91953
0.1205,0.9166300000000002
0.121,0.9142233333333334
0.1215,0.91708
0.122,0.9171699999999999
0.1225,0.9166866666666665
0.123,0.9125166666666665
0.1235,0.9143933333333335
0.124,0.9131
0.1245,0.9120033333333334
0.125,0.9167566666666666
0.1255,0.9122900000000002
0.126,0.91494
0.1265,0.9090333333333334
0.127,0.91159
0.1275,0.9090766666666668
0.128,0.91137
0.1285,0.9082766666666668
0.129,0.9123666666666667
0.1295,0.90862
0.13,0.9075433333333333
0.1305,0.9085533333333334
0.131,0.9121966666666665
0.1315,0.9094433333333335
0.132,0.90671
0.1325,0.9051033333333333
0.133,0.9070199999999999
0.1335,0.9050833333333334
0.134,0.9071299999999999
0.1345,0.9054033333333333
0.135,0.90231
0.1355,0.90432
0.136,0.9018866666666667
0.1365,0.90586
0.137,0.9020899999999997
0.1375,0.9048300000000001
0.138,0.9052466666666665
0.1385,0.9033366666666666
0.139,0.9007066666666667
0.1395,0.8972899999999999
0.14,0.9030933333333333
0.1405,0.90168
0.141,0.8948966666666667
0.1415,0.8978466666666666
0.142,0.8995333333333333
0.1425,0.8940733333333334
0.143,0.89835
0.1435,0.90005
0.144,0.8980233333333333
0.1445,0.8978533333333333
0.145,0.8936733333333334
0.1455,0.9003666666666668
0.146,0.8940333333333335
0.1465,0.89444
0.147,0.8960700000000001
0.1475,0.8947833333333334
0.148,0.8894399999999999
0.1485,0.8888233333333334
0.149,0.8955300000000002
0.1495,0.8930000000000001
0.15,0.8883633333333334
0.1505,0.8900666666666668
0.151,0.89136
0.1515,0.8903066666666666
0.152,0.89416
0.1525,0.8885799999999998
0.153,0.8863300000000001
0.1535,0.88864
0.154,0.8909866666666668
0.1545,0.88483
0.155,0.8882299999999999
0.1555,0.8896066666666667
0.156,0.8890099999999999
0.1565,0.8859533333333334
0.157,0.8857166666666666
0.1575,0.8851799999999999
0.158,0.8863733333333335
0.1585,0.8860100000000001
0.159,0.88443
0.1595,0.8850399999999998
0.16,0.88712
0.1605,0.8838899999999998
0.161,0.8836133333333333
0.1615,0.8812833333333334
0.162,0.8787133333333333
0.1625,0.8841933333333334
0.163,0.8744266666666667
0.1635,0.88333
0.164,0.8761199999999999
0.1645,0.8821666666666668
0.165,0.8792200000000001
0.1655,0.8798233333333332
0.166,0.8784266666666667
0.1665,0.8737699999999998
0.167,0.8708499999999999
0.1675,0.8725166666666666
0.168,0.8763566666666666
0.1685,0.8787166666666668
0.169,0.87806
0.1695,0.87788
0.17,0.87104
0.1705,0.87353
0.171,0.8727866666666667
0.1715,0.8753399999999999
0.172,0.8681599999999999
0.1725,0.8691666666666666
0.173,0.8726266666666668
0.1735,0.8708800000000002
0.174,0.8718366666666666
0.1745,0.8677733333333333
0.175,0.8676633333333333
0.1755,0.8692133333333334
0.176,0.8661766666666667
0.1765,0.8641566666666668
0.177,0.8646933333333333
0.1775,0.8648166666666667
0.178,0.8715033333333333
0.1785,0.8711666666666668
0.179,0.8622833333333333
0.1795,0.8625866666666667
0.18,0.8596599999999999
0.1805,0.8588466666666665
0.181,0.8642266666666668
0.1815,0.8612500000000001
0.182,0.8625833333333333
0.1825,0.86189
0.183,0.8651066666666667
0.1835,0.8668000000000001
0.184,0.8571899999999999
0.1845,0.8603166666666666
0.185,0.8614233333333333
0.1855,0.8609233333333333
0.186,0.85989
0.1865,0.8552099999999999
0.187,0.8565966666666667
0.1875,0.8587999999999999
0.188,0.8633466666666667
0.1885,0.8583133333333335
0.189,0.85625
0.1895,0.8591966666666666
0.19,0.8547966666666668
0.1905,0.8574400000000001
0.191,0.8526366666666668
0.1915,0.8565366666666667
0.192,0.8526233333333334
0.1925,0.85951
0.193,0.85355
0.1935,0.8516866666666667
0.194,0.85558
0.1945,0.8486233333333333
0.195,0.8455299999999999
0.1955,0.8541733333333333
0.196,0.8415366666666666
0.1965,0.8511866666666668
0.197,0.8492233333333334
0.1975,0.8446266666666669
0.198,0.84619
0.1985,0.8489866666666668
0.199,0.8463999999999998
0.1995,0.8452833333333333
0.2,0.8403733333333335
0.2005,0.8432266666666669
0.201,0.8422799999999999
0.2015,0.8420333333333334
0.202,0.8478133333333334
0.2025,0.84483
0.203,0.8411733333333334
0.2035,0.8502700000000001
0.204,0.8372066666666665
0.2045,0.83816
0.205,0.8406433333333332
0.2055,0.8394233333333334
0.206,0.8401666666666665
0.2065,0.8323933333333333
0.207,0.8416133333333333
0.2075,0.8355466666666667
0.208,0.8392733333333334
0.2085,0.83762
0.209,0.8337766666666667
0.2095,0.8301999999999999
0.21,0.8318633333333334
0.2105,0.83544
0.211,0.8327433333333335
0.2115,0.8272066666666668
0.212,0.8307399999999999
0.2125,0.8327333333333332
0.213,0.8280366666666668
0.2135,0.8358833333333333
0.214,0.8331033333333334
0.2145,0.8299799999999999
0.215,0.8203166666666666
0.2155,0.8301666666666666
0.216,0.8310166666666667
0.2165,0.8290966666666668
0.217,0.8203366666666667
0.2175,0.8288933333333333
0.218,0.8227166666666668
0.2185,0.8240299999999999
0.219,0.8302533333333335
0.2195,0.8271333333333333
0.22,0.8307266666666667
0.2205,0.82622
0.221,0.8167466666666667
0.2215,0.8176133333333334
0.222,0.8178599999999999
0.2225,0.8256433333333334
0.223,0.8173866666666667
0.2235,0.8225366666666666
0.224,0.8213133333333333
0.2245,0.8170033333333333
0.225,0.8211299999999999
0.2255,0.8153433333333334
0.226,0.8248366666666666
0.2265,0.8144600000000001
0.227,0.8178666666666666
0.2275,0.8221933333333332
0.228,0.8168033333333332
0.2285,0.8216666666666667
0.229,0.8164199999999999
0.2295,0.80931
0.23,0.8202366666666666
0.2305,0.8060166666666669
0.231,0.8107433333333335
0.2315,0.8168033333333333
0.232,0.8102533333333334
0.2325,0.8117833333333333
0.233,0.8083433333333332
0.2335,0.8094933333333332
0.234,0.8055433333333333
0.2345,0.8092266666666668
0.235,0.8082533333333333
0.2355,0.8095766666666666
0.236,0.8109666666666667
0.2365,0.8090166666666667
0.237,0.8067133333333333
0.2375,0.8104800000000001
0.238,0.8030666666666667
0.2385,0.8058733333333332
0.239,0.8079733333333333
0.2395,0.8018933333333333
0.24,0.8015766666666666
0.2405,0.8028266666666667
0.241,0.8041233333333334
0.2415,0.7992366666666667
0.242,0.7961633333333332
0.2425,0.7982066666666667
0.243,0.7978033333333333
0.2435,0.79398
0.244,0.7939066666666668
0.2445,0.7952833333333333
0.245,0.7985066666666668
0.2455,0.8001833333333332
0.246,0.80385
0.2465,0.7972733333333333
0.247,0.7976433333333334
0.2475,0.7953500000000001
0.248,0.7988466666666667
0.2485,0.7905066666666667
0.249,0.7952833333333333
0.2495,0.7992133333333332
0.25,0.7874933333333334
0.2505,0.7954866666666666
0.251,0.7873933333333332
0.2515,0.7932966666666668
0.252,0.7875733333333332
0.2525,0.7892066666666666
0.253,0.7937133333333334
0.2535,0.78767
0.254,0.7814333333333332
0.2545,0.7754466666666666
0.255,0.7827166666666667
0.2555,0.7931299999999999
0.256,0.7838866666666667
0.2565,0.7842366666666667
0.257,0.7888333333333334
0.2575,0.7837433333333333
0.258,0.7848633333333334
0.2585,0.7864233333333333
0.259,0.7917799999999999
0.2595,0.7733433333333333
0.26,0.7792633333333333
0.2605,0.7808633333333332
0.261,0.7831133333333333
0.2615,0.7750533333333334
0.262,0.7770733333333333
0.2625,0.7746033333333333
0.263,0.7701733333333334
0.2635,0.78091
0.264,0.7751133333333333
0.2645,0.7739400000000001
0.265,0.77854
0.2655,0.76991
0.266,0.77198
0.2665,0.7643800000000001
0.267,0.7725599999999999
0.2675,0.7628066666666667
0.268,0.7728100000000001
0.2685,0.77347
0.269,0.7673866666666667
0.2695,0.7608300000000001
0.27,0.76978
0.2705,0.7626466666666667
0.271,0.7673
0.2715,0.7778866666666666
0.272,0.7696433333333335
0.2725,0.7655299999999999
0.273,0.7573333333333332
0.2735,0.7657866666666667
0.274,0.77122
0.2745,0.7654099999999999
0.275,0.7561466666666666
0.2755,0.7644333333333334
0.276,0.7589599999999999
0.2765,0.7637733333333333
0.277,0.7630999999999999
0.2775,0.7604966666666667
0.278,0.7617466666666666
0.2785,0.7548000000000001
0.279,0.7566066666666666
0.2795,0.7562566666666667
0.28,0.7589533333333334
0.2805,0.7604633333333335
0.281,0.7544833333333333
0.2815,0.7606133333333334
0.282,0.7516166666666667
0.2825,0.7468000000000001
0.283,0.7586166666666665
0.2835,0.7561066666666667
0.284,0.7519266666666666
0.2845,0.7473966666666667
