1-p,Mean
0.0005,0.99961
0.001,0.9991700000000001
0.0015,0.9990899999999998
0.002,0.9988366666666668
0.0025,0.99861
0.003,0.998
0.0035,0.99793
0.004,0.9973233333333333
0.0045,0.9973133333333335
0.005,0.9971033333333335
0.0055,0.9958133333333334
0.006,0.99684
0.0065,0.9961300000000002
0.007,0.9951700000000001
0.0075,0.9950966666666666
0.008,0.9951766666666666
0.0085,0.9949933333333334
0.009,0.99444
0.0095,0.9938866666666668
0.01,0.9933033333333334
0.0105,0.9930566666666667
0.011,0.9931700000000001
0.0115,0.9928166666666669
0.012,0.9927966666666667
0.0125,0.9925166666666667
0.013,0.99169
0.0135,0.9920300000000001
0.014,0.9911033333333334
0.0145,0.9914133333333334
0.015,0.9910833333333334
0.0155,0.9898566666666667
0.016,0.9896033333333335
0.0165,0.9894866666666667
0.017,0.9888600000000002
0.0175,0.98871
0.018,0.9888266666666666
0.0185,0.9882266666666668
0.019,0.9879866666666667
0.0195,0.9877500000000001
0.02,0.9879333333333336
0.0205,0.9874233333333334
0.021,0.9871166666666668
0.0215,0.9872833333333334
0.022,0.9849633333333335
0.0225,0.9855533333333334
0.023,0.9848333333333334
0.0235,0.9846466666666667
0.024,0.9850066666666667
0.0245,0.9840499999999999
0.025,0.98443
0.0255,0.9832500000000002
0.026,0.9833933333333332
0.0265,0.98235
0.027,0.9832233333333333
0.0275,0.9816833333333334
0.028,0.9829766666666668
0.0285,0.98186
0.029,0.9817366666666667
0.0295,0.98146
0.03,0.9800666666666666
0.0305,0.9804366666666666
0.031,0.97972
0.0315,0.9788000000000002
0.032,0.9800266666666667
0.0325,0.9776999999999999
0.033,0.9787933333333333
0.0335,0.9780366666666666
0.034,0.9782566666666668
0.0345,0.9779300000000001
0.035,0.9776066666666668
0.0355,0.9773466666666666
0.036,0.9764900000000001
0.0365,0.9764433333333331
0.037,0.97613
0.0375,0.9767666666666669
0.038,0.9765233333333333
0.0385,0.9746566666666666
0.039,0.9737766666666665
0.0395,0.97305
0.04,0.9748633333333332
0.0405,0.9736500000000001
0.041,0.9725633333333332
0.0415,0.9711966666666665
0.042,0.9711833333333333
0.0425,0.9718066666666667
0.043,0.9712766666666667
0.0435,0.9715433333333332
0.044,0.9718
0.0445,0.9695266666666666
0.045,0.9698033333333334
0.0455,0.9678099999999998
0.046,0.9679766666666667
0.0465,0.97011
0.047,0.9688733333333335
0.0475,0.9663833333333333
0.048,0.96844
0.0485,0.9691766666666668
0.049,0.96599
0.0495,0.9655733333333334
