1-p,Mean
0.0005,0.9997199999999999
0.001,0.9993599999999999
0.0015,0.9991233333333334
0.002,0.9989833333333333
0.0025,0.9982300000000001
0.003,0.9979500000000001
0.0035,0.99787
0.004,0.9975799999999999
0.0045,0.9971233333333333
0.005,0.9974600000000002
0.0055,0.9971399999999999
0.006,0.9965300000000001
0.0065,0.99616
0.007,0.9961166666666668
0.0075,0.9952600000000003
0.008,0.9947933333333335
0.0085,0.99482
0.009,0.9944566666666667
0.0095,0.9944000000000001
0.01,0.9940166666666668
0.0105,0.9940733333333334
0.011,0.9933500000000001
0.0115,0.9935700000000001
0.012,0.9926833333333336
0.0125,0.9924133333333334
0.013,0.9923233333333336
0.0135,0.9917033333333334
0.014,0.9915066666666666
0.0145,0.9910233333333333
0.015,0.9912033333333333
0.0155,0.989776666666667
0.016,0.9899000000000001
0.0165,0.9896333333333333
0.017,0.9897433333333335
0.0175,0.9894166666666667
0.018,0.9874933333333333
0.0185,0.9891433333333335
0.019,0.9875733333333333
0.0195,0.9888266666666666
0.02,0.98773
0.0205,0.9872066666666667
0.021,0.9877733333333335
0.0215,0.9860733333333336
0.022,0.9847699999999999
0.0225,0.98652
0.023,0.9856866666666665
0.0235,0.9850733333333332
0.024,0.9853400000000001
0.0245,0.9851966666666666
0.025,0.9843900000000001
0.0255,0.9836033333333335
0.026,0.9843200000000001
0.0265,0.9841433333333335
0.027,0.98314
0.0275,0.9831566666666667
0.028,0.9829333333333334
0.0285,0.9809066666666666
0.029,0.9816666666666667
0.0295,0.97969
0.03,0.9795733333333334
0.0305,0.9812933333333331
0.031,0.9805466666666666
0.0315,0.9800800000000001
0.032,0.9790166666666668
0.0325,0.9791399999999999
0.033,0.9783433333333333
0.0335,0.97916
0.034,0.9795566666666666
0.0345,0.9766166666666665
0.035,0.9782766666666667
0.0355,0.9759233333333333
0.036,0.9764666666666667
0.0365,0.9774033333333334
0.037,0.9766233333333334
0.0375,0.9761733333333333
0.038,0.9762966666666667
0.0385,0.9764266666666666
0.039,0.9725866666666667
0.0395,0.97577
0.04,0.9747333333333333
0.0405,0.9736633333333333
0.041,0.9732433333333332
0.0415,0.9717733333333334
0.042,0.9741266666666666
0.0425,0.9733933333333333
0.043,0.9715333333333334
0.0435,0.9725466666666666
0.044,0.9680933333333333
0.0445,0.9709033333333335
0.045,0.9710466666666665
0.0455,0.9699966666666666
0.046,0.9704533333333332
0.0465,0.9694100000000001
0.047,0.9706733333333334
0.0475,0.9698633333333333
0.048,0.9678666666666664
0.0485,0.9658033333333332
0.049,0.9655733333333334
0.0495,0.96743
0.05,0.9642799999999999
0.0505,0.96754
0.051,0.9667733333333335
0.0515,0.9675766666666668
0.052,0.9668866666666668
0.0525,0.9612533333333333
0.053,0.9645699999999999
0.0535,0.9630466666666667
0.054,0.9641599999999999
0.0545,0.9638300000000001
0.055,0.9627233333333333
0.0555,0.9610066666666665
0.056,0.9605266666666669
0.0565,0.961
0.057,0.96147
0.0575,0.9607766666666666
0.058,0.9602766666666668
0.0585,0.9603666666666667
0.059,0.9596766666666667
0.0595,0.9590233333333333
0.06,0.9610666666666667
0.0605,0.9585066666666668
0.061,0.9571133333333334
0.0615,0.9602633333333334
0.062,0.9571400000000001
0.0625,0.9570033333333333
0.063,0.9546633333333334
0.0635,0.9571900000000001
0.064,0.9545199999999999
0.0645,0.9541433333333333
0.065,0.9571999999999999
0.0655,0.9528366666666667
0.066,0.9551166666666667
0.0665,0.9507333333333333
0.067,0.9527299999999999
0.0675,0.95184
0.068,0.9489266666666666
0.0685,0.9527566666666667
0.069,0.9509733333333333
0.0695,0.9538233333333332
0.07,0.9526200000000001
0.0705,0.9522233333333334
0.071,0.9506866666666667
0.0715,0.9519133333333334
0.072,0.9512266666666667
0.0725,0.9471633333333331
0.073,0.9491166666666666
0.0735,0.9477266666666667
0.074,0.9501266666666666
0.0745,0.9478066666666667
0.075,0.9496366666666667
0.0755,0.9456433333333333
0.076,0.9460400000000002
0.0765,0.9456300000000001
0.077,0.9428933333333334
0.0775,0.94549
0.078,0.9450266666666668
0.0785,0.9475300000000001
0.079,0.9438966666666666
0.0795,0.9435933333333333
0.08,0.94086
0.0805,0.9397800000000001
0.081,0.9420966666666667
0.0815,0.94083
0.082,0.9415366666666666
0.0825,0.9410266666666667
0.083,0.9379899999999999
0.0835,0.9429333333333334
0.084,0.9377500000000001
0.0845,0.9368766666666666
0.085,0.9370666666666665
0.0855,0.93926
0.086,0.9367766666666668
0.0865,0.9385733333333333
0.087,0.9368099999999998
0.0875,0.9344633333333332
0.088,0.93788
0.0885,0.9364099999999999
0.089,0.9287600000000001
0.0895,0.9361366666666665
0.09,0.9363299999999999
0.0905,0.9343133333333334
0.091,0.9351100000000001
0.0915,0.9358833333333333
0.092,0.9324733333333333
0.0925,0.9352833333333332
0.093,0.9319566666666667
0.0935,0.9302533333333333
0.094,0.9288266666666667
0.0945,0.9314233333333334
0.095,0.9297333333333334
0.0955,0.9309366666666667
0.096,0.9309066666666668
0.0965,0.9271133333333333
0.097,0.9308633333333333
0.0975,0.9276399999999999
0.098,0.9289933333333332
0.0985,0.92767
0.099,0.9264266666666666
0.0995,0.92204
0.1,0.9287866666666664
0.1005,0.9222333333333335
0.101,0.9260666666666667
0.1015,0.9254333333333333
0.102,0.9211166666666667
0.1025,0.9217266666666667
0.103,0.9241899999999997
0.1035,0.9208666666666666
0.104,0.9181100000000001
0.1045,0.9205499999999999
0.105,0.9254533333333335
0.1055,0.9166966666666667
0.106,0.9196966666666666
0.1065,0.91814
0.107,0.9189900000000002
0.1075,0.9180066666666666
0.108,0.9172066666666667
0.1085,0.91835
0.109,0.91433
0.1095,0.9185300000000002
0.11,0.9150966666666666
0.1105,0.91766
0.111,0.9165399999999998
0.1115,0.91404
0.112,0.9079333333333335
0.1125,0.9089433333333332
0.113,0.9113300000000001
0.1135,0.9126733333333334
0.114,0.9169033333333333
0.1145,0.90883
0.115,0.9078900000000001
0.1155,0.9089533333333334
0.116,0.9091433333333333
0.1165,0.9102033333333333
0.117,0.9075066666666668
0.1175,0.9075866666666668
0.118,0.9061199999999999
0.1185,0.9010866666666665
0.119,0.9067299999999999
0.1195,0.9052633333333333
0.12,0.9065899999999999
0.1205,0.9060833333333334
0.121,0.9022400000000002
0.1215,0.9038833333333333
0.122,0.9030633333333334
0.1225,0.9062766666666666
0.123,0.9053399999999998
0.1235,0.9074033333333335
0.124,0.8999600000000001
0.1245,0.8997766666666667
0.125,0.9003700000000002
0.1255,0.8955500000000001
0.126,0.8990833333333332
0.1265,0.9023999999999999
0.127,0.9021066666666668
0.1275,0.8987399999999999
0.128,0.90181
0.1285,0.8986466666666667
0.129,0.8964500000000001
0.1295,0.8966333333333333
0.13,0.8932500000000001
0.1305,0.8912466666666665
0.131,0.8972666666666667
0.1315,0.8935533333333332
0.132,0.8885066666666667
0.1325,0.89627
0.133,0.89008
0.1335,0.89244
0.134,0.8953800000000001
0.1345,0.8943833333333334
0.135,0.8893700000000001
0.1355,0.8932066666666667
0.136,0.8905200000000001
0.1365,0.8873633333333334
0.137,0.8919033333333333
0.1375,0.8867733333333334
0.138,0.8850233333333334
0.1385,0.8861433333333333
0.139,0.88558
0.1395,0.8825833333333332
0.14,0.88738
0.1405,0.88224
0.141,0.8865399999999999
0.1415,0.8856833333333333
0.142,0.8840033333333335
0.1425,0.8803566666666667
0.143,0.87867
0.1435,0.8801833333333333
0.144,0.8799233333333334
0.1445,0.8797866666666667
0.145,0.87658
0.1455,0.8775366666666666
0.146,0.8760199999999999
0.1465,0.8784799999999999
0.147,0.8803433333333333
0.1475,0.8716066666666666
0.148,0.8711233333333335
0.1485,0.8778599999999999
0.149,0.8775633333333334
0.1495,0.87331
0.15,0.8762333333333334
0.1505,0.8736166666666666
0.151,0.8665033333333334
0.1515,0.8681766666666666
0.152,0.8739366666666667
0.1525,0.8768566666666666
0.153,0.8754766666666667
0.1535,0.8671933333333334
0.154,0.8679399999999999
0.1545,0.8633866666666666
0.155,0.8652733333333333
0.1555,0.86499
0.156,0.8702399999999999
0.1565,0.8633233333333333
0.157,0.8649466666666668
0.1575,0.86814
0.158,0.8684766666666667
0.1585,0.87066
0.159,0.8606133333333335
0.1595,0.8566533333333334
0.16,0.8608266666666667
0.1605,0.8618199999999998
0.161,0.8557066666666666
0.1615,0.8582833333333333
0.162,0.8596633333333333
0.1625,0.8585866666666666
0.163,0.8595066666666666
0.1635,0.8521433333333335
