1-p,Mean
0.0005,0.9997566666666667
0.001,0.99939
0.0015,0.9992300000000001
0.002,0.99895
0.0025,0.9986266666666668
0.003,0.9982533333333332
0.0035,0.9980733333333334
0.004,0.9978733333333333
0.0045,0.9974433333333333
0.005,0.9968933333333334
0.0055,0.9965300000000001
0.006,0.9963599999999999
0.0065,0.9961866666666668
0.007,0.9956533333333333
0.0075,0.9956666666666667
0.008,0.9947233333333333
0.0085,0.9948766666666667
0.009,0.9942233333333335
0.0095,0.9939133333333334
0.01,0.99434
0.0105,0.99333
0.011,0.9935033333333333
0.0115,0.9926000000000001
0.012,0.9931466666666667
0.0125,0.9921166666666668
0.013,0.99223
0.0135,0.9913533333333333
0.014,0.9912966666666667
0.0145,0.9909466666666666
0.015,0.9909800000000001
0.0155,0.9909533333333334
0.016,0.9903100000000002
0.0165,0.98941
0.017,0.9899800000000001
0.0175,0.9889766666666668
0.018,0.98899
0.0185,0.9886033333333334
0.019,0.9890666666666666
0.0195,0.9879800000000001
0.02,0.9877933333333335
0.0205,0.9859233333333334
0.021,0.9869633333333334
0.0215,0.9870833333333333
0.022,0.9859633333333335
0.0225,0.9862866666666668
0.023,0.9864766666666668
0.0235,0.9855166666666667
0.024,0.9854366666666667
0.0245,0.98467
0.025,0.9848933333333335
0.0255,0.9850366666666668
0.026,0.9851233333333334
0.0265,0.9839266666666667
0.027,0.9836033333333335
0.0275,0.9830833333333334
0.028,0.9830733333333335
0.0285,0.9822933333333334
0.029,0.9818233333333334
0.0295,0.9826566666666668
0.03,0.98292
0.0305,0.9818733333333334
0.031,0.9809300000000001
0.0315,0.9798966666666666
0.032,0.97976
0.0325,0.9806166666666668
0.033,0.9787966666666668
0.0335,0.9795999999999999
0.034,0.9792133333333334
0.0345,0.9788400000000002
0.035,0.9794433333333334
0.0355,0.97926
0.036,0.9782499999999998
0.0365,0.9776
0.037,0.9760233333333334
0.0375,0.97563
0.038,0.9766166666666667
0.0385,0.9762666666666668
0.039,0.9760500000000001
0.0395,0.9739633333333334
0.04,0.9750433333333334
0.0405,0.9746633333333332
0.041,0.9745466666666667
0.0415,0.9748533333333332
0.042,0.9727499999999999
0.0425,0.9710533333333332
0.043,0.9734833333333335
0.0435,0.9716199999999999
0.044,0.97316
0.0445,0.9726099999999999
0.045,0.9724533333333332
0.0455,0.9721766666666667
0.046,0.9697366666666667
0.0465,0.9707733333333332
0.047,0.9697233333333333
0.0475,0.9706566666666667
0.048,0.97041
0.0485,0.96936
0.049,0.9662733333333333
0.0495,0.9682233333333332
0.05,0.9694466666666667
0.0505,0.9682499999999999
0.051,0.9656166666666668
0.0515,0.96736
0.052,0.96839
0.0525,0.96594
0.053,0.9660133333333334
0.0535,0.9641866666666667
0.054,0.9631500000000001
0.0545,0.9653566666666666
0.055,0.9652100000000001
0.0555,0.9649000000000001
0.056,0.9639800000000001
0.0565,0.96296
0.057,0.9625533333333334
0.0575,0.9617333333333333
0.058,0.9638833333333334
0.0585,0.96485
0.059,0.96129
0.0595,0.9625733333333333
0.06,0.9635100000000001
0.0605,0.9614833333333334
0.061,0.9622833333333334
0.0615,0.9599766666666667
0.062,0.9617833333333333
0.0625,0.9581600000000001
0.063,0.95914
0.0635,0.9601533333333334
0.064,0.95837
0.0645,0.958
0.065,0.9573733333333335
0.0655,0.9569466666666667
0.066,0.9578566666666667
0.0665,0.9592833333333333
0.067,0.9574766666666668
0.0675,0.9528166666666668
0.068,0.9580533333333333
0.0685,0.9551499999999999
0.069,0.9532966666666669
0.0695,0.9559233333333333
0.07,0.9547366666666667
0.0705,0.9537566666666667
0.071,0.9534466666666667
0.0715,0.9557866666666668
0.072,0.9503266666666669
0.0725,0.9525966666666665
0.073,0.9527466666666665
0.0735,0.9523299999999999
0.074,0.9517533333333332
0.0745,0.9502366666666667
0.075,0.9503666666666668
0.0755,0.95034
0.076,0.9495433333333333
0.0765,0.9489233333333335
0.077,0.9473366666666667
0.0775,0.9462233333333332
0.078,0.94823
0.0785,0.9487433333333332
0.079,0.94854
0.0795,0.94766
0.08,0.9459000000000002
0.0805,0.9481100000000001
0.081,0.9461
0.0815,0.94743
0.082,0.9455166666666666
0.0825,0.9464400000000002
0.083,0.94404
0.0835,0.9473633333333333
0.084,0.9464066666666667
0.0845,0.9466299999999999
0.085,0.9417566666666666
0.0855,0.9441333333333335
0.086,0.9446033333333335
0.0865,0.9410733333333333
0.087,0.9431866666666666
0.0875,0.9398466666666666
0.088,0.9416066666666667
0.0885,0.9416633333333333
0.089,0.9400533333333334
0.0895,0.93811
0.09,0.94072
0.0905,0.9398966666666668
0.091,0.9388100000000001
0.0915,0.9382933333333332
0.092,0.9369633333333333
0.0925,0.9402166666666668
0.093,0.9386733333333332
0.0935,0.9366933333333332
0.094,0.93556
0.0945,0.9377466666666667
0.095,0.9359033333333334
0.0955,0.93582
0.096,0.9367433333333333
0.0965,0.9350166666666666
0.097,0.9355533333333333
0.0975,0.9338033333333333
0.098,0.9317733333333335
0.0985,0.9324133333333332
0.099,0.929326666666667
0.0995,0.9316099999999998
0.1,0.93248
0.1005,0.9320366666666666
0.101,0.9328533333333333
0.1015,0.93087
0.102,0.9290233333333333
0.1025,0.93232
0.103,0.9289566666666665
0.1035,0.93144
0.104,0.9288233333333334
0.1045,0.9281133333333331
0.105,0.9270566666666668
0.1055,0.9269166666666667
0.106,0.9289099999999999
0.1065,0.9276966666666666
0.107,0.9216366666666668
0.1075,0.9263399999999999
0.108,0.9266433333333334
0.1085,0.9247333333333334
0.109,0.9265000000000001
0.1095,0.9223233333333333
0.11,0.9262766666666666
0.1105,0.9257899999999999
0.111,0.9170666666666667
0.1115,0.9219133333333334
0.112,0.9238633333333333
