betweenness,is_l50,logic_damage,physic_damage
0.0033444816053511705,False,0.99,0.045499999999999985
0.0033444816053511705,False,0.99,0.0645
0.0033444816053511705,False,0.9966666666666667,0.08399999999999996
0.0033444816053511705,False,0.99,0.09699999999999998
0.0033444816053511705,False,0.99,0.10050000000000003
0.0033444816053511705,False,0.9866666666666667,0.10550000000000004
0.0,False,0.9933333333333333,0.09950000000000003
0.006677740118066934,False,0.9833333333333333,0.11099999999999999
0.006677740118066934,False,0.9833333333333333,0.10999999999999999
0.006677740118066934,False,0.99,0.09099999999999997
0.006677740118066934,False,0.99,0.09399999999999997
0.0,False,0.9966666666666667,0.08399999999999996
0.0,False,0.9933333333333333,0.08299999999999996
0.0,False,0.99,0.08899999999999997
0.0,False,0.99,0.08550000000000002
0.0,False,0.9966666666666667,0.07799999999999996
0.0,False,0.9933333333333333,0.10350000000000004
0.005630251472095652,False,0.9966666666666667,0.10450000000000004
0.005630251472095652,False,0.99,0.09050000000000002
0.005630251472095652,False,0.98,0.08750000000000002
0.0033444816053511705,False,0.99,0.08099999999999996
0.013299364772956837,False,0.9733333333333334,0.08699999999999997
0.013299364772956837,False,0.97,0.08950000000000002
0.13789795215969697,False,0.9733333333333334,0.09850000000000003
0.13789795215969697,False,0.9766666666666667,0.11099999999999999
0.13789795215969697,False,0.9833333333333333,0.10250000000000004
0.13789795215969697,False,0.9133333333333333,0.09599999999999997
0.13789795215969697,False,0.9166666666666666,0.09650000000000003
0.13789795215969697,False,0.9233333333333333,0.08350000000000002
0.13789795215969697,False,0.93,0.08950000000000002
0.0,False,0.9966666666666667,0.07850000000000001
0.0,False,0.9966666666666667,0.07499999999999996
0.00973939978900586,False,0.9733333333333334,0.08650000000000002
0.00973939978900586,False,0.9733333333333334,0.08350000000000002
0.00973939978900586,False,0.9666666666666667,0.09150000000000003
0.029561251898573185,False,0.9566666666666667,0.09499999999999997
0.029561251898573185,False,0.9666666666666667,0.10750000000000004
0.029561251898573185,False,0.9366666666666666,0.12050000000000005
0.029561251898573185,False,0.9566666666666667,0.118
0.029561251898573185,False,0.98,0.10299999999999998
0.0033444816053511705,False,0.99,0.07850000000000001
0.0,False,0.9933333333333333,0.07550000000000001
0.0,False,0.9933333333333333,0.07299999999999995
0.0,False,0.9933333333333333,0.08350000000000002
0.0,False,0.99,0.08799999999999997
0.0,False,0.9866666666666667,0.10450000000000004
0.0,False,0.9933333333333333,0.11350000000000005
0.0,False,0.9933333333333333,0.09150000000000003
0.0,False,0.9966666666666667,0.08250000000000002
0,False,1.0,0.052000000000000046
0.0033444816053511705,False,0.99,0.046499999999999986
0.0033444816053511705,False,0.99,0.0615
0.0033444816053511705,False,0.99,0.08550000000000002
0.0033444816053511705,False,0.99,0.10799999999999998
0.0033444816053511705,False,0.99,0.09599999999999997
0.0033444816053511705,False,0.99,0.10499999999999998
0.0,False,0.9933333333333333,0.09350000000000003
0.0,False,0.9933333333333333,0.09599999999999997
0.006677740118066934,False,0.9833333333333333,0.10450000000000004
0.006677740118066934,False,0.9866666666666667,0.08550000000000002
0.006677740118066934,False,0.99,0.08850000000000002
0.0,False,0.9933333333333333,0.08150000000000002
0.0,False,0.9933333333333333,0.08150000000000002
0.0,False,0.99,0.09450000000000003
0.0,False,0.99,0.08699999999999997
0.0,False,0.9966666666666667,0.09299999999999997
