betweenness,is_l50,logic_damage,physic_damage
0.0,False,0.9966666666666667,0.05500000000000005
0.0033444816053511705,False,0.9866666666666667,0.07599999999999996
0.0033444816053511705,False,0.99,0.09150000000000003
0.0033444816053511705,False,0.98,0.09250000000000003
0.0033444816053511705,False,0.9733333333333334,0.09199999999999997
0.0033444816053511705,False,0.9766666666666667,0.10599999999999998
0.0033444816053511705,False,0.9733333333333334,0.09450000000000003
0.0,False,0.99,0.08799999999999997
0.0,False,0.9966666666666667,0.07850000000000001
0.0,False,0.9966666666666667,0.0615
0.01077978047630805,False,0.9766666666666667,0.08150000000000002
0.01077978047630805,False,0.9766666666666667,0.11450000000000005
0.01077978047630805,False,0.98,0.14400000000000002
0.0033444816053511705,False,0.9866666666666667,0.14049999999999996
0.0033444816053511705,False,0.9733333333333334,0.14
0.0033444816053511705,False,0.9666666666666667,0.13249999999999995
0.0033444816053511705,False,0.9633333333333334,0.12450000000000006
0.0033444816053511705,False,0.96,0.14249999999999996
0.0033444816053511705,False,0.98,0.11850000000000005
0.0033444816053511705,False,0.98,0.08850000000000002
0.01077978047630805,False,0.9633333333333334,0.09150000000000003
0.01077978047630805,False,0.9633333333333334,0.138
0.01077978047630805,False,0.9666666666666667,0.15349999999999997
0.006677740118066934,False,0.9833333333333333,0.14649999999999996
0.006677740118066934,False,0.9766666666666667,0.16700000000000004
0.0033444816053511705,False,0.97,0.14400000000000002
0.0033444816053511705,False,0.9566666666666667,0.13649999999999995
0.0033444816053511705,False,0.9633333333333334,0.13449999999999995
0.0033444816053511705,False,0.9766666666666667,0.11550000000000005
0.0033444816053511705,False,0.98,0.08650000000000002
0.0033444816053511705,False,0.97,0.08650000000000002
0.006677740118066934,False,0.9666666666666667,0.137
0.006677740118066934,False,0.9566666666666667,0.14900000000000002
0.006677740118066934,False,0.9766666666666667,0.132
0.006677740118066934,False,0.9533333333333334,0.14600000000000002
0.0033444816053511705,False,0.9766666666666667,0.14849999999999997
0.0033444816053511705,False,0.97,0.14
0.0033444816053511705,False,0.9733333333333334,0.15449999999999997
0.0033444816053511705,False,0.98,0.119
0.0033444816053511705,False,0.9833333333333333,0.08350000000000002
0.0033444816053511705,False,0.9666666666666667,0.09199999999999997
0.006677740118066934,False,0.9533333333333334,0.12350000000000005
0.006677740118066934,False,0.9633333333333334,0.15149999999999997
0.006677740118066934,False,0.96,0.15749999999999997
0.006677740118066934,False,0.9566666666666667,0.139
0.0033444816053511705,False,0.9733333333333334,0.139
0.0033444816053511705,False,0.9766666666666667,0.137
0.0033444816053511705,False,0.9933333333333333,0.12949999999999995
0.0033444816053511705,False,0.9866666666666667,0.128
0.0033444816053511705,False,0.99,0.09199999999999997
0.0033444816053511705,False,0.97,0.09299999999999997
0.0033444816053511705,False,0.9733333333333334,0.12250000000000005
0.006677740118066934,False,0.97,0.131
0.006677740118066934,False,0.9433333333333334,0.14300000000000002
0.006677740118066934,False,0.95,0.14200000000000002
0.0033444816053511705,False,0.9833333333333333,0.14949999999999997
0.0033444816053511705,False,0.99,0.15349999999999997
0,False,1.0,0.14
0.0,False,0.9933333333333333,0.128
0.0,False,0.9933333333333333,0.08650000000000002
0.00973939978900586,False,0.9766666666666667,0.08699999999999997
0.0,False,0.9866666666666667,0.119
0.006098815589623874,False,0.9733333333333334,0.14
0.006098815589623874,False,0.9733333333333334,0.14100000000000001
0.006098815589623874,False,0.96,0.138
0.014357328305387837,False,0.9766666666666667,0.16649999999999998
0.0033444816053511705,False,0.9966666666666667,0.136
0.0033444816053511705,False,0.99,0.13649999999999995
0.0,False,0.99,0.125
0.0,False,0.99,0.08299999999999996
0.00973939978900586,False,0.98,0.08799999999999997
0.13789795215969697,False,0.9833333333333333,0.126
0.13789795215969697,False,0.9166666666666666,0.136
0.13789795215969697,False,0.9133333333333333,0.128
0.13789795215969697,False,0.9833333333333333,0.14349999999999996
0.014357328305387837,False,0.98,0.134
0.0,False,0.9966666666666667,0.129
0.0,False,0.9966666666666667,0.12250000000000005
0.0,False,0.9833333333333333,0.12649999999999995
0.0,False,0.99,0.08399999999999996
0.00973939978900586,False,0.98,0.07150000000000001
0.13789795215969697,False,0.98,0.10050000000000003
0.13789795215969697,False,0.9166666666666666,0.11450000000000005
0.13789795215969697,False,0.9,0.11950000000000005
0.13789795215969697,False,0.9,0.119
0.013299364772956837,False,0.9766666666666667,0.10799999999999998
0.013299364772956837,False,0.9833333333333333,0.11599999999999999
0.0,False,0.9966666666666667,0.11199999999999999
0.0,False,0.99,0.09899999999999998
0.0,False,0.9866666666666667,0.07799999999999996
0.00973939978900586,False,0.9833333333333333,0.04949999999999999
0.13789795215969697,False,0.9166666666666666,0.07450000000000001
0.13789795215969697,False,0.9233333333333333,0.08250000000000002
0.13789795215969697,False,0.9066666666666666,0.08650000000000002
0.13789795215969697,False,0.91,0.08750000000000002
0.013299364772956837,False,0.98,0.08350000000000002
0.013299364772956837,False,0.9833333333333333,0.08899999999999997
0,False,1.0,0.08199999999999996
0.0,False,0.9933333333333333,0.0665
0.0,False,0.9966666666666667,0.05249999999999999
0.006677740118066934,False,0.99,0.05149999999999999
0.006677740118066934,False,0.9866666666666667,0.07550000000000001
0.0,False,0.9966666666666667,0.08599999999999997
0.005630251472095652,False,0.99,0.09250000000000003
